name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_20_20_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.2898,ms,,,,,,1.7776e+06,14.2208,0,0.0022469,0,1.7776e+06
"Morton7_20_20_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.6142,ms,,,,,,1.81133e+06,14.4906,0,0.00218892,0,1.81133e+06
"Morton7_20_20_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.3304,ms,,,,,,1.83386e+06,14.6708,0,0.00216037,0,1.83386e+06
"Morton7_20_20_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.7818,ms,,,,,,1.86758e+06,14.9407,0,0.00211078,0,1.86758e+06
"Morton7_20_20_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.22,ms,,,,,,1.90138e+06,15.211,0,0.00206973,0,1.90138e+06
"Morton7_20_20_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.6759,ms,,,,,,1.9351e+06,15.4808,0,0.00203169,0,1.9351e+06
"Morton7_20_20_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.4567,ms,,,,,,1.96883e+06,15.7507,0,0.0019909,0,1.96883e+06
"Morton7_20_20_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.5827,ms,,,,,,1.99136e+06,15.9309,0,0.00196821,0,1.99136e+06
"Morton7_20_20_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.2946,ms,,,,,,2.02509e+06,16.2007,0,0.00193093,0,2.02509e+06
"Morton7_20_20_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.6829,ms,,,,,,2.05882e+06,16.4705,0,0.00189987,0,2.05882e+06
"Morton7_20_20_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.6436,ms,,,,,,2.09261e+06,16.7409,0,0.00186531,0,2.09261e+06
"Morton7_20_20_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.1428,ms,,,,,,2.11507e+06,16.9206,0,0.00184867,0,2.11507e+06
"Morton7_20_20_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.4143,ms,,,,,,2.14886e+06,17.1909,0,0.0018189,0,2.14886e+06
"Morton7_20_20_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.5249,ms,,,,,,2.18259e+06,17.4607,0,0.00179055,0,2.18259e+06
"Morton7_20_20_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.0034,ms,,,,,,2.21632e+06,17.7306,0,0.00176269,0,2.21632e+06
"Morton7_20_20_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.9365,ms,,,,,,2.25011e+06,18.0009,0,0.00173452,0,2.25011e+06
"Morton7_20_20_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.9747,ms,,,,,,1.52512e+06,12.201,33,0.00235855,0,1.52512e+06
"Morton7_20_20_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.706,ms,,,,,,1.56262e+06,12.501,0,0.00202944,0,1.56262e+06
"Morton7_20_20_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.8007,ms,,,,,,1.58758e+06,12.7007,0,0.0018952,0,1.58758e+06
"Morton7_20_20_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.7652,ms,,,,,,1.62509e+06,13.0007,0,0.00172823,0,1.62509e+06
"Morton7_20_20_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4371,ms,,,,,,1.65011e+06,13.2009,0,0.00163573,0,1.65011e+06
"Morton7_20_20_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.33,ms,,,,,,1.68762e+06,13.5009,0,0.00152248,0,1.68762e+06
"Morton7_20_20_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.1274,ms,,,,,,1.71258e+06,13.7006,0,0.00146052,0,1.71258e+06
"Morton7_20_20_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.3098,ms,,,,,,1.75008e+06,14.0006,0,0.00138243,0,1.75008e+06
"Morton7_20_20_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.8557,ms,,,,,,1.7751e+06,14.2008,0,0.00133853,0,1.7751e+06
"Morton7_20_20_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.235,ms,,,,,,1.81261e+06,14.5009,0,0.00128194,0,1.81261e+06
"Morton7_20_20_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.8855,ms,,,,,,1.83763e+06,14.7011,0,0.00124921,0,1.83763e+06
"Morton7_20_20_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.4369,ms,,,,,,1.87507e+06,15.0006,0,0.00120647,0,1.87507e+06
"Morton7_20_20_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.8377,ms,,,,,,1.9001e+06,15.2008,0,0.00118093,0,1.9001e+06
"Morton7_20_20_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.5889,ms,,,,,,1.9376e+06,15.5008,0,0.001149,0,1.9376e+06
"Morton7_20_20_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.2716,ms,,,,,,1.96262e+06,15.701,0,0.00112726,0,1.96262e+06
"Morton7_20_20_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4195,ms,,,,,,2.00006e+06,16.0005,0,0.00109747,0,2.00006e+06
"Morton7_20_20_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2042,ms,,,,,,2.02509e+06,16.2007,0,0.00108354,0,2.02509e+06
"Morton7_20_20_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.3991,ms,,,,,,2.06259e+06,16.5007,0,0.00105842,0,2.06259e+06
"Morton7_20_20_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.896,ms,,,,,,2.08762e+06,16.7009,0,0.00104523,0,2.08762e+06
"Morton7_20_20_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.8365,ms,,,,,,2.12512e+06,17.001,0,0.001022,0,2.12512e+06
"Morton7_20_20_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.548,ms,,,,,,2.15008e+06,17.2006,0,0.00100853,0,2.15008e+06
"Morton7_20_20_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.9001,ms,,,,,,2.18758e+06,17.5007,0,0.000989139,0,2.18758e+06
"Morton7_20_20_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.9547,ms,,,,,,2.21261e+06,17.7009,0,0.00097925,0,2.21261e+06
"Morton7_20_20_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.4843,ms,,,,,,2.25011e+06,18.0009,0,0.000961302,0,2.25011e+06
"Morton7_20_20_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.6749,ms,,,,,,2.27514e+06,18.2011,0,0.000949548,0,2.27514e+06
"Morton7_20_20_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.779,ms,,,,,,2.31258e+06,18.5006,0,0.000933931,0,2.31258e+06
"Morton7_20_20_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.7918,ms,,,,,,2.3376e+06,18.7008,0,0.000921312,0,2.3376e+06
"Morton7_20_20_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.3184,ms,,,,,,2.3751e+06,19.0008,0,0.000907332,0,2.3751e+06
"Morton7_20_20_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.4827,ms,,,,,,2.40006e+06,19.2005,0,0.000897083,0,2.40006e+06
"Morton7_20_20_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.9758,ms,,,,,,2.43757e+06,19.5005,0,0.000884706,0,2.43757e+06
"Morton7_20_20_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.6876,ms,,,,,,2.46259e+06,19.7007,0,0.000876302,0,2.46259e+06
"Morton7_20_20_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.8752,ms,,,,,,2.5001e+06,20.0008,0,0.000860241,0,2.5001e+06
"Morton7_20_20_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.06479,ms,,,,,,1.65011e+06,13.2009,100,-nan,0,1.65011e+06
"Morton7_20_20_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.80237,ms,,,,,,1.67757e+06,13.4205,100,-nan,0,1.67757e+06
"Morton7_20_20_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.9592,ms,,,,,,1.71885e+06,13.7508,0,0.000889611,0,1.71885e+06
"Morton7_20_20_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.0115,ms,,,,,,1.74637e+06,13.9709,0,0.0008417,0,1.74637e+06
"Morton7_20_20_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.8028,ms,,,,,,1.77382e+06,14.1906,0,0.000797694,0,1.77382e+06
"Morton7_20_20_11/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.855,ms,,,,,,1.80134e+06,14.4108,0,0.000763239,0,1.80134e+06
"Morton7_20_20_11/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.2847,ms,,,,,,1.84262e+06,14.741,0,0.000717225,0,1.84262e+06
"Morton7_20_20_11/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.9492,ms,,,,,,1.87008e+06,14.9606,0,0.000693657,0,1.87008e+06
"Morton7_20_20_11/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.4048,ms,,,,,,1.8976e+06,15.1808,0,0.000671507,0,1.8976e+06
"Morton7_20_20_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.5549,ms,,,,,,1.92512e+06,15.401,0,0.000651815,0,1.92512e+06
"Morton7_20_20_11/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.8238,ms,,,,,,1.96634e+06,15.7307,0,0.000625758,0,1.96634e+06
"Morton7_20_20_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.0341,ms,,,,,,1.99386e+06,15.9508,0,0.000610839,0,1.99386e+06
"Morton7_20_20_11/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.0527,ms,,,,,,2.02138e+06,16.171,0,0.000599132,0,2.02138e+06
"Morton7_20_20_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.7212,ms,,,,,,2.06259e+06,16.5007,0,0.000580765,0,2.06259e+06
"Morton7_20_20_11/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.4499,ms,,,,,,2.09011e+06,16.7209,0,0.000569761,0,2.09011e+06
"Morton7_20_20_11/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.0308,ms,,,,,,2.11763e+06,16.9411,0,0.000559945,0,2.11763e+06
"Morton7_20_20_11/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.6019,ms,,,,,,2.14509e+06,17.1607,0,0.000550695,0,2.14509e+06
"Morton7_20_20_11/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.0261,ms,,,,,,2.18637e+06,17.4909,0,0.000537922,0,2.18637e+06
"Morton7_20_20_11/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.6564,ms,,,,,,2.21382e+06,17.7106,0,0.000530306,0,2.21382e+06
"Morton7_20_20_11/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.1752,ms,,,,,,2.24134e+06,17.9308,0,0.000522696,0,2.24134e+06
"Morton7_20_20_11/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.6127,ms,,,,,,2.26886e+06,18.1509,0,0.000514841,0,2.26886e+06
"Morton7_20_20_11/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.3732,ms,,,,,,2.31014e+06,18.4812,0,0.000505766,0,2.31014e+06
"Morton7_20_20_11/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.3195,ms,,,,,,2.3376e+06,18.7008,0,0.00049967,0,2.3376e+06
"Morton7_20_20_11/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.8451,ms,,,,,,2.36512e+06,18.921,0,0.00049263,0,2.36512e+06
"Morton7_20_20_11/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.4665,ms,,,,,,2.40634e+06,19.2507,0,0.00048288,0,2.40634e+06
"Morton7_20_20_11/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.9226,ms,,,,,,2.43386e+06,19.4708,0,0.000476742,0,2.43386e+06
"Morton7_20_20_11/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.8301,ms,,,,,,2.46138e+06,19.691,0,0.000472627,0,2.46138e+06
"Morton7_20_20_11/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.3926,ms,,,,,,2.48883e+06,19.9107,0,0.000465981,0,2.48883e+06
"Morton7_20_20_11/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.9572,ms,,,,,,2.53011e+06,20.2409,0,0.000458154,0,2.53011e+06
"Morton7_20_20_11/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.3676,ms,,,,,,2.55757e+06,20.4605,0,0.000452755,0,2.55757e+06
"Morton7_20_20_11/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.1748,ms,,,,,,2.58509e+06,20.6807,0,0.000448409,0,2.58509e+06
"Morton7_20_20_11/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.4899,ms,,,,,,2.61261e+06,20.9009,0,0.00044268,0,2.61261e+06
"Morton7_20_20_11/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.2492,ms,,,,,,2.65382e+06,21.2306,0,0.000435186,0,2.65382e+06
"Morton7_20_20_11/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.3056,ms,,,,,,2.68134e+06,21.4508,0,0.00043091,0,2.68134e+06
"Morton7_20_20_11/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.3948,ms,,,,,,2.70886e+06,21.6709,0,0.000427073,0,2.70886e+06
"Morton7_20_20_11/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.6547,ms,,,,,,2.75008e+06,22.0006,0,0.000421699,0,2.75008e+06
"Morton7_20_20_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.7496,ms,,,,,,1.80013e+06,14.401,0,0.000535889,0,1.80013e+06
"Morton7_20_20_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.4563,ms,,,,,,1.83008e+06,14.6406,0,0.000498043,0,1.83008e+06
"Morton7_20_20_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.6226,ms,,,,,,1.87507e+06,15.0006,0,0.000450742,0,1.87507e+06
"Morton7_20_20_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.6355,ms,,,,,,1.90509e+06,15.2407,0,0.000426399,0,1.90509e+06
"Morton7_20_20_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.8831,ms,,,,,,1.9351e+06,15.4808,0,0.000402673,0,1.9351e+06
"Morton7_20_20_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.2264,ms,,,,,,1.96512e+06,15.721,0,0.000383645,0,1.96512e+06
"Morton7_20_20_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.1672,ms,,,,,,1.99507e+06,15.9606,0,0.000369216,0,1.99507e+06
"Morton7_20_20_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.3459,ms,,,,,,2.02509e+06,16.2007,0,0.000355797,0,2.02509e+06
"Morton7_20_20_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0574,ms,,,,,,2.0551e+06,16.4408,0,0.000342932,0,2.0551e+06
"Morton7_20_20_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.5028,ms,,,,,,2.08512e+06,16.681,0,0.00033269,0,2.08512e+06
"Morton7_20_20_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.1971,ms,,,,,,2.11507e+06,16.9206,0,0.000322324,0,2.11507e+06
"Morton7_20_20_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.2332,ms,,,,,,2.14509e+06,17.1607,0,0.000313785,0,2.14509e+06
"Morton7_20_20_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.2192,ms,,,,,,2.1751e+06,17.4008,0,0.000306557,0,2.1751e+06
"Morton7_20_20_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.84,ms,,,,,,2.20512e+06,17.641,0,0.000299361,0,2.20512e+06
"Morton7_20_20_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.4878,ms,,,,,,2.25011e+06,18.0009,0,0.000289676,0,2.25011e+06
"Morton7_20_20_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.8166,ms,,,,,,2.28006e+06,18.2405,0,0.000284486,0,2.28006e+06
"Morton7_20_20_12/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.6699,ms,,,,,,2.31008e+06,18.4806,0,0.000279079,0,2.31008e+06
"Morton7_20_20_12/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.21,ms,,,,,,2.3401e+06,18.7208,0,0.0002734,0,2.3401e+06
"Morton7_20_20_12/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.8155,ms,,,,,,2.37011e+06,18.9609,0,0.000269749,0,2.37011e+06
"Morton7_20_20_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.3131,ms,,,,,,2.40013e+06,19.201,0,0.0002647,0,2.40013e+06
"Morton7_20_20_12/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.6466,ms,,,,,,2.43008e+06,19.4406,0,0.00026175,0,2.43008e+06
"Morton7_20_20_12/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.495,ms,,,,,,2.4601e+06,19.6808,0,0.000256474,0,2.4601e+06
"Morton7_20_20_12/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.8817,ms,,,,,,2.49011e+06,19.9209,0,0.000253578,0,2.49011e+06
"Morton7_20_20_12/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.9958,ms,,,,,,2.52006e+06,20.1605,0,0.000250685,0,2.52006e+06
"Morton7_20_20_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.2372,ms,,,,,,2.55008e+06,20.4006,0,0.000247101,0,2.55008e+06
"Morton7_20_20_12/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.8697,ms,,,,,,2.5801e+06,20.6408,0,0.000243782,0,2.5801e+06
"Morton7_20_20_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.1583,ms,,,,,,2.62509e+06,21.0007,0,0.000239899,0,2.62509e+06
"Morton7_20_20_12/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.9461,ms,,,,,,2.6551e+06,21.2408,0,0.00023592,0,2.6551e+06
"Morton7_20_20_12/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.435,ms,,,,,,2.68512e+06,21.481,0,0.000232997,0,2.68512e+06
"Morton7_20_20_12/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.464,ms,,,,,,2.71507e+06,21.7206,0,0.000230856,0,2.71507e+06
"Morton7_20_20_12/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.0664,ms,,,,,,2.74509e+06,21.9607,0,0.000229125,0,2.74509e+06
"Morton7_20_20_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.8291,ms,,,,,,2.7751e+06,22.2008,0,0.000225291,0,2.7751e+06
"Morton7_20_20_12/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.316,ms,,,,,,2.80512e+06,22.441,0,0.00022276,0,2.80512e+06
"Morton7_20_20_12/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.897,ms,,,,,,2.83507e+06,22.6806,0,0.000220644,0,2.83507e+06
"Morton7_20_20_12/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.3196,ms,,,,,,2.86509e+06,22.9207,0,0.00021822,0,2.86509e+06
"Morton7_20_20_12/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.4785,ms,,,,,,2.8951e+06,23.1608,0,0.000216633,0,2.8951e+06
"Morton7_20_20_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.6718,ms,,,,,,2.92512e+06,23.401,0,0.000213083,0,2.92512e+06
"Morton7_20_20_12/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.2392,ms,,,,,,2.95507e+06,23.6406,0,0.000211441,0,2.95507e+06
"Morton7_20_20_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0646,ms,,,,,,3.00013e+06,24.001,0,0.000208792,0,3.00013e+06
"Morton7_20_20_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.99187,ms,,,,,,1.90138e+06,15.211,100,-nan,0,1.90138e+06
"Morton7_20_20_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.58478,ms,,,,,,1.93382e+06,15.4706,100,-nan,0,1.93382e+06
"Morton7_20_20_13/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.2177,ms,,,,,,1.96634e+06,15.7307,0,0.000232705,0,1.96634e+06
"Morton7_20_20_13/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.0992,ms,,,,,,1.99885e+06,15.9908,0,0.000219676,0,1.99885e+06
"Morton7_20_20_13/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.3699,ms,,,,,,2.03136e+06,16.2509,0,0.000207786,0,2.03136e+06
"Morton7_20_20_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.8086,ms,,,,,,2.04762e+06,16.3809,0,0.000203003,0,2.04762e+06
"Morton7_20_20_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.4936,ms,,,,,,2.08006e+06,16.6405,0,0.000193604,0,2.08006e+06
"Morton7_20_20_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.3209,ms,,,,,,2.11258e+06,16.9006,0,0.000186368,0,2.11258e+06
"Morton7_20_20_13/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.3083,ms,,,,,,2.14509e+06,17.1607,0,0.000179525,0,2.14509e+06
"Morton7_20_20_13/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.3186,ms,,,,,,2.1776e+06,17.4208,0,0.0001731,0,2.1776e+06
"Morton7_20_20_13/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.3813,ms,,,,,,2.21011e+06,17.6809,0,0.00016809,0,2.21011e+06
"Morton7_20_20_13/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.4862,ms,,,,,,2.24262e+06,17.941,0,0.000163503,0,2.24262e+06
"Morton7_20_20_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.0089,ms,,,,,,2.27507e+06,18.2006,0,0.000159475,0,2.27507e+06
"Morton7_20_20_13/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.7821,ms,,,,,,2.30758e+06,18.4607,0,0.000155814,0,2.30758e+06
"Morton7_20_20_13/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.977,ms,,,,,,2.3401e+06,18.7208,0,0.000151938,0,2.3401e+06
"Morton7_20_20_13/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.6617,ms,,,,,,2.37261e+06,18.9809,0,0.000148673,0,2.37261e+06
"Morton7_20_20_13/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5117,ms,,,,,,2.40512e+06,19.241,0,0.000146068,0,2.40512e+06
"Morton7_20_20_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.9269,ms,,,,,,2.43757e+06,19.5005,0,0.000144304,0,2.43757e+06
"Morton7_20_20_13/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.0264,ms,,,,,,2.45382e+06,19.6306,0,0.000141914,0,2.45382e+06
"Morton7_20_20_13/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0533,ms,,,,,,2.48634e+06,19.8907,0,0.000139924,0,2.48634e+06
