name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_Scalar_6/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,323.539,36.4805,ms,,,,,,488056,438588,2.75054e+08,861781,4.79948e+07,2.34378e+06,12.0002,6.75191e+06,9.73161e+09,323.539,0,1.23791e+10,0,1.50002e+08,2.37546e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/216/10/64/100000000/0/0/iterations:5/manual_time",5,342.231,36.368,ms,,,,,,492890,446053,2.74411e+08,904207,5.08307e+07,2.53128e+06,12.9602,6.79802e+06,1.03861e+10,342.231,0,1.24038e+10,0,1.62002e+08,2.53337e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/233/10/64/100000000/0/0/iterations:5/manual_time",5,364.868,36.5776,ms,,,,,,501362,441798,2.76356e+08,935007,5.83696e+07,2.7305e+06,13.9802,6.562e+06,1.11708e+10,364.868,0,1.23338e+10,0,1.74752e+08,2.72387e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/250/10/64/100000000/0/0/iterations:5/manual_time",5,388.206,36.9901,ms,,,,,,526022,449450,2.81591e+08,1.03287e+06,6.76847e+07,2.92972e+06,15.0002,6.61901e+06,1.19654e+10,388.206,0,1.25464e+10,0,1.87502e+08,2.91859e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/266/10/64/100000000/0/0/iterations:5/manual_time",5,411.228,37.0642,ms,,,,,,523828,449957,2.81148e+08,1.00015e+06,7.41946e+07,3.11722e+06,15.9602,6.41628e+06,1.27576e+10,411.228,0,1.2349e+10,0,1.99502e+08,3.11214e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/283/10/64/100000000/0/0/iterations:5/manual_time",5,434.969,37.4299,ms,,,,,,544205,461318,2.82064e+08,1.05527e+06,7.94007e+07,3.31644e+06,16.9802,6.65881e+06,1.34843e+10,434.969,0,1.2435e+10,0,2.12252e+08,3.29005e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/300/10/64/100000000/0/0/iterations:5/manual_time",5,452.085,37.9297,ms,,,,,,564916,469978,2.8211e+08,1.08932e+06,8.81284e+07,3.51566e+06,18.0002,6.14475e+06,1.41959e+10,452.085,0,1.23446e+10,0,2.25002e+08,3.46432e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/316/10/64/100000000/0/0/iterations:5/manual_time",5,473.534,37.9683,ms,,,,,,583667,481251,2.81039e+08,1.12271e+06,9.32237e+07,3.70316e+06,18.9602,6.59374e+06,1.48232e+10,473.534,0,1.23795e+10,0,2.37002e+08,3.61721e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/333/10/64/100000000/0/0/iterations:5/manual_time",5,494.234,37.8324,ms,,,,,,600572,486737,2.83915e+08,1.12241e+06,9.79452e+07,3.90238e+06,19.9802,6.53895e+06,1.54972e+10,494.234,0,1.23993e+10,0,2.49752e+08,3.78103e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/350/10/64/100000000/0/0/iterations:5/manual_time",5,507.689,38.3528,ms,,,,,,618015,494126,2.84492e+08,1.25575e+06,1.04341e+08,4.10159e+06,21.0002,6.22145e+06,1.59663e+10,507.689,0,1.23757e+10,0,2.62502e+08,3.8952e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/366/10/64/100000000/0/0/iterations:5/manual_time",5,526.243,38.5398,ms,,,,,,640820,498521,2.83432e+08,1.1558e+06,1.10171e+08,4.2891e+06,21.9602,6.36258e+06,1.64987e+10,526.243,0,1.23527e+10,0,2.74502e+08,4.02521e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/383/10/64/100000000/0/0/iterations:5/manual_time",5,541.343,38.4704,ms,,,,,,668406,497280,2.8559e+08,1.29406e+06,1.13896e+08,4.48832e+06,22.9802,6.35801e+06,1.694e+10,541.343,0,1.24672e+10,0,2.87252e+08,4.13203e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,557.985,38.9219,ms,,,,,,712299,504002,2.87246e+08,1.20962e+06,1.2041e+08,4.68753e+06,24.0002,6.11434e+06,1.74979e+10,557.985,0,1.23875e+10,0,3.00002e+08,4.26839e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/416/10/64/100000000/0/0/iterations:5/manual_time",5,568.413,38.9151,ms,,,,,,764164,506804,2.86661e+08,1.22459e+06,1.25055e+08,4.87503e+06,24.9601,5.94138e+06,1.78465e+10,568.413,0,1.24306e+10,0,3.12002e+08,4.35305e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/433/10/64/100000000/0/0/iterations:5/manual_time",5,580.094,39.3486,ms,,,,,,821403,518878,2.87405e+08,1.24223e+06,1.2878e+08,5.07425e+06,25.9802,5.98252e+06,1.81216e+10,580.094,0,1.24142e+10,0,3.24752e+08,4.42032e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,214.506,34.8446,ms,,,,,,465985,387951,2.7837e+08,801546,3.74023e+07,585969,6.00032,6.8213e+06,6.48305e+09,214.506,0,1.21918e+10,0,7.5004e+07,1.57993e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/116/10/128/100000000/0/0/iterations:5/manual_time",5,222.862,34.8622,ms,,,,,,484484,394126,2.80628e+08,673637,3.93017e+07,679719,6.96032,6.55714e+06,6.60648e+09,222.862,0,1.22745e+10,0,8.7004e+07,1.60972e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/133/10/128/100000000/0/0/iterations:5/manual_time",5,226.856,35.1904,ms,,,,,,498803,404098,2.8044e+08,706626,3.83169e+07,779327,7.98031,6.72084e+06,6.68064e+09,226.856,0,1.23031e+10,0,9.97539e+07,1.62828e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,236.356,35.2185,ms,,,,,,512002,421751,2.83172e+08,705451,4.0731e+07,878938,9.00033,6.66722e+06,6.91109e+09,236.356,0,1.23629e+10,0,1.12504e+08,1.68406e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/166/10/128/100000000/0/0/iterations:5/manual_time",5,245.255,35.6754,ms,,,,,,517209,423759,2.83684e+08,699454,4.17391e+07,972690,9.96035,6.70687e+06,7.14372e+09,245.255,0,1.23361e+10,0,1.24504e+08,1.74104e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/183/10/128/100000000/0/0/iterations:5/manual_time",5,258.379,36.1366,ms,,,,,,520590,425628,2.83359e+08,805636,4.08158e+07,1.0723e+06,10.9803,6.91836e+06,7.44278e+09,258.379,0,1.22964e+10,0,1.37254e+08,1.81398e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,265.889,36.1169,ms,,,,,,524134,431073,2.83596e+08,706411,4.21513e+07,1.17191e+06,12.0003,6.56619e+06,7.68478e+09,265.889,0,1.23236e+10,0,1.50004e+08,1.87214e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/216/10/128/100000000/0/0/iterations:5/manual_time",5,275.534,36.5932,ms,,,,,,538304,442522,2.84386e+08,728814,4.20025e+07,1.26566e+06,12.9603,6.55563e+06,7.9021e+09,275.534,0,1.23502e+10,0,1.62004e+08,1.92619e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/233/10/128/100000000/0/0/iterations:5/manual_time",5,283.38,36.4803,ms,,,,,,543712,451106,2.84686e+08,762039,4.26012e+07,1.36527e+06,13.9803,6.50791e+06,8.1066e+09,283.38,0,1.23611e+10,0,1.74754e+08,1.97604e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/250/10/128/100000000/0/0/iterations:5/manual_time",5,293.245,36.8274,ms,,,,,,543168,452649,2.8639e+08,773017,4.32873e+07,1.46488e+06,15.0004,6.55111e+06,8.328e+09,293.245,0,1.23754e+10,0,1.87504e+08,2.02893e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/266/10/128/100000000/0/0/iterations:5/manual_time",5,302.346,36.9132,ms,,,,,,556013,457886,2.86547e+08,791300,4.38405e+07,1.55863e+06,15.9603,6.63055e+06,8.47424e+09,302.346,0,1.23901e+10,0,1.99504e+08,2.06421e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/283/10/128/100000000/0/0/iterations:5/manual_time",5,309.139,37.5075,ms,,,,,,560304,461140,2.87774e+08,793698,4.55586e+07,1.65824e+06,16.9803,6.70619e+06,8.64785e+09,309.139,0,1.2342e+10,0,2.12254e+08,2.10716e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/300/10/128/100000000/0/0/iterations:5/manual_time",5,316.277,37.2813,ms,,,,,,572425,467334,2.88277e+08,808116,4.51957e+07,1.75784e+06,18.0003,6.47034e+06,8.79671e+09,316.277,0,1.23839e+10,0,2.25004e+08,2.14262e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/316/10/128/100000000/0/0/iterations:5/manual_time",5,325.919,37.5881,ms,,,,,,578839,475212,2.90012e+08,807047,4.6398e+07,1.8516e+06,18.9603,6.53724e+06,8.99485e+09,325.919,0,1.23613e+10,0,2.37004e+08,2.19078e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/333/10/128/100000000/0/0/iterations:5/manual_time",5,332.175,37.9347,ms,,,,,,585437,480966,2.90954e+08,822171,4.68042e+07,1.9512e+06,19.9803,6.5621e+06,9.17341e+09,332.175,0,1.2399e+10,0,2.49754e+08,2.23424e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/350/10/128/100000000/0/0/iterations:5/manual_time",5,342.13,38.7615,ms,,,,,,605929,498491,2.92253e+08,897993,4.91263e+07,2.05081e+06,21.0003,6.25172e+06,9.40379e+09,342.13,0,1.24848e+10,0,2.62504e+08,2.29097e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/366/10/128/100000000/0/0/iterations:5/manual_time",5,349.706,38.5528,ms,,,,,,611390,501892,2.92641e+08,913550,5.13407e+07,2.14456e+06,21.9603,6.31417e+06,9.64716e+09,349.706,0,1.24592e+10,0,2.74504e+08,2.35021e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/383/10/128/100000000/0/0/iterations:5/manual_time",5,362.22,38.5062,ms,,,,,,606371,502491,2.92832e+08,904464,5.26722e+07,2.24418e+06,22.9804,6.32286e+06,9.95298e+09,362.22,0,1.24073e+10,0,2.87254e+08,2.42357e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,374.471,39.4898,ms,,,,,,624520,498230,2.94579e+08,919548,5.74031e+07,2.34378e+06,24.0003,5.93807e+06,1.02633e+10,374.471,0,1.24188e+10,0,3.00004e+08,2.50028e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/416/10/128/100000000/0/0/iterations:5/manual_time",5,384.223,39.4183,ms,,,,,,642617,510624,2.9621e+08,971974,6.0377e+07,2.43753e+06,24.9603,5.79085e+06,1.05654e+10,384.223,0,1.25149e+10,0,3.12004e+08,2.57375e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/433/10/128/100000000/0/0/iterations:5/manual_time",5,398.436,39.2462,ms,,,,,,653352,527181,2.96981e+08,976557,6.38999e+07,2.53714e+06,25.9803,5.92491e+06,1.0962e+10,398.436,0,1.24835e+10,0,3.24754e+08,2.67085e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,214.002,35.0013,ms,,,,,,478670,386141,2.93948e+08,659822,3.98544e+07,293002,6.00068,6.45348e+06,6.42104e+09,214.002,0,1.21858e+10,0,7.50085e+07,1.56468e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/116/10/256/100000000/0/0/iterations:5/manual_time",5,217.375,34.8429,ms,,,,,,505007,397143,2.9519e+08,662818,3.85127e+07,339875,6.96066,6.68167e+06,6.49341e+09,217.375,0,1.22265e+10,0,8.70082e+07,1.58184e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/133/10/256/100000000/0/0/iterations:5/manual_time",5,222.023,34.9218,ms,,,,,,537695,405808,2.99397e+08,671839,4.12114e+07,389682,7.98069,6.28296e+06,6.56474e+09,222.023,0,1.23052e+10,0,9.97586e+07,1.59938e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,226.891,35.4977,ms,,,,,,557322,418590,3.00505e+08,685156,4.10791e+07,439485,9.00066,6.47945e+06,6.62597e+09,226.891,0,1.2335e+10,0,1.12508e+08,1.61499e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/166/10/256/100000000/0/0/iterations:5/manual_time",5,232.479,35.697,ms,,,,,,576170,425028,3.02276e+08,698203,4.16575e+07,486359,9.96063,6.50318e+06,6.68818e+09,232.479,0,1.23726e+10,0,1.24508e+08,1.63067e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/183/10/256/100000000/0/0/iterations:5/manual_time",5,238.485,35.7209,ms,,,,,,585263,443160,3.06575e+08,783489,4.40359e+07,536166,10.9807,6.21275e+06,6.77138e+09,238.485,0,1.24417e+10,0,1.37258e+08,1.64991e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,243.53,36.498,ms,,,,,,595454,445248,3.07955e+08,673539,4.42897e+07,585970,12.0007,6.26778e+06,6.82903e+09,243.53,0,1.24326e+10,0,1.50008e+08,1.66342e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/216/10/256/100000000/0/0/iterations:5/manual_time",5,248.403,36.1091,ms,,,,,,603393,449560,3.08026e+08,692283,4.428e+07,632844,12.9607,6.25066e+06,6.89065e+09,248.403,0,1.2422e+10,0,1.62008e+08,1.67775e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/233/10/256/100000000/0/0/iterations:5/manual_time",5,254.248,36.7299,ms,,,,,,612059,452666,3.09316e+08,702541,4.50923e+07,682648,13.9806,6.22834e+06,6.96497e+09,254.248,0,1.24294e+10,0,1.74758e+08,1.69567e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/250/10/256/100000000/0/0/iterations:5/manual_time",5,259.092,36.4817,ms,,,,,,628247,458974,3.09149e+08,705125,4.49955e+07,732453,15.0006,6.33437e+06,7.01849e+09,259.092,0,1.24388e+10,0,1.87508e+08,1.7072e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/266/10/256/100000000/0/0/iterations:5/manual_time",5,264.007,36.6261,ms,,,,,,636773,466109,3.09921e+08,709413,4.54432e+07,779328,15.9606,6.28527e+06,7.09938e+09,264.007,0,1.24837e+10,0,1.99508e+08,1.72767e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/283/10/256/100000000/0/0/iterations:5/manual_time",5,270.35,36.8659,ms,,,,,,648202,469881,3.11336e+08,713611,4.72458e+07,829135,16.9807,6.44158e+06,7.21847e+09,270.35,0,1.2425e+10,0,2.12259e+08,1.75743e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/300/10/256/100000000/0/0/iterations:5/manual_time",5,277.559,37.4118,ms,,,,,,655851,477349,3.10091e+08,745905,4.56532e+07,878939,18.0007,6.46156e+06,7.36507e+09,277.559,0,1.24244e+10,0,2.25009e+08,1.79236e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/316/10/256/100000000/0/0/iterations:5/manual_time",5,284.827,37.7709,ms,,,,,,661897,485098,3.1197e+08,808469,4.74502e+07,925812,18.9606,6.20068e+06,7.52322e+09,284.827,0,1.24026e+10,0,2.37008e+08,1.83109e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/333/10/256/100000000/0/0/iterations:5/manual_time",5,293.619,37.5786,ms,,,,,,667836,479500,3.11343e+08,733722,4.81971e+07,975617,19.9806,6.28376e+06,7.66642e+09,293.619,0,1.23987e+10,0,2.49758e+08,1.86573e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/350/10/256/100000000/0/0/iterations:5/manual_time",5,301.566,37.8806,ms,,,,,,676513,481079,3.12732e+08,737857,4.8408e+07,1.02542e+06,21.0007,5.9937e+06,7.83168e+09,301.566,0,1.24165e+10,0,2.62509e+08,1.90594e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/366/10/256/100000000/0/0/iterations:5/manual_time",5,308.02,38.0892,ms,,,,,,693250,491128,3.13128e+08,753089,4.95445e+07,1.0723e+06,21.9607,5.88214e+06,7.96699e+09,308.02,0,1.24606e+10,0,2.74508e+08,1.93839e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/383/10/256/100000000/0/0/iterations:5/manual_time",5,314.713,38.1314,ms,,,,,,710846,508430,3.12352e+08,775160,4.97315e+07,1.1221e+06,22.9807,5.844e+06,8.10261e+09,314.713,0,1.24985e+10,0,2.87259e+08,1.97206e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/400/10/256/100000000/0/0/iterations:5/manual_time",5,323.142,38.5405,ms,,,,,,707933,515385,3.12446e+08,813746,4.89985e+07,1.17191e+06,24.0007,6.10995e+06,8.27558e+09,323.142,0,1.2461e+10,0,3.00008e+08,2.01428e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/416/10/256/100000000/0/0/iterations:5/manual_time",5,330.064,38.7986,ms,,,,,,725110,530197,3.13313e+08,791421,5.06741e+07,1.21878e+06,24.9607,5.92555e+06,8.39923e+09,330.064,0,1.25325e+10,0,3.12008e+08,2.04399e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/433/10/256/100000000/0/0/iterations:5/manual_time",5,336.67,38.8282,ms,,,,,,729049,533069,3.13696e+08,827832,5.11118e+07,1.26859e+06,25.9807,6.04003e+06,8.54871e+09,336.67,0,1.24957e+10,0,3.24758e+08,2.08045e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,215.331,34.8961,ms,,,,,,512405,396757,3.05737e+08,606453,4.35093e+07,146515,6.00128,6.17828e+06,6.46189e+09,215.331,0,1.23316e+10,0,7.5016e+07,1.57495e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/116/10/512/100000000/0/0/iterations:5/manual_time",5,219.03,34.6988,ms,,,,,,525131,402289,3.09941e+08,683676,4.09466e+07,169952,6.96124,6.36755e+06,6.52165e+09,219.03,0,1.23217e+10,0,8.70156e+07,1.58914e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/133/10/512/100000000/0/0/iterations:5/manual_time",5,224.536,34.7639,ms,,,,,,547906,424590,3.17599e+08,641931,4.3542e+07,194856,7.98131,6.10364e+06,6.60257e+09,224.536,0,1.24785e+10,0,9.97664e+07,1.60935e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,229.644,35.5462,ms,,,,,,567521,439955,3.22534e+08,657784,4.43751e+07,219759,9.00133,5.96166e+06,6.63859e+09,229.644,0,1.2545e+10,0,1.12517e+08,1.61822e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/166/10/512/100000000/0/0/iterations:5/manual_time",5,234.15,35.8391,ms,,,,,,568304,446789,3.26429e+08,632241,4.52674e+07,243196,9.96133,6.02054e+06,6.71209e+09,234.15,0,1.25597e+10,0,1.24517e+08,1.63566e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/183/10/512/100000000/0/0/iterations:5/manual_time",5,240.161,36.1101,ms,,,,,,578835,449439,3.27714e+08,720429,4.46128e+07,268098,10.9813,6.10007e+06,6.75585e+09,240.161,0,1.25165e+10,0,1.37267e+08,1.64566e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,245.689,36.4604,ms,,,,,,588118,446441,3.30643e+08,639304,4.70584e+07,292999,12.0013,6.01582e+06,6.827e+09,245.689,0,1.24949e+10,0,1.50016e+08,1.66391e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/216/10/512/100000000/0/0/iterations:5/manual_time",5,249.391,36.1208,ms,,,,,,610165,456740,3.3268e+08,635701,4.77688e+07,316439,12.9613,5.99408e+06,6.88174e+09,249.391,0,1.25618e+10,0,1.62017e+08,1.67564e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/233/10/512/100000000/0/0/iterations:5/manual_time",5,253.779,36.4006,ms,,,,,,625709,463581,3.33713e+08,647697,4.86301e+07,341340,13.9813,5.97896e+06,6.93539e+09,253.779,0,1.25492e+10,0,1.74766e+08,1.68962e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/250/10/512/100000000/0/0/iterations:5/manual_time",5,259.006,36.7404,ms,,,,,,641867,474452,3.36587e+08,633659,5.1195e+07,366244,15.0014,6.02763e+06,6.99523e+09,259.006,0,1.25485e+10,0,1.87517e+08,1.70428e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/266/10/512/100000000/0/0/iterations:5/manual_time",5,265.273,37.3067,ms,,,,,,661640,481982,3.36522e+08,772826,4.96472e+07,389679,15.9613,6.09641e+06,7.07068e+09,265.273,0,1.2593e+10,0,1.99516e+08,1.72134e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/283/10/512/100000000/0/0/iterations:5/manual_time",5,269.174,36.9582,ms,,,,,,672090,489654,3.36492e+08,648276,4.88108e+07,414582,16.9813,6.13933e+06,7.11979e+09,269.174,0,1.26363e+10,0,2.12266e+08,1.7334e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/300/10/512/100000000/0/0/iterations:5/manual_time",5,274.288,37.0529,ms,,,,,,680314,496585,3.39928e+08,632165,5.09688e+07,439485,18.0013,6.19537e+06,7.21468e+09,274.288,0,1.26025e+10,0,2.25017e+08,1.7558e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/316/10/512/100000000/0/0/iterations:5/manual_time",5,279.364,37.6576,ms,,,,,,683628,494535,3.40075e+08,624375,5.10736e+07,462920,18.9612,6.21783e+06,7.2395e+09,279.364,0,1.25639e+10,0,2.37015e+08,1.76155e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/333/10/512/100000000/0/0/iterations:5/manual_time",5,284.372,38.071,ms,,,,,,692560,501556,3.40774e+08,637537,5.12504e+07,487825,19.9813,6.20605e+06,7.33846e+09,284.372,0,1.25294e+10,0,2.49767e+08,1.78477e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/350/10/512/100000000/0/0/iterations:5/manual_time",5,289.237,37.6066,ms,,,,,,713518,494635,3.42069e+08,710919,5.29669e+07,512727,21.0013,6.19314e+06,7.34942e+09,289.237,0,1.25287e+10,0,2.62516e+08,1.78725e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/366/10/512/100000000/0/0/iterations:5/manual_time",5,295.416,38.1173,ms,,,,,,726796,504400,3.44005e+08,635872,5.52838e+07,536165,21.9613,6.13276e+06,7.42464e+09,295.416,0,1.25328e+10,0,2.74517e+08,1.80638e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/383/10/512/100000000/0/0/iterations:5/manual_time",5,299.878,38.2086,ms,,,,,,729598,511740,3.43088e+08,646264,5.39443e+07,561068,22.9814,6.21107e+06,7.46048e+09,299.878,0,1.2504e+10,0,2.87267e+08,1.81545e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,303.929,38.0349,ms,,,,,,748891,528370,3.44229e+08,674969,5.38993e+07,585968,24.0013,6.2152e+06,7.52345e+09,303.929,0,1.25398e+10,0,3.00016e+08,1.83042e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/416/10/512/100000000/0/0/iterations:5/manual_time",5,310.254,38.6151,ms,,,,,,763931,529478,3.46754e+08,608924,5.60879e+07,609408,24.9614,6.07389e+06,7.57073e+09,310.254,0,1.25576e+10,0,3.12017e+08,1.84141e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/433/10/512/100000000/0/0/iterations:5/manual_time",5,314.431,38.818,ms,,,,,,776343,527996,3.46671e+08,635549,5.55795e+07,634309,25.9813,6.12442e+06,7.63923e+09,314.431,0,1.26139e+10,0,3.24767e+08,1.8584e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,219.174,35.0648,ms,,,,,,552736,453509,2.94791e+08,600114,4.87908e+07,73274,6.00263,6.40889e+06,6.68866e+09,219.174,0,1.27181e+10,0,7.50329e+07,1.63116e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,223.16,35.2954,ms,,,,,,568494,459012,3.07543e+08,612553,4.89334e+07,84993,6.96264,6.34447e+06,6.72176e+09,223.16,0,1.27717e+10,0,8.7033e+07,1.63936e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,226.753,35.2682,ms,,,,,,566741,469685,3.18544e+08,603958,5.0713e+07,97444,7.98262,6.3525e+06,6.74245e+09,226.753,0,1.27544e+10,0,9.97827e+07,1.64456e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,231.974,35.7652,ms,,,,,,571086,482712,3.25873e+08,610442,5.07158e+07,109895,9.00264,6.46151e+06,6.773e+09,231.974,0,1.27706e+10,0,1.12533e+08,1.65055e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,235.184,35.921,ms,,,,,,588723,459962,3.29606e+08,646760,4.77165e+07,121614,9.96263,6.26037e+06,6.78269e+09,235.184,0,1.27313e+10,0,1.24533e+08,1.6531e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,239.663,36.2202,ms,,,,,,583637,467264,3.3616e+08,611445,5.03156e+07,134064,10.9826,6.33659e+06,6.8356e+09,239.663,0,1.27497e+10,0,1.37282e+08,1.66568e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,244.996,36.2719,ms,,,,,,594091,477250,3.40756e+08,642143,5.12018e+07,146516,12.0026,6.39089e+06,6.89618e+09,244.996,0,1.26824e+10,0,1.50033e+08,1.67924e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,249.51,36.1392,ms,,,,,,607340,476993,3.43228e+08,635933,5.04433e+07,158234,12.9626,6.39297e+06,6.95069e+09,249.51,0,1.27246e+10,0,1.62033e+08,1.69229e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,254.909,36.446,ms,,,,,,614679,487101,3.47036e+08,686235,5.18859e+07,170686,13.9826,6.56792e+06,7.01097e+09,254.909,0,1.27952e+10,0,1.74783e+08,1.70745e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,260.654,36.7157,ms,,,,,,632723,501659,3.50558e+08,627224,5.24348e+07,183137,15.0026,6.41541e+06,7.04814e+09,260.654,0,1.2782e+10,0,1.87532e+08,1.71668e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,264.286,36.9556,ms,,,,,,633217,510992,3.55899e+08,617984,5.48022e+07,194855,15.9626,6.48024e+06,7.12852e+09,264.286,0,1.27709e+10,0,1.99532e+08,1.73549e+09
