name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_Scalar_14/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,2.40825,0.416981,ms,,,,,,3604.8,-nan,1.0416e+06,70891.2,-nan,21496,22.0124,-nan,8.06714e+07,2.40825,0,1.94035e+08,0,2.75155e+06,2.02037e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/164/10/128/1000000/0/0/iterations:5/manual_time",5,2.40056,0.422359,ms,,,,,,3744.6,-nan,1.0506e+06,71701.8,-nan,22452,22.9914,-nan,8.12552e+07,2.40056,0,1.94035e+08,0,2.87392e+06,2.00241e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,2.40124,0.421445,ms,,,,,,3705.4,-nan,1.06507e+06,70640.8,-nan,23410,23.9718,-nan,8.14714e+07,2.40124,0,1.94034e+08,0,2.99648e+06,2.01138e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/178/10/128/1000000/0/0/iterations:5/manual_time",5,2.45343,0.426464,ms,,,,,,3785,-nan,1.08242e+06,72727,-nan,24368,24.9533,-nan,8.24911e+07,2.45343,0,1.94073e+08,0,3.11917e+06,2.02555e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,2.41571,0.401445,ms,,,,,,3629.8,-nan,1.0946e+06,70234.2,-nan,25327,25.9348,-nan,8.11519e+07,2.41571,0,1.94029e+08,0,3.24186e+06,2.00965e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,2.51414,0.434564,ms,,,,,,4150.2,-nan,1.32147e+06,73305.2,-nan,6867,14.0636,-nan,8.70711e+07,2.51414,0,1.94263e+08,0,1.75795e+06,2.14384e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/107/10/256/1000000/0/0/iterations:5/manual_time",5,2.77121,0.427273,ms,,,,,,4007,-nan,1.3039e+06,70684.2,-nan,7346,15.0451,-nan,8.43842e+07,2.77121,0,1.94198e+08,0,1.88064e+06,2.1098e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/114/10/256/1000000/0/0/iterations:5/manual_time",5,2.48471,0.395852,ms,,,,,,4038.8,-nan,1.31255e+06,72184,-nan,7826,16.0276,-nan,8.56526e+07,2.48471,0,1.94217e+08,0,2.00346e+06,2.11097e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/121/10/256/1000000/0/0/iterations:5/manual_time",5,2.47968,0.394047,ms,,,,,,4194,-nan,1.31202e+06,72869.8,-nan,8301,17.002,-nan,8.44153e+07,2.47968,0,1.94236e+08,0,2.12525e+06,2.1148e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/128/10/256/1000000/0/0/iterations:5/manual_time",5,2.44894,0.392037,ms,,,,,,3988.2,-nan,1.29831e+06,69958.8,-nan,8784,17.9896,-nan,8.45605e+07,2.44894,0,1.94199e+08,0,2.2487e+06,2.08819e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/135/10/256/1000000/0/0/iterations:5/manual_time",5,2.45512,0.391531,ms,,,,,,4102.8,-nan,1.2916e+06,71022.2,-nan,9258,18.9614,-nan,8.4516e+07,2.45512,0,1.94231e+08,0,2.37018e+06,2.08338e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/142/10/256/1000000/0/0/iterations:5/manual_time",5,2.48579,0.390552,ms,,,,,,4235.6,-nan,1.2973e+06,70836.6,-nan,9738,19.945,-nan,8.46149e+07,2.48579,0,1.94233e+08,0,2.49312e+06,2.08155e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/150/10/256/1000000/0/0/iterations:5/manual_time",5,2.44305,0.402686,ms,,,,,,4101,-nan,1.2984e+06,70219.8,-nan,10286,21.0662,-nan,8.4192e+07,2.44305,0,1.94206e+08,0,2.63328e+06,2.07732e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/157/10/256/1000000/0/0/iterations:5/manual_time",5,2.48313,0.400215,ms,,,,,,4301,-nan,1.3043e+06,72173,-nan,10761,22.039,-nan,8.46927e+07,2.48313,0,1.94255e+08,0,2.75488e+06,2.08028e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/164/10/256/1000000/0/0/iterations:5/manual_time",5,2.47199,0.401769,ms,,,,,,4225.6,-nan,1.29895e+06,71487.4,-nan,11245,23.0298,-nan,8.21738e+07,2.47199,0,1.94222e+08,0,2.87872e+06,2.06681e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/171/10/256/1000000/0/0/iterations:5/manual_time",5,2.49302,0.393343,ms,,,,,,4259.4,-nan,1.31146e+06,72424.2,-nan,11721,24.0061,-nan,8.46119e+07,2.49302,0,1.94239e+08,0,3.00077e+06,2.08662e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/178/10/256/1000000/0/0/iterations:5/manual_time",5,2.4613,0.394829,ms,,,,,,4326.2,-nan,1.30283e+06,74038.4,-nan,12201,24.9876,-nan,8.31629e+07,2.4613,0,1.94239e+08,0,3.12346e+06,2.06777e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/185/10/256/1000000/0/0/iterations:5/manual_time",5,2.47187,0.397717,ms,,,,,,4354.2,-nan,1.30636e+06,71077,-nan,12677,25.963,-nan,8.39994e+07,2.47187,0,1.94242e+08,0,3.24538e+06,2.07262e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,2.77326,0.416531,ms,,,,,,5086.8,-nan,1.82971e+06,73305.8,-nan,3449,14.1281,-nan,9.48165e+07,2.77326,0,1.94604e+08,0,1.76602e+06,2.3681e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/107/10/512/1000000/0/0/iterations:5/manual_time",5,2.77619,0.41783,ms,,,,,,5017.2,-nan,1.82286e+06,73306.6,-nan,3689,15.1101,-nan,9.41662e+07,2.77619,0,1.94589e+08,0,1.88877e+06,2.35144e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/114/10/512/1000000/0/0/iterations:5/manual_time",5,2.79239,0.414052,ms,,,,,,5125,-nan,1.81418e+06,74982.4,-nan,3930,16.0978,-nan,9.46807e+07,2.79239,0,1.94621e+08,0,2.01222e+06,2.33951e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/121/10/512/1000000/0/0/iterations:5/manual_time",5,2.75803,0.415591,ms,,,,,,4998.2,-nan,1.79091e+06,73904,-nan,4167,17.0685,-nan,9.30823e+07,2.75803,0,1.94589e+08,0,2.13357e+06,2.30581e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/128/10/512/1000000/0/0/iterations:5/manual_time",5,2.72575,0.413307,ms,,,,,,5070.8,-nan,1.77662e+06,73593.4,-nan,4407,18.0516,-nan,9.27597e+07,2.72575,0,1.9461e+08,0,2.25645e+06,2.2819e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/135/10/512/1000000/0/0/iterations:5/manual_time",5,2.71972,0.412748,ms,,,,,,5039.8,-nan,1.77305e+06,72278.2,-nan,4645,19.0264,-nan,9.13986e+07,2.71972,0,1.94595e+08,0,2.3783e+06,2.26992e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/142/10/512/1000000/0/0/iterations:5/manual_time",5,2.70285,0.413545,ms,,,,,,5094,-nan,1.76842e+06,75242.8,-nan,4886,20.0141,-nan,9.08333e+07,2.70285,0,1.94572e+08,0,2.50176e+06,2.25628e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/150/10/512/1000000/0/0/iterations:5/manual_time",5,2.71499,0.458231,ms,,,,,,5229.8,-nan,1.77377e+06,73367,-nan,5158,21.1297,-nan,9.21087e+07,2.71499,0,1.94585e+08,0,2.64122e+06,2.27034e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/157/10/512/1000000/0/0/iterations:5/manual_time",5,2.73021,0.465054,ms,,,,,,5161.2,-nan,1.76535e+06,74085,-nan,5397,22.1076,-nan,9.18791e+07,2.73021,0,1.94589e+08,0,2.76346e+06,2.25586e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/164/10/512/1000000/0/0/iterations:5/manual_time",5,2.72509,0.474727,ms,,,,,,5237.6,-nan,1.76621e+06,73054.2,-nan,5638,23.0968,-nan,9.06619e+07,2.72509,0,1.94579e+08,0,2.8871e+06,2.2446e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/171/10/512/1000000/0/0/iterations:5/manual_time",5,2.7161,0.465732,ms,,,,,,5177.8,-nan,1.76126e+06,72377.6,-nan,5878,24.0773,-nan,9.02771e+07,2.7161,0,1.94559e+08,0,3.00966e+06,2.24023e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/178/10/512/1000000/0/0/iterations:5/manual_time",5,2.72879,0.454572,ms,,,,,,5359.4,-nan,1.76626e+06,71677.4,-nan,6115,25.0501,-nan,9.07685e+07,2.72879,0,1.9456e+08,0,3.13126e+06,2.24544e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/185/10/512/1000000/0/0/iterations:5/manual_time",5,2.72274,0.45362,ms,,,,,,5197.8,-nan,1.7644e+06,71665.2,-nan,6354,26.0275,-nan,9.09533e+07,2.72274,0,1.94568e+08,0,3.25344e+06,2.2378e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,3.22188,0.50276,ms,,,,,,6059,-nan,2.31729e+06,75581.4,-nan,1741,14.2628,-nan,1.10559e+08,3.22188,0,1.95216e+08,0,1.78285e+06,2.72761e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/107/10/1024/1000000/0/0/iterations:5/manual_time",5,3.20581,0.495768,ms,,,,,,5925.4,4469.15,2.29767e+06,74023.2,-nan,1858,15.2274,-nan,1.09277e+08,3.20581,0,1.95191e+08,0,1.90342e+06,2.69682e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/114/10/1024/1000000/0/0/iterations:5/manual_time",5,3.21073,0.497462,ms,,,,,,6035,-nan,2.31099e+06,74285.4,-nan,1979,16.2176,-nan,1.05081e+08,3.21073,0,1.95204e+08,0,2.0272e+06,2.70448e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/121/10/1024/1000000/0/0/iterations:5/manual_time",5,3.15678,0.50449,ms,,,,,,6088,-nan,2.28092e+06,73085.6,-nan,2100,17.2042,-nan,1.07793e+08,3.15678,0,1.95227e+08,0,2.15053e+06,2.64811e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/128/10/1024/1000000/0/0/iterations:5/manual_time",5,3.15822,0.510823,ms,,,,,,6068.2,-nan,2.26566e+06,71792.6,-nan,2219,18.1842,-nan,1.06139e+08,3.15822,0,1.9519e+08,0,2.27302e+06,2.63564e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/135/10/1024/1000000/0/0/iterations:5/manual_time",5,3.09752,0.504497,ms,,,,,,6049,-nan,2.22855e+06,75528.2,-nan,2338,19.159,-nan,1.04836e+08,3.09752,0,1.95186e+08,0,2.39488e+06,2.57921e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/142/10/1024/1000000/0/0/iterations:5/manual_time",5,3.16366,0.510046,ms,,,,,,6171,-nan,2.21991e+06,75751.8,-nan,2458,20.1405,-nan,1.05841e+08,3.16366,0,1.95229e+08,0,2.51757e+06,2.60245e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/150/10/1024/1000000/0/0/iterations:5/manual_time",5,3.07855,0.505423,ms,,,,,,6154.2,-nan,2.21668e+06,75805.2,-nan,2595,21.2639,-nan,1.03366e+08,3.07855,0,1.9521e+08,0,2.65798e+06,2.55807e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/157/10/1024/1000000/0/0/iterations:5/manual_time",5,3.07934,0.51342,ms,,,,,,5995,-nan,2.2083e+06,72710,-nan,2714,22.2382,-nan,9.84425e+07,3.07934,0,1.95186e+08,0,2.77978e+06,2.53673e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/164/10/1024/1000000/0/0/iterations:5/manual_time",5,3.08303,0.496756,ms,,,,,,6245,-nan,2.21707e+06,73880.2,-nan,2835,23.2248,-nan,1.02497e+08,3.08303,0,1.95209e+08,0,2.9031e+06,2.54862e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/171/10/1024/1000000/0/0/iterations:5/manual_time",5,3.06855,0.492248,ms,,,,,,6193.8,-nan,2.19646e+06,72883,-nan,2954,24.2033,-nan,9.97515e+07,3.06855,0,1.95189e+08,0,3.02541e+06,2.52654e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/178/10/1024/1000000/0/0/iterations:5/manual_time",5,3.04023,0.522224,ms,,,,,,6365.6,-nan,2.18834e+06,75180.4,-nan,3074,25.1848,-nan,9.1516e+07,3.04023,0,1.95227e+08,0,3.1481e+06,2.49258e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/185/10/1024/1000000/0/0/iterations:5/manual_time",5,3.06305,0.516418,ms,,,,,,6287,-nan,2.19169e+06,74116.8,-nan,3193,26.1642,-nan,1.01327e+08,3.06305,0,1.95199e+08,0,3.27053e+06,2.50376e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,3.76807,0.563209,ms,,,,,,9883,868.838,2.82848e+06,71908.2,-nan,886,14.5295,-nan,1.26161e+08,3.76807,0,1.96768e+08,0,1.81619e+06,3.12817e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/107/10/2048/1000000/0/0/iterations:5/manual_time",5,3.70373,0.578512,ms,,,,,,10119,1041.47,2.81703e+06,75590.4,-nan,945,15.4988,-nan,1.23064e+08,3.70373,0,1.96828e+08,0,1.93734e+06,3.0673e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/114/10/2048/1000000/0/0/iterations:5/manual_time",5,3.70419,0.597018,ms,,,,,,10164.4,1199.31,2.82812e+06,77422,-nan,1005,16.468,-nan,1.20585e+08,3.70419,0,1.96853e+08,0,2.0585e+06,3.05863e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/121/10/2048/1000000/0/0/iterations:5/manual_time",5,3.72115,0.611406,ms,,,,,,10202.4,-nan,2.84612e+06,75047.8,-nan,1066,17.4664,-nan,1.22758e+08,3.72115,0,1.96865e+08,0,2.1833e+06,3.06944e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/128/10/2048/1000000/0/0/iterations:5/manual_time",5,3.73682,0.604134,ms,,,,,,10382.6,-nan,2.8538e+06,75810,-nan,1126,18.4489,-nan,1.20577e+08,3.73682,0,1.96892e+08,0,2.30611e+06,3.06791e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/135/10/2048/1000000/0/0/iterations:5/manual_time",5,3.74365,0.609278,ms,,,,,,10301,-nan,2.86646e+06,75553.2,-nan,1186,19.4381,-nan,1.25537e+08,3.74365,0,1.96858e+08,0,2.42976e+06,3.07534e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/142/10/2048/1000000/0/0/iterations:5/manual_time",5,3.76656,0.600249,ms,,,,,,10327.4,3302.82,2.89342e+06,74974.8,-nan,1245,20.4129,-nan,1.25871e+08,3.76656,0,1.96846e+08,0,2.55162e+06,3.08864e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/150/10/2048/1000000/0/0/iterations:5/manual_time",5,3.76001,0.603621,ms,,,,,,10520.2,1764.46,2.90191e+06,75056.8,-nan,1314,21.5378,-nan,1.25011e+08,3.76001,0,1.96849e+08,0,2.69222e+06,3.07702e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/157/10/2048/1000000/0/0/iterations:5/manual_time",5,3.77116,0.614588,ms,,,,,,10247,1172.87,2.89084e+06,72462.8,-nan,1373,22.5024,-nan,1.23982e+08,3.77116,0,1.96801e+08,0,2.8128e+06,3.07322e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/164/10/2048/1000000/0/0/iterations:5/manual_time",5,3.72678,0.577748,ms,,,,,,10265.4,1010.02,2.87134e+06,72793.6,-nan,1433,23.4849,-nan,1.22347e+08,3.72678,0,1.96796e+08,0,2.93562e+06,3.03292e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/171/10/2048/1000000/0/0/iterations:5/manual_time",5,3.73151,0.592952,ms,,,,,,10486.2,1118.86,2.8652e+06,76931.2,-nan,1493,24.4721,-nan,1.22682e+08,3.73151,0,1.96845e+08,0,3.05901e+06,3.04256e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/178/10/2048/1000000/0/0/iterations:5/manual_time",5,3.72347,0.604,ms,,,,,,10519,-nan,2.86355e+06,75899.6,-nan,1552,25.4316,-nan,1.20951e+08,3.72347,0,1.96859e+08,0,3.17894e+06,3.02314e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/185/10/2048/1000000/0/0/iterations:5/manual_time",5,3.68713,0.609589,ms,,,,,,10527.8,-nan,2.84674e+06,75020.4,-nan,1613,26.4289,-nan,1.19029e+08,3.68713,0,1.96867e+08,0,3.30362e+06,2.99528e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,4.57861,0.776347,ms,,,,,,17478,1191.88,3.56701e+06,78122.8,-nan,459,15.0446,-nan,1.44972e+08,4.57861,0,2.00169e+08,0,1.88058e+06,3.61081e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/107/10/4096/1000000/0/0/iterations:5/manual_time",5,4.58995,0.765409,ms,,,,,,17883.2,1908.37,3.55049e+06,79085.2,-nan,489,16.0312,-nan,1.45756e+08,4.58995,0,2.00201e+08,0,2.0039e+06,3.62295e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/114/10/4096/1000000/0/0/iterations:5/manual_time",5,4.68872,0.782862,ms,,,,,,17959.6,1625.83,3.62412e+06,77318,-nan,518,17.001,-nan,1.50573e+08,4.68872,0,2.0018e+08,0,2.12512e+06,3.71338e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/121/10/4096/1000000/0/0/iterations:5/manual_time",5,4.67364,0.767708,ms,,,,,,17996.4,1541.89,3.60282e+06,77057,-nan,549,18.0086,-nan,1.50302e+08,4.67364,0,2.00161e+08,0,2.25107e+06,3.69967e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/128/10/4096/1000000/0/0/iterations:5/manual_time",5,4.71395,0.766709,ms,,,,,,18172.2,1815.87,3.67499e+06,77052.4,-nan,578,18.9501,-nan,1.50919e+08,4.71395,0,2.0017e+08,0,2.36877e+06,3.71192e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/135/10/4096/1000000/0/0/iterations:5/manual_time",5,4.7274,0.752587,ms,,,,,,18192.6,1197.28,3.6825e+06,77318.8,-nan,609,19.9844,-nan,1.49108e+08,4.7274,0,1.99956e+08,0,2.49805e+06,3.73989e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/142/10/4096/1000000/0/0/iterations:5/manual_time",5,4.71054,0.780454,ms,,,,,,18470,1464.42,3.70034e+06,77302.2,-nan,638,20.9326,-nan,1.40624e+08,4.71054,0,1.99712e+08,0,2.61658e+06,3.72223e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,4.73749,0.784166,ms,,,,,,18408.6,1578.8,3.71862e+06,74922.4,-nan,673,22.0703,-nan,1.52678e+08,4.73749,0,2.00171e+08,0,2.75878e+06,3.74865e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/157/10/4096/1000000/0/0/iterations:5/manual_time",5,4.75221,0.752347,ms,,,,,,18626.4,1484.94,3.72836e+06,76323.4,-nan,702,23.0344,-nan,1.46696e+08,4.7522,0,2.00126e+08,0,2.8793e+06,3.74492e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/164/10/4096/1000000/0/0/iterations:5/manual_time",5,4.76533,0.774147,ms,,,,,,18497,1384.45,3.75066e+06,77413,-nan,732,24.0077,-nan,1.51144e+08,4.76533,0,2.00352e+08,0,3.00096e+06,3.76069e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/171/10/4096/1000000/0/0/iterations:5/manual_time",5,4.77823,0.771037,ms,,,,,,18681.4,1282.52,3.75736e+06,78950.6,-nan,762,24.9866,-nan,1.51659e+08,4.77823,0,2.00244e+08,0,3.12333e+06,3.7757e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/178/10/4096/1000000/0/0/iterations:5/manual_time",5,4.74888,0.77637,ms,,,,,,18579.4,1430.44,3.74635e+06,77732.2,-nan,791,25.9384,-nan,1.51295e+08,4.74888,0,2.0018e+08,0,3.2423e+06,3.71883e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/185/10/4096/1000000/0/0/iterations:5/manual_time",5,4.76005,0.764146,ms,,,,,,18837.4,1676.75,3.73073e+06,79704.4,-nan,822,26.9665,-nan,1.50245e+08,4.76005,0,2.00274e+08,0,3.37082e+06,3.71684e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,2.76022,0.427388,ms,,,,,,3051.8,-nan,1.33919e+06,70911.6,-nan,58624,15.0077,-nan,8.37244e+07,2.76022,0,2.01913e+08,0,1.87597e+06,2.05977e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/106/10/32/1000000/0/0/iterations:5/manual_time",5,2.76837,0.430521,ms,,,,,,3216.4,-nan,1.38251e+06,72377.6,-nan,62140,15.9078,-nan,8.38996e+07,2.76837,0,2.01914e+08,0,1.98848e+06,2.06421e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/113/10/32/1000000/0/0/iterations:5/manual_time",5,2.74586,0.422343,ms,,,,,,3216.4,-nan,1.42204e+06,71385,-nan,66244,16.9585,-nan,8.31963e+07,2.74586,0,2.01902e+08,0,2.11981e+06,2.06348e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/120/10/32/1000000/0/0/iterations:5/manual_time",5,2.76264,0.404498,ms,,,,,,3332,-nan,1.45895e+06,72465.6,-nan,70344,18.0081,-nan,8.27857e+07,2.76264,0,2.01885e+08,0,2.25101e+06,2.06832e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/126/10/32/1000000/0/0/iterations:5/manual_time",5,2.76868,0.394929,ms,,,,,,3380,-nan,1.49138e+06,70659,-nan,73860,18.9082,-nan,8.39915e+07,2.76868,0,2.01879e+08,0,2.36352e+06,2.07042e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/133/10/32/1000000/0/0/iterations:5/manual_time",5,2.79188,0.409891,ms,,,,,,3139.2,-nan,1.529e+06,69426,-nan,77970,19.9603,-nan,8.48273e+07,2.79188,0,2.01885e+08,0,2.49504e+06,2.08893e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/140/10/32/1000000/0/0/iterations:5/manual_time",5,2.80432,0.415329,ms,,,,,,3676.8,-nan,1.56837e+06,73836.2,-nan,82068,21.0094,-nan,8.46652e+07,2.80432,0,2.01954e+08,0,2.62618e+06,2.09237e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/146/10/32/1000000/0/0/iterations:5/manual_time",5,2.82596,0.411606,ms,,,,,,3603.2,-nan,1.59316e+06,72887,-nan,85578,21.908,-nan,8.57612e+07,2.82596,0,2.0195e+08,0,2.7385e+06,2.10901e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/153/10/32/1000000/0/0/iterations:5/manual_time",5,2.81526,0.413002,ms,,,,,,3586.8,-nan,1.61928e+06,71694,-nan,89684,22.9591,-nan,8.55663e+07,2.81526,0,2.01916e+08,0,2.86989e+06,2.10128e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/160/10/32/1000000/0/0/iterations:5/manual_time",5,2.7941,0.418766,ms,,,,,,3442.6,-nan,1.63966e+06,70714.6,-nan,93780,24.0077,-nan,8.36155e+07,2.7941,0,2.01899e+08,0,3.00096e+06,2.08691e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/166/10/32/1000000/0/0/iterations:5/manual_time",5,2.82163,0.414963,ms,,,,,,3341.4,-nan,1.65547e+06,70307.8,-nan,97294,24.9073,-nan,8.52419e+07,2.82163,0,2.01892e+08,0,3.11341e+06,2.10241e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/173/10/32/1000000/0/0/iterations:5/manual_time",5,2.8486,0.431554,ms,,,,,,3796.8,-nan,1.68022e+06,72917.8,-nan,101398,25.9579,-nan,8.60214e+07,2.8486,0,2.01918e+08,0,3.24474e+06,2.12359e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,2.50643,0.388712,ms,,,,,,3016.6,-nan,963892,69008.6,-nan,29330,15.017,-nan,8.39952e+07,2.50643,0,2.01906e+08,0,1.87712e+06,2.07378e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/106/10/64/1000000/0/0/iterations:5/manual_time",5,2.52953,0.425002,ms,,,,,,3495.6,-nan,1.0031e+06,72440.2,-nan,31086,15.916,-nan,8.39152e+07,2.52953,0,2.0198e+08,0,1.9895e+06,2.07879e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/113/10/64/1000000/0/0/iterations:5/manual_time",5,2.52591,0.400552,ms,,,,,,3441.6,-nan,1.04103e+06,72607.2,-nan,33138,16.9667,-nan,8.38199e+07,2.5259,0,2.01954e+08,0,2.12083e+06,2.07731e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/120/10/64/1000000/0/0/iterations:5/manual_time",5,2.53366,0.415162,ms,,,,,,3427.8,-nan,1.08512e+06,71563,-nan,35186,18.0152,-nan,7.28735e+07,2.53366,0,2.01947e+08,0,2.2519e+06,2.08355e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/126/10/64/1000000/0/0/iterations:5/manual_time",5,2.5308,0.372187,ms,,,,,,3436.2,-nan,1.11844e+06,71262.8,-nan,36946,18.9164,-nan,8.40694e+07,2.5308,0,2.01973e+08,0,2.36454e+06,2.08006e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/133/10/64/1000000/0/0/iterations:5/manual_time",5,2.55577,0.409093,ms,,,,,,3411.4,-nan,1.1657e+06,71319.6,-nan,38998,19.967,-nan,8.48261e+07,2.55577,0,2.01928e+08,0,2.49587e+06,2.08701e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/140/10/64/1000000/0/0/iterations:5/manual_time",5,2.58169,0.397973,ms,,,,,,3342.4,-nan,1.20265e+06,71470.4,-nan,41051,21.0181,-nan,7.34078e+07,2.58169,0,2.01926e+08,0,2.62726e+06,2.08496e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/146/10/64/1000000/0/0/iterations:5/manual_time",5,2.56851,0.413695,ms,,,,,,3712.4,-nan,1.24e+06,71919.6,-nan,42805,21.9162,-nan,8.44606e+07,2.56851,0,2.0197e+08,0,2.73952e+06,2.09914e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/153/10/64/1000000/0/0/iterations:5/manual_time",5,2.57732,0.414391,ms,,,,,,3543.8,-nan,1.27591e+06,70627,-nan,44855,22.9658,-nan,8.56193e+07,2.57732,0,2.01948e+08,0,2.87072e+06,2.10247e+07
"Bloom_Blocked512_Part_Scalar_15/Construct/160/10/64/1000000/0/0/iterations:5/manual_time",5,2.58789,0.416599,ms,,,,,,3576.2,-nan,1.31098e+06,70288.2,-nan,46911,24.0184,-nan,8.50035e+07,2.58789,0,2.01943e+08,0,3.0023e+06,2.11207e+07
