name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_8/Construct/162/10/512/1000000/0/0/iterations:5/manual_time",5,9.61941,0.48235,ms,,,,,,nan,nan,nan,nan,nan,3227,13.2178,nan,nan,nan,5,nan,907,1.65222e+06,nan
"Fuse_Part_Scalar_8/Construct/175/10/512/1000000/0/0/iterations:5/manual_time",5,8.49409,0.489835,ms,,,,,,4530.6,647.676,1.14816e+07,91698.2,-nan,3480,14.2556,-nan,3.16558e+08,8.49409,0,4.02017e+08,665,1.78195e+06,7.80733e+07
"Fuse_Part_Scalar_8/Construct/187/10/512/1000000/0/0/iterations:5/manual_time",5,7.6046,0.498014,ms,,,,,,4472.4,365.465,1.04835e+07,90812.6,-nan,3715,15.2166,-nan,2.84162e+08,7.6046,0,3.56643e+08,497,1.90208e+06,7.00522e+07
"Fuse_Part_Scalar_8/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,6.87304,0.496409,ms,,,,,,4855.8,808.144,9.45822e+06,89533,-nan,3970,16.2627,-nan,2.42719e+08,6.87304,0,3.17098e+08,341,2.03283e+06,6.17404e+07
"Fuse_Part_Scalar_8/Construct/212/10/512/1000000/0/0/iterations:5/manual_time",5,6.527,0.482202,ms,,,,,,4748,578.758,9.25829e+06,89492,-nan,4207,17.2329,-nan,2.41478e+08,6.527,0,3.03695e+08,291,2.15411e+06,5.97288e+07
"Fuse_Part_Scalar_8/Construct/225/10/512/1000000/0/0/iterations:5/manual_time",5,6.38189,0.491285,ms,,,,,,4707.2,637.609,9.13119e+06,87241,-nan,4459,18.2646,-nan,2.35007e+08,6.38189,0,2.94322e+08,249,2.28307e+06,5.81969e+07
"Fuse_Part_Scalar_8/Construct/237/10/512/1000000/0/0/iterations:5/manual_time",5,6.07051,0.497659,ms,,,,,,4762.4,603.142,8.75152e+06,85506.8,-nan,4691,19.2164,-nan,2.22589e+08,6.07051,0,2.7838e+08,188,2.40205e+06,5.50131e+07
"Fuse_Part_Scalar_8/Construct/250/10/512/1000000/0/0/iterations:5/manual_time",5,5.74203,0.498737,ms,,,,,,5043,941.31,8.43485e+06,84478.6,-nan,4945,20.2552,-nan,2.10453e+08,5.74203,0,2.65147e+08,137,2.5319e+06,5.23881e+07
"Fuse_Part_Scalar_8/Construct/262/10/512/1000000/0/0/iterations:5/manual_time",5,5.92902,0.504028,ms,,,,,,5043,652.202,8.57502e+06,87950,-nan,5183,21.2306,-nan,2.13703e+08,5.92902,0,2.65716e+08,133,2.65382e+06,5.27881e+07
"Fuse_Part_Scalar_8/Construct/275/10/512/1000000/0/0/iterations:5/manual_time",5,5.72464,0.504537,ms,,,,,,5142.8,903.525,8.47848e+06,86297.2,-nan,5437,22.27,-nan,2.08236e+08,5.72464,0,2.59391e+08,106,2.78374e+06,5.17181e+07
"Fuse_Part_Scalar_8/Construct/287/10/512/1000000/0/0/iterations:5/manual_time",5,5.63547,0.488133,ms,,,,,,4926.6,664.939,8.51718e+06,84906.6,-nan,5668,23.2172,-nan,2.06261e+08,5.63547,0,2.5788e+08,97,2.90214e+06,5.12952e+07
"Fuse_Part_Scalar_8/Construct/300/10/512/1000000/0/0/iterations:5/manual_time",5,5.7201,0.496817,ms,,,,,,4870,589.076,8.61414e+06,84134.6,-nan,5924,24.2678,-nan,2.08923e+08,5.7201,0,2.56932e+08,90,3.03347e+06,5.14571e+07
"Fuse_Part_Scalar_8/Construct/312/10/512/1000000/0/0/iterations:5/manual_time",5,5.71526,0.458638,ms,,,,,,5104.2,633.923,8.77031e+06,82895.6,-nan,6159,25.2278,-nan,2.10793e+08,5.71526,0,2.58634e+08,91,3.15347e+06,5.21433e+07
"Fuse_Part_Scalar_8/Construct/325/10/512/1000000/0/0/iterations:5/manual_time",5,5.56431,0.482449,ms,,,,,,4968.6,680.738,8.60727e+06,83121.2,-nan,6412,26.2646,-nan,1.93245e+08,5.56431,0,2.52062e+08,64,3.28307e+06,5.06362e+07
"Fuse_Part_Scalar_8/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,20.9637,0.486993,ms,,,,,,nan,nan,nan,nan,nan,1041,8.52838,nan,nan,nan,5,nan,15944,1.06605e+06,nan
"Fuse_Part_Scalar_8/Construct/112/10/1024/1000000/0/0/iterations:5/manual_time",5,27.7026,0.48647,ms,,,,,,nan,nan,nan,nan,nan,1164,9.536,nan,nan,nan,5,nan,15994,1.192e+06,nan
"Fuse_Part_Scalar_8/Construct/125/10/1024/1000000/0/0/iterations:5/manual_time",5,35.9838,0.493189,ms,,,,,,nan,nan,nan,nan,nan,1291,10.5769,nan,nan,nan,5,nan,16069,1.32211e+06,nan
"Fuse_Part_Scalar_8/Construct/137/10/1024/1000000/0/0/iterations:5/manual_time",5,41.8713,0.49959,ms,,,,,,nan,nan,nan,nan,nan,1407,11.5297,nan,nan,nan,5,nan,15965,1.44122e+06,nan
"Fuse_Part_Scalar_8/Construct/150/10/1024/1000000/0/0/iterations:5/manual_time",5,40.0488,0.496496,ms,,,,,,nan,nan,nan,nan,nan,1531,12.5455,nan,nan,nan,5,nan,13658,1.56819e+06,nan
"Fuse_Part_Scalar_8/Construct/162/10/1024/1000000/0/0/iterations:5/manual_time",5,28.9813,0.446376,ms,,,,,,nan,nan,nan,nan,nan,1647,13.4963,nan,nan,nan,5,nan,8860,1.68704e+06,nan
"Fuse_Part_Scalar_8/Construct/175/10/1024/1000000/0/0/iterations:5/manual_time",5,20.0308,0.455243,ms,,,,,,nan,nan,nan,nan,nan,1773,14.528,nan,nan,nan,5,nan,5311,1.816e+06,nan
"Fuse_Part_Scalar_8/Construct/187/10/1024/1000000/0/0/iterations:5/manual_time",5,14.265,0.5214,ms,,,,,,nan,nan,nan,nan,nan,1890,15.49,nan,nan,nan,5,nan,3151,1.93626e+06,nan
"Fuse_Part_Scalar_8/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,11.1866,0.465196,ms,,,,,,nan,nan,nan,nan,nan,2016,16.5187,nan,nan,nan,5,nan,2084,2.06483e+06,nan
"Fuse_Part_Scalar_8/Construct/212/10/1024/1000000/0/0/iterations:5/manual_time",5,9.82586,0.488002,ms,,,,,,5121.4,523.898,9.77743e+06,93802.2,-nan,2131,17.4648,-nan,3.74917e+08,9.82586,0,4.53903e+08,1591,2.1831e+06,9.25693e+07
"Fuse_Part_Scalar_8/Construct/225/10/1024/1000000/0/0/iterations:5/manual_time",5,8.67443,0.502742,ms,,,,,,5319.2,577.48,9.28461e+06,93564.4,-nan,2259,18.5114,-nan,3.28187e+08,8.67443,0,3.95295e+08,1167,2.31392e+06,8.0933e+07
"Fuse_Part_Scalar_8/Construct/237/10/1024/1000000/0/0/iterations:5/manual_time",5,8.03944,0.505147,ms,,,,,,5616,729.279,8.97861e+06,92492.2,-nan,2378,19.4816,-nan,3.02652e+08,8.03944,0,3.62609e+08,935,2.4352e+06,7.43153e+07
"Fuse_Part_Scalar_8/Construct/250/10/1024/1000000/0/0/iterations:5/manual_time",5,7.53524,0.519133,ms,,,,,,5610.6,539.144,8.79723e+06,90951,-nan,2504,20.5164,-nan,2.81791e+08,7.53524,0,3.39024e+08,754,2.56454e+06,6.9519e+07
"Fuse_Part_Scalar_8/Construct/262/10/1024/1000000/0/0/iterations:5/manual_time",5,7.04033,0.519989,ms,,,,,,5851.4,838.364,8.49436e+06,90369,-nan,2621,21.4743,-nan,2.385e+08,7.04033,0,3.1587e+08,580,2.68429e+06,6.44452e+07
"Fuse_Part_Scalar_8/Construct/275/10/1024/1000000/0/0/iterations:5/manual_time",5,6.94805,0.507024,ms,,,,,,5819.8,797.913,8.649e+06,88371.4,-nan,2748,22.5121,-nan,2.50185e+08,6.94805,0,3.11598e+08,537,2.81402e+06,6.37591e+07
"Fuse_Part_Scalar_8/Construct/287/10/1024/1000000/0/0/iterations:5/manual_time",5,6.62593,0.504394,ms,,,,,,5620.8,550.629,8.42673e+06,87275.4,-nan,2866,23.4803,-nan,2.4351e+08,6.62593,0,2.94456e+08,420,2.93504e+06,6.02427e+07
"Fuse_Part_Scalar_8/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,6.62778,0.521106,ms,,,,,,5887.4,694.334,8.59423e+06,87135.2,-nan,2992,24.5161,-nan,2.4212e+08,6.62778,0,2.92004e+08,395,3.06451e+06,6.00744e+07
"Fuse_Part_Scalar_8/Construct/312/10/1024/1000000/0/0/iterations:5/manual_time",5,6.4507,0.533817,ms,,,,,,6162,1151.97,8.53004e+06,87042.2,-nan,3110,25.4833,-nan,2.35718e+08,6.4507,0,2.83018e+08,326,3.18541e+06,5.82873e+07
"Fuse_Part_Scalar_8/Construct/325/10/1024/1000000/0/0/iterations:5/manual_time",5,6.51761,0.655926,ms,,,,,,6196.8,893.026,8.54921e+06,88527.6,-nan,3236,26.517,-nan,2.32194e+08,6.51761,0,2.77761e+08,281,3.31462e+06,5.74444e+07
"Fuse_Part_Scalar_8/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,23.4192,0.578419,ms,,,,,,nan,nan,nan,nan,nan,528,8.6615,nan,nan,nan,5,nan,31082,1.08269e+06,nan
"Fuse_Part_Scalar_8/Construct/112/10/2048/1000000/0/0/iterations:5/manual_time",5,32.914,0.574131,ms,,,,,,nan,nan,nan,nan,nan,630,10.3245,nan,nan,nan,5,nan,31565,1.29056e+06,nan
"Fuse_Part_Scalar_8/Construct/125/10/2048/1000000/0/0/iterations:5/manual_time",5,35.6497,0.575628,ms,,,,,,nan,nan,nan,nan,nan,658,10.7914,nan,nan,nan,5,nan,31625,1.34893e+06,nan
"Fuse_Part_Scalar_8/Construct/137/10/2048/1000000/0/0/iterations:5/manual_time",5,42.8658,0.565091,ms,,,,,,nan,nan,nan,nan,nan,743,12.1764,nan,nan,nan,5,nan,31835,1.52205e+06,nan
"Fuse_Part_Scalar_8/Construct/150/10/2048/1000000/0/0/iterations:5/manual_time",5,45.8928,0.577538,ms,,,,,,nan,nan,nan,nan,nan,788,12.9162,nan,nan,nan,5,nan,31726,1.61453e+06,nan
"Fuse_Part_Scalar_8/Construct/162/10/2048/1000000/0/0/iterations:5/manual_time",5,46.4317,0.566675,ms,,,,,,nan,nan,nan,nan,nan,858,14.0662,nan,nan,nan,5,nan,29747,1.75827e+06,nan
"Fuse_Part_Scalar_8/Construct/175/10/2048/1000000/0/0/iterations:5/manual_time",5,44.1348,0.563868,ms,,,,,,nan,nan,nan,nan,nan,915,14.998,nan,nan,nan,5,nan,26708,1.87475e+06,nan
"Fuse_Part_Scalar_8/Construct/187/10/2048/1000000/0/0/iterations:5/manual_time",5,36.8084,0.585089,ms,,,,,,nan,nan,nan,nan,nan,977,16.0092,nan,nan,nan,5,nan,20960,2.00115e+06,nan
"Fuse_Part_Scalar_8/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,28.2863,0.568488,ms,,,,,,nan,nan,nan,nan,nan,1040,17.044,nan,nan,nan,5,nan,14671,2.1305e+06,nan
"Fuse_Part_Scalar_8/Construct/212/10/2048/1000000/0/0/iterations:5/manual_time",5,21.6401,0.587586,ms,,,,,,nan,nan,nan,nan,nan,1097,17.9871,nan,nan,nan,5,nan,10369,2.24838e+06,nan
"Fuse_Part_Scalar_8/Construct/225/10/2048/1000000/0/0/iterations:5/manual_time",5,16.597,0.593724,ms,,,,,,nan,nan,nan,nan,nan,1163,19.0602,nan,nan,nan,5,nan,6991,2.38253e+06,nan
"Fuse_Part_Scalar_8/Construct/237/10/2048/1000000/0/0/iterations:5/manual_time",5,13.8247,0.549051,ms,,,,,,nan,nan,nan,nan,nan,1221,20.0049,nan,nan,nan,5,nan,5190,2.50061e+06,nan
"Fuse_Part_Scalar_8/Construct/250/10/2048/1000000/0/0/iterations:5/manual_time",5,11.7778,0.586865,ms,,,,,,nan,nan,nan,nan,nan,1284,21.0376,nan,nan,nan,5,nan,3824,2.6297e+06,nan
"Fuse_Part_Scalar_8/Construct/262/10/2048/1000000/0/0/iterations:5/manual_time",5,10.6519,0.608513,ms,,,,,,nan,nan,nan,nan,nan,1343,22.0109,nan,nan,nan,5,nan,3052,2.75136e+06,nan
"Fuse_Part_Scalar_8/Construct/275/10/2048/1000000/0/0/iterations:5/manual_time",5,10.0111,0.606213,ms,,,,,,8981,726.674,6.13462e+06,95950.6,-nan,1405,23.0195,-nan,3.72128e+08,10.0111,0,4.36501e+08,2619,2.87744e+06,9.2418e+07
"Fuse_Part_Scalar_8/Construct/287/10/2048/1000000/0/0/iterations:5/manual_time",5,9.45027,0.601423,ms,,,,,,9183.2,956.478,6.18679e+06,95083.6,-nan,1464,23.9964,-nan,3.51938e+08,9.45027,0,4.08839e+08,2238,2.99955e+06,8.68081e+07
"Fuse_Part_Scalar_8/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,8.80251,0.587958,ms,,,,,,9637.2,959.576,6.22812e+06,93621.4,-nan,1528,25.0506,-nan,3.25101e+08,8.80251,0,3.77207e+08,1804,3.13133e+06,8.01932e+07
"Fuse_Part_Scalar_8/Construct/312/10/2048/1000000/0/0/iterations:5/manual_time",5,8.37107,0.606179,ms,,,,,,9545,1133.24,6.25361e+06,95175,-nan,1588,26.0178,-nan,3.03966e+08,8.37108,0,3.57049e+08,1516,3.25222e+06,7.57989e+07
"Fuse_Part_Scalar_8/Construct/325/10/2048/1000000/0/0/iterations:5/manual_time",5,8.05976,0.597856,ms,,,,,,9737,1352.18,6.41778e+06,92307.6,-nan,1650,27.0372,-nan,2.89471e+08,8.05976,0,3.42594e+08,1292,3.37965e+06,7.25129e+07
"Fuse_Part_Scalar_8/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,28.2675,0.732892,ms,,,,,,nan,nan,nan,nan,nan,279,9.14381,nan,nan,nan,5,nan,59955,1.14298e+06,nan
"Fuse_Part_Scalar_8/Construct/112/10/4096/1000000/0/0/iterations:5/manual_time",5,39.6534,0.74886,ms,,,,,,nan,nan,nan,nan,nan,357,11.7233,nan,nan,nan,5,nan,61660,1.46541e+06,nan
"Fuse_Part_Scalar_8/Construct/125/10/4096/1000000/0/0/iterations:5/manual_time",5,43.7966,0.757764,ms,,,,,,nan,nan,nan,nan,nan,388,12.737,nan,nan,nan,5,nan,62130,1.59213e+06,nan
"Fuse_Part_Scalar_8/Construct/137/10/4096/1000000/0/0/iterations:5/manual_time",5,44.0436,0.749378,ms,,,,,,nan,nan,nan,nan,nan,390,12.7974,nan,nan,nan,5,nan,62060,1.59968e+06,nan
"Fuse_Part_Scalar_8/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,46.1908,0.70054,ms,,,,,,nan,nan,nan,nan,nan,409,13.4036,nan,nan,nan,5,nan,62139,1.67546e+06,nan
"Fuse_Part_Scalar_8/Construct/162/10/4096/1000000/0/0/iterations:5/manual_time",5,50.6257,0.715333,ms,,,,,,nan,nan,nan,nan,nan,463,15.2028,nan,nan,nan,5,nan,61479,1.90035e+06,nan
"Fuse_Part_Scalar_8/Construct/175/10/4096/1000000/0/0/iterations:5/manual_time",5,52.5893,0.676015,ms,,,,,,nan,nan,nan,nan,nan,507,16.64,nan,nan,nan,5,nan,59538,2.08e+06,nan
"Fuse_Part_Scalar_8/Construct/187/10/4096/1000000/0/0/iterations:5/manual_time",5,52.6561,0.688302,ms,,,,,,nan,nan,nan,nan,nan,520,17.0634,nan,nan,nan,5,nan,58636,2.13293e+06,nan
"Fuse_Part_Scalar_8/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,50.4619,0.728762,ms,,,,,,nan,nan,nan,nan,nan,538,17.6604,nan,nan,nan,5,nan,55080,2.20755e+06,nan
"Fuse_Part_Scalar_8/Construct/212/10/4096/1000000/0/0/iterations:5/manual_time",5,43.4374,0.756878,ms,,,,,,nan,nan,nan,nan,nan,579,19.0019,nan,nan,nan,5,nan,45297,2.37523e+06,nan
"Fuse_Part_Scalar_8/Construct/225/10/4096/1000000/0/0/iterations:5/manual_time",5,35.7102,0.745045,ms,,,,,,nan,nan,nan,nan,nan,623,20.4145,nan,nan,nan,5,nan,34491,2.55181e+06,nan
"Fuse_Part_Scalar_8/Construct/237/10/4096/1000000/0/0/iterations:5/manual_time",5,31.0538,0.732053,ms,,,,,,nan,nan,nan,nan,nan,646,21.1809,nan,nan,nan,5,nan,28371,2.64762e+06,nan
"Fuse_Part_Scalar_8/Construct/250/10/4096/1000000/0/0/iterations:5/manual_time",5,27.1828,0.673526,ms,,,,,,nan,nan,nan,nan,nan,667,21.8808,nan,nan,nan,5,nan,23744,2.7351e+06,nan
"Fuse_Part_Scalar_8/Construct/262/10/4096/1000000/0/0/iterations:5/manual_time",5,22.6744,0.735265,ms,,,,,,nan,nan,nan,nan,nan,699,22.9315,nan,nan,nan,5,nan,18506,2.86643e+06,nan
"Fuse_Part_Scalar_8/Construct/275/10/4096/1000000/0/0/iterations:5/manual_time",5,18.2026,0.720223,ms,,,,,,nan,nan,nan,nan,nan,740,24.255,nan,nan,nan,5,nan,13148,3.03187e+06,nan
"Fuse_Part_Scalar_8/Construct/287/10/4096/1000000/0/0/iterations:5/manual_time",5,15.6421,0.773976,ms,,,,,,nan,nan,nan,nan,nan,767,25.1653,nan,nan,nan,5,nan,10079,3.14566e+06,nan
"Fuse_Part_Scalar_8/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,14.0556,0.760333,ms,,,,,,nan,nan,nan,nan,nan,794,26.0388,nan,nan,nan,5,nan,8255,3.25485e+06,nan
"Fuse_Part_Scalar_8/Construct/312/10/4096/1000000/0/0/iterations:5/manual_time",5,12.8947,0.759859,ms,,,,,,nan,nan,nan,nan,nan,822,26.9583,nan,nan,nan,5,nan,6903,3.36979e+06,nan
"Fuse_Part_Scalar_8/Construct/325/10/4096/1000000/0/0/iterations:5/manual_time",5,11.7226,0.722691,ms,,,,,,nan,nan,nan,nan,nan,858,28.1354,nan,nan,nan,5,nan,5502,3.51693e+06,nan
"Fuse_Part_Scalar_9/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,23.2008,0.476789,ms,,,,,,nan,nan,nan,nan,nan,35242,9.02195,nan,nan,nan,5,nan,507,1.12774e+06,nan
"Fuse_Part_Scalar_9/Construct/111/10/32/1000000/0/0/iterations:5/manual_time",5,28.7631,0.524207,ms,,,,,,nan,nan,nan,nan,nan,39104,10.0106,nan,nan,nan,5,nan,511,1.25133e+06,nan
"Fuse_Part_Scalar_9/Construct/122/10/32/1000000/0/0/iterations:5/manual_time",5,4.8642,0.495108,ms,,,,,,4230.8,684.107,7.39367e+06,91815.4,-nan,42980,11.0029,-nan,1.51942e+08,4.8642,0,2.45664e+08,3,1.37536e+06,3.99151e+07
"Fuse_Part_Scalar_9/Construct/133/10/32/1000000/0/0/iterations:5/manual_time",5,5.97344,0.482225,ms,,,,,,3617.8,534.831,8.73607e+06,84801,-nan,46838,11.9905,-nan,1.87932e+08,5.97344,0,2.63284e+08,7,1.49882e+06,4.65229e+07
"Fuse_Part_Scalar_9/Construct/144/10/32/1000000/0/0/iterations:5/manual_time",5,6.33482,0.487186,ms,,,,,,4102.4,465.457,7.9865e+06,90720.6,-nan,50714,12.9828,-nan,1.86748e+08,6.33482,0,2.52327e+08,4,1.62285e+06,4.63896e+07
"Fuse_Part_Scalar_9/Construct/155/10/32/1000000/0/0/iterations:5/manual_time",5,5.68549,0.490742,ms,,,,,,3921.8,316.813,7.76197e+06,86464.8,-nan,54574,13.9709,-nan,1.92725e+08,5.68549,0,2.49257e+08,3,1.74637e+06,4.77321e+07
"Fuse_Part_Scalar_9/Construct/166/10/32/1000000/0/0/iterations:5/manual_time",5,6.02553,0.490611,ms,,,,,,4314.2,567.092,7.79732e+06,84165.8,-nan,58446,14.9622,-nan,2.02249e+08,6.02553,0,2.49791e+08,3,1.87027e+06,4.99021e+07
"Fuse_Part_Scalar_9/Construct/177/10/32/1000000/0/0/iterations:5/manual_time",5,6.17776,0.487508,ms,,,,,,4567.6,669.278,7.27049e+06,84253,-nan,62304,15.9498,-nan,1.97332e+08,6.17776,0,2.40097e+08,0,1.99373e+06,4.87213e+07
"Fuse_Part_Scalar_9/Construct/188/10/32/1000000/0/0/iterations:5/manual_time",5,6.45781,0.478277,ms,,,,,,3950.2,359.787,7.74738e+06,84629,-nan,66184,16.9431,-nan,2.16011e+08,6.45781,0,2.4957e+08,2,2.11789e+06,5.32374e+07
"Fuse_Part_Scalar_9/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,6.78604,0.486975,ms,,,,,,4163.4,459.772,8.06335e+06,85171,-nan,70402,18.0229,-nan,2.30037e+08,6.78604,0,2.53644e+08,3,2.25286e+06,5.68345e+07
"Fuse_Part_Scalar_9/Construct/211/10/32/1000000/0/0/iterations:5/manual_time",5,6.92067,0.48946,ms,,,,,,4682.8,601.979,7.76304e+06,84759.4,-nan,74264,19.0116,-nan,2.01221e+08,6.92067,0,2.46712e+08,1,2.37645e+06,5.58018e+07
"Fuse_Part_Scalar_9/Construct/222/10/32/1000000/0/0/iterations:5/manual_time",5,7.14951,0.483166,ms,,,,,,3837.4,299.177,8.29016e+06,90127.4,-nan,78134,20.0023,-nan,2.41902e+08,7.14951,0,2.54717e+08,3,2.50029e+06,6.00792e+07
"Fuse_Part_Scalar_9/Construct/233/10/32/1000000/0/0/iterations:5/manual_time",5,7.35752,0.489445,ms,,,,,,5127.6,380.512,8.21164e+06,92951.2,-nan,81992,20.99,-nan,2.43818e+08,7.35752,0,2.4983e+08,2,2.62374e+06,6.05826e+07
"Fuse_Part_Scalar_9/Construct/244/10/32/1000000/0/0/iterations:5/manual_time",5,7.41468,0.499039,ms,,,,,,5144.2,533.143,7.88128e+06,93563,-nan,85850,21.9776,-nan,2.40456e+08,7.41468,0,2.46206e+08,0,2.7472e+06,5.92084e+07
"Fuse_Part_Scalar_9/Construct/255/10/32/1000000/0/0/iterations:5/manual_time",5,7.69073,0.482982,ms,,,,,,5598,632,8.21372e+06,100873,-nan,89730,22.9709,-nan,2.51742e+08,7.69073,0,2.50555e+08,1,2.87136e+06,6.18721e+07
"Fuse_Part_Scalar_9/Construct/266/10/32/1000000/0/0/iterations:5/manual_time",5,7.86221,0.488029,ms,,,,,,4261.2,309.023,8.5519e+06,102053,-nan,93600,23.9616,-nan,2.62458e+08,7.86221,0,2.5675e+08,2,2.9952e+06,6.47706e+07
"Fuse_Part_Scalar_9/Construct/277/10/32/1000000/0/0/iterations:5/manual_time",5,8.07784,0.480377,ms,,,,,,5220.4,571.369,8.43845e+06,92230.4,-nan,97472,24.9528,-nan,2.57563e+08,8.07784,0,2.52014e+08,1,3.1191e+06,6.50112e+07
"Fuse_Part_Scalar_9/Construct/288/10/32/1000000/0/0/iterations:5/manual_time",5,8.18296,0.4747,ms,,,,,,5864.4,551.327,8.32816e+06,107466,-nan,101338,25.9425,-nan,2.60506e+08,8.18296,0,2.41545e+08,0,3.24282e+06,6.44917e+07
"Fuse_Part_Scalar_9/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,19.4814,0.42817,ms,,,,,,nan,nan,nan,nan,nan,17653,9.03834,nan,nan,nan,5,nan,1020,1.12979e+06,nan
"Fuse_Part_Scalar_9/Construct/111/10/64/1000000/0/0/iterations:5/manual_time",5,24.4855,0.488223,ms,,,,,,nan,nan,nan,nan,nan,19596,10.0332,nan,nan,nan,5,nan,1020,1.25414e+06,nan
"Fuse_Part_Scalar_9/Construct/122/10/64/1000000/0/0/iterations:5/manual_time",5,8.74854,0.455865,ms,,,,,,3654.6,476.205,1.55865e+07,98943,-nan,21529,11.0228,-nan,2.72699e+08,8.74854,0,4.49528e+08,109,1.37786e+06,7.63076e+07
"Fuse_Part_Scalar_9/Construct/133/10/64/1000000/0/0/iterations:5/manual_time",5,5.15787,0.494788,ms,,,,,,3361,356.279,7.90264e+06,81954,-nan,23457,12.01,-nan,1.6795e+08,5.15787,0,2.53688e+08,9,1.50125e+06,4.15766e+07
"Fuse_Part_Scalar_9/Construct/144/10/64/1000000/0/0/iterations:5/manual_time",5,5.38458,0.483622,ms,,,,,,3884.8,557.193,7.97385e+06,84587.8,-nan,25391,13.0002,-nan,1.75302e+08,5.38458,0,2.57576e+08,10,1.62502e+06,4.36441e+07
"Fuse_Part_Scalar_9/Construct/155/10/64/1000000/0/0/iterations:5/manual_time",5,5.53204,0.489736,ms,,,,,,3687.6,520.034,7.82754e+06,81757.6,-nan,27324,13.9899,-nan,1.79874e+08,5.53204,0,2.57212e+08,9,1.74874e+06,4.45075e+07
"Fuse_Part_Scalar_9/Construct/166/10/64/1000000/0/0/iterations:5/manual_time",5,5.69855,0.426416,ms,,,,,,3475.2,518.102,7.72553e+06,81279.2,-nan,29257,14.9796,-nan,1.85886e+08,5.69855,0,2.56177e+08,8,1.87245e+06,4.56301e+07
"Fuse_Part_Scalar_9/Construct/177/10/64/1000000/0/0/iterations:5/manual_time",5,5.44246,0.459788,ms,,,,,,4158.2,581.641,7.37954e+06,82262.6,-nan,31188,15.9683,-nan,1.63307e+08,5.44246,0,2.4958e+08,4,1.99603e+06,4.49926e+07
"Fuse_Part_Scalar_9/Construct/188/10/64/1000000/0/0/iterations:5/manual_time",5,5.64142,0.479388,ms,,,,,,3761.4,389.641,7.51929e+06,82503.6,-nan,33135,16.9651,-nan,1.90009e+08,5.64142,0,2.525e+08,5,2.12064e+06,4.68135e+07
"Fuse_Part_Scalar_9/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,5.31384,0.476445,ms,,,,,,4185,515.895,7.49392e+06,83041.2,-nan,35240,18.0429,-nan,1.92635e+08,5.31384,0,2.51634e+08,4,2.25536e+06,4.80621e+07
"Fuse_Part_Scalar_9/Construct/211/10/64/1000000/0/0/iterations:5/manual_time",5,5.38989,0.473548,ms,,,,,,3730.6,383.687,7.3684e+06,80327.2,-nan,37168,19.03,-nan,1.78341e+08,5.38989,0,2.47734e+08,2,2.37875e+06,4.77358e+07
"Fuse_Part_Scalar_9/Construct/222/10/64/1000000/0/0/iterations:5/manual_time",5,5.48589,0.478091,ms,,,,,,4008.8,325.362,7.44683e+06,83805.2,-nan,39109,20.0238,-nan,1.96006e+08,5.48589,0,2.49242e+08,2,2.50298e+06,4.87732e+07
"Fuse_Part_Scalar_9/Construct/233/10/64/1000000/0/0/iterations:5/manual_time",5,6.20274,0.484149,ms,,,,,,4481,503.612,7.72634e+06,82009.2,-nan,41037,21.0109,-nan,1.94647e+08,6.20274,0,2.54391e+08,4,2.62637e+06,5.09572e+07
"Fuse_Part_Scalar_9/Construct/244/10/64/1000000/0/0/iterations:5/manual_time",5,5.75217,0.480049,ms,,,,,,4444.2,469.758,7.61138e+06,83664.6,-nan,42975,22.0032,-nan,2.06493e+08,5.75217,0,2.50798e+08,2,2.7504e+06,5.10037e+07
"Fuse_Part_Scalar_9/Construct/255/10/64/1000000/0/0/iterations:5/manual_time",5,6.4826,0.477982,ms,,,,,,4216.8,427.268,7.89656e+06,82822.4,-nan,44908,22.9929,-nan,2.15064e+08,6.4826,0,2.57797e+08,4,2.87411e+06,5.33995e+07
"Fuse_Part_Scalar_9/Construct/266/10/64/1000000/0/0/iterations:5/manual_time",5,5.95586,0.468955,ms,,,,,,4211,404.09,7.88584e+06,84305.4,-nan,46837,23.9805,-nan,2.13989e+08,5.95586,0,2.55002e+08,3,2.99757e+06,5.34674e+07
