name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_10/Construct/160/10/64/100000000/0/0/iterations:5/manual_time",5,2002.58,39.6755,ms,,,,,,2.04589e+08,1.32915e+06,1.42092e+09,3.81882e+06,6.77882e+08,3.12509e+06,16.0005,1.87236e+08,7.3165e+10,2002.58,0,2.59354e+10,0,2.00006e+08,1.78722e+10
"Fuse_Part_Scalar_10/Construct/170/10/64/100000000/0/0/iterations:5/manual_time",5,1999.25,40.1925,ms,,,,,,2.07138e+08,1.51708e+06,1.42864e+09,3.96745e+06,6.76046e+08,3.3204e+06,17.0004,2.02305e+08,7.29803e+10,1999.25,0,2.62617e+10,0,2.12505e+08,1.78281e+10
"Fuse_Part_Scalar_10/Construct/180/10/64/100000000/0/0/iterations:5/manual_time",5,2008.64,40.2982,ms,,,,,,2.09333e+08,1.6212e+06,1.44171e+09,4.03849e+06,6.78417e+08,3.51572e+06,18.0005,2.16034e+08,7.28745e+10,2008.64,0,2.69063e+10,0,2.25006e+08,1.7801e+10
"Fuse_Part_Scalar_10/Construct/190/10/64/100000000/0/0/iterations:5/manual_time",5,1997.55,40.519,ms,,,,,,2.11548e+08,1.65924e+06,1.44613e+09,4.33402e+06,6.80662e+08,3.71103e+06,19.0005,2.27606e+08,7.33539e+10,1997.55,0,2.71797e+10,0,2.37506e+08,1.79192e+10
"Fuse_Part_Scalar_10/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,2020.55,40.5558,ms,,,,,,2.13177e+08,1.74111e+06,1.45833e+09,4.25181e+06,6.82788e+08,3.90635e+06,20.0005,2.34806e+08,7.31067e+10,2020.55,0,2.74495e+10,0,2.50006e+08,1.78555e+10
"Fuse_Part_Scalar_10/Construct/210/10/64/100000000/0/0/iterations:5/manual_time",5,2039.36,41.3306,ms,,,,,,2.14759e+08,1.87728e+06,1.46601e+09,4.61224e+06,6.85534e+08,4.10166e+06,21.0005,2.44879e+08,7.34705e+10,2039.36,0,2.76674e+10,0,2.62506e+08,1.79436e+10
"Fuse_Part_Scalar_10/Construct/220/10/64/100000000/0/0/iterations:5/manual_time",5,2044.28,41.113,ms,,,,,,2.15901e+08,1.96023e+06,1.47836e+09,4.63583e+06,6.87315e+08,4.29696e+06,22.0004,2.44211e+08,7.34158e+10,2044.28,0,2.77818e+10,0,2.75005e+08,1.793e+10
"Fuse_Part_Scalar_10/Construct/230/10/64/100000000/0/0/iterations:5/manual_time",5,2033.2,41.536,ms,,,,,,2.17328e+08,2.07217e+06,1.4791e+09,4.67315e+06,6.97592e+08,4.49228e+06,23.0005,2.55871e+08,7.35325e+10,2033.2,0,2.81846e+10,0,2.87506e+08,1.79613e+10
"Fuse_Part_Scalar_10/Construct/240/10/64/100000000/0/0/iterations:5/manual_time",5,2073.77,41.749,ms,,,,,,2.20416e+08,2.11762e+06,1.49199e+09,4.54403e+06,6.99032e+08,4.68759e+06,24.0005,2.62939e+08,7.4343e+10,2073.77,0,2.86457e+10,0,3.00006e+08,1.81556e+10
"Fuse_Part_Scalar_10/Construct/250/10/64/100000000/0/0/iterations:5/manual_time",5,2075.02,41.7343,ms,,,,,,2.20656e+08,2.15931e+06,1.50545e+09,4.64564e+06,7.04922e+08,4.8829e+06,25.0005,2.68077e+08,7.44982e+10,2075.02,0,2.89265e+10,0,3.12506e+08,1.81928e+10
"Fuse_Part_Scalar_10/Construct/260/10/64/100000000/0/0/iterations:5/manual_time",5,2097.27,42.4392,ms,,,,,,2.21736e+08,2.3119e+06,1.51257e+09,4.78126e+06,7.09882e+08,5.07821e+06,26.0005,2.66942e+08,7.5073e+10,2097.27,0,2.90503e+10,0,3.25006e+08,1.83356e+10
"Fuse_Part_Scalar_10/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14659.6,37.3325,ms,,,,,,nan,nan,nan,nan,nan,976655,10.001,nan,nan,nan,5,nan,2047,1.25012e+08,nan
"Fuse_Part_Scalar_10/Construct/110/10/128/100000000/0/0/iterations:5/manual_time",5,16235.6,38.7194,ms,,,,,,nan,nan,nan,nan,nan,1.07431e+06,11.0009,nan,nan,nan,5,nan,2048,1.37512e+08,nan
"Fuse_Part_Scalar_10/Construct/120/10/128/100000000/0/0/iterations:5/manual_time",5,1506.69,38.2286,ms,,,,,,1.41884e+08,461452,1.18597e+09,2.48276e+06,5.1606e+08,1.17196e+06,12.0009,1.31315e+08,5.69258e+10,1506.69,0,2.39744e+10,0,1.50011e+08,1.39154e+10
"Fuse_Part_Scalar_10/Construct/130/10/128/100000000/0/0/iterations:5/manual_time",5,1794.05,38.5139,ms,,,,,,1.56934e+08,468930,1.33762e+09,2.69057e+06,6.41397e+08,1.26962e+06,13.0009,1.58183e+08,6.9063e+10,1794.05,0,2.55735e+10,1,1.62511e+08,1.68804e+10
"Fuse_Part_Scalar_10/Construct/140/10/128/100000000/0/0/iterations:5/manual_time",5,1769.76,38.4948,ms,,,,,,1.59009e+08,474238,1.31427e+09,2.64893e+06,6.29351e+08,1.36728e+06,14.001,1.66305e+08,6.83013e+10,1769.76,0,2.49095e+10,2,1.75012e+08,1.6694e+10
"Fuse_Part_Scalar_10/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,1752.26,38.9685,ms,,,,,,1.61174e+08,541881,1.29886e+09,2.66989e+06,6.15019e+08,1.46493e+06,15.0009,1.76867e+08,6.65512e+10,1752.26,0,2.49496e+10,0,1.87511e+08,1.6265e+10
"Fuse_Part_Scalar_10/Construct/160/10/128/100000000/0/0/iterations:5/manual_time",5,1746.17,39.1867,ms,,,,,,1.65774e+08,503915,1.31026e+09,2.64914e+06,6.15543e+08,1.5626e+06,16.001,1.89709e+08,6.62193e+10,1746.17,0,2.48883e+10,0,2.00012e+08,1.61844e+10
"Fuse_Part_Scalar_10/Construct/170/10/128/100000000/0/0/iterations:5/manual_time",5,1756.32,39.7528,ms,,,,,,1.69121e+08,515822,1.31947e+09,2.63584e+06,6.17061e+08,1.66025e+06,17.0009,2.00218e+08,6.64927e+10,1756.32,0,2.51717e+10,0,2.12512e+08,1.62507e+10
"Fuse_Part_Scalar_10/Construct/180/10/128/100000000/0/0/iterations:5/manual_time",5,1759.88,40.183,ms,,,,,,1.72934e+08,527170,1.33348e+09,2.7548e+06,6.18898e+08,1.7579e+06,18.0009,2.08778e+08,6.62878e+10,1759.88,0,2.51477e+10,0,2.25011e+08,1.61997e+10
"Fuse_Part_Scalar_10/Construct/190/10/128/100000000/0/0/iterations:5/manual_time",5,1772.66,40.3344,ms,,,,,,1.76315e+08,529829,1.33837e+09,2.76233e+06,6.24902e+08,1.85556e+06,19.001,2.19618e+08,6.68225e+10,1772.66,0,2.54026e+10,0,2.37512e+08,1.63305e+10
"Fuse_Part_Scalar_10/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,1776.54,40.4491,ms,,,,,,1.79621e+08,539832,1.35221e+09,2.8917e+06,6.29406e+08,1.95322e+06,20.0009,2.26548e+08,6.6845e+10,1776.54,0,2.56284e+10,0,2.50012e+08,1.63365e+10
"Fuse_Part_Scalar_10/Construct/210/10/128/100000000/0/0/iterations:5/manual_time",5,1789.31,40.5554,ms,,,,,,1.8255e+08,556535,1.35975e+09,2.80138e+06,6.37354e+08,2.05086e+06,21.0009,2.37336e+08,6.73671e+10,1789.31,0,2.53312e+10,0,2.62511e+08,1.64636e+10
"Fuse_Part_Scalar_10/Construct/220/10/128/100000000/0/0/iterations:5/manual_time",5,1800.14,40.9636,ms,,,,,,1.84694e+08,528594,1.38155e+09,2.82737e+06,6.41947e+08,2.14852e+06,22.0009,2.44764e+08,6.76426e+10,1800.14,0,2.54693e+10,0,2.75011e+08,1.65304e+10
"Fuse_Part_Scalar_10/Construct/230/10/128/100000000/0/0/iterations:5/manual_time",5,1816.39,40.8997,ms,,,,,,1.86529e+08,530456,1.38749e+09,2.86014e+06,6.47037e+08,2.24618e+06,23.0009,2.48192e+08,6.80892e+10,1816.39,0,2.56518e+10,0,2.87511e+08,1.66382e+10
"Fuse_Part_Scalar_10/Construct/240/10/128/100000000/0/0/iterations:5/manual_time",5,1834.02,41.1286,ms,,,,,,1.89525e+08,537575,1.39306e+09,2.83169e+06,6.52897e+08,2.34384e+06,24.0009,2.58047e+08,6.83506e+10,1834.02,0,2.53354e+10,0,3.00012e+08,1.67035e+10
"Fuse_Part_Scalar_10/Construct/250/10/128/100000000/0/0/iterations:5/manual_time",5,1843.62,41.4911,ms,,,,,,1.90685e+08,546268,1.40082e+09,2.85422e+06,6.6071e+08,2.4415e+06,25.0009,2.63107e+08,6.87998e+10,1843.62,0,2.48896e+10,0,3.12512e+08,1.68139e+10
"Fuse_Part_Scalar_10/Construct/260/10/128/100000000/0/0/iterations:5/manual_time",5,1857.16,41.9607,ms,,,,,,1.94732e+08,550826,1.39698e+09,2.93772e+06,6.6939e+08,2.53915e+06,26.0009,2.78014e+08,6.9385e+10,1857.16,0,2.48517e+10,0,3.25011e+08,1.69559e+10
"Fuse_Part_Scalar_10/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11368.5,37.8754,ms,,,,,,nan,nan,nan,nan,nan,488369,10.0018,nan,nan,nan,5,nan,4096,1.25022e+08,nan
"Fuse_Part_Scalar_10/Construct/110/10/256/100000000/0/0/iterations:5/manual_time",5,12998.7,38.2539,ms,,,,,,nan,nan,nan,nan,nan,537203,11.0019,nan,nan,nan,5,nan,4096,1.37524e+08,nan
"Fuse_Part_Scalar_10/Construct/120/10/256/100000000/0/0/iterations:5/manual_time",5,1274.53,38.2409,ms,,,,,,4.33138e+07,485755,1.04987e+09,2.32108e+06,4.12706e+08,586030,12.0019,1.38158e+08,4.81965e+10,1274.53,0,2.41981e+10,3,1.50024e+08,1.17791e+10
"Fuse_Part_Scalar_10/Construct/130/10/256/100000000/0/0/iterations:5/manual_time",5,1492.68,38.7332,ms,,,,,,6.09253e+07,465200,1.13043e+09,2.62026e+06,5.11756e+08,634853,13.0018,1.49298e+08,5.70114e+10,1492.68,0,2.4184e+10,0,1.62522e+08,1.39369e+10
"Fuse_Part_Scalar_10/Construct/140/10/256/100000000/0/0/iterations:5/manual_time",5,1550.3,38.8479,ms,,,,,,7.25402e+07,482743,1.1379e+09,2.50887e+06,5.28392e+08,683689,14.002,1.66366e+08,5.90878e+10,1550.3,0,2.4464e+10,3,1.75024e+08,1.44429e+10
"Fuse_Part_Scalar_10/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,1561.66,38.9232,ms,,,,,,8.25163e+07,491996,1.13948e+09,2.4722e+06,5.27061e+08,732506,15.0017,1.78668e+08,5.93447e+10,1561.66,0,2.44926e+10,1,1.87522e+08,1.45052e+10
"Fuse_Part_Scalar_10/Construct/160/10/256/100000000/0/0/iterations:5/manual_time",5,1569.18,39.9332,ms,,,,,,9.17787e+07,495958,1.14955e+09,2.66282e+06,5.29024e+08,781337,16.0018,1.90775e+08,5.94338e+10,1569.18,0,2.45845e+10,1,2.00022e+08,1.45274e+10
"Fuse_Part_Scalar_10/Construct/170/10/256/100000000/0/0/iterations:5/manual_time",5,1578.96,39.6643,ms,,,,,,1.00369e+08,506456,1.16149e+09,2.48102e+06,5.31345e+08,830166,17.0018,2.03622e+08,5.96999e+10,1578.96,0,2.47801e+10,1,2.12523e+08,1.45909e+10
"Fuse_Part_Scalar_10/Construct/180/10/256/100000000/0/0/iterations:5/manual_time",5,1578.4,39.8153,ms,,,,,,1.07794e+08,506365,1.17183e+09,2.5514e+06,5.36221e+08,878994,18.0018,2.12939e+08,5.97321e+10,1578.4,0,2.47828e+10,0,2.25023e+08,1.45991e+10
"Fuse_Part_Scalar_10/Construct/190/10/256/100000000/0/0/iterations:5/manual_time",5,1599.49,39.7518,ms,,,,,,1.14764e+08,508434,1.189e+09,2.654e+06,5.44329e+08,927824,19.0018,2.24524e+08,6.01807e+10,1599.49,0,2.49978e+10,1,2.37523e+08,1.47082e+10
"Fuse_Part_Scalar_10/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,1595.86,40.6982,ms,,,,,,1.20396e+08,515599,1.20142e+09,2.76777e+06,5.47483e+08,976652,20.0018,2.30426e+08,6.0189e+10,1595.86,0,2.5165e+10,0,2.50023e+08,1.47108e+10
"Fuse_Part_Scalar_10/Construct/210/10/256/100000000/0/0/iterations:5/manual_time",5,1616.87,40.635,ms,,,,,,1.26277e+08,520151,1.21349e+09,2.54271e+06,5.58138e+08,1.02549e+06,21.002,2.40227e+08,6.08413e+10,1616.87,0,2.51395e+10,0,2.62525e+08,1.48689e+10
"Fuse_Part_Scalar_10/Construct/220/10/256/100000000/0/0/iterations:5/manual_time",5,1634.96,40.3847,ms,,,,,,1.31765e+08,527183,1.22945e+09,2.74729e+06,5.67143e+08,1.07431e+06,22.0019,2.47055e+08,6.13268e+10,1634.96,0,2.52934e+10,1,2.75024e+08,1.49883e+10
"Fuse_Part_Scalar_10/Construct/230/10/256/100000000/0/0/iterations:5/manual_time",5,1656.41,40.9435,ms,,,,,,1.37064e+08,543449,1.24653e+09,2.73469e+06,5.74438e+08,1.12313e+06,23.0018,2.53587e+08,6.19497e+10,1656.41,0,2.53458e+10,1,2.87522e+08,1.51405e+10
"Fuse_Part_Scalar_10/Construct/240/10/256/100000000/0/0/iterations:5/manual_time",5,1672.69,41.4671,ms,,,,,,1.41256e+08,572306,1.25848e+09,2.79696e+06,5.81691e+08,1.17197e+06,24.002,2.59344e+08,6.25026e+10,1672.69,0,2.57143e+10,1,3.00025e+08,1.52754e+10
"Fuse_Part_Scalar_10/Construct/250/10/256/100000000/0/0/iterations:5/manual_time",5,1680.48,41.6746,ms,,,,,,1.44485e+08,555329,1.26895e+09,2.6538e+06,5.88329e+08,1.22079e+06,25.0019,2.64767e+08,6.2768e+10,1680.48,0,2.56391e+10,0,3.12523e+08,1.53403e+10
"Fuse_Part_Scalar_10/Construct/260/10/256/100000000/0/0/iterations:5/manual_time",5,1703.73,41.6612,ms,,,,,,1.48613e+08,567797,1.27976e+09,2.66915e+06,5.9863e+08,1.26962e+06,26.0018,2.69989e+08,6.35879e+10,1703.73,0,2.55992e+10,0,3.25022e+08,1.55385e+10
"Fuse_Part_Scalar_10/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,6604.44,38.2702,ms,,,,,,nan,nan,nan,nan,nan,244232,10.0037,nan,nan,nan,5,nan,8191,1.25047e+08,nan
"Fuse_Part_Scalar_10/Construct/110/10/512/100000000/0/0/iterations:5/manual_time",5,8146.28,38.2529,ms,,,,,,nan,nan,nan,nan,nan,268644,11.0037,nan,nan,nan,5,nan,8192,1.37546e+08,nan
"Fuse_Part_Scalar_10/Construct/120/10/512/100000000/0/0/iterations:5/manual_time",5,944.35,38.4673,ms,,,,,,1.0506e+06,463758,9.7545e+08,2.01542e+06,2.56586e+08,293058,12.0037,1.41387e+08,3.52376e+10,944.35,0,2.42985e+10,11,1.50046e+08,8.60992e+09
"Fuse_Part_Scalar_10/Construct/130/10/512/100000000/0/0/iterations:5/manual_time",5,1116.34,38.5967,ms,,,,,,1.24075e+06,466284,1.02457e+09,2.29978e+06,3.26154e+08,317475,13.0038,1.54959e+08,4.18795e+10,1116.34,0,2.46934e+10,13,1.62547e+08,1.02323e+10
"Fuse_Part_Scalar_10/Construct/140/10/512/100000000/0/0/iterations:5/manual_time",5,1179.24,38.8601,ms,,,,,,1.49859e+06,479616,1.00566e+09,2.48922e+06,3.61265e+08,341889,14.0038,1.67607e+08,4.44969e+10,1179.24,0,2.44353e+10,6,1.75048e+08,1.08745e+10
"Fuse_Part_Scalar_10/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,1224.46,38.9943,ms,,,,,,1.87321e+06,491804,1.0033e+09,2.38025e+06,3.82801e+08,366302,15.0038,1.8018e+08,4.61634e+10,1224.46,0,2.44628e+10,4,1.87547e+08,1.1282e+10
"Fuse_Part_Scalar_10/Construct/160/10/512/100000000/0/0/iterations:5/manual_time",5,1258.68,39.0115,ms,,,,,,2.40692e+06,506370,1.00719e+09,2.35246e+06,3.98515e+08,390713,16.0036,1.93468e+08,4.74048e+10,1258.68,0,2.4672e+10,4,2.00045e+08,1.15856e+10
"Fuse_Part_Scalar_10/Construct/170/10/512/100000000/0/0/iterations:5/manual_time",5,1290.39,39.9026,ms,,,,,,2.99831e+06,515242,1.01248e+09,2.34245e+06,4.13086e+08,415130,17.0037,2.0504e+08,4.85222e+10,1290.39,0,2.47977e+10,3,2.12547e+08,1.18588e+10
"Fuse_Part_Scalar_10/Construct/180/10/512/100000000/0/0/iterations:5/manual_time",5,1314.39,39.683,ms,,,,,,3.61976e+06,507670,1.01691e+09,2.36555e+06,4.27829e+08,439542,18.0037,2.13523e+08,4.93579e+10,1314.39,0,2.47729e+10,2,2.25046e+08,1.20628e+10
"Fuse_Part_Scalar_10/Construct/190/10/512/100000000/0/0/iterations:5/manual_time",5,1332.93,40.696,ms,,,,,,4.53038e+06,516913,1.02242e+09,2.38029e+06,4.39155e+08,463960,19.0038,2.22975e+08,5.00572e+10,1332.93,0,2.48339e+10,0,2.37548e+08,1.2233e+10
"Fuse_Part_Scalar_10/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,1360.9,40.2846,ms,,,,,,7.55333e+06,516319,1.04262e+09,2.41761e+06,4.53383e+08,488371,20.0037,2.34144e+08,5.09581e+10,1360.9,0,2.52674e+10,5,2.50046e+08,1.24523e+10
"Fuse_Part_Scalar_10/Construct/210/10/512/100000000/0/0/iterations:5/manual_time",5,1365.33,40.5429,ms,,,,,,1.51992e+07,521309,1.05048e+09,2.40067e+06,4.59803e+08,512785,21.0037,2.39266e+08,5.09721e+10,1365.33,0,2.50973e+10,0,2.62546e+08,1.24567e+10
"Fuse_Part_Scalar_10/Construct/220/10/512/100000000/0/0/iterations:5/manual_time",5,1395.17,40.4701,ms,,,,,,2.50292e+07,532197,1.07161e+09,2.39492e+06,4.76336e+08,537196,22.0036,2.49664e+08,5.21436e+10,1395.17,0,2.53114e+10,1,2.75045e+08,1.27419e+10
"Fuse_Part_Scalar_10/Construct/230/10/512/100000000/0/0/iterations:5/manual_time",5,1418.06,41.0907,ms,,,,,,3.41287e+07,539838,1.0903e+09,2.44501e+06,4.86598e+08,561612,23.0037,2.53988e+08,5.27627e+10,1418.06,0,2.55136e+10,2,2.87546e+08,1.2895e+10
"Fuse_Part_Scalar_10/Construct/240/10/512/100000000/0/0/iterations:5/manual_time",5,1428.39,41.4492,ms,,,,,,4.23636e+07,552123,1.10289e+09,2.48491e+06,4.94381e+08,586027,24.0037,2.58761e+08,5.31149e+10,1428.39,0,2.5627e+10,1,3.00046e+08,1.29814e+10
"Fuse_Part_Scalar_10/Construct/250/10/512/100000000/0/0/iterations:5/manual_time",5,1453.58,41.31,ms,,,,,,5.04314e+07,559168,1.12005e+09,2.57059e+06,5.059e+08,610443,25.0038,2.65847e+08,5.40126e+10,1453.58,0,2.57156e+10,2,3.12547e+08,1.31996e+10
"Fuse_Part_Scalar_10/Construct/260/10/512/100000000/0/0/iterations:5/manual_time",5,1465.96,41.7755,ms,,,,,,5.74453e+07,555707,1.13243e+09,2.60052e+06,5.12589e+08,634857,26.0038,2.68063e+08,5.44352e+10,1465.96,0,2.57382e+10,1,3.25047e+08,1.33029e+10
"Fuse_Part_Scalar_10/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2998.08,38.4256,ms,,,,,,nan,nan,nan,nan,nan,122162,10.0076,nan,nan,nan,5,nan,16380,1.25095e+08,nan
"Fuse_Part_Scalar_10/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,3629.89,38.5013,ms,,,,,,nan,nan,nan,nan,nan,134370,11.0076,nan,nan,nan,5,nan,16378,1.37595e+08,nan
"Fuse_Part_Scalar_10/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,637.046,38.3962,ms,,,,,,767641,476177,9.41484e+08,1.6014e+06,1.28643e+08,146573,12.0073,1.43908e+08,2.26975e+10,637.046,0,2.4678e+10,41,1.50092e+08,5.54425e+09
"Fuse_Part_Scalar_10/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,697.295,39.0098,ms,,,,,,813917,495671,9.82135e+08,1.68722e+06,1.39129e+08,158779,13.0072,1.59294e+08,2.50229e+10,697.295,0,2.4853e+10,41,1.6259e+08,6.11228e+09
"Fuse_Part_Scalar_10/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,750.92,39.1882,ms,,,,,,826798,496160,9.7296e+08,1.79206e+06,1.56869e+08,170989,14.0075,1.71679e+08,2.70819e+10,750.92,0,2.48322e+10,32,1.75093e+08,6.61631e+09
"Fuse_Part_Scalar_10/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,801.799,38.9051,ms,,,,,,859939,510327,9.73904e+08,1.90725e+06,1.74565e+08,183198,15.0076,1.83727e+08,2.90221e+10,801.799,0,2.48986e+10,26,1.87595e+08,7.09032e+09
"Fuse_Part_Scalar_10/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,845.873,39.5116,ms,,,,,,874848,509697,9.72571e+08,2.03983e+06,1.94815e+08,195402,16.0074,1.94774e+08,3.07038e+10,845.873,0,2.48267e+10,16,2.00093e+08,7.50083e+09
"Fuse_Part_Scalar_10/Construct/170/10/1024/100000000/0/0/iterations:5/manual_time",5,890.613,39.831,ms,,,,,,908123,511003,9.78685e+08,2.04695e+06,2.14249e+08,207607,17.0072,2.06669e+08,3.23166e+10,890.613,0,2.49647e+10,14,2.1259e+08,7.89476e+09
"Fuse_Part_Scalar_10/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,932.657,39.8114,ms,,,,,,927224,511025,9.94003e+08,2.13484e+06,2.3773e+08,219814,18.0072,2.18862e+08,3.39715e+10,932.657,0,2.51327e+10,20,2.2509e+08,8.29898e+09
"Fuse_Part_Scalar_10/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,963.816,39.8704,ms,,,,,,972343,516417,9.9576e+08,2.18294e+06,2.55377e+08,232025,19.0075,2.27168e+08,3.50516e+10,963.816,0,2.51012e+10,12,2.37594e+08,8.56238e+09
"Fuse_Part_Scalar_10/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,994.698,40.9875,ms,,,,,,1.02428e+06,518031,1.00561e+09,2.22518e+06,2.74151e+08,244231,20.0074,2.35488e+08,3.61394e+10,994.698,0,2.53021e+10,10,2.50093e+08,8.82866e+09
"Fuse_Part_Scalar_10/Construct/210/10/1024/100000000/0/0/iterations:5/manual_time",5,1020.6,40.2827,ms,,,,,,1.07812e+06,532596,1.01408e+09,2.26772e+06,2.90895e+08,256436,21.0073,2.42415e+08,3.71088e+10,1020.6,0,2.54242e+10,7,2.62591e+08,9.06573e+09
"Fuse_Part_Scalar_10/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,1064,41.0199,ms,,,,,,1.15484e+06,535425,1.02517e+09,2.33309e+06,3.06904e+08,268644,22.0074,2.48786e+08,3.86676e+10,1064,0,2.54506e+10,6,2.75092e+08,9.44797e+09
"Fuse_Part_Scalar_10/Construct/230/10/1024/100000000/0/0/iterations:5/manual_time",5,1094,41.7687,ms,,,,,,1.23489e+06,549478,1.0326e+09,2.37137e+06,3.1955e+08,280853,23.0075,2.54062e+08,3.9757e+10,1094,0,2.55721e+10,3,2.87594e+08,9.7139e+09
"Fuse_Part_Scalar_10/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,1124.8,41.0385,ms,,,,,,1.33255e+06,552124,1.04371e+09,2.38322e+06,3.3481e+08,293059,24.0074,2.60127e+08,4.09229e+10,1124.8,0,2.56354e+10,4,3.00093e+08,9.99853e+09
"Fuse_Part_Scalar_10/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1148.32,41.5987,ms,,,,,,1.45417e+06,558903,1.05176e+09,2.40032e+06,3.50582e+08,305265,25.0073,2.66081e+08,4.17563e+10,1148.32,0,2.58427e+10,4,3.12592e+08,1.02011e+10
"Fuse_Part_Scalar_10/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,1177.35,42.0217,ms,,,,,,1.59739e+06,561445,1.06252e+09,2.48611e+06,3.66851e+08,317472,26.0073,2.70411e+08,4.28819e+10,1177.35,0,2.60077e+10,6,3.25091e+08,1.04747e+10
"Fuse_Part_Scalar_10/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,2057.13,38.1562,ms,,,,,,nan,nan,nan,nan,nan,61125,10.0148,nan,nan,nan,5,nan,32747,1.25185e+08,nan
"Fuse_Part_Scalar_10/Construct/110/10/2048/100000000/0/0/iterations:5/manual_time",5,2542.19,38.6301,ms,,,,,,nan,nan,nan,nan,nan,67228,11.0147,nan,nan,nan,5,nan,32753,1.37684e+08,nan
"Fuse_Part_Scalar_10/Construct/120/10/2048/100000000/0/0/iterations:5/manual_time",5,556.418,38.4674,ms,,,,,,663505,483877,9.44448e+08,1.50115e+06,8.75218e+07,73331,12.0147,1.53036e+08,1.94861e+10,556.418,0,2.57468e+10,235,1.50183e+08,4.7592e+09
"Fuse_Part_Scalar_10/Construct/130/10/2048/100000000/0/0/iterations:5/manual_time",5,591.376,38.8292,ms,,,,,,670708,485818,1.0202e+09,1.52861e+06,9.11836e+07,79437,13.015,1.66602e+08,2.07975e+10,591.376,0,2.5629e+10,195,1.62688e+08,5.08017e+09
"Fuse_Part_Scalar_10/Construct/140/10/2048/100000000/0/0/iterations:5/manual_time",5,611.788,39.2525,ms,,,,,,682589,494259,9.81624e+08,1.58336e+06,9.21058e+07,85540,14.015,1.76517e+08,2.14635e+10,611.788,0,2.53734e+10,129,1.75188e+08,5.24243e+09
"Fuse_Part_Scalar_10/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,637.653,39.2015,ms,,,,,,694763,495320,9.74327e+08,1.70866e+06,9.8782e+07,91641,15.0145,1.88934e+08,2.23386e+10,637.653,0,2.53666e+10,105,1.87682e+08,5.45586e+09
"Fuse_Part_Scalar_10/Construct/160/10/2048/100000000/0/0/iterations:5/manual_time",5,666.842,39.5912,ms,,,,,,694293,487160,9.8394e+08,1.71877e+06,1.05833e+08,97746,16.0147,2.02458e+08,2.34362e+10,666.842,0,2.54404e+10,106,2.00184e+08,5.72356e+09
"Fuse_Part_Scalar_10/Construct/170/10/2048/100000000/0/0/iterations:5/manual_time",5,688.502,39.8442,ms,,,,,,718164,472169,9.86005e+08,1.81048e+06,1.12353e+08,103849,17.0146,2.12221e+08,2.41741e+10,688.502,0,2.54301e+10,82,2.12683e+08,5.90304e+09
"Fuse_Part_Scalar_10/Construct/180/10/2048/100000000/0/0/iterations:5/manual_time",5,707.511,39.8241,ms,,,,,,731287,491724,9.90384e+08,1.88386e+06,1.18067e+08,109954,18.0149,2.22525e+08,2.4801e+10,707.511,0,2.54845e+10,69,2.25186e+08,6.05639e+09
"Fuse_Part_Scalar_10/Construct/190/10/2048/100000000/0/0/iterations:5/manual_time",5,735.532,40.0095,ms,,,,,,755500,501967,9.91605e+08,2.00583e+06,1.2591e+08,116057,19.0149,2.29791e+08,2.57795e+10,735.532,0,2.54453e+10,51,2.37687e+08,6.2956e+09
"Fuse_Part_Scalar_10/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,751.49,40.6365,ms,,,,,,778781,513589,9.98954e+08,1.97711e+06,1.35545e+08,122159,20.0146,2.38533e+08,2.6294e+10,751.49,0,2.55443e+10,41,2.50182e+08,6.42176e+09
