name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_50_30_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9905,ms,,,,,,2.11507e+06,16.9206,0,0.000284089,0,2.11507e+06
"Morton2_50_30_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0015,ms,,,,,,2.14509e+06,17.1607,0,0.000277607,0,2.14509e+06
"Morton2_50_30_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1424,ms,,,,,,2.1751e+06,17.4008,0,0.000269483,0,2.1751e+06
"Morton2_50_30_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1781,ms,,,,,,2.20512e+06,17.641,0,0.000263882,0,2.20512e+06
"Morton2_50_30_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3463,ms,,,,,,2.25011e+06,18.0009,0,0.000254983,0,2.25011e+06
"Morton2_50_30_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3954,ms,,,,,,2.28006e+06,18.2405,0,0.000250668,0,2.28006e+06
"Morton2_50_30_12/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5066,ms,,,,,,2.31008e+06,18.4806,0,0.000245233,0,2.31008e+06
"Morton2_50_30_12/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5648,ms,,,,,,2.3401e+06,18.7208,0,0.00023957,0,2.3401e+06
"Morton2_50_30_12/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6986,ms,,,,,,2.37011e+06,18.9609,0,0.000235185,0,2.37011e+06
"Morton2_50_30_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7356,ms,,,,,,2.40006e+06,19.2005,0,0.000231322,0,2.40006e+06
"Morton2_50_30_12/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.8763,ms,,,,,,2.43008e+06,19.4406,0,0.000226986,0,2.43008e+06
"Morton2_50_30_12/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.896,ms,,,,,,2.4601e+06,19.6808,0,0.000223757,0,2.4601e+06
"Morton2_50_30_12/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0155,ms,,,,,,2.49011e+06,19.9209,0,0.000219133,0,2.49011e+06
"Morton2_50_30_12/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0746,ms,,,,,,2.52006e+06,20.1605,0,0.000215401,0,2.52006e+06
"Morton2_50_30_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1874,ms,,,,,,2.55008e+06,20.4006,0,0.000211364,0,2.55008e+06
"Morton2_50_30_12/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.2322,ms,,,,,,2.5801e+06,20.6408,0,0.000207766,0,2.5801e+06
"Morton2_50_30_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.3942,ms,,,,,,2.62509e+06,21.0007,0,0.000202676,0,2.62509e+06
"Morton2_50_30_12/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.4387,ms,,,,,,2.6551e+06,21.2408,0,0.000199879,0,2.6551e+06
"Morton2_50_30_12/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5328,ms,,,,,,2.68512e+06,21.481,0,0.000197241,0,2.68512e+06
"Morton2_50_30_12/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5662,ms,,,,,,2.71507e+06,21.7206,0,0.00019306,0,2.71507e+06
"Morton2_50_30_12/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.6634,ms,,,,,,2.74509e+06,21.9607,0,0.000191023,0,2.74509e+06
"Morton2_50_30_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7048,ms,,,,,,2.7751e+06,22.2008,0,0.000188556,0,2.7751e+06
"Morton2_50_30_12/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8052,ms,,,,,,2.80512e+06,22.441,0,0.000186617,0,2.80512e+06
"Morton2_50_30_12/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8362,ms,,,,,,2.83507e+06,22.6806,0,0.000183355,0,2.83507e+06
"Morton2_50_30_12/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9239,ms,,,,,,2.86509e+06,22.9207,0,0.000180935,0,2.86509e+06
"Morton2_50_30_12/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.959,ms,,,,,,2.8951e+06,23.1608,0,0.000178253,0,2.8951e+06
"Morton2_50_30_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0669,ms,,,,,,2.92512e+06,23.401,0,0.000175549,0,2.92512e+06
"Morton2_50_30_12/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0766,ms,,,,,,2.95507e+06,23.6406,0,0.000173325,0,2.95507e+06
"Morton2_50_30_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2005,ms,,,,,,3.00006e+06,24.0005,0,0.000170525,0,3.00006e+06
"Morton2_50_30_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.60699,ms,,,,,,1.90138e+06,15.211,100,-nan,0,1.90138e+06
"Morton2_50_30_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.72834,ms,,,,,,1.93382e+06,15.4706,100,-nan,0,1.93382e+06
"Morton2_50_30_13/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6874,ms,,,,,,1.96634e+06,15.7307,0,0.000181468,0,1.96634e+06
"Morton2_50_30_13/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3594,ms,,,,,,1.99885e+06,15.9908,0,0.000173754,0,1.99885e+06
"Morton2_50_30_13/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1841,ms,,,,,,2.03136e+06,16.2509,0,0.000165757,0,2.03136e+06
"Morton2_50_30_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1922,ms,,,,,,2.04762e+06,16.3809,0,0.000162599,0,2.04762e+06
"Morton2_50_30_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0849,ms,,,,,,2.08006e+06,16.6405,0,0.000156437,0,2.08006e+06
"Morton2_50_30_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1112,ms,,,,,,2.11258e+06,16.9006,0,0.000151124,0,2.11258e+06
"Morton2_50_30_13/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1159,ms,,,,,,2.14509e+06,17.1607,0,0.000144968,0,2.14509e+06
"Morton2_50_30_13/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.2238,ms,,,,,,2.1776e+06,17.4208,0,0.000141652,0,2.1776e+06
"Morton2_50_30_13/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.2667,ms,,,,,,2.21011e+06,17.6809,0,0.000137569,0,2.21011e+06
"Morton2_50_30_13/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4067,ms,,,,,,2.24262e+06,17.941,0,0.000133522,0,2.24262e+06
"Morton2_50_30_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4952,ms,,,,,,2.27507e+06,18.2006,0,0.000130234,0,2.27507e+06
"Morton2_50_30_13/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6372,ms,,,,,,2.30758e+06,18.4607,0,0.000127777,0,2.30758e+06
"Morton2_50_30_13/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.763,ms,,,,,,2.3401e+06,18.7208,0,0.000124845,0,2.3401e+06
"Morton2_50_30_13/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.896,ms,,,,,,2.37261e+06,18.9809,0,0.000121823,0,2.37261e+06
"Morton2_50_30_13/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0269,ms,,,,,,2.40512e+06,19.241,0,0.000119016,0,2.40512e+06
"Morton2_50_30_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1773,ms,,,,,,2.43757e+06,19.5005,0,0.000117269,0,2.43757e+06
"Morton2_50_30_13/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2227,ms,,,,,,2.45382e+06,19.6306,0,0.000115434,0,2.45382e+06
"Morton2_50_30_13/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3832,ms,,,,,,2.48634e+06,19.8907,0,0.000113297,0,2.48634e+06
"Morton2_50_30_13/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5038,ms,,,,,,2.51885e+06,20.1508,0,0.000111543,0,2.51885e+06
"Morton2_50_30_13/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6779,ms,,,,,,2.55136e+06,20.4109,0,0.000109349,0,2.55136e+06
"Morton2_50_30_13/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7682,ms,,,,,,2.58387e+06,20.671,0,0.000107693,0,2.58387e+06
"Morton2_50_30_13/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.9447,ms,,,,,,2.61632e+06,20.9306,0,0.000105119,0,2.61632e+06
"Morton2_50_30_13/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0297,ms,,,,,,2.64883e+06,21.1907,0,0.000104001,0,2.64883e+06
"Morton2_50_30_13/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1925,ms,,,,,,2.68134e+06,21.4508,0,0.000102184,0,2.68134e+06
"Morton2_50_30_13/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.2937,ms,,,,,,2.71386e+06,21.7108,0,0.000100782,0,2.71386e+06
"Morton2_50_30_13/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.423,ms,,,,,,2.74637e+06,21.9709,0,9.8575e-05,0,2.74637e+06
"Morton2_50_30_13/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5581,ms,,,,,,2.77882e+06,22.2305,0,9.7236e-05,0,2.77882e+06
"Morton2_50_30_13/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.6784,ms,,,,,,2.81133e+06,22.4906,0,9.5925e-05,0,2.81133e+06
"Morton2_50_30_13/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7877,ms,,,,,,2.84384e+06,22.7507,0,9.4556e-05,0,2.84384e+06
"Morton2_50_30_13/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8726,ms,,,,,,2.8601e+06,22.8808,0,9.3461e-05,0,2.8601e+06
"Morton2_50_30_13/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9554,ms,,,,,,2.89261e+06,23.1409,0,9.2194e-05,0,2.89261e+06
"Morton2_50_30_13/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.081,ms,,,,,,2.92512e+06,23.401,0,9.164e-05,0,2.92512e+06
"Morton2_50_30_13/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1605,ms,,,,,,2.95757e+06,23.6605,0,9.0162e-05,0,2.95757e+06
"Morton2_50_30_13/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2813,ms,,,,,,2.99008e+06,23.9206,0,8.8614e-05,0,2.99008e+06
"Morton2_50_30_13/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3694,ms,,,,,,3.02259e+06,24.1807,0,8.7706e-05,0,3.02259e+06
"Morton2_50_30_13/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4692,ms,,,,,,3.0551e+06,24.4408,0,8.6663e-05,0,3.0551e+06
"Morton2_50_30_13/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5476,ms,,,,,,3.08762e+06,24.7009,0,8.5343e-05,0,3.08762e+06
"Morton2_50_30_13/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6452,ms,,,,,,3.12006e+06,24.9605,0,8.3644e-05,0,3.12006e+06
"Morton2_50_30_14/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.78045,ms,,,,,,2.03014e+06,16.2412,100,-nan,0,2.03014e+06
"Morton2_50_30_14/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.92584,ms,,,,,,2.04762e+06,16.3809,100,-nan,0,2.04762e+06
"Morton2_50_30_14/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0866,ms,,,,,,2.08262e+06,16.661,0,9.289e-05,0,2.08262e+06
"Morton2_50_30_14/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5618,ms,,,,,,2.11757e+06,16.9405,0,8.8222e-05,0,2.11757e+06
"Morton2_50_30_14/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.2174,ms,,,,,,2.15258e+06,17.2206,0,8.4304e-05,0,2.15258e+06
"Morton2_50_30_14/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0652,ms,,,,,,2.18758e+06,17.5007,0,8.0825e-05,0,2.18758e+06
"Morton2_50_30_14/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0041,ms,,,,,,2.20512e+06,17.641,0,7.9343e-05,0,2.20512e+06
"Morton2_50_30_14/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9584,ms,,,,,,2.24006e+06,17.9205,0,7.6403e-05,0,2.24006e+06
"Morton2_50_30_14/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9457,ms,,,,,,2.27507e+06,18.2006,0,7.3659e-05,0,2.27507e+06
"Morton2_50_30_14/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9633,ms,,,,,,2.31008e+06,18.4806,0,7.1591e-05,0,2.31008e+06
"Morton2_50_30_14/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9484,ms,,,,,,2.32762e+06,18.6209,0,7.0336e-05,0,2.32762e+06
"Morton2_50_30_14/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0274,ms,,,,,,2.36262e+06,18.901,0,6.8553e-05,0,2.36262e+06
"Morton2_50_30_14/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0577,ms,,,,,,2.39757e+06,19.1805,0,6.6783e-05,0,2.39757e+06
"Morton2_50_30_14/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1862,ms,,,,,,2.43258e+06,19.4606,0,6.4761e-05,0,2.43258e+06
"Morton2_50_30_14/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.2317,ms,,,,,,2.46758e+06,19.7407,0,6.3253e-05,0,2.46758e+06
"Morton2_50_30_14/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3027,ms,,,,,,2.48512e+06,19.881,0,6.2418e-05,0,2.48512e+06
"Morton2_50_30_14/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3902,ms,,,,,,2.52006e+06,20.1605,0,6.0965e-05,0,2.52006e+06
"Morton2_50_30_14/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5222,ms,,,,,,2.55507e+06,20.4406,0,5.9942e-05,0,2.55507e+06
"Morton2_50_30_14/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.591,ms,,,,,,2.59008e+06,20.7206,0,5.8746e-05,0,2.59008e+06
"Morton2_50_30_14/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7049,ms,,,,,,2.62509e+06,21.0007,0,5.7722e-05,0,2.62509e+06
"Morton2_50_30_14/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7635,ms,,,,,,2.64262e+06,21.141,0,5.6653e-05,0,2.64262e+06
"Morton2_50_30_14/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8869,ms,,,,,,2.67757e+06,21.4205,0,5.5815e-05,0,2.67757e+06
"Morton2_50_30_14/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0002,ms,,,,,,2.71258e+06,21.7006,0,5.5222e-05,0,2.71258e+06
"Morton2_50_30_14/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1135,ms,,,,,,2.74758e+06,21.9807,0,5.4066e-05,0,2.74758e+06
"Morton2_50_30_14/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1778,ms,,,,,,2.76512e+06,22.121,0,5.3294e-05,0,2.76512e+06
"Morton2_50_30_14/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2818,ms,,,,,,2.80006e+06,22.4005,0,5.2157e-05,0,2.80006e+06
"Morton2_50_30_14/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3856,ms,,,,,,2.83507e+06,22.6806,0,5.1302e-05,0,2.83507e+06
"Morton2_50_30_14/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5141,ms,,,,,,2.87008e+06,22.9606,0,5.054e-05,0,2.87008e+06
"Morton2_50_30_14/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6001,ms,,,,,,2.90509e+06,23.2407,0,4.9392e-05,0,2.90509e+06
"Morton2_50_30_14/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6697,ms,,,,,,2.92262e+06,23.381,0,4.9451e-05,0,2.92262e+06
"Morton2_50_30_14/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7449,ms,,,,,,2.95757e+06,23.6605,0,4.8657e-05,0,2.95757e+06
"Morton2_50_30_14/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.853,ms,,,,,,2.99258e+06,23.9406,0,4.8279e-05,0,2.99258e+06
"Morton2_50_30_14/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.9364,ms,,,,,,3.02758e+06,24.2207,0,4.6932e-05,0,3.02758e+06
"Morton2_50_30_14/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0292,ms,,,,,,3.06259e+06,24.5007,0,4.6244e-05,0,3.06259e+06
"Morton2_50_30_14/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0946,ms,,,,,,3.08013e+06,24.641,0,4.653e-05,0,3.08013e+06
"Morton2_50_30_14/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.182,ms,,,,,,3.11507e+06,24.9206,0,4.5381e-05,0,3.11507e+06
"Morton2_50_30_15/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.03403,ms,,,,,,2.15635e+06,17.2508,100,-nan,0,2.15635e+06
"Morton2_50_30_15/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.10926,ms,,,,,,2.1751e+06,17.4008,100,-nan,0,2.1751e+06
"Morton2_50_30_15/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0204,ms,,,,,,2.21261e+06,17.7009,0,4.6906e-05,0,2.21261e+06
"Morton2_50_30_15/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.8448,ms,,,,,,2.25011e+06,18.0009,0,4.4129e-05,0,2.25011e+06
"Morton2_50_30_15/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6189,ms,,,,,,2.26886e+06,18.1509,0,4.3081e-05,0,2.26886e+06
"Morton2_50_30_15/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.379,ms,,,,,,2.30637e+06,18.4509,0,4.1399e-05,0,2.30637e+06
"Morton2_50_30_15/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2152,ms,,,,,,2.34387e+06,18.751,0,3.9781e-05,0,2.34387e+06
"Morton2_50_30_15/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1823,ms,,,,,,2.36262e+06,18.901,0,3.9084e-05,0,2.36262e+06
"Morton2_50_30_15/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0939,ms,,,,,,2.40006e+06,19.2005,0,3.7788e-05,0,2.40006e+06
"Morton2_50_30_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1088,ms,,,,,,2.43757e+06,19.5005,0,3.6376e-05,0,2.43757e+06
"Morton2_50_30_15/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0881,ms,,,,,,2.45632e+06,19.6506,0,3.5815e-05,0,2.45632e+06
"Morton2_50_30_15/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1739,ms,,,,,,2.49382e+06,19.9506,0,3.4802e-05,0,2.49382e+06
"Morton2_50_30_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1814,ms,,,,,,2.53133e+06,20.2506,0,3.3739e-05,0,2.53133e+06
"Morton2_50_30_15/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2474,ms,,,,,,2.55008e+06,20.4006,0,3.3023e-05,0,2.55008e+06
"Morton2_50_30_15/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2725,ms,,,,,,2.58758e+06,20.7007,0,3.2246e-05,0,2.58758e+06
"Morton2_50_30_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3884,ms,,,,,,2.62509e+06,21.0007,0,3.1696e-05,0,2.62509e+06
"Morton2_50_30_15/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.4438,ms,,,,,,2.64384e+06,21.1507,0,3.1027e-05,0,2.64384e+06
"Morton2_50_30_15/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5529,ms,,,,,,2.68134e+06,21.4508,0,3.0394e-05,0,2.68134e+06
"Morton2_50_30_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6649,ms,,,,,,2.71885e+06,21.7508,0,2.9939e-05,0,2.71885e+06
"Morton2_50_30_15/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.73,ms,,,,,,2.7376e+06,21.9008,0,2.9863e-05,0,2.7376e+06
"Morton2_50_30_15/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.823,ms,,,,,,2.7751e+06,22.2008,0,2.8942e-05,0,2.7751e+06
"Morton2_50_30_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.9548,ms,,,,,,2.81261e+06,22.5009,0,2.8673e-05,0,2.81261e+06
"Morton2_50_30_15/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0069,ms,,,,,,2.83136e+06,22.6509,0,2.7932e-05,0,2.83136e+06
"Morton2_50_30_15/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1203,ms,,,,,,2.86886e+06,22.9509,0,2.7489e-05,0,2.86886e+06
"Morton2_50_30_15/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.2316,ms,,,,,,2.90637e+06,23.2509,0,2.6802e-05,0,2.90637e+06
"Morton2_50_30_15/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.2998,ms,,,,,,2.92512e+06,23.401,0,2.6963e-05,0,2.92512e+06
"Morton2_50_30_15/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.3907,ms,,,,,,2.96262e+06,23.701,0,2.6403e-05,0,2.96262e+06
"Morton2_50_30_15/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.526,ms,,,,,,3.00006e+06,24.0005,0,2.5882e-05,0,3.00006e+06
"Morton2_50_30_15/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5616,ms,,,,,,3.01882e+06,24.1505,0,2.5578e-05,0,3.01882e+06
"Morton2_50_30_15/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.6783,ms,,,,,,3.05632e+06,24.4506,0,2.5552e-05,0,3.05632e+06
"Morton2_50_30_15/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8071,ms,,,,,,3.09382e+06,24.7506,0,2.4923e-05,0,3.09382e+06
"Morton2_50_30_15/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8671,ms,,,,,,3.11258e+06,24.9006,0,2.4466e-05,0,3.11258e+06
"Morton2_50_30_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.46292,ms,,,,,,2.28006e+06,18.2405,100,-nan,0,2.28006e+06
"Morton2_50_30_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.6861,ms,,,,,,2.3001e+06,18.4008,0,3.9781e-05,0,2.3001e+06
"Morton2_50_30_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.8745,ms,,,,,,2.3401e+06,18.7208,0,3.8535e-05,0,2.3401e+06
"Morton2_50_30_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5496,ms,,,,,,2.36013e+06,18.881,0,3.7594e-05,0,2.36013e+06
"Morton2_50_30_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2884,ms,,,,,,2.40006e+06,19.2005,0,3.6417e-05,0,2.40006e+06
