name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_19/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.8337,ms,,,,,,3.4201e+06,27.3608,0,2.709e-06,0,3.4201e+06
"MortonOpt_19/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.4126,ms,,,,,,3.46758e+06,27.7407,0,2.591e-06,0,3.46758e+06
"MortonOpt_19/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.7909,ms,,,,,,3.51514e+06,28.1211,0,2.559e-06,0,3.51514e+06
"MortonOpt_19/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.216,ms,,,,,,3.56262e+06,28.501,0,2.488e-06,0,3.56262e+06
"MortonOpt_19/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.6681,ms,,,,,,3.68134e+06,29.4508,0,2.318e-06,0,3.68134e+06
"MortonOpt_19/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.6328,ms,,,,,,3.80013e+06,30.401,0,2.298e-06,0,3.80013e+06
"MortonOpt_19/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.7185,ms,,,,,,3.91885e+06,31.3508,0,2.254e-06,0,3.91885e+06
"MortonOpt_19/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.3141,ms,,,,,,4.03763e+06,32.3011,0,2.087e-06,0,4.03763e+06
"MortonOpt_19/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.4802,ms,,,,,,4.15635e+06,33.2508,0,2.034e-06,0,4.15635e+06
"MortonOpt_19/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.3009,ms,,,,,,4.27507e+06,34.2006,0,1.917e-06,0,4.27507e+06
"MortonOpt_19/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.9414,ms,,,,,,4.39386e+06,35.1508,0,1.917e-06,0,4.39386e+06
"MortonOpt_19/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.9047,ms,,,,,,4.51258e+06,36.1006,0,1.904e-06,0,4.51258e+06
"MortonOpt_19/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.5349,ms,,,,,,4.63136e+06,37.0509,0,1.78e-06,0,4.63136e+06
"MortonOpt_19/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.2571,ms,,,,,,4.75008e+06,38.0006,0,1.742e-06,0,4.75008e+06
"MortonOpt_20/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.661,ms,,,,,,2.5001e+06,20.0008,100,-nan,0,2.5001e+06
"MortonOpt_20/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.2877,ms,,,,,,2.52512e+06,20.201,100,-nan,0,2.52512e+06
"MortonOpt_20/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.4654,ms,,,,,,2.55008e+06,20.4006,100,-nan,0,2.55008e+06
"MortonOpt_20/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.2711,ms,,,,,,2.5751e+06,20.6008,100,-nan,0,2.5751e+06
"MortonOpt_20/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.5151,ms,,,,,,2.60006e+06,20.8005,100,-nan,0,2.60006e+06
"MortonOpt_20/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.1157,ms,,,,,,2.62509e+06,21.0007,100,-nan,0,2.62509e+06
"MortonOpt_20/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.3768,ms,,,,,,2.65011e+06,21.2009,100,-nan,0,2.65011e+06
"MortonOpt_20/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.6568,ms,,,,,,2.67507e+06,21.4006,0,2.807e-06,0,2.67507e+06
"MortonOpt_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.8592,ms,,,,,,2.7001e+06,21.6008,0,2.841e-06,0,2.7001e+06
"MortonOpt_20/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.6752,ms,,,,,,2.72512e+06,21.801,0,2.797e-06,0,2.72512e+06
"MortonOpt_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.4123,ms,,,,,,2.75008e+06,22.0006,0,2.737e-06,0,2.75008e+06
"MortonOpt_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.7276,ms,,,,,,2.7751e+06,22.2008,0,2.677e-06,0,2.7751e+06
"MortonOpt_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.9737,ms,,,,,,2.80006e+06,22.4005,0,2.741e-06,0,2.80006e+06
"MortonOpt_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.2762,ms,,,,,,2.82509e+06,22.6007,0,2.674e-06,0,2.82509e+06
"MortonOpt_20/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.9905,ms,,,,,,2.85011e+06,22.8009,0,2.69e-06,0,2.85011e+06
"MortonOpt_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.3485,ms,,,,,,2.87507e+06,23.0006,0,2.603e-06,0,2.87507e+06
"MortonOpt_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.611,ms,,,,,,2.9001e+06,23.2008,0,2.513e-06,0,2.9001e+06
"MortonOpt_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.1418,ms,,,,,,2.92512e+06,23.401,0,2.558e-06,0,2.92512e+06
"MortonOpt_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.0616,ms,,,,,,2.95008e+06,23.6006,0,2.592e-06,0,2.95008e+06
"MortonOpt_20/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.7821,ms,,,,,,2.9751e+06,23.8008,0,2.588e-06,0,2.9751e+06
"MortonOpt_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.0876,ms,,,,,,3.00006e+06,24.0005,0,2.595e-06,0,3.00006e+06
"MortonOpt_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.525,ms,,,,,,3.02509e+06,24.2007,0,2.552e-06,0,3.02509e+06
"MortonOpt_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.7383,ms,,,,,,3.05011e+06,24.4009,0,2.463e-06,0,3.05011e+06
"MortonOpt_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.9658,ms,,,,,,3.07507e+06,24.6006,0,2.464e-06,0,3.07507e+06
"MortonOpt_20/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.725,ms,,,,,,3.1001e+06,24.8008,0,2.499e-06,0,3.1001e+06
"MortonOpt_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.1613,ms,,,,,,3.12512e+06,25.001,0,2.483e-06,0,3.12512e+06
"MortonOpt_20/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.9134,ms,,,,,,3.15008e+06,25.2006,0,2.399e-06,0,3.15008e+06
"MortonOpt_20/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.1793,ms,,,,,,3.1751e+06,25.4008,0,2.48e-06,0,3.1751e+06
"MortonOpt_20/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.5748,ms,,,,,,3.20013e+06,25.601,0,2.308e-06,0,3.20013e+06
"MortonOpt_20/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.6387,ms,,,,,,3.22509e+06,25.8007,0,2.362e-06,0,3.22509e+06
"MortonOpt_20/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.2696,ms,,,,,,3.25011e+06,26.0009,0,2.29e-06,0,3.25011e+06
"MortonOpt_20/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.4435,ms,,,,,,3.27507e+06,26.2006,0,2.337e-06,0,3.27507e+06
"MortonOpt_20/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.6647,ms,,,,,,3.3001e+06,26.4008,0,2.289e-06,0,3.3001e+06
"MortonOpt_20/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.6349,ms,,,,,,3.32512e+06,26.601,0,2.373e-06,0,3.32512e+06
"MortonOpt_20/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.7425,ms,,,,,,3.35008e+06,26.8006,0,2.351e-06,0,3.35008e+06
"MortonOpt_20/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.2537,ms,,,,,,3.37517e+06,27.0013,0,2.311e-06,0,3.37517e+06
"MortonOpt_20/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.0301,ms,,,,,,3.40006e+06,27.2005,0,2.306e-06,0,3.40006e+06
"MortonOpt_20/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.5532,ms,,,,,,3.42509e+06,27.4007,0,2.252e-06,0,3.42509e+06
"MortonOpt_20/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.0562,ms,,,,,,3.45011e+06,27.6009,0,2.239e-06,0,3.45011e+06
"MortonOpt_20/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.282,ms,,,,,,3.47507e+06,27.8006,0,2.141e-06,0,3.47507e+06
"MortonOpt_20/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.9994,ms,,,,,,3.5001e+06,28.0008,0,2.192e-06,0,3.5001e+06
"MortonOpt_20/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.6692,ms,,,,,,3.55008e+06,28.4006,0,2.217e-06,0,3.55008e+06
"MortonOpt_20/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.3045,ms,,,,,,3.60006e+06,28.8005,0,2.165e-06,0,3.60006e+06
"MortonOpt_20/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.3545,ms,,,,,,3.65011e+06,29.2009,0,2.165e-06,0,3.65011e+06
"MortonOpt_20/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.3374,ms,,,,,,3.7001e+06,29.6008,0,2.113e-06,0,3.7001e+06
"MortonOpt_20/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.9931,ms,,,,,,3.75021e+06,30.0017,0,2.052e-06,0,3.75021e+06
"MortonOpt_20/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.0465,ms,,,,,,3.87507e+06,31.0006,0,1.944e-06,0,3.87507e+06
"MortonOpt_20/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.5782,ms,,,,,,4.00006e+06,32.0005,0,1.868e-06,0,4.00006e+06
"MortonOpt_20/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,78.0135,ms,,,,,,4.12512e+06,33.001,0,1.803e-06,0,4.12512e+06
"MortonOpt_20/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.0188,ms,,,,,,4.25011e+06,34.0009,0,1.819e-06,0,4.25011e+06
"MortonOpt_20/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.3909,ms,,,,,,4.3751e+06,35.0008,0,1.696e-06,0,4.3751e+06
"MortonOpt_20/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.3739,ms,,,,,,4.5001e+06,36.0008,0,1.675e-06,0,4.5001e+06
"MortonOpt_20/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.5032,ms,,,,,,4.62509e+06,37.0007,0,1.639e-06,0,4.62509e+06
"MortonOpt_20/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.3131,ms,,,,,,4.75008e+06,38.0006,0,1.587e-06,0,4.75008e+06
"MortonOpt_20/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.9582,ms,,,,,,4.87507e+06,39.0006,0,1.577e-06,0,4.87507e+06
"MortonOpt_20/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.8694,ms,,,,,,5.00006e+06,40.0005,0,1.517e-06,0,5.00006e+06
"MortonOpt_21/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.4533,ms,,,,,,2.62509e+06,21.0007,100,-nan,0,2.62509e+06
"MortonOpt_21/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2631,ms,,,,,,2.65133e+06,21.2106,100,-nan,0,2.65133e+06
"MortonOpt_21/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.3832,ms,,,,,,2.67757e+06,21.4205,100,-nan,0,2.67757e+06
"MortonOpt_21/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.3279,ms,,,,,,2.70387e+06,21.631,100,-nan,0,2.70387e+06
"MortonOpt_21/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.6389,ms,,,,,,2.73011e+06,21.8409,100,-nan,0,2.73011e+06
"MortonOpt_21/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.1502,ms,,,,,,2.75635e+06,22.0508,100,-nan,0,2.75635e+06
"MortonOpt_21/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.4068,ms,,,,,,2.78259e+06,22.2607,100,-nan,0,2.78259e+06
"MortonOpt_21/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.0837,ms,,,,,,2.80883e+06,22.4707,0,1.568e-06,0,2.80883e+06
"MortonOpt_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.1738,ms,,,,,,2.83507e+06,22.6806,0,1.603e-06,0,2.83507e+06
"MortonOpt_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.3744,ms,,,,,,2.86138e+06,22.891,0,1.504e-06,0,2.86138e+06
"MortonOpt_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.1618,ms,,,,,,2.88762e+06,23.1009,0,1.58e-06,0,2.88762e+06
"MortonOpt_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.468,ms,,,,,,2.91386e+06,23.3108,0,1.471e-06,0,2.91386e+06
"MortonOpt_21/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.9984,ms,,,,,,2.9401e+06,23.5208,0,1.416e-06,0,2.9401e+06
"MortonOpt_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.7529,ms,,,,,,2.96634e+06,23.7307,0,1.468e-06,0,2.96634e+06
"MortonOpt_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.6654,ms,,,,,,2.99258e+06,23.9406,0,1.347e-06,0,2.99258e+06
"MortonOpt_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.2876,ms,,,,,,3.01882e+06,24.1505,0,1.319e-06,0,3.01882e+06
"MortonOpt_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.8952,ms,,,,,,3.04512e+06,24.361,0,1.378e-06,0,3.04512e+06
"MortonOpt_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.066,ms,,,,,,3.07136e+06,24.5709,0,1.274e-06,0,3.07136e+06
"MortonOpt_21/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.0826,ms,,,,,,3.0976e+06,24.7808,0,1.281e-06,0,3.0976e+06
"MortonOpt_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.9398,ms,,,,,,3.12384e+06,24.9907,0,1.268e-06,0,3.12384e+06
"MortonOpt_21/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.5491,ms,,,,,,3.15008e+06,25.2006,0,1.215e-06,0,3.15008e+06
"MortonOpt_21/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.5736,ms,,,,,,3.17632e+06,25.4106,0,1.183e-06,0,3.17632e+06
"MortonOpt_21/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.0075,ms,,,,,,3.20262e+06,25.621,0,1.16e-06,0,3.20262e+06
"MortonOpt_21/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.6973,ms,,,,,,3.22886e+06,25.8309,0,1.084e-06,0,3.22886e+06
"MortonOpt_21/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.1601,ms,,,,,,3.2551e+06,26.0408,0,1.082e-06,0,3.2551e+06
"MortonOpt_21/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.3036,ms,,,,,,3.28134e+06,26.2508,0,1.165e-06,0,3.28134e+06
"MortonOpt_21/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.9106,ms,,,,,,3.30758e+06,26.4607,0,1.104e-06,0,3.30758e+06
"MortonOpt_21/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.8554,ms,,,,,,3.33382e+06,26.6706,0,1.076e-06,0,3.33382e+06
"MortonOpt_21/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.9376,ms,,,,,,3.36006e+06,26.8805,0,9.92e-07,0,3.36006e+06
"MortonOpt_21/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.3064,ms,,,,,,3.38637e+06,27.0909,0,9.71e-07,0,3.38637e+06
"MortonOpt_21/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.3417,ms,,,,,,3.41261e+06,27.3009,0,1.032e-06,0,3.41261e+06
"MortonOpt_21/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.366,ms,,,,,,3.43885e+06,27.5108,0,9.92e-07,0,3.43885e+06
"MortonOpt_21/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.5108,ms,,,,,,3.46509e+06,27.7207,0,9.95e-07,0,3.46509e+06
"MortonOpt_21/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.879,ms,,,,,,3.49133e+06,27.9306,0,1.011e-06,0,3.49133e+06
"MortonOpt_21/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.7684,ms,,,,,,3.51757e+06,28.1405,0,9.48e-07,0,3.51757e+06
"MortonOpt_21/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.7855,ms,,,,,,3.54387e+06,28.351,0,9.4e-07,0,3.54387e+06
"MortonOpt_21/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.0808,ms,,,,,,3.57011e+06,28.5609,0,9.31e-07,0,3.57011e+06
"MortonOpt_21/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.804,ms,,,,,,3.59635e+06,28.7708,0,8.83e-07,0,3.59635e+06
"MortonOpt_21/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.6796,ms,,,,,,3.62259e+06,28.9807,0,8.95e-07,0,3.62259e+06
"MortonOpt_21/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.5766,ms,,,,,,3.64883e+06,29.1907,0,8.76e-07,0,3.64883e+06
"MortonOpt_21/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.4759,ms,,,,,,3.67507e+06,29.4006,0,8.25e-07,0,3.67507e+06
"MortonOpt_21/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.9922,ms,,,,,,3.72762e+06,29.8209,0,8.96e-07,0,3.72762e+06
"MortonOpt_21/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.5585,ms,,,,,,3.7801e+06,30.2408,0,8.48e-07,0,3.7801e+06
"MortonOpt_21/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.242,ms,,,,,,3.83258e+06,30.6606,0,7.89e-07,0,3.83258e+06
"MortonOpt_21/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.041,ms,,,,,,3.88512e+06,31.081,0,8.46e-07,0,3.88512e+06
"MortonOpt_21/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.1251,ms,,,,,,3.9376e+06,31.5008,0,8.1e-07,0,3.9376e+06
"MortonOpt_21/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.6674,ms,,,,,,4.06886e+06,32.5509,0,7.89e-07,0,4.06886e+06
"MortonOpt_21/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.1605,ms,,,,,,4.20006e+06,33.6005,0,7.24e-07,0,4.20006e+06
"MortonOpt_21/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.0818,ms,,,,,,4.33133e+06,34.6506,0,7.01e-07,0,4.33133e+06
"MortonOpt_21/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.8659,ms,,,,,,4.46259e+06,35.7007,0,6.68e-07,0,4.46259e+06
"MortonOpt_21/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.5728,ms,,,,,,4.59386e+06,36.7508,0,6.27e-07,0,4.59386e+06
"MortonOpt_21/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.8761,ms,,,,,,4.72512e+06,37.801,0,6.12e-07,0,4.72512e+06
"MortonOpt_21/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.4016,ms,,,,,,4.85632e+06,38.8506,0,6.04e-07,0,4.85632e+06
"MortonOpt_21/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.4962,ms,,,,,,4.98758e+06,39.9007,0,5.23e-07,0,4.98758e+06
"MortonOpt_21/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.2372,ms,,,,,,5.11885e+06,40.9508,0,5.5e-07,0,5.11885e+06
"MortonOpt_21/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.9083,ms,,,,,,5.25011e+06,42.0009,0,5.61e-07,0,5.25011e+06
"MortonOpt_22/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.3603,ms,,,,,,2.75008e+06,22.0006,100,-nan,0,2.75008e+06
"MortonOpt_22/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.0918,ms,,,,,,2.7776e+06,22.2208,100,-nan,0,2.7776e+06
"MortonOpt_22/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.038,ms,,,,,,2.80512e+06,22.441,100,-nan,0,2.80512e+06
"MortonOpt_22/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.9199,ms,,,,,,2.83258e+06,22.6606,100,-nan,0,2.83258e+06
"MortonOpt_22/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.7269,ms,,,,,,2.8601e+06,22.8808,100,-nan,0,2.8601e+06
"MortonOpt_22/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.9924,ms,,,,,,2.88762e+06,23.1009,100,-nan,0,2.88762e+06
"MortonOpt_22/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.9231,ms,,,,,,2.91507e+06,23.3206,0,8.23e-07,0,2.91507e+06
"MortonOpt_22/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.0995,ms,,,,,,2.94259e+06,23.5407,0,7.59e-07,0,2.94259e+06
"MortonOpt_22/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.8315,ms,,,,,,2.97011e+06,23.7609,0,7.36e-07,0,2.97011e+06
"MortonOpt_22/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.9534,ms,,,,,,2.99757e+06,23.9805,0,6.97e-07,0,2.99757e+06
"MortonOpt_22/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.9431,ms,,,,,,3.02509e+06,24.2007,0,6.65e-07,0,3.02509e+06
"MortonOpt_22/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.2708,ms,,,,,,3.05261e+06,24.4209,0,6.7e-07,0,3.05261e+06
"MortonOpt_22/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.6982,ms,,,,,,3.08006e+06,24.6405,0,6.49e-07,0,3.08006e+06
"MortonOpt_22/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.7673,ms,,,,,,3.10758e+06,24.8607,0,6.75e-07,0,3.10758e+06
"MortonOpt_22/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.2953,ms,,,,,,3.1351e+06,25.0808,0,6.31e-07,0,3.1351e+06
"MortonOpt_22/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.7078,ms,,,,,,3.16262e+06,25.301,0,6.37e-07,0,3.16262e+06
"MortonOpt_22/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.8982,ms,,,,,,3.19008e+06,25.5206,0,6.13e-07,0,3.19008e+06
"MortonOpt_22/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.6098,ms,,,,,,3.2176e+06,25.7408,0,5.62e-07,0,3.2176e+06
"MortonOpt_22/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.7671,ms,,,,,,3.24512e+06,25.961,0,6.18e-07,0,3.24512e+06
"MortonOpt_22/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.4737,ms,,,,,,3.27258e+06,26.1806,0,5.56e-07,0,3.27258e+06
