name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_9/Construct/211/10/2048/1000000/0/0/iterations:5/manual_time",5,2.91338,0.595344,ms,,,,,,9911,-nan,2.85349e+06,73666.2,-nan,1170,19.1846,-nan,9.00906e+07,2.91338,0,9.62127e+07,0,2.39808e+06,2.23792e+07
"Cuckoo_Part_Scalar_9/Construct/222/10/2048/1000000/0/0/iterations:5/manual_time",5,2.88168,0.5707,ms,,,,,,9907.6,-nan,2.85631e+06,71232,-nan,1231,20.1841,-nan,8.97173e+07,2.88168,0,9.58335e+07,0,2.52301e+06,2.22457e+07
"Cuckoo_Part_Scalar_9/Construct/233/10/2048/1000000/0/0/iterations:5/manual_time",5,2.8662,0.566376,ms,,,,,,10090.2,-nan,2.85809e+06,71019,-nan,1292,21.1799,-nan,8.86811e+07,2.8662,0,9.5607e+07,0,2.64749e+06,2.19047e+07
"Cuckoo_Part_Scalar_9/Construct/244/10/2048/1000000/0/0/iterations:5/manual_time",5,2.86402,0.574551,ms,,,,,,9997.4,-nan,2.8601e+06,73064.2,-nan,1352,22.166,-nan,8.82052e+07,2.86402,0,9.5379e+07,0,2.77075e+06,2.19418e+07
"Cuckoo_Part_Scalar_9/Construct/255/10/2048/1000000/0/0/iterations:5/manual_time",5,2.88351,0.562251,ms,,,,,,10191.8,-nan,2.87504e+06,70457.4,-nan,1413,23.1557,-nan,8.94329e+07,2.88351,0,9.51846e+07,0,2.89446e+06,2.20109e+07
"Cuckoo_Part_Scalar_9/Construct/266/10/2048/1000000/0/0/iterations:5/manual_time",5,2.9025,0.572782,ms,,,,,,10145.2,-nan,2.88137e+06,74753,-nan,1473,24.1454,-nan,8.54548e+07,2.9025,0,9.50946e+07,0,3.01818e+06,2.18304e+07
"Cuckoo_Part_Scalar_9/Construct/277/10/2048/1000000/0/0/iterations:5/manual_time",5,2.89445,0.593286,ms,,,,,,10146.4,-nan,2.87571e+06,72427,-nan,1534,25.1361,-nan,8.84223e+07,2.89445,0,9.49387e+07,0,3.14202e+06,2.17443e+07
"Cuckoo_Part_Scalar_9/Construct/288/10/2048/1000000/0/0/iterations:5/manual_time",5,3.9825,0.590399,ms,,,,,,10180.4,-nan,2.75311e+06,82709.2,-nan,1594,26.1248,-nan,7.89537e+07,3.9825,0,9.48167e+07,0,3.2656e+06,1.95066e+07
"Cuckoo_Part_Scalar_9/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,253.322,0.767442,ms,,,,,,nan,nan,nan,nan,nan,287,9.43667,nan,nan,nan,5,nan,61263,1.17958e+06,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/4096/1000000/0/0/iterations:5/manual_time",5,5.57323,0.749206,ms,,,,,,16151.8,1790.59,3.88191e+06,81880.2,-nan,317,10.3977,-nan,1.85915e+08,5.57323,0,1.47313e+08,9,1.29971e+06,4.57574e+07
"Cuckoo_Part_Scalar_9/Construct/122/10/4096/1000000/0/0/iterations:5/manual_time",5,5.23434,0.774502,ms,,,,,,16118.4,1557.95,3.93456e+06,79399.4,-nan,347,11.393,-nan,1.71871e+08,5.23434,0,1.17527e+08,0,1.42413e+06,4.23902e+07
"Cuckoo_Part_Scalar_9/Construct/133/10/4096/1000000/0/0/iterations:5/manual_time",5,4.35155,0.749453,ms,,,,,,16576.8,1028.93,3.68591e+06,80075.6,-nan,377,12.3771,-nan,1.3467e+08,4.35155,0,1.09511e+08,0,1.54714e+06,3.34992e+07
"Cuckoo_Part_Scalar_9/Construct/144/10/4096/1000000/0/0/iterations:5/manual_time",5,4.51702,0.757847,ms,,,,,,16950.6,1214.93,3.79036e+06,78850.6,-nan,408,13.3699,-nan,1.41155e+08,4.51702,0,1.05987e+08,0,1.67123e+06,3.50725e+07
"Cuckoo_Part_Scalar_9/Construct/155/10/4096/1000000/0/0/iterations:5/manual_time",5,4.15171,0.754515,ms,,,,,,16873,998.806,3.6682e+06,74388.2,-nan,438,14.3549,-nan,1.25689e+08,4.15171,0,1.03871e+08,0,1.79437e+06,3.10643e+07
"Cuckoo_Part_Scalar_9/Construct/166/10/4096/1000000/0/0/iterations:5/manual_time",5,4.20964,0.763801,ms,,,,,,17206,1774.13,3.73945e+06,75718.4,-nan,468,15.3518,-nan,1.29725e+08,4.20964,0,1.02507e+08,0,1.91898e+06,3.19291e+07
"Cuckoo_Part_Scalar_9/Construct/177/10/4096/1000000/0/0/iterations:5/manual_time",5,3.99589,0.754097,ms,,,,,,17395.2,-nan,3.67391e+06,75756.2,-nan,498,16.3379,-nan,1.07986e+08,3.99589,0,1.01408e+08,0,2.04224e+06,2.97032e+07
"Cuckoo_Part_Scalar_9/Construct/188/10/4096/1000000/0/0/iterations:5/manual_time",5,4.13219,0.757442,ms,,,,,,17295.4,1080.38,3.75095e+06,75072.2,-nan,528,17.3297,-nan,1.25224e+08,4.13219,0,1.00773e+08,0,2.16621e+06,3.09167e+07
"Cuckoo_Part_Scalar_9/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,4.05058,0.746041,ms,,,,,,17621.4,8211.28,3.71896e+06,78347.2,-nan,562,18.431,-nan,1.23492e+08,4.05058,0,1.00237e+08,0,2.30387e+06,3.02904e+07
"Cuckoo_Part_Scalar_9/Construct/211/10/4096/1000000/0/0/iterations:5/manual_time",5,5.21531,0.786333,ms,,,,,,17621.2,2042.39,3.66344e+06,88979.2,-nan,591,19.3797,-nan,1.13816e+08,5.21531,0,9.98618e+07,0,2.42246e+06,2.80678e+07
"Cuckoo_Part_Scalar_9/Construct/222/10/4096/1000000/0/0/iterations:5/manual_time",5,4.02276,0.743945,ms,,,,,,17696.4,1008.03,3.76398e+06,76901.6,-nan,622,20.3853,-nan,1.19358e+08,4.02276,0,9.9448e+07,0,2.54816e+06,2.98096e+07
"Cuckoo_Part_Scalar_9/Construct/233/10/4096/1000000/0/0/iterations:5/manual_time",5,3.86608,0.7592,ms,,,,,,17662.6,5529.31,3.74678e+06,76965,-nan,652,21.378,-nan,1.14842e+08,3.86608,0,9.90073e+07,0,2.67226e+06,2.81804e+07
"Cuckoo_Part_Scalar_9/Construct/244/10/4096/1000000/0/0/iterations:5/manual_time",5,3.95389,0.741617,ms,,,,,,18042.6,1077.48,3.76479e+06,74941.4,-nan,682,22.3718,-nan,1.16727e+08,3.95389,0,9.89283e+07,0,2.79648e+06,2.88068e+07
"Cuckoo_Part_Scalar_9/Construct/255/10/4096/1000000/0/0/iterations:5/manual_time",5,3.78181,0.757373,ms,,,,,,17937,1286.59,3.69927e+06,76837,-nan,713,23.3651,-nan,1.06862e+08,3.78181,0,9.86302e+07,0,2.92064e+06,2.75059e+07
"Cuckoo_Part_Scalar_9/Construct/266/10/4096/1000000/0/0/iterations:5/manual_time",5,3.94524,0.765978,ms,,,,,,18278.4,1794.25,3.79132e+06,80249.2,-nan,743,24.3507,-nan,1.17511e+08,3.94524,0,9.85181e+07,0,3.04384e+06,2.89057e+07
"Cuckoo_Part_Scalar_9/Construct/277/10/4096/1000000/0/0/iterations:5/manual_time",5,3.88741,0.724213,ms,,,,,,18119,965.825,3.74369e+06,72374.2,-nan,773,25.3353,-nan,1.12549e+08,3.88741,0,9.83436e+07,0,3.16691e+06,2.8188e+07
"Cuckoo_Part_Scalar_9/Construct/288/10/4096/1000000/0/0/iterations:5/manual_time",5,3.9629,0.747788,ms,,,,,,18141,10293.1,3.78789e+06,77208.6,-nan,803,26.326,-nan,1.17542e+08,3.9629,0,9.85384e+07,0,3.29075e+06,2.88286e+07
"Cuckoo_Part_Scalar_10/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,62.6023,0.483173,ms,,,,,,nan,nan,nan,nan,nan,39076,10.0035,nan,nan,nan,5,nan,512,1.25043e+06,nan
"Cuckoo_Part_Scalar_10/Construct/110/10/32/1000000/0/0/iterations:5/manual_time",5,2.82375,0.41598,ms,,,,,,3679.8,-nan,1.37184e+06,83120.2,-nan,42982,11.0034,-nan,8.63204e+07,2.82375,0,1.42523e+08,0,1.37542e+06,2.12493e+07
"Cuckoo_Part_Scalar_10/Construct/120/10/32/1000000/0/0/iterations:5/manual_time",5,2.29527,0.421884,ms,,,,,,3346.6,-nan,1.30752e+06,71644.2,-nan,46888,12.0033,-nan,6.80103e+07,2.29527,0,1.12002e+08,0,1.50042e+06,1.68233e+07
"Cuckoo_Part_Scalar_10/Construct/130/10/32/1000000/0/0/iterations:5/manual_time",5,2.04002,0.419039,ms,,,,,,3402,-nan,1.30816e+06,69742,-nan,50794,13.0033,-nan,6.01645e+07,2.04002,0,1.03473e+08,0,1.62541e+06,1.48498e+07
"Cuckoo_Part_Scalar_10/Construct/140/10/32/1000000/0/0/iterations:5/manual_time",5,1.88004,0.417062,ms,,,,,,3274.2,-nan,1.32116e+06,70532.8,-nan,54702,14.0037,-nan,5.43892e+07,1.88004,0,9.93781e+07,0,1.75046e+06,1.36566e+07
"Cuckoo_Part_Scalar_10/Construct/150/10/32/1000000/0/0/iterations:5/manual_time",5,1.8075,0.416006,ms,,,,,,3708.4,-nan,1.33841e+06,69262,-nan,58608,15.0036,-nan,5.24994e+07,1.8075,0,9.70097e+07,0,1.87546e+06,1.29275e+07
"Cuckoo_Part_Scalar_10/Construct/160/10/32/1000000/0/0/iterations:5/manual_time",5,1.7393,0.402863,ms,,,,,,3754.6,-nan,1.35918e+06,71622.2,-nan,62514,16.0036,-nan,4.95089e+07,1.7393,0,9.547e+07,0,2.00045e+06,1.24276e+07
"Cuckoo_Part_Scalar_10/Construct/170/10/32/1000000/0/0/iterations:5/manual_time",5,1.70226,0.418067,ms,,,,,,3393.8,-nan,1.37941e+06,71729,-nan,66420,17.0035,-nan,4.84395e+07,1.70226,0,9.44237e+07,0,2.12544e+06,1.20236e+07
"Cuckoo_Part_Scalar_10/Construct/180/10/32/1000000/0/0/iterations:5/manual_time",5,1.68109,0.413671,ms,,,,,,3560.2,-nan,1.39483e+06,68837.8,-nan,70326,18.0035,-nan,4.68901e+07,1.6811,0,9.35806e+07,0,2.25043e+06,1.17406e+07
"Cuckoo_Part_Scalar_10/Construct/190/10/32/1000000/0/0/iterations:5/manual_time",5,1.68244,0.419829,ms,,,,,,3755.4,-nan,1.40927e+06,69538.4,-nan,74232,19.0034,-nan,4.68913e+07,1.68244,0,9.30698e+07,0,2.37542e+06,1.15581e+07
"Cuckoo_Part_Scalar_10/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,1.65153,0.414769,ms,,,,,,3745.6,-nan,1.42704e+06,67552.8,-nan,78138,20.0033,-nan,4.57113e+07,1.65153,0,9.2528e+07,0,2.50042e+06,1.13807e+07
"Cuckoo_Part_Scalar_10/Construct/210/10/32/1000000/0/0/iterations:5/manual_time",5,1.63972,0.408361,ms,,,,,,3921.4,-nan,1.44156e+06,70067,-nan,82044,21.0033,-nan,4.5665e+07,1.63972,0,9.21933e+07,0,2.62541e+06,1.12766e+07
"Cuckoo_Part_Scalar_10/Construct/220/10/32/1000000/0/0/iterations:5/manual_time",5,1.61776,0.416111,ms,,,,,,3682.8,-nan,1.45419e+06,68256.6,-nan,85952,22.0037,-nan,4.2632e+07,1.61776,0,9.18991e+07,0,2.75046e+06,1.11127e+07
"Cuckoo_Part_Scalar_10/Construct/230/10/32/1000000/0/0/iterations:5/manual_time",5,1.62273,0.423292,ms,,,,,,3623,-nan,1.47189e+06,71164.8,-nan,89858,23.0036,-nan,4.49406e+07,1.62273,0,9.16515e+07,0,2.87546e+06,1.11302e+07
"Cuckoo_Part_Scalar_10/Construct/240/10/32/1000000/0/0/iterations:5/manual_time",5,1.63354,0.422355,ms,,,,,,3553.6,-nan,1.48273e+06,69472,-nan,93764,24.0036,-nan,4.44925e+07,1.63354,0,9.14612e+07,0,3.00045e+06,1.10429e+07
"Cuckoo_Part_Scalar_10/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,1.59947,0.424468,ms,,,,,,4018.2,-nan,1.49597e+06,69228.8,-nan,97670,25.0035,-nan,4.43542e+07,1.59947,0,9.12877e+07,0,3.12544e+06,1.1012e+07
"Cuckoo_Part_Scalar_10/Construct/260/10/32/1000000/0/0/iterations:5/manual_time",5,1.60892,0.376221,ms,,,,,,3937.4,-nan,1.50201e+06,68003.4,-nan,101576,26.0035,-nan,4.40895e+07,1.60892,0,9.11057e+07,0,3.25043e+06,1.08787e+07
"Cuckoo_Part_Scalar_10/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,56.0475,0.456635,ms,,,,,,nan,nan,nan,nan,nan,19544,10.0065,nan,nan,nan,5,nan,1023,1.25082e+06,nan
"Cuckoo_Part_Scalar_10/Construct/110/10/64/1000000/0/0/iterations:5/manual_time",5,2.547,0.415624,ms,,,,,,3286.8,-nan,840057,80923.2,-nan,21497,11.0065,-nan,8.33084e+07,2.547,0,1.43796e+08,0,1.37581e+06,2.07972e+07
"Cuckoo_Part_Scalar_10/Construct/120/10/64/1000000/0/0/iterations:5/manual_time",5,2.0632,0.414155,ms,,,,,,3467.8,-nan,856772,71530,-nan,23450,12.0064,-nan,6.69398e+07,2.0632,0,1.12109e+08,0,1.5008e+06,1.64533e+07
"Cuckoo_Part_Scalar_10/Construct/130/10/64/1000000/0/0/iterations:5/manual_time",5,1.90782,0.420583,ms,,,,,,3512,-nan,888784,69892,-nan,25404,13.0068,-nan,6.01639e+07,1.90782,0,1.03538e+08,0,1.62586e+06,1.47779e+07
"Cuckoo_Part_Scalar_10/Construct/140/10/64/1000000/0/0/iterations:5/manual_time",5,1.73995,0.425483,ms,,,,,,3409.8,-nan,915248,69161.6,-nan,27357,14.0068,-nan,5.4548e+07,1.73995,0,9.93981e+07,0,1.75085e+06,1.34863e+07
"Cuckoo_Part_Scalar_10/Construct/150/10/64/1000000/0/0/iterations:5/manual_time",5,1.65525,0.378304,ms,,,,,,3539,-nan,955452,69554.6,-nan,29310,15.0067,-nan,5.18861e+07,1.65525,0,9.70132e+07,0,1.87584e+06,1.28536e+07
"Cuckoo_Part_Scalar_10/Construct/160/10/64/1000000/0/0/iterations:5/manual_time",5,1.60578,0.390338,ms,,,,,,3535.8,-nan,1.00546e+06,69872.2,-nan,31263,16.0067,-nan,4.99841e+07,1.60578,0,9.54922e+07,0,2.00083e+06,1.23381e+07
"Cuckoo_Part_Scalar_10/Construct/170/10/64/1000000/0/0/iterations:5/manual_time",5,1.57753,0.387514,ms,,,,,,3614.2,-nan,1.04557e+06,69805.6,-nan,33216,17.0066,-nan,4.86005e+07,1.57753,0,9.44236e+07,0,2.12582e+06,1.20436e+07
"Cuckoo_Part_Scalar_10/Construct/180/10/64/1000000/0/0/iterations:5/manual_time",5,1.54849,0.38191,ms,,,,,,3474.6,-nan,1.07917e+06,66740.6,-nan,35170,18.007,-nan,4.62941e+07,1.54849,0,9.3553e+07,0,2.25088e+06,1.15562e+07
"Cuckoo_Part_Scalar_10/Construct/190/10/64/1000000/0/0/iterations:5/manual_time",5,1.53145,0.386154,ms,,,,,,3539.6,-nan,1.11423e+06,67542.4,-nan,37122,19.0065,-nan,4.64961e+07,1.53145,0,9.30105e+07,0,2.37581e+06,1.15118e+07
"Cuckoo_Part_Scalar_10/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,1.527,0.391962,ms,,,,,,3711,-nan,1.15167e+06,69582.8,-nan,39076,20.0069,-nan,4.07938e+07,1.527,0,9.25825e+07,0,2.50086e+06,1.13421e+07
"Cuckoo_Part_Scalar_10/Construct/210/10/64/1000000/0/0/iterations:5/manual_time",5,1.49793,0.382296,ms,,,,,,3790.6,-nan,1.18057e+06,68823.4,-nan,41028,21.0063,-nan,4.54959e+07,1.49793,0,9.22113e+07,0,2.62579e+06,1.12323e+07
"Cuckoo_Part_Scalar_10/Construct/220/10/64/1000000/0/0/iterations:5/manual_time",5,1.51087,0.382039,ms,,,,,,3645.2,-nan,1.21257e+06,67045.8,-nan,42982,22.0068,-nan,4.5127e+07,1.51087,0,9.19031e+07,0,2.75085e+06,1.11215e+07
"Cuckoo_Part_Scalar_10/Construct/230/10/64/1000000/0/0/iterations:5/manual_time",5,1.51679,0.400901,ms,,,,,,3864.2,-nan,1.24036e+06,68923.8,-nan,44935,23.0067,-nan,4.40347e+07,1.51679,0,9.16903e+07,0,2.87584e+06,1.11062e+07
"Cuckoo_Part_Scalar_10/Construct/240/10/64/1000000/0/0/iterations:5/manual_time",5,1.53113,0.421278,ms,,,,,,3710.6,-nan,1.26913e+06,68572,-nan,46888,24.0067,-nan,4.48764e+07,1.53113,0,9.14444e+07,0,3.00083e+06,1.11101e+07
"Cuckoo_Part_Scalar_10/Construct/250/10/64/1000000/0/0/iterations:5/manual_time",5,1.57002,0.415651,ms,,,,,,3768.4,-nan,1.29475e+06,68093.8,-nan,48841,25.0066,-nan,4.50485e+07,1.57002,0,9.12841e+07,0,3.12582e+06,1.11241e+07
"Cuckoo_Part_Scalar_10/Construct/260/10/64/1000000/0/0/iterations:5/manual_time",5,1.53817,0.415541,ms,,,,,,3993,-nan,1.31329e+06,68837.4,-nan,50794,26.0065,-nan,4.45882e+07,1.53817,0,9.11464e+07,0,3.25082e+06,1.1042e+07
"Cuckoo_Part_Scalar_10/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,58.8598,0.419359,ms,,,,,,nan,nan,nan,nan,nan,9779,10.0142,nan,nan,nan,5,nan,2040,1.25178e+06,nan
"Cuckoo_Part_Scalar_10/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,2.5552,0.427447,ms,,,,,,3268.2,-nan,1.02004e+06,75579.2,-nan,10755,11.0131,-nan,8.83558e+07,2.5552,0,1.43965e+08,0,1.37664e+06,2.17216e+07
"Cuckoo_Part_Scalar_10/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,2.03154,0.431728,ms,,,,,,3560.2,-nan,983573,69825.6,-nan,11732,12.0136,-nan,6.13568e+07,2.03154,0,1.1236e+08,0,1.5017e+06,1.68573e+07
"Cuckoo_Part_Scalar_10/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,1.84805,0.378597,ms,,,,,,3445.6,-nan,983001,68715.8,-nan,12708,13.0135,-nan,5.9846e+07,1.84805,0,1.03675e+08,0,1.62669e+06,1.50064e+07
"Cuckoo_Part_Scalar_10/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,1.72944,0.393485,ms,,,,,,3600.4,-nan,984975,68755.6,-nan,13685,14.0134,-nan,5.6219e+07,1.72944,0,9.9503e+07,0,1.75168e+06,1.38506e+07
"Cuckoo_Part_Scalar_10/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.6691,0.417235,ms,,,,,,3550.2,-nan,991357,68569.2,-nan,14661,15.0134,-nan,5.31441e+07,1.6691,0,9.71244e+07,0,1.87667e+06,1.3132e+07
"Cuckoo_Part_Scalar_10/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,1.61914,0.419889,ms,,,,,,3542.4,-nan,995404,67955,-nan,15637,16.0128,-nan,5.06819e+07,1.61914,0,9.558e+07,0,2.0016e+06,1.24859e+07
"Cuckoo_Part_Scalar_10/Construct/170/10/128/1000000/0/0/iterations:5/manual_time",5,1.60706,0.426339,ms,,,,,,3562.6,-nan,1.00049e+06,67480.6,-nan,16614,17.0132,-nan,4.96384e+07,1.60706,0,9.45259e+07,0,2.12666e+06,1.2239e+07
"Cuckoo_Part_Scalar_10/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,1.56393,0.414515,ms,,,,,,3584.2,-nan,1.0081e+06,68470.4,-nan,17590,18.0127,-nan,4.62216e+07,1.56393,0,9.36859e+07,0,2.25158e+06,1.19178e+07
"Cuckoo_Part_Scalar_10/Construct/190/10/128/1000000/0/0/iterations:5/manual_time",5,1.55085,0.424065,ms,,,,,,3568.6,-nan,1.01554e+06,68996.8,-nan,18567,19.0131,-nan,4.72846e+07,1.55085,0,9.31308e+07,0,2.37664e+06,1.17103e+07
"Cuckoo_Part_Scalar_10/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.54237,0.421256,ms,,,,,,3781.2,-nan,1.02084e+06,68154.6,-nan,19545,20.0141,-nan,4.69072e+07,1.54237,0,9.26759e+07,0,2.50176e+06,1.15992e+07
"Cuckoo_Part_Scalar_10/Construct/210/10/128/1000000/0/0/iterations:5/manual_time",5,2.71712,0.420064,ms,,,,,,3863.8,-nan,1.02004e+06,78689,-nan,20520,21.013,-nan,4.11268e+07,2.71712,0,9.2282e+07,0,2.62662e+06,1.1225e+07
"Cuckoo_Part_Scalar_10/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,1.50009,0.425879,ms,,,,,,3797.2,-nan,1.03623e+06,69876.8,-nan,21497,22.0129,-nan,4.5031e+07,1.50009,0,9.20242e+07,0,2.75162e+06,1.11822e+07
"Cuckoo_Part_Scalar_10/Construct/230/10/128/1000000/0/0/iterations:5/manual_time",5,1.48647,0.410097,ms,,,,,,3786.2,-nan,1.05091e+06,67508.6,-nan,22474,23.0134,-nan,4.47875e+07,1.48647,0,9.17307e+07,0,2.87667e+06,1.10878e+07
"Cuckoo_Part_Scalar_10/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,1.52702,0.414176,ms,,,,,,3710.4,-nan,1.06611e+06,67765,-nan,23450,24.0128,-nan,4.46808e+07,1.52702,0,9.15521e+07,0,3.0016e+06,1.10796e+07
"Cuckoo_Part_Scalar_10/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.47666,0.414367,ms,,,,,,3718.6,-nan,1.073e+06,67007.6,-nan,24427,25.0132,-nan,4.44492e+07,1.47666,0,9.13746e+07,0,3.12666e+06,1.0953e+07
"Cuckoo_Part_Scalar_10/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,1.48116,0.407446,ms,,,,,,3936.4,-nan,1.09002e+06,68766,-nan,25403,26.0132,-nan,4.41932e+07,1.48116,0,9.12457e+07,0,3.25165e+06,1.09283e+07
"Cuckoo_Part_Scalar_10/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,68.3145,0.419935,ms,,,,,,nan,nan,nan,nan,nan,4896,10.027,nan,nan,nan,5,nan,4085,1.25338e+06,nan
"Cuckoo_Part_Scalar_10/Construct/110/10/256/1000000/0/0/iterations:5/manual_time",5,2.66296,0.425966,ms,,,,,,3830.2,-nan,1.38646e+06,71309.6,-nan,5383,11.0254,-nan,9.39978e+07,2.66296,0,1.42921e+08,0,1.37818e+06,2.32022e+07
"Cuckoo_Part_Scalar_10/Construct/120/10/256/1000000/0/0/iterations:5/manual_time",5,2.1956,0.40374,ms,,,,,,3780,-nan,1.35413e+06,68729.2,-nan,5872,12.0259,-nan,7.36587e+07,2.1956,0,1.12381e+08,0,1.50323e+06,1.84377e+07
"Cuckoo_Part_Scalar_10/Construct/130/10/256/1000000/0/0/iterations:5/manual_time",5,2.00062,0.421767,ms,,,,,,4008.8,-nan,1.34968e+06,69134.8,-nan,6360,13.0263,-nan,6.30423e+07,2.00062,0,1.03767e+08,0,1.62829e+06,1.65136e+07
"Cuckoo_Part_Scalar_10/Construct/140/10/256/1000000/0/0/iterations:5/manual_time",5,1.90389,0.410182,ms,,,,,,4029,-nan,1.34914e+06,70527.4,-nan,6848,14.0262,-nan,6.14423e+07,1.90389,0,9.97853e+07,0,1.75328e+06,1.5436e+07
"Cuckoo_Part_Scalar_10/Construct/150/10/256/1000000/0/0/iterations:5/manual_time",5,1.80231,0.391624,ms,,,,,,3955.4,-nan,1.33904e+06,68916.8,-nan,7336,15.0257,-nan,5.84622e+07,1.80231,0,9.72787e+07,0,1.87821e+06,1.44092e+07
"Cuckoo_Part_Scalar_10/Construct/160/10/256/1000000/0/0/iterations:5/manual_time",5,1.75232,0.372477,ms,,,,,,4017,-nan,1.34514e+06,68369.4,-nan,7825,16.0261,-nan,5.63323e+07,1.75232,0,9.5771e+07,0,2.00326e+06,1.39851e+07
"Cuckoo_Part_Scalar_10/Construct/170/10/256/1000000/0/0/iterations:5/manual_time",5,1.69608,0.391086,ms,,,,,,3924.8,-nan,1.33788e+06,66799.2,-nan,8313,17.026,-nan,5.41421e+07,1.69608,0,9.47074e+07,0,2.12826e+06,1.3435e+07
"Cuckoo_Part_Scalar_10/Construct/180/10/256/1000000/0/0/iterations:5/manual_time",5,1.72186,0.402687,ms,,,,,,4225.8,-nan,1.34704e+06,71919.2,-nan,8801,18.026,-nan,5.41192e+07,1.72186,0,9.39599e+07,0,2.25325e+06,1.33669e+07
"Cuckoo_Part_Scalar_10/Construct/190/10/256/1000000/0/0/iterations:5/manual_time",5,1.64426,0.401828,ms,,,,,,4071.4,-nan,1.3293e+06,69019.8,-nan,9290,19.0259,-nan,5.12497e+07,1.64426,0,9.33177e+07,0,2.37824e+06,1.27015e+07
"Cuckoo_Part_Scalar_10/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,1.62787,0.39653,ms,,,,,,4378.2,-nan,1.33115e+06,69874.8,-nan,9779,20.0274,-nan,5.00066e+07,1.62787,0,9.28767e+07,0,2.50342e+06,1.26012e+07
"Cuckoo_Part_Scalar_10/Construct/210/10/256/1000000/0/0/iterations:5/manual_time",5,1.63502,0.402322,ms,,,,,,4057.8,-nan,1.33731e+06,66601.6,-nan,10266,21.0258,-nan,5.01094e+07,1.63502,0,9.24718e+07,0,2.62822e+06,1.24144e+07
"Cuckoo_Part_Scalar_10/Construct/220/10/256/1000000/0/0/iterations:5/manual_time",5,1.65335,0.405978,ms,,,,,,4308.8,-nan,1.34758e+06,69715.2,-nan,10755,22.0268,-nan,5.03222e+07,1.65335,0,9.22225e+07,0,2.75334e+06,1.25527e+07
"Cuckoo_Part_Scalar_10/Construct/230/10/256/1000000/0/0/iterations:5/manual_time",5,1.64712,0.399586,ms,,,,,,4309,-nan,1.35634e+06,66873.2,-nan,11243,23.0262,-nan,4.87086e+07,1.64712,0,9.19627e+07,0,2.87827e+06,1.25351e+07
"Cuckoo_Part_Scalar_10/Construct/240/10/256/1000000/0/0/iterations:5/manual_time",5,1.66836,0.403357,ms,,,,,,4460,-nan,1.36544e+06,70537.4,-nan,11731,24.0266,-nan,5.09127e+07,1.66836,0,9.1783e+07,0,3.00333e+06,1.25496e+07
"Cuckoo_Part_Scalar_10/Construct/250/10/256/1000000/0/0/iterations:5/manual_time",5,1.63479,0.397267,ms,,,,,,4371.8,-nan,1.34876e+06,66775,-nan,12220,25.0266,-nan,4.88897e+07,1.6348,0,9.15796e+07,0,3.12832e+06,1.21082e+07
"Cuckoo_Part_Scalar_10/Construct/260/10/256/1000000/0/0/iterations:5/manual_time",5,1.61133,0.402665,ms,,,,,,4413.4,-nan,1.34585e+06,68151.6,-nan,12708,26.026,-nan,4.82412e+07,1.61133,0,9.14569e+07,0,3.25325e+06,1.1976e+07
"Cuckoo_Part_Scalar_10/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,96.3247,0.419748,ms,,,,,,nan,nan,nan,nan,nan,2454,10.0547,nan,nan,nan,5,nan,8118,1.25683e+06,nan
"Cuckoo_Part_Scalar_10/Construct/110/10/512/1000000/0/0/iterations:5/manual_time",5,3.00338,0.413255,ms,,,,,,4558.4,-nan,1.92385e+06,75356.2,-nan,2698,11.052,-nan,1.04007e+08,3.00338,0,1.4374e+08,0,1.3815e+06,2.6065e+07
"Cuckoo_Part_Scalar_10/Construct/120/10/512/1000000/0/0/iterations:5/manual_time",5,2.44968,0.460263,ms,,,,,,4767.8,-nan,1.84455e+06,71782.2,-nan,2942,12.052,-nan,7.8403e+07,2.44968,0,1.12755e+08,0,1.5065e+06,2.03134e+07
