name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_9/Construct/177/10/256/100000000/0/0/iterations:5/manual_time",5,277.289,37.3669,ms,,,,,,645046,480698,2.64224e+08,657584,4.58332e+07,777844,15.9303,1.86189e+07,7.49112e+09,277.289,0,9.98033e+09,0,1.99128e+08,1.82477e+09
"Cuckoo_Part_Scalar_9/Construct/188/10/256/100000000/0/0/iterations:5/manual_time",5,276.564,37.6709,ms,,,,,,648666,477659,2.63263e+08,680898,4.84075e+07,826184,16.9203,1.62901e+07,7.3508e+09,276.564,0,9.8721e+09,0,2.11503e+08,1.78926e+09
"Cuckoo_Part_Scalar_9/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,283.257,37.9921,ms,,,,,,649721,487494,2.62777e+08,756681,4.88779e+07,878919,18.0003,1.4549e+07,7.47755e+09,283.257,0,9.8152e+09,0,2.25003e+08,1.8208e+09
"Cuckoo_Part_Scalar_9/Construct/211/10/256/100000000/0/0/iterations:5/manual_time",5,285.989,38.4181,ms,,,,,,652585,490734,2.6052e+08,814118,4.66262e+07,927258,18.9903,1.34999e+07,7.42681e+09,285.989,0,9.82036e+09,0,2.37378e+08,1.80722e+09
"Cuckoo_Part_Scalar_9/Construct/222/10/256/100000000/0/0/iterations:5/manual_time",5,292.952,39.0465,ms,,,,,,670603,490146,2.60789e+08,696345,4.86381e+07,975598,19.9803,1.23392e+07,7.55963e+09,292.952,0,9.79581e+09,0,2.49753e+08,1.84001e+09
"Cuckoo_Part_Scalar_9/Construct/233/10/256/100000000/0/0/iterations:5/manual_time",5,298.228,38.4927,ms,,,,,,673308,492804,2.6044e+08,714350,5.03076e+07,1.02394e+06,20.9703,1.15423e+07,7.61286e+09,298.228,0,9.72129e+09,0,2.62128e+08,1.85287e+09
"Cuckoo_Part_Scalar_9/Construct/244/10/256/100000000/0/0/iterations:5/manual_time",5,304.423,39.413,ms,,,,,,684386,501293,2.59896e+08,731361,4.94025e+07,1.07228e+06,21.9603,1.09402e+07,7.70959e+09,304.423,0,9.72822e+09,0,2.74503e+08,1.87556e+09
"Cuckoo_Part_Scalar_9/Construct/255/10/256/100000000/0/0/iterations:5/manual_time",5,309.503,38.9603,ms,,,,,,692919,503219,2.60336e+08,711963,5.13094e+07,1.12062e+06,22.9503,1.02425e+07,7.77999e+09,309.503,0,9.69618e+09,0,2.86878e+08,1.89276e+09
"Cuckoo_Part_Scalar_9/Construct/266/10/256/100000000/0/0/iterations:5/manual_time",5,315.889,39.591,ms,,,,,,709930,518908,2.59806e+08,745195,4.95453e+07,1.16896e+06,23.9403,9.9303e+06,7.87094e+09,315.889,0,9.7276e+09,0,2.99253e+08,1.91587e+09
"Cuckoo_Part_Scalar_9/Construct/277/10/256/100000000/0/0/iterations:5/manual_time",5,322.139,39.8728,ms,,,,,,729543,535595,2.60713e+08,923441,5.19302e+07,1.2173e+06,24.9303,9.30019e+06,7.96258e+09,322.139,0,9.74001e+09,0,3.11628e+08,1.93895e+09
"Cuckoo_Part_Scalar_9/Construct/288/10/256/100000000/0/0/iterations:5/manual_time",5,327.844,40.0811,ms,,,,,,731790,539151,2.6039e+08,878733,5.25128e+07,1.26564e+06,25.9203,9.0111e+06,8.04165e+09,327.844,0,9.71301e+09,0,3.24003e+08,1.95731e+09
"Cuckoo_Part_Scalar_9/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,5243.41,36.985,ms,,,,,,nan,nan,nan,nan,nan,219739,9.00054,nan,nan,nan,5,nan,8192,1.12507e+08,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/512/100000000/0/0/iterations:5/manual_time",5,335.541,36.8641,ms,,,,,,650530,461438,3.63854e+08,839178,4.65608e+07,243909,9.99052,5.09599e+07,1.0749e+10,335.541,0,1.43595e+10,0,1.24881e+08,2.6217e+09
"Cuckoo_Part_Scalar_9/Construct/122/10/512/100000000/0/0/iterations:5/manual_time",5,292.02,36.6595,ms,,,,,,641168,444568,3.20045e+08,644302,4.65785e+07,268079,10.9805,4.39315e+07,8.86155e+09,292.02,0,1.15595e+10,0,1.37256e+08,2.16018e+09
"Cuckoo_Part_Scalar_9/Construct/133/10/512/100000000/0/0/iterations:5/manual_time",5,279.029,37.1887,ms,,,,,,660560,457555,3.04334e+08,748358,4.76876e+07,292249,11.9705,3.6846e+07,8.16901e+09,279.029,0,1.07852e+10,0,1.49631e+08,1.99056e+09
"Cuckoo_Part_Scalar_9/Construct/144/10/512/100000000/0/0/iterations:5/manual_time",5,271.828,37.3843,ms,,,,,,660754,445937,2.97617e+08,620462,4.63883e+07,316419,12.9605,3.06795e+07,7.74051e+09,271.828,0,1.0429e+10,0,1.62007e+08,1.8853e+09
"Cuckoo_Part_Scalar_9/Construct/155/10/512/100000000/0/0/iterations:5/manual_time",5,267.351,37.089,ms,,,,,,659528,459667,2.94054e+08,718545,4.97326e+07,340588,13.9505,2.48233e+07,7.47443e+09,267.351,0,1.01758e+10,0,1.74381e+08,1.82009e+09
"Cuckoo_Part_Scalar_9/Construct/166/10/512/100000000/0/0/iterations:5/manual_time",5,267.269,37.5197,ms,,,,,,673819,470506,2.89088e+08,666371,4.84738e+07,364758,14.9405,2.14515e+07,7.3061e+09,267.269,0,1.01324e+10,0,1.86756e+08,1.77928e+09
"Cuckoo_Part_Scalar_9/Construct/177/10/512/100000000/0/0/iterations:5/manual_time",5,269.285,38.1316,ms,,,,,,683058,485746,2.88813e+08,638111,5.09421e+07,388928,15.9305,1.85023e+07,7.20154e+09,269.285,0,1.00195e+10,0,1.99132e+08,1.75365e+09
"Cuckoo_Part_Scalar_9/Construct/188/10/512/100000000/0/0/iterations:5/manual_time",5,270.755,38.1659,ms,,,,,,693344,499737,2.87307e+08,723317,4.92354e+07,413098,16.9205,1.65924e+07,7.14983e+09,270.755,0,1.00352e+10,0,2.11506e+08,1.74063e+09
"Cuckoo_Part_Scalar_9/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,274.612,38.3208,ms,,,,,,690654,505860,2.87784e+08,725509,5.17217e+07,439466,18.0005,1.46094e+07,7.12945e+09,274.612,0,9.90391e+09,0,2.25007e+08,1.7351e+09
"Cuckoo_Part_Scalar_9/Construct/211/10/512/100000000/0/0/iterations:5/manual_time",5,277.264,38.1384,ms,,,,,,694953,513100,2.8668e+08,723411,5.19055e+07,463635,18.9905,1.34177e+07,7.11611e+09,277.264,0,9.86894e+09,0,2.37381e+08,1.73154e+09
"Cuckoo_Part_Scalar_9/Construct/222/10/512/100000000/0/0/iterations:5/manual_time",5,280.463,38.307,ms,,,,,,705257,499742,2.87151e+08,640758,5.22705e+07,487805,19.9805,1.24095e+07,7.1149e+09,280.463,0,9.85597e+09,0,2.49756e+08,1.731e+09
"Cuckoo_Part_Scalar_9/Construct/233/10/512/100000000/0/0/iterations:5/manual_time",5,283.796,38.8852,ms,,,,,,718077,504128,2.87291e+08,636072,5.40073e+07,511975,20.9705,1.14754e+07,7.12113e+09,283.796,0,9.7948e+09,0,2.62131e+08,1.73296e+09
"Cuckoo_Part_Scalar_9/Construct/244/10/512/100000000/0/0/iterations:5/manual_time",5,288.52,38.721,ms,,,,,,732946,535779,2.86536e+08,643989,5.43163e+07,536145,21.9605,1.0864e+07,7.13905e+09,288.52,0,9.82959e+09,0,2.74506e+08,1.73708e+09
"Cuckoo_Part_Scalar_9/Construct/255/10/512/100000000/0/0/iterations:5/manual_time",5,291.678,38.842,ms,,,,,,747058,527877,2.86497e+08,710761,5.401e+07,560315,22.9505,1.03113e+07,7.17495e+09,291.678,0,9.83175e+09,0,2.86881e+08,1.74521e+09
"Cuckoo_Part_Scalar_9/Construct/266/10/512/100000000/0/0/iterations:5/manual_time",5,296.54,39.3198,ms,,,,,,749694,536276,2.87269e+08,725610,5.45095e+07,584485,23.9405,9.81872e+06,7.19743e+09,296.54,0,9.83968e+09,0,2.99257e+08,1.75115e+09
"Cuckoo_Part_Scalar_9/Construct/277/10/512/100000000/0/0/iterations:5/manual_time",5,300.444,40.0013,ms,,,,,,766210,538816,2.87654e+08,661630,5.50766e+07,608655,24.9305,9.40771e+06,7.23786e+09,300.444,0,9.84275e+09,0,3.11631e+08,1.76054e+09
"Cuckoo_Part_Scalar_9/Construct/288/10/512/100000000/0/0/iterations:5/manual_time",5,305.566,39.8974,ms,,,,,,760393,541612,2.87745e+08,738297,5.66586e+07,632824,25.9205,9.03636e+06,7.28355e+09,305.566,0,9.76878e+09,0,3.24006e+08,1.7736e+09
"Cuckoo_Part_Scalar_9/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,5297.62,36.2183,ms,,,,,,nan,nan,nan,nan,nan,109876,9.00108,nan,nan,nan,5,nan,16380,1.12513e+08,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,332.395,36.7789,ms,,,,,,661736,465764,3.66813e+08,710724,5.21647e+07,121960,9.99102,5.04684e+07,1.06361e+10,332.395,0,1.43767e+10,0,1.24888e+08,2.59432e+09
"Cuckoo_Part_Scalar_9/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,288.258,36.5487,ms,,,,,,661909,454684,3.30287e+08,627083,5.11279e+07,134045,10.981,4.35032e+07,8.78938e+09,288.258,0,1.16171e+10,0,1.37263e+08,2.14217e+09
"Cuckoo_Part_Scalar_9/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,276.29,37.1931,ms,,,,,,679920,473743,3.21282e+08,641969,5.4085e+07,146130,11.971,3.63042e+07,8.14696e+09,276.29,0,1.07952e+10,0,1.49638e+08,1.98591e+09
"Cuckoo_Part_Scalar_9/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,269.502,37.3188,ms,,,,,,679336,469805,3.1556e+08,606160,5.22916e+07,158215,12.961,3.00137e+07,7.72176e+09,269.502,0,1.04585e+10,0,1.62013e+08,1.88115e+09
"Cuckoo_Part_Scalar_9/Construct/155/10/1024/100000000/0/0/iterations:5/manual_time",5,267.611,37.4739,ms,,,,,,679796,485098,3.13311e+08,613859,5.31693e+07,170300,13.951,2.48188e+07,7.45436e+09,267.611,0,1.0238e+10,0,1.74388e+08,1.81657e+09
"Cuckoo_Part_Scalar_9/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,267.467,37.646,ms,,,,,,694736,502466,3.11213e+08,613383,5.51191e+07,182385,14.941,2.09708e+07,7.30157e+09,267.467,0,1.017e+10,0,1.86763e+08,1.77963e+09
"Cuckoo_Part_Scalar_9/Construct/177/10/1024/100000000/0/0/iterations:5/manual_time",5,267.713,37.769,ms,,,,,,695794,507498,3.11682e+08,697313,5.48132e+07,194470,15.931,1.83212e+07,7.20756e+09,267.713,0,1.00786e+10,0,1.99138e+08,1.75555e+09
"Cuckoo_Part_Scalar_9/Construct/188/10/1024/100000000/0/0/iterations:5/manual_time",5,269.779,37.6072,ms,,,,,,696577,508882,3.10712e+08,613467,5.50284e+07,206555,16.921,1.63279e+07,7.1307e+09,269.779,0,1.00374e+10,0,2.11513e+08,1.73658e+09
"Cuckoo_Part_Scalar_9/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,271.122,38.0234,ms,,,,,,707683,510523,3.0934e+08,616600,5.49283e+07,219739,18.0011,1.46882e+07,7.08334e+09,271.122,0,9.99287e+09,0,2.25013e+08,1.72414e+09
"Cuckoo_Part_Scalar_9/Construct/211/10/1024/100000000/0/0/iterations:5/manual_time",5,275.861,38.5477,ms,,,,,,701700,510777,3.12478e+08,629446,5.66263e+07,231823,18.991,1.34188e+07,7.11637e+09,275.861,0,9.86786e+09,0,2.37387e+08,1.73222e+09
"Cuckoo_Part_Scalar_9/Construct/222/10/1024/100000000/0/0/iterations:5/manual_time",5,279.138,38.4681,ms,,,,,,715842,531930,3.13819e+08,656746,5.62659e+07,243909,19.981,1.25022e+07,7.12192e+09,279.138,0,9.86088e+09,0,2.49763e+08,1.73365e+09
"Cuckoo_Part_Scalar_9/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,283.165,38.7615,ms,,,,,,729909,514116,3.14332e+08,755611,5.75732e+07,255994,20.971,1.16713e+07,7.11775e+09,283.165,0,9.84938e+09,0,2.62138e+08,1.73264e+09
"Cuckoo_Part_Scalar_9/Construct/244/10/1024/100000000/0/0/iterations:5/manual_time",5,287.674,39.2431,ms,,,,,,744105,541673,3.14066e+08,687111,5.66386e+07,268078,21.961,1.10928e+07,7.14803e+09,287.674,0,9.84981e+09,0,2.74513e+08,1.73975e+09
"Cuckoo_Part_Scalar_9/Construct/255/10/1024/100000000/0/0/iterations:5/manual_time",5,290.841,39.1058,ms,,,,,,744151,539142,3.1332e+08,639273,5.77898e+07,280164,22.951,1.05691e+07,7.18497e+09,290.841,0,9.85706e+09,0,2.86888e+08,1.74854e+09
"Cuckoo_Part_Scalar_9/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,296.331,39.5118,ms,,,,,,757852,554043,3.12955e+08,721794,5.69681e+07,292248,23.941,1.01738e+07,7.22649e+09,296.331,0,9.85122e+09,0,2.99263e+08,1.75803e+09
"Cuckoo_Part_Scalar_9/Construct/277/10/1024/100000000/0/0/iterations:5/manual_time",5,300.207,39.5249,ms,,,,,,749724,544727,3.17165e+08,763196,5.88214e+07,304333,24.931,9.71549e+06,7.26033e+09,300.207,0,9.802e+09,0,3.11638e+08,1.76598e+09
"Cuckoo_Part_Scalar_9/Construct/288/10/1024/100000000/0/0/iterations:5/manual_time",5,305.408,39.9291,ms,,,,,,759692,546146,3.17234e+08,667568,5.97878e+07,316418,25.921,9.35554e+06,7.2799e+09,305.408,0,9.79941e+09,0,3.24013e+08,1.77058e+09
"Cuckoo_Part_Scalar_9/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,5242.37,36.8351,ms,,,,,,nan,nan,nan,nan,nan,54944,9.00215,nan,nan,nan,5,nan,32746,1.12527e+08,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/2048/100000000/0/0/iterations:5/manual_time",5,333.812,36.8533,ms,,,,,,645819,473176,3.56518e+08,798603,5.21553e+07,60986,9.99204,4.99372e+07,1.07629e+10,333.812,0,1.4411e+10,0,1.249e+08,2.62569e+09
"Cuckoo_Part_Scalar_9/Construct/122/10/2048/100000000/0/0/iterations:5/manual_time",5,294.676,37.3149,ms,,,,,,642948,464357,3.43981e+08,696629,5.12041e+07,67029,10.9821,4.26862e+07,9.02745e+09,294.676,0,1.1593e+10,0,1.37276e+08,2.2016e+09
"Cuckoo_Part_Scalar_9/Construct/133/10/2048/100000000/0/0/iterations:5/manual_time",5,279.946,37.2337,ms,,,,,,651867,468948,3.36865e+08,698048,5.35865e+07,73071,11.972,3.5082e+07,8.30471e+09,279.946,0,1.0837e+10,0,1.49651e+08,2.02574e+09
"Cuckoo_Part_Scalar_9/Construct/144/10/2048/100000000/0/0/iterations:5/manual_time",5,272.633,37.405,ms,,,,,,666115,492760,3.38163e+08,682794,5.17136e+07,79114,12.962,2.9296e+07,7.86252e+09,272.633,0,1.04656e+10,0,1.62026e+08,1.91689e+09
"Cuckoo_Part_Scalar_9/Construct/155/10/2048/100000000/0/0/iterations:5/manual_time",5,269.66,37.9821,ms,,,,,,648564,485973,3.41743e+08,661245,5.41747e+07,85156,13.9521,2.3767e+07,7.58227e+09,269.66,0,1.01344e+10,0,1.74401e+08,1.84825e+09
"Cuckoo_Part_Scalar_9/Construct/166/10/2048/100000000/0/0/iterations:5/manual_time",5,267.781,38.0082,ms,,,,,,647304,500120,3.37739e+08,674742,5.43308e+07,91199,14.9421,2.01706e+07,7.37959e+09,267.781,0,1.00453e+10,0,1.86776e+08,1.79758e+09
"Cuckoo_Part_Scalar_9/Construct/177/10/2048/100000000/0/0/iterations:5/manual_time",5,268.267,37.772,ms,,,,,,644839,497497,3.40222e+08,748227,5.54793e+07,97241,15.9321,1.74116e+07,7.25027e+09,268.267,0,9.94735e+09,0,1.99151e+08,1.76586e+09
"Cuckoo_Part_Scalar_9/Construct/188/10/2048/100000000/0/0/iterations:5/manual_time",5,269.438,37.9705,ms,,,,,,651027,499243,3.41002e+08,693628,5.60024e+07,103284,16.9221,1.55647e+07,7.15911e+09,269.438,0,9.89307e+09,0,2.11526e+08,1.74347e+09
"Cuckoo_Part_Scalar_9/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,271.409,38.2349,ms,,,,,,665315,508960,3.42978e+08,685662,5.59095e+07,109876,18.0022,1.41198e+07,7.09675e+09,271.409,0,9.8286e+09,0,2.25027e+08,1.72717e+09
"Cuckoo_Part_Scalar_9/Construct/211/10/2048/100000000/0/0/iterations:5/manual_time",5,275.052,38.7202,ms,,,,,,692420,517708,3.41662e+08,691494,5.65796e+07,115918,18.9922,1.32783e+07,7.06436e+09,275.052,0,9.88137e+09,0,2.37402e+08,1.71981e+09
"Cuckoo_Part_Scalar_9/Construct/222/10/2048/100000000/0/0/iterations:5/manual_time",5,278.096,38.8414,ms,,,,,,696219,516412,3.46287e+08,692694,5.7517e+07,121960,19.9821,1.21748e+07,7.0428e+09,278.096,0,9.8142e+09,0,2.49776e+08,1.71534e+09
"Cuckoo_Part_Scalar_9/Construct/233/10/2048/100000000/0/0/iterations:5/manual_time",5,280.883,38.9355,ms,,,,,,697366,518866,3.50883e+08,747376,5.78023e+07,128003,20.9721,1.12238e+07,7.05193e+09,280.883,0,9.72358e+09,0,2.62151e+08,1.71694e+09
"Cuckoo_Part_Scalar_9/Construct/244/10/2048/100000000/0/0/iterations:5/manual_time",5,286.194,39.5657,ms,,,,,,706951,538803,3.49396e+08,786527,5.72449e+07,134045,21.962,1.07184e+07,7.06239e+09,286.194,0,9.82024e+09,0,2.74526e+08,1.71981e+09
"Cuckoo_Part_Scalar_9/Construct/255/10/2048/100000000/0/0/iterations:5/manual_time",5,289.831,39.4047,ms,,,,,,709690,537744,3.50313e+08,717860,5.75615e+07,140088,22.9521,1.01482e+07,7.1117e+09,289.831,0,9.75299e+09,0,2.86901e+08,1.73048e+09
"Cuckoo_Part_Scalar_9/Construct/266/10/2048/100000000/0/0/iterations:5/manual_time",5,294.324,39.7636,ms,,,,,,719271,534587,3.50428e+08,722429,5.82699e+07,146130,23.9421,9.70405e+06,7.18867e+09,294.324,0,9.76364e+09,0,2.99276e+08,1.74904e+09
"Cuckoo_Part_Scalar_9/Construct/277/10/2048/100000000/0/0/iterations:5/manual_time",5,300.916,39.9353,ms,,,,,,723545,540384,3.51574e+08,796355,5.87257e+07,152173,24.9321,9.31829e+06,7.26798e+09,300.916,0,9.71983e+09,0,3.11651e+08,1.76744e+09
"Cuckoo_Part_Scalar_9/Construct/288/10/2048/100000000/0/0/iterations:5/manual_time",5,305.924,40.2496,ms,,,,,,732455,539258,3.52569e+08,714682,5.89037e+07,158215,25.922,9.10908e+06,7.34826e+09,305.924,0,9.66778e+09,0,3.24025e+08,1.78714e+09
"Cuckoo_Part_Scalar_9/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,4998.51,36.964,ms,,,,,,nan,nan,nan,nan,nan,27478,9.00429,nan,nan,nan,5,nan,65470,1.12554e+08,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/4096/100000000/0/0/iterations:5/manual_time",5,334.792,37.1251,ms,,,,,,589377,473033,3.32683e+08,808664,5.07493e+07,30499,9.99407,5.0986e+07,1.06926e+10,334.792,0,1.42342e+10,0,1.24926e+08,2.60811e+09
"Cuckoo_Part_Scalar_9/Construct/122/10/4096/100000000/0/0/iterations:5/manual_time",5,300.506,36.6603,ms,,,,,,590471,466352,3.41253e+08,753726,5.08764e+07,33520,10.9841,4.38042e+07,9.16333e+09,300.506,0,1.14215e+10,0,1.37301e+08,2.23426e+09
"Cuckoo_Part_Scalar_9/Construct/133/10/4096/100000000/0/0/iterations:5/manual_time",5,288.428,37.2898,ms,,,,,,597660,480744,3.40267e+08,703378,5.36362e+07,36542,11.9741,3.50078e+07,8.50956e+09,288.428,0,1.06713e+10,0,1.49677e+08,2.07444e+09
"Cuckoo_Part_Scalar_9/Construct/144/10/4096/100000000/0/0/iterations:5/manual_time",5,282.132,37.5781,ms,,,,,,599627,472396,3.47889e+08,721382,5.22909e+07,39563,12.9641,2.93624e+07,8.10685e+09,282.132,0,1.03009e+10,0,1.62051e+08,1.97551e+09
"Cuckoo_Part_Scalar_9/Construct/155/10/4096/100000000/0/0/iterations:5/manual_time",5,278.966,37.653,ms,,,,,,598092,448765,3.53746e+08,737009,5.338e+07,42584,13.9541,2.40907e+07,7.84838e+09,278.966,0,9.95526e+09,0,1.74426e+08,1.91085e+09
"Cuckoo_Part_Scalar_9/Construct/166/10/4096/100000000/0/0/iterations:5/manual_time",5,277.779,38.0143,ms,,,,,,590071,449646,3.61145e+08,675379,5.31572e+07,45605,14.9441,2.04226e+07,7.66614e+09,277.779,0,9.73728e+09,0,1.86801e+08,1.86675e+09
"Cuckoo_Part_Scalar_9/Construct/177/10/4096/100000000/0/0/iterations:5/manual_time",5,278.617,37.7678,ms,,,,,,594305,459209,3.64665e+08,772673,5.34076e+07,48627,15.9341,1.77346e+07,7.53749e+09,278.617,0,9.61043e+09,0,1.99176e+08,1.83473e+09
"Cuckoo_Part_Scalar_9/Construct/188/10/4096/100000000/0/0/iterations:5/manual_time",5,280.155,38.2874,ms,,,,,,613949,477071,3.6007e+08,657960,5.54336e+07,51648,16.9241,1.54946e+07,7.45678e+09,280.155,0,9.64658e+09,0,2.11551e+08,1.81619e+09
"Cuckoo_Part_Scalar_9/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,282.48,38.8098,ms,,,,,,618356,463725,3.60107e+08,735729,5.6173e+07,54944,18.0043,1.37831e+07,7.40372e+09,282.48,0,9.5965e+09,0,2.25053e+08,1.80231e+09
"Cuckoo_Part_Scalar_9/Construct/211/10/4096/100000000/0/0/iterations:5/manual_time",5,285.274,39.9814,ms,,,,,,630725,480100,3.62943e+08,742576,5.58127e+07,57965,18.9941,1.26187e+07,7.36956e+09,285.274,0,9.65516e+09,0,2.37426e+08,1.79333e+09
"Cuckoo_Part_Scalar_9/Construct/222/10/4096/100000000/0/0/iterations:5/manual_time",5,288.5,38.9875,ms,,,,,,624660,488898,3.65413e+08,679732,5.69829e+07,60986,19.9841,1.14924e+07,7.35088e+09,288.5,0,9.51781e+09,0,2.49801e+08,1.78871e+09
"Cuckoo_Part_Scalar_9/Construct/233/10/4096/100000000/0/0/iterations:5/manual_time",5,290.55,39.0308,ms,,,,,,641809,509252,3.68216e+08,695784,5.59458e+07,64007,20.9741,1.08419e+07,7.3419e+09,290.55,0,9.61536e+09,0,2.62176e+08,1.78539e+09
"Cuckoo_Part_Scalar_9/Construct/244/10/4096/100000000/0/0/iterations:5/manual_time",5,294.116,39.1456,ms,,,,,,648454,482064,3.64233e+08,707960,5.8269e+07,67029,21.9641,1.01165e+07,7.33243e+09,294.116,0,9.5928e+09,0,2.74551e+08,1.78334e+09
"Cuckoo_Part_Scalar_9/Construct/255/10/4096/100000000/0/0/iterations:5/manual_time",5,298.049,39.549,ms,,,,,,651531,518033,3.65559e+08,813559,5.82208e+07,70050,22.9541,9.5095e+06,7.33437e+09,298.049,0,9.5534e+09,0,2.86926e+08,1.7834e+09
"Cuckoo_Part_Scalar_9/Construct/266/10/4096/100000000/0/0/iterations:5/manual_time",5,301.429,39.6513,ms,,,,,,659313,494066,3.67289e+08,677272,5.974e+07,73071,23.9441,8.97633e+06,7.33141e+09,301.429,0,9.53408e+09,0,2.99301e+08,1.78314e+09
"Cuckoo_Part_Scalar_9/Construct/277/10/4096/100000000/0/0/iterations:5/manual_time",5,305.143,39.7683,ms,,,,,,678883,538036,3.66047e+08,771937,6.04783e+07,76092,24.9341,8.60886e+06,7.34578e+09,305.143,0,9.59566e+09,0,3.11676e+08,1.78626e+09
"Cuckoo_Part_Scalar_9/Construct/288/10/4096/100000000/0/0/iterations:5/manual_time",5,308.904,39.9774,ms,,,,,,694815,538272,3.70774e+08,742911,5.95165e+07,79114,25.9241,8.43557e+06,7.35827e+09,308.904,0,9.63515e+09,0,3.24051e+08,1.78924e+09
"Cuckoo_Part_Scalar_10/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,19303.9,36.6425,ms,,,,,,nan,nan,nan,nan,nan,3.90626e+06,10,nan,nan,nan,5,nan,512,1.25e+08,nan
"Cuckoo_Part_Scalar_10/Construct/110/10/32/100000000/0/0/iterations:5/manual_time",5,906.748,37.0296,ms,,,,,,565867,451620,3.23392e+08,1.51139e+06,1.16638e+08,4.29689e+06,11,4.90864e+07,3.09082e+10,906.748,0,1.47467e+10,0,1.375e+08,7.54383e+09
"Cuckoo_Part_Scalar_10/Construct/120/10/32/100000000/0/0/iterations:5/manual_time",5,660.194,37.4681,ms,,,,,,620133,452787,2.61381e+08,1.23894e+06,1.05891e+08,4.68751e+06,12,4.3579e+07,2.18603e+10,660.194,0,1.17222e+10,0,1.5e+08,5.3336e+09
"Cuckoo_Part_Scalar_10/Construct/130/10/32/100000000/0/0/iterations:5/manual_time",5,594.801,37.5034,ms,,,,,,722952,448351,2.39634e+08,1.15909e+06,1.07881e+08,5.07814e+06,13,3.73242e+07,1.92709e+10,594.801,0,1.06207e+10,0,1.625e+08,4.70115e+09
"Cuckoo_Part_Scalar_10/Construct/140/10/32/100000000/0/0/iterations:5/manual_time",5,563.212,37.9871,ms,,,,,,873471,455951,2.29783e+08,1.11263e+06,1.08583e+08,5.46876e+06,14,3.12568e+07,1.80064e+10,563.212,0,1.02761e+10,0,1.75e+08,4.39323e+09
"Cuckoo_Part_Scalar_10/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,545.99,38.1254,ms,,,,,,1.2435e+06,451113,2.25947e+08,1.0771e+06,1.07626e+08,5.85939e+06,15,2.65145e+07,1.72696e+10,545.99,0,1.02222e+10,0,1.875e+08,4.21193e+09
"Cuckoo_Part_Scalar_10/Construct/160/10/32/100000000/0/0/iterations:5/manual_time",5,543.655,38.364,ms,,,,,,2.38472e+06,473067,2.20119e+08,1.09871e+06,1.09434e+08,6.25001e+06,16,2.26855e+07,1.69272e+10,543.655,0,9.97573e+09,0,2e+08,4.12859e+09
"Cuckoo_Part_Scalar_10/Construct/170/10/32/100000000/0/0/iterations:5/manual_time",5,539.009,38.1158,ms,,,,,,7.42962e+06,476985,2.20794e+08,1.08291e+06,1.14148e+08,6.64064e+06,17,1.94788e+07,1.66484e+10,539.009,0,9.72823e+09,0,2.125e+08,4.06087e+09
"Cuckoo_Part_Scalar_10/Construct/180/10/32/100000000/0/0/iterations:5/manual_time",5,533.744,38.3649,ms,,,,,,1.26371e+07,483564,2.23582e+08,1.07888e+06,1.1377e+08,7.03126e+06,18,1.71836e+07,1.64419e+10,533.744,0,9.76281e+09,0,2.25e+08,4.01044e+09
"Cuckoo_Part_Scalar_10/Construct/190/10/32/100000000/0/0/iterations:5/manual_time",5,535.72,38.6484,ms,,,,,,1.72482e+07,494026,2.25094e+08,1.23718e+06,1.16318e+08,7.42189e+06,19,1.53256e+07,1.63979e+10,535.72,0,9.65645e+09,0,2.375e+08,3.99886e+09
"Cuckoo_Part_Scalar_10/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,537.484,38.7609,ms,,,,,,2.13452e+07,496335,2.265e+08,1.06961e+06,1.17667e+08,7.81251e+06,20,1.39002e+07,1.6327e+10,537.484,0,9.61899e+09,0,2.5e+08,3.98132e+09
