name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"CuckooPartitioned_8/Construct/106/1/2048/100000000/1/0/iterations:5/manual_time",5,2001.69,2001.71,ms,,,,,,616235,451316,3.09128e+08,451249,3.9651e+07,51760,8.4805,4.3447e+07,8.61273e+09,2001.69,0,1.14542e+10,0,1.06006e+08,2.00164e+09
"CuckooPartitioned_8/Construct/106/1/4096/100000000/1/0/iterations:5/manual_time",5,1977.25,1977.28,ms,,,,,,623790,444805,2.88124e+08,391399,3.95348e+07,25881,8.48099,4.39611e+07,8.45451e+09,1977.25,0,1.14186e+10,0,1.06012e+08,1.9772e+09
"CuckooPartitioned_8/Construct/106/1/8192/100000000/1/0/iterations:5/manual_time",5,2030.44,2030.45,ms,,,,,,648677,426487,3.24752e+08,424592,4.16384e+07,12942,8.48199,4.39663e+07,8.65805e+09,2030.44,0,1.13518e+10,0,1.06025e+08,2.03037e+09
"CuckooPartitioned_8/Construct/106/1/16384/100000000/1/0/iterations:5/manual_time",5,2176.81,2176.83,ms,,,,,,847585,458066,3.67947e+08,443974,4.07513e+07,6472,8.48394,4.49438e+07,9.24508e+09,2176.81,0,1.14174e+10,0,1.06049e+08,2.17674e+09
"CuckooPartitioned_8/Construct/106/1/1/125892541/1/0/iterations:5/manual_time",5,21094.4,21094,ms,,,,,,2.49109e+08,562378,5.73643e+08,2.15272e+06,2.72873e+08,1.33446e+08,8.48,4.92161e+07,9.42307e+10,21094.4,0,1.4471e+10,0,1.33446e+08,2.10939e+10
"CuckooPartitioned_8/Construct/106/1/2/125892541/1/0/iterations:5/manual_time",5,17899.2,17898.9,ms,,,,,,2.37729e+08,564137,5.55026e+08,1.93635e+06,2.34282e+08,6.67231e+07,8.48,5.33213e+07,7.98871e+10,17899.2,0,1.44568e+10,0,1.33446e+08,1.78988e+10
"CuckooPartitioned_8/Construct/106/1/4/125892541/1/0/iterations:5/manual_time",5,13016.1,13015.8,ms,,,,,,2.12968e+08,556409,5.14554e+08,1.51337e+06,1.60865e+08,3.33615e+07,8.48,5.32053e+07,5.80326e+10,13016.1,0,1.44384e+10,0,1.33446e+08,1.30157e+10
"CuckooPartitioned_8/Construct/106/1/8/125892541/1/0/iterations:5/manual_time",5,7245.29,7245.17,ms,,,,,,1.62902e+08,557578,4.52417e+08,941127,6.88563e+07,1.66808e+07,8.48,5.31263e+07,3.21497e+10,7245.29,0,1.4427e+10,0,1.33446e+08,7.24509e+09
"CuckooPartitioned_8/Construct/106/1/16/125892541/1/0/iterations:5/manual_time",5,5311.83,5311.75,ms,,,,,,6.52416e+07,583960,3.82439e+08,720700,5.33463e+07,8.34039e+06,8.48001,5.32813e+07,2.34821e+10,5311.83,0,1.43288e+10,0,1.33446e+08,5.31174e+09
"CuckooPartitioned_8/Construct/106/1/32/125892541/1/0/iterations:5/manual_time",5,4532.78,4532.75,ms,,,,,,576369,569079,3.43239e+08,667412,5.39776e+07,4.17019e+06,8.48001,5.33173e+07,1.99831e+10,4532.78,0,1.44345e+10,0,1.33446e+08,4.53268e+09
"CuckooPartitioned_8/Construct/106/1/64/125892541/1/0/iterations:5/manual_time",5,4021.17,4021.15,ms,,,,,,501388,572268,3.55973e+08,611688,5.3952e+07,2.0851e+06,8.48002,5.30741e+07,1.7689e+10,4021.17,0,1.44248e+10,0,1.33446e+08,4.02106e+09
"CuckooPartitioned_8/Construct/106/1/128/125892541/1/0/iterations:5/manual_time",5,3044.23,3044.07,ms,,,,,,537943,555300,3.66589e+08,535139,5.40427e+07,1.04255e+06,8.48003,5.33832e+07,1.3301e+10,3044.23,0,1.44171e+10,0,1.33447e+08,3.04417e+09
"CuckooPartitioned_8/Construct/106/1/256/125892541/1/0/iterations:5/manual_time",5,2767.28,2767.33,ms,,,,,,623611,596939,3.85614e+08,513638,5.38624e+07,521277,8.48005,5.35331e+07,1.20363e+10,2767.28,0,1.44145e+10,0,1.33447e+08,2.76724e+09
"CuckooPartitioned_8/Construct/106/1/512/125892541/1/0/iterations:5/manual_time",5,2633.73,2633.78,ms,,,,,,710926,567984,4.12134e+08,471168,5.31048e+07,260640,8.4801,5.38165e+07,1.14117e+10,2633.73,0,1.44344e+10,0,1.33448e+08,2.63369e+09
"CuckooPartitioned_8/Construct/106/1/1024/125892541/1/0/iterations:5/manual_time",5,2568,2568.04,ms,,,,,,747688,551641,4.26379e+08,484546,5.34161e+07,130321,8.48019,5.42175e+07,1.10871e+10,2568,0,1.44035e+10,0,1.33449e+08,2.56795e+09
"CuckooPartitioned_8/Construct/106/1/2048/125892541/1/0/iterations:5/manual_time",5,2562.54,2562.37,ms,,,,,,792365,567167,4.20774e+08,490732,5.20578e+07,65162,8.48039,5.47867e+07,1.1031e+10,2562.54,0,1.44189e+10,0,1.33452e+08,2.56249e+09
"CuckooPartitioned_8/Construct/106/1/4096/125892541/1/0/iterations:5/manual_time",5,2520.48,2520.49,ms,,,,,,808846,565296,3.83225e+08,521798,5.15737e+07,32582,8.4808,5.51191e+07,1.07897e+10,2520.48,0,1.43951e+10,1,1.33459e+08,2.52041e+09
"CuckooPartitioned_8/Construct/106/1/8192/125892541/1/0/iterations:5/manual_time",5,2569.81,2569.83,ms,,,,,,823017,556534,4.22402e+08,504025,5.06505e+07,16292,8.48156,5.55679e+07,1.09586e+10,2569.81,0,1.43687e+10,0,1.33471e+08,2.56975e+09
"CuckooPartitioned_8/Construct/106/1/16384/125892541/1/0/iterations:5/manual_time",5,2755.11,2755.08,ms,,,,,,1.0826e+06,575512,4.59971e+08,539161,5.20398e+07,8147,8.48314,5.607e+07,1.16917e+10,2755.11,0,1.43515e+10,0,1.33496e+08,2.75503e+09
"CuckooPartitioned_8/Construct/106/1/1/158489319/1/0/iterations:5/manual_time",5,27614.8,27614.2,ms,,,,,,3.17002e+08,723195,7.27666e+08,3.10047e+06,3.57123e+08,1.67999e+08,8.48,6.19621e+07,1.2242e+11,27614.8,0,1.82097e+10,0,1.67999e+08,2.76141e+10
"CuckooPartitioned_8/Construct/106/1/2/158489319/1/0/iterations:5/manual_time",5,24080.4,24080,ms,,,,,,3.05216e+08,866934,7.08776e+08,2.57561e+06,3.14654e+08,8.39994e+07,8.48,6.73782e+07,1.07552e+11,24080.4,0,1.81932e+10,0,1.67999e+08,2.40799e+10
"CuckooPartitioned_8/Construct/106/1/4/158489319/1/0/iterations:5/manual_time",5,18749.9,18749.4,ms,,,,,,2.81028e+08,715109,6.68224e+08,2.12671e+06,2.398e+08,4.19997e+07,8.48,6.72811e+07,8.36804e+10,18749.9,0,1.8201e+10,0,1.67999e+08,1.87493e+10
"CuckooPartitioned_8/Construct/106/1/8/158489319/1/0/iterations:5/manual_time",5,12329.7,12329.3,ms,,,,,,2.60918e+08,708318,6.67253e+08,1.46271e+06,1.23982e+08,2.09998e+07,8.48,7.48034e+07,5.48676e+10,12329.7,0,1.97036e+10,1,1.67999e+08,1.23292e+10
"CuckooPartitioned_8/Construct/106/1/16/158489319/1/0/iterations:5/manual_time",5,7316.44,7316.27,ms,,,,,,1.32086e+08,704268,5.13068e+08,979836,6.93928e+07,1.04999e+07,8.48001,6.71832e+07,3.23559e+10,7316.44,0,1.81412e+10,0,1.67999e+08,7.31624e+09
"CuckooPartitioned_8/Construct/106/1/32/158489319/1/0/iterations:5/manual_time",5,5847.69,5847.62,ms,,,,,,1.00217e+06,703044,4.31403e+08,820194,6.7777e+07,5.24996e+06,8.48001,6.7041e+07,2.57859e+10,5847.69,0,1.81248e+10,0,1.67999e+08,5.84752e+09
"CuckooPartitioned_8/Construct/106/1/64/158489319/1/0/iterations:5/manual_time",5,5333.39,5333.25,ms,,,,,,626871,699559,4.48174e+08,794553,6.77252e+07,2.62498e+06,8.48001,6.67872e+07,2.34844e+10,5333.39,0,1.81417e+10,0,1.67999e+08,5.33324e+09
"CuckooPartitioned_8/Construct/106/1/128/158489319/1/0/iterations:5/manual_time",5,4316.09,4315.86,ms,,,,,,673840,709119,4.6447e+08,695093,6.83559e+07,1.31249e+06,8.48002,6.74385e+07,1.89262e+10,4316.09,0,1.817e+10,0,1.67999e+08,4.31597e+09
"CuckooPartitioned_8/Construct/106/1/256/158489319/1/0/iterations:5/manual_time",5,3541.49,3541.44,ms,,,,,,758397,698022,4.90115e+08,606449,6.69766e+07,656247,8.48004,6.73014e+07,1.53948e+10,3541.49,0,1.81356e+10,0,1.67999e+08,3.54139e+09
"CuckooPartitioned_8/Construct/106/1/512/158489319/1/0/iterations:5/manual_time",5,3409.26,3409,ms,,,,,,883741,705180,5.26002e+08,642597,6.63619e+07,328125,8.48008,6.73096e+07,1.47799e+10,3409.26,0,1.81399e+10,0,1.68e+08,3.40915e+09
"CuckooPartitioned_8/Construct/106/1/1024/158489319/1/0/iterations:5/manual_time",5,3300.19,3300.18,ms,,,,,,944147,712297,5.54445e+08,609178,6.65457e+07,164064,8.48016,6.76145e+07,1.42503e+10,3300.19,0,1.81509e+10,0,1.68002e+08,3.30009e+09
"CuckooPartitioned_8/Construct/106/1/2048/158489319/1/0/iterations:5/manual_time",5,3269.65,3269.65,ms,,,,,,1.00313e+06,714350,5.60362e+08,608772,6.52199e+07,82033,8.48032,6.82879e+07,1.40796e+10,3269.65,0,1.81536e+10,1,1.68005e+08,3.26956e+09
"CuckooPartitioned_8/Construct/106/1/4096/158489319/1/0/iterations:5/manual_time",5,3239.78,3239.58,ms,,,,,,1.00227e+06,697870,5.318e+08,633028,6.52557e+07,41018,8.48064,6.89153e+07,1.38678e+10,3239.78,0,1.80858e+10,0,1.68011e+08,3.23967e+09
"CuckooPartitioned_8/Construct/106/1/8192/158489319/1/0/iterations:5/manual_time",5,3242.21,3242.14,ms,,,,,,1.08306e+06,706771,5.34309e+08,647015,6.44557e+07,20510,8.48124,7.00855e+07,1.38352e+10,3242.21,0,1.81218e+10,1,1.68023e+08,3.24211e+09
"CuckooPartitioned_8/Construct/106/1/16384/158489319/1/0/iterations:5/manual_time",5,3473.73,3473.73,ms,,,,,,1.3939e+06,726957,5.78467e+08,689980,6.57101e+07,10256,8.48248,7.04787e+07,1.47368e+10,3473.73,0,1.80626e+10,0,1.68048e+08,3.47364e+09
"CuckooPartitioned_8/Construct/106/1/1/199526231/1/0/iterations:5/manual_time",5,35672.3,35671.3,ms,,,,,,4.02498e+08,906828,9.21413e+08,3.75179e+06,4.56684e+08,2.11498e+08,8.48,7.80483e+07,1.59461e+11,35672.3,0,2.29304e+10,0,2.11498e+08,3.56711e+10
"CuckooPartitioned_8/Construct/106/1/2/199526231/1/0/iterations:5/manual_time",5,31825.4,31824.4,ms,,,,,,3.90952e+08,894716,9.02771e+08,3.45532e+06,4.17742e+08,1.05749e+08,8.48,8.46744e+07,1.42181e+11,31825.4,0,2.29394e+10,0,2.11498e+08,3.18243e+10
"CuckooPartitioned_8/Construct/106/1/4/199526231/1/0/iterations:5/manual_time",5,26232,26231.7,ms,,,,,,3.66299e+08,904897,8.63662e+08,2.7851e+06,3.40291e+08,5.28745e+07,8.48,8.47249e+07,1.17053e+11,26232,0,2.28885e+10,0,2.11498e+08,2.62316e+10
"CuckooPartitioned_8/Construct/106/1/8/199526231/1/0/iterations:5/manual_time",5,16818.7,16818.5,ms,,,,,,3.17131e+08,887593,7.89068e+08,1.99403e+06,1.92754e+08,2.64372e+07,8.48,8.46939e+07,7.48552e+10,16818.7,0,2.28854e+10,0,2.11498e+08,1.68184e+10
"CuckooPartitioned_8/Construct/106/1/16/199526231/1/0/iterations:5/manual_time",5,9656.23,9656.16,ms,,,,,,2.16896e+08,895626,6.81754e+08,1.30052e+06,8.67897e+07,1.32186e+07,8.48,8.46241e+07,4.27611e+10,9656.23,0,2.28403e+10,0,2.11498e+08,9.6561e+09
"CuckooPartitioned_8/Construct/106/1/32/199526231/1/0/iterations:5/manual_time",5,7560.97,7560.87,ms,,,,,,2.299e+07,900280,5.63972e+08,1.09719e+06,8.52748e+07,6.60931e+06,8.48,8.45488e+07,3.33754e+10,7560.97,0,2.28342e+10,0,2.11498e+08,7.56086e+09
"CuckooPartitioned_8/Construct/106/1/64/199526231/1/0/iterations:5/manual_time",5,6895.58,6895.45,ms,,,,,,808398,887370,5.67757e+08,1.04766e+06,8.55952e+07,3.30466e+06,8.48001,8.44056e+07,3.038e+10,6895.58,0,2.28705e+10,0,2.11498e+08,6.89548e+09
"CuckooPartitioned_8/Construct/106/1/128/199526231/1/0/iterations:5/manual_time",5,5919.61,5919.28,ms,,,,,,839813,893569,5.88541e+08,903664,8.51493e+07,1.65233e+06,8.48002,8.46293e+07,2.59917e+10,5919.61,0,2.28803e+10,0,2.11498e+08,5.91953e+09
"CuckooPartitioned_8/Construct/106/1/256/199526231/1/0/iterations:5/manual_time",5,4589.52,4589.53,ms,,,,,,969860,884002,6.21217e+08,838015,8.44054e+07,826166,8.48003,8.46771e+07,1.99898e+10,4589.52,0,2.28596e+10,0,2.11499e+08,4.58948e+09
"CuckooPartitioned_8/Construct/106/1/512/199526231/1/0/iterations:5/manual_time",5,4388.7,4388.51,ms,,,,,,1.12146e+06,894945,6.6971e+08,795571,8.37219e+07,413084,8.48006,8.51e+07,1.90466e+10,4388.7,0,2.28652e+10,0,2.11499e+08,4.38866e+09
"CuckooPartitioned_8/Construct/106/1/1024/199526231/1/0/iterations:5/manual_time",5,4197.92,4197.97,ms,,,,,,1.19191e+06,893581,7.13064e+08,744099,8.32666e+07,206543,8.48013,8.52126e+07,1.81534e+10,4197.92,0,2.28626e+10,0,2.11501e+08,4.19788e+09
"CuckooPartitioned_8/Construct/106/1/2048/199526231/1/0/iterations:5/manual_time",5,4153.31,4153.01,ms,,,,,,1.25506e+06,890019,7.36781e+08,751570,8.14981e+07,103273,8.48025,8.57121e+07,1.78743e+10,4153.31,0,2.28162e+10,0,2.11504e+08,4.15326e+09
"CuckooPartitioned_8/Construct/106/1/4096/199526231/1/0/iterations:5/manual_time",5,4148.85,4148.67,ms,,,,,,1.27612e+06,886997,7.22027e+08,773215,8.25615e+07,51638,8.4805,8.64506e+07,1.77821e+10,4148.85,0,2.28214e+10,0,2.1151e+08,4.1488e+09
"CuckooPartitioned_8/Construct/106/1/8192/199526231/1/0/iterations:5/manual_time",5,4087.63,4087.5,ms,,,,,,1.36296e+06,897701,6.8963e+08,795331,8.11105e+07,25820,8.481,8.74362e+07,1.74507e+10,4087.63,0,2.28382e+10,0,2.11523e+08,4.08758e+09
"CuckooPartitioned_8/Construct/106/1/16384/199526231/1/0/iterations:5/manual_time",5,4359.55,4359.54,ms,,,,,,1.73816e+06,891491,7.31168e+08,875058,8.2091e+07,12911,8.48199,8.8399e+07,1.85089e+10,4359.55,0,2.27948e+10,0,2.11547e+08,4.35949e+09
"CuckooPartitioned_8/Construct/106/1/1/251188643/1/0/iterations:5/manual_time",5,46676.3,46675.9,ms,,,,,,5.09427e+08,1.12472e+06,1.16652e+09,4.8685e+06,5.84975e+08,2.6626e+08,8.48,9.83279e+07,2.08639e+11,46676.3,0,2.8871e+10,0,2.6626e+08,4.66758e+10
"CuckooPartitioned_8/Construct/106/1/2/251188643/1/0/iterations:5/manual_time",5,41988.6,41988.2,ms,,,,,,4.97361e+08,1.20975e+06,1.14645e+09,4.42766e+06,5.46049e+08,1.3313e+08,8.48,1.06692e+08,1.8759e+11,41988.6,0,2.89196e+10,0,2.6626e+08,4.19883e+10
"CuckooPartitioned_8/Construct/106/1/4/251188643/1/0/iterations:5/manual_time",5,35751,35750.5,ms,,,,,,4.73766e+08,1.13371e+06,1.11122e+09,3.89782e+06,4.6954e+08,6.6565e+07,8.48,1.06527e+08,1.59602e+11,35751,0,2.88535e+10,0,2.6626e+08,3.57504e+10
"CuckooPartitioned_8/Construct/106/1/8/251188643/1/0/iterations:5/manual_time",5,25826.6,25826.1,ms,,,,,,4.24909e+08,1.12716e+06,1.02944e+09,2.9228e+06,3.18855e+08,3.32825e+07,8.48,1.06443e+08,1.1504e+11,25826.6,0,2.88221e+10,0,2.6626e+08,2.58261e+10
"CuckooPartitioned_8/Construct/106/1/16/251188643/1/0/iterations:5/manual_time",5,13186.7,13186.4,ms,,,,,,3.23996e+08,1.11815e+06,9.03715e+08,1.74388e+06,1.16732e+08,1.66413e+07,8.48,1.06344e+08,5.84117e+10,13186.7,0,2.87967e+10,0,2.6626e+08,1.31864e+10
"CuckooPartitioned_8/Construct/106/1/32/251188643/1/0/iterations:5/manual_time",5,10450.1,10450,ms,,,,,,1.28151e+08,1.12013e+06,7.7492e+08,1.43077e+06,1.08678e+08,8.32063e+06,8.48,1.06447e+08,4.61726e+10,10450.1,0,2.87679e+10,0,2.6626e+08,1.04499e+10
"CuckooPartitioned_8/Construct/106/1/64/251188643/1/0/iterations:5/manual_time",5,8938.91,8938.85,ms,,,,,,1.14232e+06,1.11729e+06,7.14684e+08,1.27677e+06,1.08527e+08,4.16032e+06,8.48001,1.06333e+08,3.93851e+10,8938.91,0,2.87659e+10,0,2.6626e+08,8.93876e+09
"CuckooPartitioned_8/Construct/106/1/128/251188643/1/0/iterations:5/manual_time",5,7972.21,7972.16,ms,,,,,,1.05139e+06,1.12429e+06,7.45217e+08,1.21089e+06,1.0845e+08,2.08016e+06,8.48001,1.06129e+08,3.504e+10,7972.21,0,2.88244e+10,0,2.6626e+08,7.97207e+09
"CuckooPartitioned_8/Construct/106/1/256/251188643/1/0/iterations:5/manual_time",5,6144.81,6144.8,ms,,,,,,1.21174e+06,1.11449e+06,7.87426e+08,1.07526e+06,1.07249e+08,1.04008e+06,8.48002,1.06487e+08,2.68124e+10,6144.81,0,2.87769e+10,0,2.66261e+08,6.14471e+09
"CuckooPartitioned_8/Construct/106/1/512/251188643/1/0/iterations:5/manual_time",5,5631.07,5630.83,ms,,,,,,1.40405e+06,1.11462e+06,8.50028e+08,992381,1.06903e+08,520042,8.48005,1.06611e+08,2.44379e+10,5631.07,0,2.87841e+10,0,2.66262e+08,5.63096e+09
"CuckooPartitioned_8/Construct/106/1/1024/251188643/1/0/iterations:5/manual_time",5,5360.3,5360.31,ms,,,,,,1.51461e+06,1.112e+06,9.14542e+08,981545,1.05899e+08,260022,8.4801,1.06811e+08,2.31763e+10,5360.3,0,2.87628e+10,0,2.66263e+08,5.36024e+09
"CuckooPartitioned_8/Construct/106/1/2048/251188643/1/0/iterations:5/manual_time",5,5276.08,5276.06,ms,,,,,,1.59131e+06,1.11399e+06,9.56613e+08,1.00022e+06,1.04099e+08,130012,8.48019,1.07842e+08,2.27287e+10,5276.08,0,2.87734e+10,1,2.66266e+08,5.27597e+09
"CuckooPartitioned_8/Construct/106/1/4096/251188643/1/0/iterations:5/manual_time",5,5305.73,5305.71,ms,,,,,,1.61897e+06,1.11773e+06,9.7051e+08,988843,1.04027e+08,65007,8.48039,1.08537e+08,2.27504e+10,5305.73,0,2.87553e+10,1,2.66272e+08,5.30563e+09
"CuckooPartitioned_8/Construct/106/1/8192/251188643/1/0/iterations:5/manual_time",5,5196.57,5196.52,ms,,,,,,1.71283e+06,1.10713e+06,9.03476e+08,1.03518e+06,1.04129e+08,32505,8.48079,1.09668e+08,2.21772e+10,5196.57,0,2.86734e+10,0,2.66285e+08,5.19647e+09
"CuckooPartitioned_8/Construct/106/1/16384/251188643/1/0/iterations:5/manual_time",5,5498.84,5498.58,ms,,,,,,2.21206e+06,1.12521e+06,9.19576e+08,1.09783e+06,1.04438e+08,16254,8.48156,1.1111e+08,2.33358e+10,5498.84,0,2.86752e+10,2,2.66309e+08,5.49872e+09
"CuckooPartitioned_8/Construct/106/1/1/316227766/1/0/iterations:5/manual_time",5,60513.9,60513.2,ms,,,,,,6.44985e+08,1.42864e+06,1.47434e+09,6.46972e+06,7.47227e+08,3.35201e+08,8.48,1.23752e+08,2.70393e+11,60513.9,0,3.63371e+10,0,3.35201e+08,6.05131e+10
"CuckooPartitioned_8/Construct/106/1/2/316227766/1/0/iterations:5/manual_time",5,54843.5,54843.1,ms,,,,,,6.32605e+08,1.43219e+06,1.45362e+09,5.74209e+06,7.08653e+08,1.67601e+08,8.48,1.34292e+08,2.45064e+11,54843.5,0,3.63122e+10,0,3.35201e+08,5.4843e+10
"CuckooPartitioned_8/Construct/106/1/4/316227766/1/0/iterations:5/manual_time",5,48063.1,48062.8,ms,,,,,,6.08905e+08,1.42365e+06,1.41983e+09,5.1068e+06,6.30682e+08,8.38004e+07,8.48,1.34366e+08,2.14673e+11,48063.1,0,3.63097e+10,0,3.35201e+08,4.80627e+10
"CuckooPartitioned_8/Construct/106/1/8/316227766/1/0/iterations:5/manual_time",5,37406.2,37405.7,ms,,,,,,5.60533e+08,1.40947e+06,1.33793e+09,4.19342e+06,4.78917e+08,4.19002e+07,8.48,1.34209e+08,1.6689e+11,37406.2,0,3.62973e+10,0,3.35201e+08,3.74056e+10
"CuckooPartitioned_8/Construct/106/1/16/316227766/1/0/iterations:5/manual_time",5,20352.5,20352,ms,,,,,,4.60237e+08,1.43981e+06,1.19663e+09,2.54791e+06,2.0318e+08,2.09501e+07,8.48,1.34002e+08,9.03898e+10,20352.5,0,3.63001e+10,0,3.35202e+08,2.03522e+10
"CuckooPartitioned_8/Construct/106/1/32/316227766/1/0/iterations:5/manual_time",5,14381.5,14381.4,ms,,,,,,2.62613e+08,1.43801e+06,1.03549e+09,2.00098e+06,1.37343e+08,1.0475e+07,8.48,1.34042e+08,6.30374e+10,14381.5,0,3.62544e+10,0,3.35202e+08,1.43813e+10
"CuckooPartitioned_8/Construct/106/1/64/316227766/1/0/iterations:5/manual_time",5,11816.1,11815.7,ms,,,,,,2.03377e+06,1.4393e+06,9.11873e+08,1.80105e+06,1.36185e+08,5.23753e+06,8.48001,1.35679e+08,5.10487e+10,11816.1,0,3.65881e+10,1,3.35202e+08,1.18158e+10
"CuckooPartitioned_8/Construct/106/1/128/316227766/1/0/iterations:5/manual_time",5,10709.2,10709,ms,,,,,,1.32601e+06,1.41491e+06,9.38708e+08,1.68127e+06,1.35673e+08,2.61876e+06,8.48001,1.33642e+08,4.61577e+10,10709.2,0,3.62713e+10,0,3.35202e+08,1.0709e+10
"CuckooPartitioned_8/Construct/106/1/256/316227766/1/0/iterations:5/manual_time",5,8808.61,8808.18,ms,,,,,,1.51212e+06,1.41361e+06,9.98797e+08,1.51766e+06,1.34014e+08,1.30938e+06,8.48002,1.33852e+08,3.77703e+10,8808.61,0,3.62698e+10,0,3.35202e+08,8.80843e+09
"CuckooPartitioned_8/Construct/106/1/512/316227766/1/0/iterations:5/manual_time",5,7331.18,7331.15,ms,,,,,,1.75464e+06,1.41263e+06,1.07838e+09,1.33518e+06,1.33576e+08,654693,8.48004,1.34234e+08,3.12238e+10,7331.18,0,3.6273e+10,0,3.35203e+08,7.33104e+09
"CuckooPartitioned_8/Construct/106/1/1024/316227766/1/0/iterations:5/manual_time",5,7066.84,7066.61,ms,,,,,,1.92906e+06,1.42892e+06,1.16749e+09,1.3274e+06,1.3261e+08,327348,8.48008,1.34682e+08,3.00127e+10,7066.84,0,3.63081e+10,1,3.35205e+08,7.0667e+09
"CuckooPartitioned_8/Construct/106/1/2048/316227766/1/0/iterations:5/manual_time",5,6898.6,6898.31,ms,,,,,,2.00334e+06,1.4193e+06,1.2362e+09,1.34148e+06,1.30108e+08,163675,8.48015,1.35345e+08,2.91774e+10,6898.6,0,3.62748e+10,1,3.35208e+08,6.89838e+09
"CuckooPartitioned_8/Construct/106/1/4096/316227766/1/0/iterations:5/manual_time",5,6882.59,6882.38,ms,,,,,,2.03729e+06,1.41988e+06,1.28317e+09,1.36632e+06,1.30695e+08,81839,8.48031,1.36473e+08,2.89825e+10,6882.59,0,3.62254e+10,1,3.35214e+08,6.88241e+09
"CuckooPartitioned_8/Construct/106/1/8192/316227766/1/0/iterations:5/manual_time",5,6794.44,6794.33,ms,,,,,,2.15153e+06,1.41698e+06,1.23819e+09,1.38486e+06,1.30291e+08,40921,8.48062,1.37611e+08,2.84988e+10,6794.44,0,3.61824e+10,1,3.35226e+08,6.79422e+09
"CuckooPartitioned_8/Construct/106/1/16384/316227766/1/0/iterations:5/manual_time",5,7053.44,7053.36,ms,,,,,,2.81795e+06,1.42403e+06,1.16914e+09,1.48618e+06,1.31873e+08,20462,8.48125,1.39345e+08,2.94028e+10,7053.44,0,3.61254e+10,0,3.35251e+08,7.05322e+09
"CuckooPartitioned_8/Construct/106/1/1/398107171/1/0/iterations:5/manual_time",5,78116.3,78114.9,ms,,,,,,8.14867e+08,1.85579e+06,1.8638e+09,7.74279e+06,9.50134e+08,4.21994e+08,8.48,1.55838e+08,3.46368e+11,78116.3,0,4.57768e+10,0,4.21994e+08,7.81145e+10
"CuckooPartitioned_8/Construct/106/1/2/398107171/1/0/iterations:5/manual_time",5,71005.5,71004.2,ms,,,,,,8.02736e+08,1.88274e+06,1.84304e+09,7.34264e+06,9.12143e+08,2.10997e+08,8.48,1.68997e+08,3.17411e+11,71005.5,0,4.57607e+10,0,4.21994e+08,7.1004e+10
"CuckooPartitioned_8/Construct/106/1/4/398107171/1/0/iterations:5/manual_time",5,63291.6,63290.1,ms,,,,,,7.78867e+08,1.79756e+06,1.80759e+09,6.6285e+06,8.33478e+08,1.05498e+08,8.48,1.68861e+08,2.82842e+11,63291.6,0,4.57402e+10,0,4.21994e+08,6.329e+10
"CuckooPartitioned_8/Construct/106/1/8/398107171/1/0/iterations:5/manual_time",5,141309,141304,ms,,,,,,2.0621e+09,1.82023e+06,4.54444e+09,1.42645e+07,1.7106e+09,5.27492e+07,8.48,4.5237e+08,6.33017e+11,141309,0,9.99522e+10,15,4.21994e+08,1.41304e+11
"CuckooPartitioned_8/Construct/106/1/16/398107171/1/0/iterations:5/manual_time",5,41198.1,41196.3,ms,,,,,,7.89333e+08,1.80119e+06,1.92277e+09,4.75448e+06,4.50672e+08,2.63746e+07,8.48,2.06975e+08,1.83767e+11,41198.1,0,5.30832e+10,4,4.21994e+08,4.11966e+10
"CuckooPartitioned_8/Construct/106/1/32/398107171/1/0/iterations:5/manual_time",5,19525,19524.5,ms,,,,,,4.31999e+08,1.78914e+06,1.37466e+09,2.57049e+06,1.75329e+08,1.31873e+07,8.48,1.68887e+08,8.65968e+10,19525,0,4.56687e+10,0,4.21994e+08,1.95244e+10
"CuckooPartitioned_8/Construct/106/1/64/398107171/1/0/iterations:5/manual_time",5,15295.1,15294.6,ms,,,,,,4.45215e+07,1.78931e+06,1.17339e+09,2.14046e+06,1.71668e+08,6.59365e+06,8.48,1.68515e+08,6.75505e+10,15295.1,0,4.56424e+10,0,4.21994e+08,1.52946e+10
"CuckooPartitioned_8/Construct/106/1/128/398107171/1/0/iterations:5/manual_time",5,14041.6,14041,ms,,,,,,1.7028e+06,1.78816e+06,1.19348e+09,2.07676e+06,1.71805e+08,3.29683e+06,8.48001,1.69333e+08,6.18799e+10,14041.6,0,4.59207e+10,1,4.21994e+08,1.40412e+10
"CuckooPartitioned_8/Construct/106/1/256/398107171/1/0/iterations:5/manual_time",5,12021.4,12020.9,ms,,,,,,1.90172e+06,1.81302e+06,1.2644e+09,1.88779e+06,1.69506e+08,1.64842e+06,8.48002,1.68207e+08,5.27932e+10,12021.4,0,4.56992e+10,0,4.21994e+08,1.2021e+10
"CuckooPartitioned_8/Construct/106/1/512/398107171/1/0/iterations:5/manual_time",5,9331.92,9331.29,ms,,,,,,2.23301e+06,1.76701e+06,1.36421e+09,1.56866e+06,1.69273e+08,824209,8.48003,1.68779e+08,4.06324e+10,9331.92,0,4.56381e+10,0,4.21995e+08,9.33167e+09
