name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_40_15_22/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.26672,ms,,,,,,2.99757e+06,23.9805,100,-nan,0,2.99757e+06
"Morton3_40_15_22/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.40438,ms,,,,,,3.02509e+06,24.2007,100,-nan,0,3.02509e+06
"Morton3_40_15_22/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.0537,ms,,,,,,3.05261e+06,24.4209,0,3.91e-07,0,3.05261e+06
"Morton3_40_15_22/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7312,ms,,,,,,3.08006e+06,24.6405,0,4.08e-07,0,3.08006e+06
"Morton3_40_15_22/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3404,ms,,,,,,3.10765e+06,24.8612,0,3.94e-07,0,3.10765e+06
"Morton3_40_15_23/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.24496,ms,,,,,,3.07635e+06,24.6108,100,-nan,0,3.07635e+06
"Morton3_40_15_23/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.29043,ms,,,,,,3.10509e+06,24.8407,100,-nan,0,3.10509e+06
"Morton3_45_15_3/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,9.26013,ms,,,,,,622592,4.98074,23,0.187519,0,622592
"Morton3_45_15_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.4459,ms,,,,,,656320,5.25056,10,0.169783,0,656320
"Morton3_45_15_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.5426,ms,,,,,,686336,5.49069,8,0.158454,0,686336
"Morton3_45_15_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.5295,ms,,,,,,716352,5.73082,7,0.149096,0,716352
"Morton3_45_15_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.8369,ms,,,,,,750080,6.00064,4,0.140173,0,750080
"Morton3_45_15_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.18,ms,,,,,,715072,5.72058,0,0.119928,0,715072
"Morton3_45_15_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.7255,ms,,,,,,750080,6.00064,0,0.103561,0,750080
"Morton3_45_15_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.118,ms,,,,,,780096,6.24077,0,0.0947287,0,780096
"Morton3_45_15_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.8107,ms,,,,,,810112,6.4809,0,0.0882622,0,810112
"Morton3_45_15_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.6509,ms,,,,,,840064,6.72051,0,0.0831298,0,840064
"Morton3_45_15_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.5971,ms,,,,,,875072,7.00058,0,0.0781522,0,875072
"Morton3_45_15_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.5648,ms,,,,,,905088,7.2407,0,0.0744763,0,905088
"Morton3_45_15_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.6622,ms,,,,,,935104,7.48083,0,0.0711661,0,935104
"Morton3_45_15_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.7363,ms,,,,,,965120,7.72096,0,0.0681938,0,965120
"Morton3_45_15_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.8519,ms,,,,,,1.00013e+06,8.00102,0,0.0650628,0,1.00013e+06
"Morton3_45_15_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.2393,ms,,,,,,843840,6.75072,0,0.0630679,0,843840
"Morton3_45_15_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.7327,ms,,,,,,875072,7.00058,0,0.0560008,0,875072
"Morton3_45_15_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.4334,ms,,,,,,906368,7.25094,0,0.051074,0,906368
"Morton3_45_15_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.3389,ms,,,,,,937600,7.5008,0,0.0474312,0,937600
"Morton3_45_15_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.3654,ms,,,,,,968832,7.75066,0,0.0445748,0,968832
"Morton3_45_15_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.5275,ms,,,,,,1.00006e+06,8.00051,0,0.0422315,0,1.00006e+06
"Morton3_45_15_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.7259,ms,,,,,,1.03136e+06,8.25088,0,0.0402182,0,1.03136e+06
"Morton3_45_15_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.0232,ms,,,,,,1.06259e+06,8.50074,0,0.0384429,0,1.06259e+06
"Morton3_45_15_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.2939,ms,,,,,,1.09382e+06,8.75059,0,0.0368611,0,1.09382e+06
"Morton3_45_15_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.5984,ms,,,,,,1.12512e+06,9.00096,0,0.0354207,0,1.12512e+06
"Morton3_45_15_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.9957,ms,,,,,,1.15635e+06,9.25082,0,0.0341085,0,1.15635e+06
"Morton3_45_15_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.3271,ms,,,,,,1.18758e+06,9.50067,0,0.0328885,0,1.18758e+06
"Morton3_45_15_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.693,ms,,,,,,1.21882e+06,9.75053,0,0.0317633,0,1.21882e+06
"Morton3_45_15_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.0739,ms,,,,,,1.25011e+06,10.0009,0,0.0307291,0,1.25011e+06
"Morton3_45_15_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.5157,ms,,,,,,967616,7.74093,0,0.0314918,0,967616
"Morton3_45_15_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.8863,ms,,,,,,997568,7.98054,0,0.02809,0,997568
"Morton3_45_15_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.6836,ms,,,,,,1.02758e+06,8.22067,0,0.0257226,0,1.02758e+06
"Morton3_45_15_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.6309,ms,,,,,,1.0576e+06,8.4608,0,0.0239612,0,1.0576e+06
"Morton3_45_15_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.7151,ms,,,,,,1.08762e+06,8.70093,0,0.0225833,0,1.08762e+06
"Morton3_45_15_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14,ms,,,,,,1.12512e+06,9.00096,0,0.0212289,0,1.12512e+06
"Morton3_45_15_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.2829,ms,,,,,,1.15507e+06,9.24058,0,0.0203338,0,1.15507e+06
"Morton3_45_15_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.5714,ms,,,,,,1.18509e+06,9.4807,0,0.0195531,0,1.18509e+06
"Morton3_45_15_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.9521,ms,,,,,,1.2151e+06,9.72083,0,0.0188508,0,1.2151e+06
"Morton3_45_15_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.2978,ms,,,,,,1.24512e+06,9.96096,0,0.01823,0,1.24512e+06
"Morton3_45_15_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.646,ms,,,,,,1.27507e+06,10.2006,0,0.0176596,0,1.27507e+06
"Morton3_45_15_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.194,ms,,,,,,1.31258e+06,10.5006,0,0.0170028,0,1.31258e+06
"Morton3_45_15_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.5165,ms,,,,,,1.34259e+06,10.7407,0,0.0165121,0,1.34259e+06
"Morton3_45_15_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.8683,ms,,,,,,1.37261e+06,10.9809,0,0.0160682,0,1.37261e+06
"Morton3_45_15_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.2571,ms,,,,,,1.40262e+06,11.221,0,0.0156373,0,1.40262e+06
"Morton3_45_15_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.6149,ms,,,,,,1.43258e+06,11.4606,0,0.0152366,0,1.43258e+06
"Morton3_45_15_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.9776,ms,,,,,,1.46259e+06,11.7007,0,0.0148569,0,1.46259e+06
"Morton3_45_15_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.4011,ms,,,,,,1.5001e+06,12.0008,0,0.014417,0,1.5001e+06
"Morton3_45_15_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.9044,ms,,,,,,1.09382e+06,8.75059,0,0.01589,0,1.09382e+06
"Morton3_45_15_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.3947,ms,,,,,,1.12006e+06,8.96051,0,0.014447,0,1.12006e+06
"Morton3_45_15_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.1483,ms,,,,,,1.15507e+06,9.24058,0,0.0130685,0,1.15507e+06
"Morton3_45_15_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.0738,ms,,,,,,1.18138e+06,9.45101,0,0.01229,0,1.18138e+06
"Morton3_45_15_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.2513,ms,,,,,,1.21632e+06,9.73056,0,0.0114727,0,1.21632e+06
"Morton3_45_15_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.346,ms,,,,,,1.24262e+06,9.94099,0,0.0109768,0,1.24262e+06
"Morton3_45_15_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.7186,ms,,,,,,1.27757e+06,10.2205,0,0.0104245,0,1.27757e+06
"Morton3_45_15_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.0186,ms,,,,,,1.31258e+06,10.5006,0,0.00996123,0,1.31258e+06
"Morton3_45_15_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.3679,ms,,,,,,1.33882e+06,10.7105,0,0.00965787,0,1.33882e+06
"Morton3_45_15_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.7157,ms,,,,,,1.37382e+06,10.9906,0,0.00929402,0,1.37382e+06
"Morton3_45_15_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.0278,ms,,,,,,1.40006e+06,11.2005,0,0.00904647,0,1.40006e+06
"Morton3_45_15_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.4382,ms,,,,,,1.43507e+06,11.4806,0,0.00874938,0,1.43507e+06
"Morton3_45_15_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.7356,ms,,,,,,1.46138e+06,11.691,0,0.00853886,0,1.46138e+06
"Morton3_45_15_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.1041,ms,,,,,,1.49632e+06,11.9706,0,0.00827976,0,1.49632e+06
"Morton3_45_15_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.5467,ms,,,,,,1.53133e+06,12.2506,0,0.00804174,0,1.53133e+06
"Morton3_45_15_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.7951,ms,,,,,,1.55757e+06,12.4605,0,0.00787294,0,1.55757e+06
"Morton3_45_15_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.1913,ms,,,,,,1.59258e+06,12.7406,0,0.00765542,0,1.59258e+06
"Morton3_45_15_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.4271,ms,,,,,,1.61882e+06,12.9505,0,0.0075091,0,1.61882e+06
"Morton3_45_15_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.8515,ms,,,,,,1.65382e+06,13.2306,0,0.00731568,0,1.65382e+06
"Morton3_45_15_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.0146,ms,,,,,,1.68006e+06,13.4405,0,0.00718138,0,1.68006e+06
"Morton3_45_15_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.3996,ms,,,,,,1.71507e+06,13.7206,0,0.00700129,0,1.71507e+06
"Morton3_45_15_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.6911,ms,,,,,,1.75008e+06,14.0006,0,0.00683944,0,1.75008e+06
"Morton3_45_15_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.4992,ms,,,,,,1.21011e+06,9.6809,0,0.00840856,0,1.21011e+06
"Morton3_45_15_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.6274,ms,,,,,,1.25011e+06,10.0009,0,0.00737351,0,1.25011e+06
"Morton3_45_15_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.3739,ms,,,,,,1.28013e+06,10.241,0,0.00681967,0,1.28013e+06
"Morton3_45_15_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.3207,ms,,,,,,1.31008e+06,10.4806,0,0.0063796,0,1.31008e+06
"Morton3_45_15_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.4197,ms,,,,,,1.3401e+06,10.7208,0,0.00603146,0,1.3401e+06
"Morton3_45_15_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.5673,ms,,,,,,1.37011e+06,10.9609,0,0.00573725,0,1.37011e+06
"Morton3_45_15_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.7373,ms,,,,,,1.40013e+06,11.201,0,0.0054946,0,1.40013e+06
"Morton3_45_15_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.0039,ms,,,,,,1.43008e+06,11.4406,0,0.00528675,0,1.43008e+06
"Morton3_45_15_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.2574,ms,,,,,,1.4601e+06,11.6808,0,0.00510461,0,1.4601e+06
"Morton3_45_15_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.6627,ms,,,,,,1.5001e+06,12.0008,0,0.0048859,0,1.5001e+06
"Morton3_45_15_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.9476,ms,,,,,,1.53011e+06,12.2409,0,0.00474237,0,1.53011e+06
"Morton3_45_15_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.2862,ms,,,,,,1.56006e+06,12.4805,0,0.00461213,0,1.56006e+06
"Morton3_45_15_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.5644,ms,,,,,,1.59008e+06,12.7206,0,0.00449024,0,1.59008e+06
"Morton3_45_15_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.8845,ms,,,,,,1.6201e+06,12.9608,0,0.00437543,0,1.6201e+06
"Morton3_45_15_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.1271,ms,,,,,,1.65011e+06,13.2009,0,0.00427035,0,1.65011e+06
"Morton3_45_15_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.4488,ms,,,,,,1.68006e+06,13.4405,0,0.00417435,0,1.68006e+06
"Morton3_45_15_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.7414,ms,,,,,,1.71008e+06,13.6806,0,0.00408021,0,1.71008e+06
"Morton3_45_15_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.0545,ms,,,,,,1.75008e+06,14.0006,0,0.00396283,0,1.75008e+06
"Morton3_45_15_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.3193,ms,,,,,,1.7801e+06,14.2408,0,0.00387806,0,1.7801e+06
"Morton3_45_15_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.6186,ms,,,,,,1.81011e+06,14.4809,0,0.00379884,0,1.81011e+06
"Morton3_45_15_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.8542,ms,,,,,,1.84006e+06,14.7205,0,0.00372504,0,1.84006e+06
"Morton3_45_15_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.11,ms,,,,,,1.87008e+06,14.9606,0,0.00365125,0,1.87008e+06
"Morton3_45_15_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.3036,ms,,,,,,1.9001e+06,15.2008,0,0.00358576,0,1.9001e+06
"Morton3_45_15_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.5126,ms,,,,,,1.93011e+06,15.4409,0,0.0035163,0,1.93011e+06
"Morton3_45_15_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.7507,ms,,,,,,1.96006e+06,15.6805,0,0.00345445,0,1.96006e+06
"Morton3_45_15_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.0514,ms,,,,,,2.00006e+06,16.0005,0,0.00337565,0,2.00006e+06
"Morton3_45_15_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.9036,ms,,,,,,1.33882e+06,10.7105,0,0.00418729,0,1.33882e+06
"Morton3_45_15_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.2577,ms,,,,,,1.37261e+06,10.9809,0,0.00379541,0,1.37261e+06
"Morton3_45_15_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.9202,ms,,,,,,1.40634e+06,11.2507,0,0.003493,0,1.40634e+06
"Morton3_45_15_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.8827,ms,,,,,,1.42886e+06,11.4309,0,0.00333593,0,1.42886e+06
"Morton3_45_15_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.8284,ms,,,,,,1.46259e+06,11.7007,0,0.00313246,0,1.46259e+06
"Morton3_45_15_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.9544,ms,,,,,,1.49632e+06,11.9706,0,0.00296935,0,1.49632e+06
"Morton3_45_15_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.0921,ms,,,,,,1.53011e+06,12.2409,0,0.00283136,0,1.53011e+06
"Morton3_45_15_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.2353,ms,,,,,,1.55258e+06,12.4206,0,0.00275061,0,1.55258e+06
"Morton3_45_15_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.4338,ms,,,,,,1.58637e+06,12.6909,0,0.00264335,0,1.58637e+06
"Morton3_45_15_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.7229,ms,,,,,,1.6201e+06,12.9608,0,0.00254835,0,1.6201e+06
"Morton3_45_15_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.0263,ms,,,,,,1.65382e+06,13.2306,0,0.0024696,0,1.65382e+06
"Morton3_45_15_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.2927,ms,,,,,,1.68762e+06,13.5009,0,0.00238907,0,1.68762e+06
"Morton3_45_15_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.4784,ms,,,,,,1.71008e+06,13.6806,0,0.00234913,0,1.71008e+06
"Morton3_45_15_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.8029,ms,,,,,,1.74387e+06,13.951,0,0.00228556,0,1.74387e+06
"Morton3_45_15_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.0906,ms,,,,,,1.7776e+06,14.2208,0,0.00222235,0,1.7776e+06
"Morton3_45_15_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.3711,ms,,,,,,1.81133e+06,14.4906,0,0.00216773,0,1.81133e+06
"Morton3_45_15_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.5396,ms,,,,,,1.83386e+06,14.6708,0,0.00213436,0,1.83386e+06
"Morton3_45_15_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.7901,ms,,,,,,1.86758e+06,14.9407,0,0.00208119,0,1.86758e+06
"Morton3_45_15_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.0568,ms,,,,,,1.90138e+06,15.211,0,0.0020364,0,1.90138e+06
"Morton3_45_15_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.3457,ms,,,,,,1.9351e+06,15.4808,0,0.00199256,0,1.9351e+06
"Morton3_45_15_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.5651,ms,,,,,,1.96883e+06,15.7507,0,0.00194953,0,1.96883e+06
"Morton3_45_15_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.7311,ms,,,,,,1.99136e+06,15.9309,0,0.00192365,0,1.99136e+06
"Morton3_45_15_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.9438,ms,,,,,,2.02509e+06,16.2007,0,0.00188307,0,2.02509e+06
"Morton3_45_15_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.181,ms,,,,,,2.05882e+06,16.4705,0,0.00184769,0,2.05882e+06
"Morton3_45_15_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.3753,ms,,,,,,2.09261e+06,16.7409,0,0.00181105,0,2.09261e+06
"Morton3_45_15_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.5414,ms,,,,,,2.11507e+06,16.9206,0,0.00178912,0,2.11507e+06
"Morton3_45_15_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.7404,ms,,,,,,2.14886e+06,17.1909,0,0.00175674,0,2.14886e+06
"Morton3_45_15_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.9536,ms,,,,,,2.18259e+06,17.4607,0,0.00172582,0,2.18259e+06
"Morton3_45_15_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.1386,ms,,,,,,2.21632e+06,17.7306,0,0.00169263,0,2.21632e+06
"Morton3_45_15_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.3132,ms,,,,,,2.25011e+06,18.0009,0,0.0016647,0,2.25011e+06
"Morton3_45_15_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,3.4113,ms,,,,,,1.43757e+06,11.5005,100,-nan,0,1.43757e+06
"Morton3_45_15_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.45,ms,,,,,,1.46259e+06,11.7007,0,0.00214659,0,1.46259e+06
"Morton3_45_15_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.799,ms,,,,,,1.5001e+06,12.0008,0,0.00194316,0,1.5001e+06
"Morton3_45_15_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.5767,ms,,,,,,1.52512e+06,12.201,0,0.00183461,0,1.52512e+06
"Morton3_45_15_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.3383,ms,,,,,,1.56262e+06,12.501,0,0.00170497,0,1.56262e+06
"Morton3_45_15_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.2887,ms,,,,,,1.58758e+06,12.7007,0,0.0016301,0,1.58758e+06
"Morton3_45_15_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.2715,ms,,,,,,1.62509e+06,13.0007,0,0.00153933,0,1.62509e+06
"Morton3_45_15_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.3569,ms,,,,,,1.65011e+06,13.2009,0,0.00148504,0,1.65011e+06
"Morton3_45_15_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.4415,ms,,,,,,1.68762e+06,13.5009,0,0.00141817,0,1.68762e+06
"Morton3_45_15_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.6068,ms,,,,,,1.71258e+06,13.7006,0,0.00137596,0,1.71258e+06
"Morton3_45_15_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.7959,ms,,,,,,1.75008e+06,14.0006,0,0.00132407,0,1.75008e+06
"Morton3_45_15_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.9307,ms,,,,,,1.7751e+06,14.2008,0,0.00128822,0,1.7751e+06
"Morton3_45_15_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.1002,ms,,,,,,1.81261e+06,14.5009,0,0.00124552,0,1.81261e+06
"Morton3_45_15_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.3109,ms,,,,,,1.83757e+06,14.7005,0,0.00122102,0,1.83757e+06
