name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_9/Construct/133/10/4096/100000000/0/0/iterations:5/manual_time",5,556.613,37.3823,ms,,,,,,583148,482017,3.55458e+08,1.10307e+06,5.15848e+07,36625,12.0015,1.82839e+08,1.94702e+10,556.613,0,2.64877e+10,0,1.50018e+08,4.75152e+09
"Morton_Part_Scalar_9/Construct/144/10/4096/100000000/0/0/iterations:5/manual_time",5,540.834,37.4788,ms,,,,,,577954,479742,3.63708e+08,1.08223e+06,5.06844e+07,39647,12.9916,1.73469e+08,1.86922e+10,540.834,0,2.52214e+10,0,1.62395e+08,4.56011e+09
"Morton_Part_Scalar_9/Construct/155/10/4096/100000000/0/0/iterations:5/manual_time",5,536.122,38.1025,ms,,,,,,588701,474994,3.73547e+08,1.02402e+06,5.08079e+07,42668,13.9816,1.69972e+08,1.83506e+10,536.122,0,2.45356e+10,0,1.74769e+08,4.47685e+09
"Morton_Part_Scalar_9/Construct/166/10/4096/100000000/0/0/iterations:5/manual_time",5,533.721,37.8646,ms,,,,,,595263,459127,3.74885e+08,1.009e+06,5.25509e+07,45689,14.9715,1.67464e+08,1.81266e+10,533.721,0,2.39962e+10,0,1.87144e+08,4.42116e+09
"Morton_Part_Scalar_9/Construct/177/10/4096/100000000/0/0/iterations:5/manual_time",5,534.303,38.6749,ms,,,,,,598417,470395,3.82455e+08,961218,5.28047e+07,48710,15.9613,1.65798e+08,1.79665e+10,534.303,0,2.35374e+10,0,1.99517e+08,4.3818e+09
"Morton_Part_Scalar_9/Construct/188/10/4096/100000000/0/0/iterations:5/manual_time",5,533.019,38.4869,ms,,,,,,624765,489036,3.84832e+08,990551,5.3544e+07,51731,16.9515,1.64445e+08,1.78234e+10,533.019,0,2.32729e+10,0,2.11894e+08,4.34669e+09
"Morton_Part_Scalar_9/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,535.345,38.9858,ms,,,,,,625075,470485,3.86669e+08,986490,5.53054e+07,55027,18.0314,1.63096e+08,1.77108e+10,535.345,0,2.28652e+10,0,2.25392e+08,4.32028e+09
"Morton_Part_Scalar_9/Construct/211/10/4096/100000000/0/0/iterations:5/manual_time",5,535.834,38.7014,ms,,,,,,646778,480534,3.85477e+08,1.03374e+06,5.70979e+07,58048,19.0213,1.61742e+08,1.76361e+10,535.834,0,2.26863e+10,0,2.37767e+08,4.30124e+09
"Morton_Part_Scalar_9/Construct/222/10/4096/100000000/0/0/iterations:5/manual_time",5,538.462,39.7663,ms,,,,,,654916,493841,3.90489e+08,962244,5.80886e+07,61070,20.0115,1.60148e+08,1.75582e+10,538.462,0,2.24206e+10,0,2.50144e+08,4.28208e+09
"Morton_Part_Scalar_9/Construct/233/10/4096/100000000/0/0/iterations:5/manual_time",5,540.876,39.1988,ms,,,,,,658348,499726,3.99191e+08,974043,5.66784e+07,64090,21.0012,1.59004e+08,1.75035e+10,540.876,0,2.21682e+10,0,2.62515e+08,4.26807e+09
"Morton_Part_Scalar_9/Construct/244/10/4096/100000000/0/0/iterations:5/manual_time",5,542.054,39.4076,ms,,,,,,672397,475405,3.93534e+08,980650,6.03618e+07,67113,21.9916,1.57933e+08,1.74426e+10,542.054,0,2.19852e+10,0,2.74895e+08,4.25287e+09
"Morton_Part_Scalar_9/Construct/255/10/4096/100000000/0/0/iterations:5/manual_time",5,544.298,39.8324,ms,,,,,,680125,491706,4.05083e+08,987060,5.72433e+07,70134,22.9816,1.57205e+08,1.73935e+10,544.298,0,2.17733e+10,0,2.8727e+08,4.24037e+09
"Morton_Part_Scalar_9/Construct/266/10/4096/100000000/0/0/iterations:5/manual_time",5,547.446,39.6173,ms,,,,,,708164,511254,4.02727e+08,976954,5.94911e+07,73154,23.9714,1.55833e+08,1.73502e+10,547.446,0,2.16735e+10,0,2.99642e+08,4.23029e+09
"Morton_Part_Scalar_9/Construct/277/10/4096/100000000/0/0/iterations:5/manual_time",5,548.512,39.8636,ms,,,,,,713817,499081,4.05118e+08,1.00495e+06,5.9677e+07,76176,24.9614,1.55058e+08,1.73197e+10,548.512,0,2.15193e+10,0,3.12018e+08,4.22166e+09
"Morton_Part_Scalar_9/Construct/288/10/4096/100000000/0/0/iterations:5/manual_time",5,552.616,40.1624,ms,,,,,,727856,516375,4.0864e+08,1.00769e+06,5.9731e+07,79197,25.9514,1.5345e+08,1.72876e+10,552.616,0,2.13991e+10,0,3.24393e+08,4.2146e+09
"Morton_Part_Scalar_10/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,19059.3,36.7796,ms,,,,,,nan,nan,nan,nan,nan,3.90634e+06,10.0002,nan,nan,nan,5,nan,512,1.25003e+08,nan
"Morton_Part_Scalar_10/Construct/110/10/32/100000000/0/0/iterations:5/manual_time",5,21748.6,36.8876,ms,,,,,,nan,nan,nan,nan,nan,4.29697e+06,11.0002,nan,nan,nan,5,nan,512,1.37503e+08,nan
"Morton_Part_Scalar_10/Construct/120/10/32/100000000/0/0/iterations:5/manual_time",5,1101.23,37.1669,ms,,,,,,614047,456476,3.19729e+08,1.65918e+06,1.3097e+08,4.6876e+06,12.0002,1.92578e+08,3.72148e+10,1101.23,0,2.42052e+10,0,1.50003e+08,9.07977e+09
"Morton_Part_Scalar_10/Construct/130/10/32/100000000/0/0/iterations:5/manual_time",5,1083.1,37.4349,ms,,,,,,728159,448546,3.01511e+08,1.60299e+06,1.34564e+08,5.07822e+06,13.0002,1.76559e+08,3.64457e+10,1083.1,0,2.26369e+10,0,1.62503e+08,8.89198e+09
"Morton_Part_Scalar_10/Construct/140/10/32/100000000/0/0/iterations:5/manual_time",5,1091.15,37.9303,ms,,,,,,934830,458425,2.96805e+08,1.60079e+06,1.39621e+08,5.46885e+06,14.0003,1.70985e+08,3.67537e+10,1091.15,0,2.18815e+10,0,1.75003e+08,8.96609e+09
"Morton_Part_Scalar_10/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,1108.2,38.1913,ms,,,,,,1.3914e+06,461266,2.93837e+08,1.60054e+06,1.45596e+08,5.85947e+06,15.0002,1.68595e+08,3.73669e+10,1108.2,0,2.12508e+10,0,1.87503e+08,9.11657e+09
"Morton_Part_Scalar_10/Construct/160/10/32/100000000/0/0/iterations:5/manual_time",5,1126.84,38.2178,ms,,,,,,2.69012e+06,470638,2.94181e+08,1.58629e+06,1.50028e+08,6.2501e+06,16.0003,1.66893e+08,3.7911e+10,1126.84,0,2.09034e+10,0,2.00003e+08,9.24873e+09
"Morton_Part_Scalar_10/Construct/170/10/32/100000000/0/0/iterations:5/manual_time",5,1147.17,38.4353,ms,,,,,,7.38895e+06,481854,2.97517e+08,1.5985e+06,1.54594e+08,6.64072e+06,17.0003,1.65394e+08,3.85364e+10,1147.17,0,2.04908e+10,0,2.12503e+08,9.40064e+09
"Morton_Part_Scalar_10/Construct/180/10/32/100000000/0/0/iterations:5/manual_time",5,1160.54,38.5635,ms,,,,,,1.23679e+07,487975,3.00951e+08,1.58541e+06,1.57507e+08,7.03134e+06,18.0002,1.64648e+08,3.90774e+10,1160.54,0,2.02347e+10,0,2.25003e+08,9.53261e+09
"Morton_Part_Scalar_10/Construct/190/10/32/100000000/0/0/iterations:5/manual_time",5,1181.74,38.7913,ms,,,,,,1.69849e+07,498189,3.02822e+08,1.62514e+06,1.63242e+08,7.42197e+06,19.0002,1.61775e+08,3.96532e+10,1181.74,0,1.99093e+10,0,2.37503e+08,9.67259e+09
"Morton_Part_Scalar_10/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,1197.51,38.7086,ms,,,,,,2.11264e+07,504360,3.06389e+08,1.60556e+06,1.6528e+08,7.81259e+06,20.0002,1.59874e+08,4.01773e+10,1197.51,0,1.96553e+10,0,2.50003e+08,9.79957e+09
"Morton_Part_Scalar_10/Construct/210/10/32/100000000/0/0/iterations:5/manual_time",5,1219.05,39.0415,ms,,,,,,2.49161e+07,507661,3.09217e+08,1.58783e+06,1.678e+08,8.20322e+06,21.0003,1.5825e+08,4.06911e+10,1219.05,0,1.94062e+10,0,2.62503e+08,9.92374e+09
"Morton_Part_Scalar_10/Construct/220/10/32/100000000/0/0/iterations:5/manual_time",5,1238.54,39.5114,ms,,,,,,2.83682e+07,503075,3.10101e+08,1.67354e+06,1.71636e+08,8.59384e+06,22.0002,1.57203e+08,4.11306e+10,1238.54,0,1.91505e+10,0,2.75003e+08,1.00303e+10
"Morton_Part_Scalar_10/Construct/230/10/32/100000000/0/0/iterations:5/manual_time",5,1248.08,39.8383,ms,,,,,,3.15495e+07,509510,3.13328e+08,1.69498e+06,1.73641e+08,8.98447e+06,23.0003,1.56411e+08,4.15312e+10,1248.08,0,1.89985e+10,0,2.87503e+08,1.01263e+10
"Morton_Part_Scalar_10/Construct/240/10/32/100000000/0/0/iterations:5/manual_time",5,1266.47,40.3793,ms,,,,,,3.44626e+07,517323,3.1407e+08,1.60456e+06,1.7769e+08,9.37509e+06,24.0002,1.54647e+08,4.1953e+10,1266.47,0,1.88167e+10,0,3.00003e+08,1.02314e+10
"Morton_Part_Scalar_10/Construct/250/10/32/100000000/0/0/iterations:5/manual_time",5,1283.04,40.3498,ms,,,,,,3.71049e+07,526223,3.15137e+08,1.62114e+06,1.79757e+08,9.76572e+06,25.0002,1.53458e+08,4.23557e+10,1283.04,0,1.87121e+10,0,3.12503e+08,1.03272e+10
"Morton_Part_Scalar_10/Construct/260/10/32/100000000/0/0/iterations:5/manual_time",5,1299.72,40.3351,ms,,,,,,3.95988e+07,537658,3.1672e+08,1.6365e+06,1.81313e+08,1.01564e+07,26.0003,1.52368e+08,4.27485e+10,1299.72,0,1.85456e+10,0,3.25003e+08,1.04217e+10
"Morton_Part_Scalar_10/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,11245,37.2212,ms,,,,,,nan,nan,nan,nan,nan,1.95322e+06,10.0005,nan,nan,nan,5,nan,1024,1.25006e+08,nan
"Morton_Part_Scalar_10/Construct/110/10/64/100000000/0/0/iterations:5/manual_time",5,12870.4,37.1188,ms,,,,,,nan,nan,nan,nan,nan,2.14854e+06,11.0005,nan,nan,nan,5,nan,1024,1.37506e+08,nan
"Morton_Part_Scalar_10/Construct/120/10/64/100000000/0/0/iterations:5/manual_time",5,706.942,37.2977,ms,,,,,,490831,451651,3.22049e+08,1.28855e+06,4.91132e+07,2.34385e+06,12.0005,1.94225e+08,2.40523e+10,706.942,0,2.42825e+10,0,1.50006e+08,5.8696e+09
"Morton_Part_Scalar_10/Construct/130/10/64/100000000/0/0/iterations:5/manual_time",5,701.76,37.5162,ms,,,,,,505485,461760,3.05126e+08,1.27889e+06,5.37318e+07,2.53916e+06,13.0005,1.78093e+08,2.37808e+10,701.76,0,2.26862e+10,0,1.62506e+08,5.80408e+09
"Morton_Part_Scalar_10/Construct/140/10/64/100000000/0/0/iterations:5/manual_time",5,728.307,37.5558,ms,,,,,,517394,452669,3.01743e+08,1.29733e+06,6.0176e+07,2.73447e+06,14.0005,1.73385e+08,2.45993e+10,728.307,0,2.19316e+10,0,1.75006e+08,6.00323e+09
"Morton_Part_Scalar_10/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,752.211,38.1631,ms,,,,,,534126,467354,2.98314e+08,1.32981e+06,6.80721e+07,2.92978e+06,15.0005,1.70228e+08,2.54588e+10,752.211,0,2.13817e+10,0,1.87506e+08,6.21474e+09
"Morton_Part_Scalar_10/Construct/160/10/64/100000000/0/0/iterations:5/manual_time",5,779.178,38.7066,ms,,,,,,549725,476075,2.96798e+08,1.36445e+06,7.5576e+07,3.1251e+06,16.0005,1.68623e+08,2.64437e+10,779.178,0,2.09259e+10,0,2.00006e+08,6.45486e+09
"Morton_Part_Scalar_10/Construct/170/10/64/100000000/0/0/iterations:5/manual_time",5,805.905,38.4093,ms,,,,,,569840,479475,2.94707e+08,1.39436e+06,8.31213e+07,3.32041e+06,17.0005,1.66509e+08,2.74645e+10,805.905,0,2.05518e+10,0,2.12506e+08,6.70399e+09
"Morton_Part_Scalar_10/Construct/180/10/64/100000000/0/0/iterations:5/manual_time",5,831.354,38.6435,ms,,,,,,593568,487146,2.93988e+08,1.38591e+06,9.11647e+07,3.51572e+06,18.0005,1.61239e+08,2.84479e+10,831.354,0,2.01322e+10,0,2.25006e+08,6.94584e+09
"Morton_Part_Scalar_10/Construct/190/10/64/100000000/0/0/iterations:5/manual_time",5,857.689,39.1488,ms,,,,,,596934,495729,2.94929e+08,1.42909e+06,9.54272e+07,3.71104e+06,19.0005,1.62326e+08,2.93769e+10,857.689,0,1.99398e+10,0,2.37506e+08,7.17192e+09
"Morton_Part_Scalar_10/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,887.155,39.0314,ms,,,,,,619765,502192,2.94239e+08,1.49423e+06,1.0004e+08,3.90635e+06,20.0005,1.60744e+08,3.03017e+10,887.155,0,1.96467e+10,0,2.50006e+08,7.39785e+09
"Morton_Part_Scalar_10/Construct/210/10/64/100000000/0/0/iterations:5/manual_time",5,909.47,39.3361,ms,,,,,,645939,501715,2.93529e+08,1.48839e+06,1.0681e+08,4.10166e+06,21.0005,1.59298e+08,3.11056e+10,909.47,0,1.93946e+10,0,2.62506e+08,7.59371e+09
"Morton_Part_Scalar_10/Construct/220/10/64/100000000/0/0/iterations:5/manual_time",5,931.492,39.8855,ms,,,,,,672181,516891,2.93483e+08,1.51676e+06,1.13052e+08,4.29697e+06,22.0005,1.58086e+08,3.18991e+10,931.492,0,1.92053e+10,0,2.75006e+08,7.78823e+09
"Morton_Part_Scalar_10/Construct/230/10/64/100000000/0/0/iterations:5/manual_time",5,953.149,40.1647,ms,,,,,,717979,509290,2.92604e+08,1.50752e+06,1.17785e+08,4.49228e+06,23.0005,1.56797e+08,3.259e+10,953.149,0,1.89424e+10,0,2.87506e+08,7.95617e+09
"Morton_Part_Scalar_10/Construct/240/10/64/100000000/0/0/iterations:5/manual_time",5,973.702,39.8638,ms,,,,,,761825,518187,2.91847e+08,1.49898e+06,1.23778e+08,4.6876e+06,24.0005,1.5515e+08,3.31705e+10,973.702,0,1.88256e+10,0,3.00006e+08,8.09795e+09
"Morton_Part_Scalar_10/Construct/250/10/64/100000000/0/0/iterations:5/manual_time",5,989.968,40.2823,ms,,,,,,816838,525703,2.93513e+08,1.51171e+06,1.25139e+08,4.8829e+06,25.0005,1.54386e+08,3.37812e+10,989.968,0,1.87114e+10,0,3.12506e+08,8.24668e+09
"Morton_Part_Scalar_10/Construct/260/10/64/100000000/0/0/iterations:5/manual_time",5,1009.69,40.2198,ms,,,,,,892428,539108,2.93179e+08,1.57495e+06,1.29989e+08,5.07822e+06,26.0005,1.52915e+08,3.43344e+10,1009.69,0,1.85755e+10,0,3.25006e+08,8.38203e+09
"Morton_Part_Scalar_10/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,8564.93,36.4079,ms,,,,,,nan,nan,nan,nan,nan,976660,10.001,nan,nan,nan,5,nan,2048,1.25012e+08,nan
"Morton_Part_Scalar_10/Construct/110/10/128/100000000/0/0/iterations:5/manual_time",5,9612.74,36.9273,ms,,,,,,nan,nan,nan,nan,nan,1.07431e+06,11.0009,nan,nan,nan,5,nan,2048,1.37512e+08,nan
"Morton_Part_Scalar_10/Construct/120/10/128/100000000/0/0/iterations:5/manual_time",5,572.514,37.4411,ms,,,,,,551214,457374,3.34565e+08,1.04014e+06,4.34255e+07,1.17197e+06,12.001,2.00879e+08,2.00355e+10,572.514,0,2.50872e+10,0,1.50012e+08,4.88892e+09
"Morton_Part_Scalar_10/Construct/130/10/128/100000000/0/0/iterations:5/manual_time",5,556.097,37.5606,ms,,,,,,536658,450001,3.20803e+08,1.01219e+06,4.17427e+07,1.26963e+06,13.001,1.80956e+08,1.9227e+10,556.097,0,2.28715e+10,0,1.62512e+08,4.69002e+09
"Morton_Part_Scalar_10/Construct/140/10/128/100000000/0/0/iterations:5/manual_time",5,557.221,37.9543,ms,,,,,,543822,455751,3.14008e+08,1.1143e+06,4.21561e+07,1.36728e+06,14.001,1.73053e+08,1.90805e+10,557.221,0,2.18926e+10,0,1.75012e+08,4.65452e+09
"Morton_Part_Scalar_10/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,561.345,38.7235,ms,,,,,,558261,458004,3.11913e+08,1.01137e+06,4.17005e+07,1.46494e+06,15.001,1.72972e+08,1.9079e+10,561.345,0,2.15103e+10,0,1.87513e+08,4.65385e+09
"Morton_Part_Scalar_10/Construct/160/10/128/100000000/0/0/iterations:5/manual_time",5,565.892,38.3264,ms,,,,,,571925,468632,3.09957e+08,1.10353e+06,4.21218e+07,1.5626e+06,16.001,1.71846e+08,1.91336e+10,565.892,0,2.1073e+10,0,2.00012e+08,4.66681e+09
"Morton_Part_Scalar_10/Construct/170/10/128/100000000/0/0/iterations:5/manual_time",5,571.866,38.2869,ms,,,,,,592230,477273,3.06713e+08,1.13906e+06,4.42567e+07,1.66025e+06,17.001,1.7182e+08,1.92397e+10,571.866,0,2.07428e+10,0,2.12513e+08,4.69372e+09
"Morton_Part_Scalar_10/Construct/180/10/128/100000000/0/0/iterations:5/manual_time",5,579.638,38.967,ms,,,,,,599252,483449,3.05603e+08,1.15448e+06,4.36881e+07,1.75791e+06,18.001,1.70962e+08,1.93643e+10,579.638,0,2.04112e+10,0,2.25012e+08,4.72395e+09
"Morton_Part_Scalar_10/Construct/190/10/128/100000000/0/0/iterations:5/manual_time",5,586.846,39.4324,ms,,,,,,622298,496197,3.03575e+08,1.11489e+06,4.54886e+07,1.85556e+06,19.001,1.72266e+08,1.95284e+10,586.846,0,2.02594e+10,0,2.37512e+08,4.76353e+09
"Morton_Part_Scalar_10/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,595.004,39.2059,ms,,,,,,649958,505397,2.99664e+08,1.1049e+06,5.02022e+07,1.95322e+06,20.001,1.71214e+08,1.97689e+10,595.004,0,2.02258e+10,0,2.50012e+08,4.82244e+09
"Morton_Part_Scalar_10/Construct/210/10/128/100000000/0/0/iterations:5/manual_time",5,606.083,39.6606,ms,,,,,,644933,506699,2.9772e+08,1.11561e+06,4.99496e+07,2.05088e+06,21.001,1.71374e+08,2.00221e+10,606.083,0,2.00961e+10,0,2.62512e+08,4.88491e+09
"Morton_Part_Scalar_10/Construct/220/10/128/100000000/0/0/iterations:5/manual_time",5,619.409,39.8326,ms,,,,,,645407,501893,2.96539e+08,1.10877e+06,5.57797e+07,2.14853e+06,22.001,1.54234e+08,2.03731e+10,619.409,0,1.93088e+10,0,2.75012e+08,4.97032e+09
"Morton_Part_Scalar_10/Construct/230/10/128/100000000/0/0/iterations:5/manual_time",5,632.093,39.5577,ms,,,,,,632435,508863,3.00809e+08,1.13879e+06,5.82613e+07,2.24619e+06,23.001,1.46801e+08,2.07531e+10,632.093,0,1.86184e+10,0,2.87512e+08,5.06421e+09
"Morton_Part_Scalar_10/Construct/240/10/128/100000000/0/0/iterations:5/manual_time",5,647.844,40.1837,ms,,,,,,655596,520429,3.00369e+08,1.16538e+06,5.79659e+07,2.34385e+06,24.001,1.55547e+08,2.127e+10,647.844,0,1.87637e+10,0,3.00012e+08,5.18973e+09
"Morton_Part_Scalar_10/Construct/250/10/128/100000000/0/0/iterations:5/manual_time",5,664.335,40.3009,ms,,,,,,666599,525625,3.00078e+08,1.19231e+06,6.12418e+07,2.4415e+06,25.001,1.53922e+08,2.17743e+10,664.335,0,1.8618e+10,0,3.12512e+08,5.31354e+09
"Morton_Part_Scalar_10/Construct/260/10/128/100000000/0/0/iterations:5/manual_time",5,682.476,40.5543,ms,,,,,,684667,535811,2.99632e+08,1.24437e+06,6.49027e+07,2.53916e+06,26.001,1.5198e+08,2.23558e+10,682.476,0,1.8483e+10,0,3.25012e+08,5.45538e+09
"Morton_Part_Scalar_10/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,8238.12,36.467,ms,,,,,,nan,nan,nan,nan,nan,488377,10.002,nan,nan,nan,5,nan,4096,1.25025e+08,nan
"Morton_Part_Scalar_10/Construct/110/10/256/100000000/0/0/iterations:5/manual_time",5,9053.16,37.0109,ms,,,,,,nan,nan,nan,nan,nan,537206,11.002,nan,nan,nan,5,nan,4096,1.37525e+08,nan
"Morton_Part_Scalar_10/Construct/120/10/256/100000000/0/0/iterations:5/manual_time",5,545.358,37.0081,ms,,,,,,599630,450047,3.54577e+08,1.01572e+06,4.28341e+07,586034,12.002,1.95895e+08,1.87663e+10,545.358,0,2.43038e+10,0,1.50025e+08,4.57871e+09
"Morton_Part_Scalar_10/Construct/130/10/256/100000000/0/0/iterations:5/manual_time",5,520.96,37.1687,ms,,,,,,610812,460090,3.39313e+08,969695,4.37216e+07,634859,13.0019,1.80006e+08,1.7711e+10,520.96,0,2.26994e+10,0,1.62524e+08,4.31997e+09
"Morton_Part_Scalar_10/Construct/140/10/256/100000000/0/0/iterations:5/manual_time",5,514.894,37.2667,ms,,,,,,627883,468379,3.34363e+08,1.05325e+06,4.60993e+07,683690,14.002,1.741e+08,1.72881e+10,514.894,0,2.19236e+10,0,1.75025e+08,4.21684e+09
"Morton_Part_Scalar_10/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,512.389,37.7537,ms,,,,,,642150,470279,3.32405e+08,969058,4.43523e+07,732517,15.0019,1.72651e+08,1.70734e+10,512.389,0,2.14309e+10,0,1.87524e+08,4.16365e+09
"Morton_Part_Scalar_10/Construct/160/10/256/100000000/0/0/iterations:5/manual_time",5,514.104,37.9703,ms,,,,,,658267,490402,3.29594e+08,949179,4.51292e+07,781345,16.002,1.70258e+08,1.6981e+10,514.104,0,2.10056e+10,0,2.00024e+08,4.14093e+09
"Morton_Part_Scalar_10/Construct/170/10/256/100000000/0/0/iterations:5/manual_time",5,516.229,38.2245,ms,,,,,,674049,489710,3.27923e+08,937115,4.59236e+07,830175,17.002,1.67756e+08,1.69134e+10,516.229,0,2.06279e+10,0,2.12525e+08,4.12392e+09
"Morton_Part_Scalar_10/Construct/180/10/256/100000000/0/0/iterations:5/manual_time",5,520.764,38.3992,ms,,,,,,681221,500907,3.25739e+08,913168,4.76242e+07,879003,18.002,1.66084e+08,1.69675e+10,520.764,0,2.0267e+10,0,2.25025e+08,4.13673e+09
"Morton_Part_Scalar_10/Construct/190/10/256/100000000/0/0/iterations:5/manual_time",5,524.376,38.094,ms,,,,,,687935,494838,3.25337e+08,1.0164e+06,4.83065e+07,927830,19.002,1.63995e+08,1.69854e+10,524.376,0,1.99775e+10,0,2.37524e+08,4.14151e+09
"Morton_Part_Scalar_10/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,531.133,38.7436,ms,,,,,,704858,501191,3.24111e+08,937844,4.96937e+07,976659,20.002,1.63804e+08,1.70809e+10,531.133,0,1.96834e+10,0,2.50025e+08,4.16467e+09
"Morton_Part_Scalar_10/Construct/210/10/256/100000000/0/0/iterations:5/manual_time",5,536.491,39.0635,ms,,,,,,718138,507607,3.23424e+08,930338,5.06702e+07,1.02549e+06,21.002,1.61937e+08,1.7175e+10,536.491,0,1.94563e+10,0,2.62525e+08,4.18772e+09
"Morton_Part_Scalar_10/Construct/220/10/256/100000000/0/0/iterations:5/manual_time",5,542.69,39.4237,ms,,,,,,727842,519592,3.22546e+08,952521,5.05692e+07,1.07431e+06,22.0019,1.60362e+08,1.73109e+10,542.69,0,1.92387e+10,0,2.75024e+08,4.21998e+09
"Morton_Part_Scalar_10/Construct/230/10/256/100000000/0/0/iterations:5/manual_time",5,550.955,39.4798,ms,,,,,,736267,525384,3.2205e+08,988844,4.99828e+07,1.12314e+06,23.002,1.59031e+08,1.74845e+10,550.955,0,1.90809e+10,0,2.87524e+08,4.2614e+09
"Morton_Part_Scalar_10/Construct/240/10/256/100000000/0/0/iterations:5/manual_time",5,556.652,39.5365,ms,,,,,,753656,536073,3.2089e+08,1.04494e+06,5.2635e+07,1.17197e+06,24.002,1.57101e+08,1.75741e+10,556.652,0,1.88639e+10,0,3.00025e+08,4.28436e+09
"Morton_Part_Scalar_10/Construct/250/10/256/100000000/0/0/iterations:5/manual_time",5,563.709,39.7413,ms,,,,,,758394,544323,3.2055e+08,981913,5.18899e+07,1.2208e+06,25.0019,1.55426e+08,1.77116e+10,563.709,0,1.87563e+10,0,3.12524e+08,4.31773e+09
"Morton_Part_Scalar_10/Construct/260/10/256/100000000/0/0/iterations:5/manual_time",5,569.286,40.4276,ms,,,,,,763387,548526,3.20803e+08,983358,5.18246e+07,1.26962e+06,26.0019,1.54411e+08,1.78355e+10,569.286,0,1.85832e+10,0,3.25024e+08,4.34712e+09
"Morton_Part_Scalar_10/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,8149.41,36.9149,ms,,,,,,nan,nan,nan,nan,nan,244236,10.0039,nan,nan,nan,5,nan,8191,1.25049e+08,nan
"Morton_Part_Scalar_10/Construct/110/10/512/100000000/0/0/iterations:5/manual_time",5,8931.8,37.0727,ms,,,,,,nan,nan,nan,nan,nan,268649,11.0039,nan,nan,nan,5,nan,8191,1.37548e+08,nan
"Morton_Part_Scalar_10/Construct/120/10/512/100000000/0/0/iterations:5/manual_time",5,530.561,37.0147,ms,,,,,,645383,456043,3.73764e+08,955056,4.78163e+07,293063,12.0039,1.95535e+08,1.83452e+10,530.561,0,2.42483e+10,0,1.50048e+08,4.47597e+09
"Morton_Part_Scalar_10/Construct/130/10/512/100000000/0/0/iterations:5/manual_time",5,508.614,37.0308,ms,,,,,,660616,468536,3.58753e+08,943193,4.81558e+07,317479,13.004,1.80004e+08,1.73266e+10,508.614,0,2.2668e+10,0,1.62549e+08,4.22609e+09
"Morton_Part_Scalar_10/Construct/140/10/512/100000000/0/0/iterations:5/manual_time",5,502.979,37.4025,ms,,,,,,673226,471712,3.54814e+08,892129,4.91169e+07,341891,14.0039,1.74868e+08,1.69701e+10,502.979,0,2.19224e+10,0,1.75048e+08,4.13896e+09
"Morton_Part_Scalar_10/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,501.033,37.3106,ms,,,,,,681482,483048,3.52019e+08,864056,4.99394e+07,366308,15.004,1.71648e+08,1.67574e+10,501.033,0,2.13709e+10,0,1.8755e+08,4.08704e+09
"Morton_Part_Scalar_10/Construct/160/10/512/100000000/0/0/iterations:5/manual_time",5,501.635,37.7889,ms,,,,,,687020,489619,3.50401e+08,845047,5.08544e+07,390719,16.0039,1.69182e+08,1.65979e+10,501.635,0,2.09252e+10,0,2.00049e+08,4.04809e+09
"Morton_Part_Scalar_10/Construct/170/10/512/100000000/0/0/iterations:5/manual_time",5,502.838,38.2628,ms,,,,,,706407,502038,3.48404e+08,875086,4.95161e+07,415136,17.004,1.68066e+08,1.65269e+10,502.838,0,2.0616e+10,0,2.1255e+08,4.03007e+09
"Morton_Part_Scalar_10/Construct/180/10/512/100000000/0/0/iterations:5/manual_time",5,504.211,38.1891,ms,,,,,,708714,505046,3.47392e+08,867040,5.28169e+07,439549,18.0039,1.65264e+08,1.64429e+10,504.211,0,2.02318e+10,0,2.25049e+08,4.00886e+09
"Morton_Part_Scalar_10/Construct/190/10/512/100000000/0/0/iterations:5/manual_time",5,507.461,39.0546,ms,,,,,,713160,508434,3.46465e+08,871103,5.17099e+07,463963,19.0039,1.64231e+08,1.63911e+10,507.461,0,1.99481e+10,0,2.37549e+08,3.99563e+09
