name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_8/Construct/250/10/256/1000000/0/0/iterations:5/manual_time",5,3.07188,0.420338,ms,,,,,,4687,-nan,1.32391e+06,72725.8,-nan,9860,20.1933,-nan,1.07897e+08,3.07188,0,1.72751e+08,0,2.52416e+06,2.66394e+07
"Morton_Part_Scalar_8/Construct/262/10/256/1000000/0/0/iterations:5/manual_time",5,3.02604,0.410465,ms,,,,,,4757,-nan,1.30046e+06,72861.6,-nan,10330,21.1558,-nan,1.06167e+08,3.02604,0,1.72648e+08,0,2.64448e+06,2.62108e+07
"Morton_Part_Scalar_8/Construct/275/10/256/1000000/0/0/iterations:5/manual_time",5,3.06023,0.418526,ms,,,,,,4704.4,-nan,1.31968e+06,71599.4,-nan,10837,22.1952,-nan,1.07185e+08,3.06023,0,1.72512e+08,0,2.7744e+06,2.64156e+07
"Morton_Part_Scalar_8/Construct/287/10/256/1000000/0/0/iterations:5/manual_time",5,3.0981,0.416854,ms,,,,,,4935.6,-nan,1.33021e+06,73112,-nan,11309,23.1608,-nan,9.61973e+07,3.0981,0,1.72406e+08,0,2.8951e+06,2.65107e+07
"Morton_Part_Scalar_8/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,3.10567,0.418147,ms,,,,,,4865,-nan,1.35479e+06,72322.6,-nan,11814,24.1956,-nan,1.08596e+08,3.10567,0,1.7228e+08,0,3.02445e+06,2.68432e+07
"Morton_Part_Scalar_8/Construct/312/10/256/1000000/0/0/iterations:5/manual_time",5,3.02991,0.412354,ms,,,,,,5091.2,-nan,1.32273e+06,72431.4,-nan,12284,25.1592,-nan,1.05764e+08,3.02991,0,1.72176e+08,0,3.1449e+06,2.61759e+07
"Morton_Part_Scalar_8/Construct/325/10/256/1000000/0/0/iterations:5/manual_time",5,3.07864,0.427544,ms,,,,,,4937.4,-nan,1.33975e+06,72001.6,-nan,12791,26.1965,-nan,1.06169e+08,3.07864,0,1.72055e+08,0,3.27456e+06,2.63839e+07
"Morton_Part_Scalar_8/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,522.195,0.542095,ms,,,,,,nan,nan,nan,nan,nan,2049,8.39526,nan,nan,nan,5,nan,8191,1.04941e+06,nan
"Morton_Part_Scalar_8/Construct/112/10/512/1000000/0/0/iterations:5/manual_time",5,523.849,0.456116,ms,,,,,,nan,nan,nan,nan,nan,2283,9.35322,nan,nan,nan,5,nan,8189,1.16915e+06,nan
"Morton_Part_Scalar_8/Construct/125/10/512/1000000/0/0/iterations:5/manual_time",5,535.179,0.502469,ms,,,,,,nan,nan,nan,nan,nan,2537,10.3941,nan,nan,nan,5,nan,8187,1.29926e+06,nan
"Morton_Part_Scalar_8/Construct/137/10/512/1000000/0/0/iterations:5/manual_time",5,3.62289,0.443929,ms,,,,,,5199.2,1869.98,1.67597e+06,85577.8,-nan,2771,11.3516,-nan,1.30815e+08,3.62289,0,1.98548e+08,0,1.41894e+06,3.21988e+07
"Morton_Part_Scalar_8/Construct/150/10/512/1000000/0/0/iterations:5/manual_time",5,3.25039,0.436723,ms,,,,,,4975.2,-nan,1.68603e+06,75776.4,-nan,3025,12.3935,-nan,1.12404e+08,3.25039,0,1.78137e+08,0,1.54918e+06,2.85561e+07
"Morton_Part_Scalar_8/Construct/162/10/512/1000000/0/0/iterations:5/manual_time",5,3.21113,0.465861,ms,,,,,,5226.4,5701.94,1.68654e+06,78478.4,-nan,3260,13.3535,-nan,1.12237e+08,3.21113,0,1.7533e+08,0,1.66918e+06,2.79703e+07
"Morton_Part_Scalar_8/Construct/175/10/512/1000000/0/0/iterations:5/manual_time",5,3.20759,0.456439,ms,,,,,,5294.4,-nan,1.69002e+06,75280.6,-nan,3513,14.3903,-nan,1.09243e+08,3.20759,0,1.74363e+08,0,1.79878e+06,2.78977e+07
"Morton_Part_Scalar_8/Construct/187/10/512/1000000/0/0/iterations:5/manual_time",5,3.18993,0.446418,ms,,,,,,5053,-nan,1.69228e+06,72835.8,-nan,3749,15.3585,-nan,1.12334e+08,3.18993,0,1.73954e+08,0,1.91981e+06,2.76898e+07
"Morton_Part_Scalar_8/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,3.19969,0.458069,ms,,,,,,5301.8,-nan,1.69515e+06,76127.8,-nan,4001,16.3917,-nan,1.10776e+08,3.19969,0,1.73737e+08,0,2.04896e+06,2.76917e+07
"Morton_Part_Scalar_8/Construct/212/10/512/1000000/0/0/iterations:5/manual_time",5,3.19495,0.456782,ms,,,,,,5159.6,-nan,1.69973e+06,73452,-nan,4237,17.3548,-nan,1.1253e+08,3.19495,0,1.73518e+08,0,2.16934e+06,2.76241e+07
"Morton_Part_Scalar_8/Construct/225/10/512/1000000/0/0/iterations:5/manual_time",5,3.19483,0.443333,ms,,,,,,5438.8,-nan,1.71712e+06,74073.2,-nan,4491,18.3956,-nan,1.12454e+08,3.19483,0,1.73422e+08,0,2.29946e+06,2.77108e+07
"Morton_Part_Scalar_8/Construct/237/10/512/1000000/0/0/iterations:5/manual_time",5,3.20943,0.45681,ms,,,,,,5450,-nan,1.71271e+06,73915,-nan,4724,19.3495,-nan,1.11087e+08,3.20943,0,1.73273e+08,0,2.41869e+06,2.76971e+07
"Morton_Part_Scalar_8/Construct/250/10/512/1000000/0/0/iterations:5/manual_time",5,3.21072,0.45331,ms,,,,,,5359.4,-nan,1.72546e+06,74183,-nan,4977,20.3894,-nan,1.12187e+08,3.21072,0,1.73132e+08,0,2.54867e+06,2.76291e+07
"Morton_Part_Scalar_8/Construct/262/10/512/1000000/0/0/iterations:5/manual_time",5,3.19836,0.457195,ms,,,,,,5490.2,-nan,1.7242e+06,74762.8,-nan,5212,21.3519,-nan,1.11634e+08,3.19836,0,1.72997e+08,0,2.66899e+06,2.76062e+07
"Morton_Part_Scalar_8/Construct/275/10/512/1000000/0/0/iterations:5/manual_time",5,3.21053,0.455984,ms,,,,,,5591.4,-nan,1.72784e+06,74708.8,-nan,5466,22.3923,-nan,1.12146e+08,3.21053,0,1.72901e+08,0,2.79904e+06,2.75521e+07
"Morton_Part_Scalar_8/Construct/287/10/512/1000000/0/0/iterations:5/manual_time",5,3.21069,0.454586,ms,,,,,,5459,4660.61,1.72305e+06,72886.2,-nan,5702,23.359,-nan,1.09999e+08,3.21069,0,1.72735e+08,0,2.91987e+06,2.74937e+07
"Morton_Part_Scalar_8/Construct/300/10/512/1000000/0/0/iterations:5/manual_time",5,3.20657,0.453695,ms,,,,,,5431.6,-nan,1.72943e+06,72645.6,-nan,5956,24.3983,-nan,1.11231e+08,3.20657,0,1.72597e+08,0,3.04979e+06,2.74744e+07
"Morton_Part_Scalar_8/Construct/312/10/512/1000000/0/0/iterations:5/manual_time",5,3.22005,0.454585,ms,,,,,,5600.2,-nan,1.7368e+06,74100.8,-nan,6191,25.3583,-nan,1.12242e+08,3.22005,0,1.72512e+08,0,3.16979e+06,2.75801e+07
"Morton_Part_Scalar_8/Construct/325/10/512/1000000/0/0/iterations:5/manual_time",5,3.23149,0.460924,ms,,,,,,5580.8,-nan,1.74129e+06,73899.6,-nan,6444,26.3951,-nan,1.1069e+08,3.23149,0,1.72415e+08,0,3.29939e+06,2.75198e+07
"Morton_Part_Scalar_8/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,953.818,0.563516,ms,,,,,,nan,nan,nan,nan,nan,1072,8.78438,nan,nan,nan,5,nan,16364,1.09805e+06,nan
"Morton_Part_Scalar_8/Construct/112/10/1024/1000000/0/0/iterations:5/manual_time",5,945.054,0.563512,ms,,,,,,nan,nan,nan,nan,nan,1189,9.7449,nan,nan,nan,5,nan,16374,1.21811e+06,nan
"Morton_Part_Scalar_8/Construct/125/10/1024/1000000/0/0/iterations:5/manual_time",5,958.991,0.552464,ms,,,,,,nan,nan,nan,nan,nan,1316,10.7853,nan,nan,nan,5,nan,16374,1.34816e+06,nan
"Morton_Part_Scalar_8/Construct/137/10/1024/1000000/0/0/iterations:5/manual_time",5,3.9961,0.513816,ms,,,,,,6114,3940.29,2.08113e+06,89101,-nan,1432,11.7386,-nan,1.42449e+08,3.9961,0,1.97491e+08,0,1.46733e+06,3.49078e+07
"Morton_Part_Scalar_8/Construct/150/10/1024/1000000/0/0/iterations:5/manual_time",5,3.61204,0.508507,ms,,,,,,6202.2,3296.13,2.05511e+06,80401.2,-nan,1560,12.78,-nan,1.27026e+08,3.61204,0,1.78663e+08,0,1.5975e+06,3.12122e+07
"Morton_Part_Scalar_8/Construct/162/10/1024/1000000/0/0/iterations:5/manual_time",5,3.51353,0.502373,ms,,,,,,6285.8,-nan,2.04051e+06,78856,-nan,1677,13.7421,-nan,1.23487e+08,3.51353,0,1.75931e+08,0,1.71776e+06,3.02804e+07
"Morton_Part_Scalar_8/Construct/175/10/1024/1000000/0/0/iterations:5/manual_time",5,3.52824,0.50238,ms,,,,,,6364,-nan,2.05387e+06,78222.4,-nan,1804,14.7845,-nan,1.22274e+08,3.52824,0,1.75001e+08,0,1.84806e+06,3.02352e+07
"Morton_Part_Scalar_8/Construct/187/10/1024/1000000/0/0/iterations:5/manual_time",5,3.51625,0.490642,ms,,,,,,6259,-nan,2.05329e+06,77342.6,-nan,1920,15.7338,-nan,1.20662e+08,3.51625,0,1.74577e+08,0,1.96672e+06,3.00631e+07
"Morton_Part_Scalar_8/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,3.54778,0.497972,ms,,,,,,6401.2,1205.89,2.06621e+06,75326.6,-nan,2047,16.77,-nan,1.22154e+08,3.54778,0,1.74313e+08,0,2.09626e+06,3.03368e+07
"Morton_Part_Scalar_8/Construct/212/10/1024/1000000/0/0/iterations:5/manual_time",5,3.51954,0.490366,ms,,,,,,6438.6,1706.62,2.06239e+06,74650.8,-nan,2166,17.7444,-nan,1.21894e+08,3.51954,0,1.74152e+08,0,2.21805e+06,3.00959e+07
"Morton_Part_Scalar_8/Construct/225/10/1024/1000000/0/0/iterations:5/manual_time",5,3.52845,0.502605,ms,,,,,,6509.8,-nan,2.07841e+06,76119,-nan,2293,18.7873,-nan,1.22553e+08,3.52845,0,1.74056e+08,0,2.34842e+06,3.00863e+07
"Morton_Part_Scalar_8/Construct/237/10/1024/1000000/0/0/iterations:5/manual_time",5,3.55002,0.503606,ms,,,,,,6590,-nan,2.08034e+06,80976.6,-nan,2409,19.7412,-nan,1.21387e+08,3.55002,0,1.7397e+08,0,2.46765e+06,3.02999e+07
"Morton_Part_Scalar_8/Construct/250/10/1024/1000000/0/0/iterations:5/manual_time",5,3.55164,0.508184,ms,,,,,,6463,-nan,2.08325e+06,77111.2,-nan,2537,20.7857,-nan,1.2121e+08,3.55164,0,1.73771e+08,0,2.59821e+06,3.01704e+07
"Morton_Part_Scalar_8/Construct/262/10/1024/1000000/0/0/iterations:5/manual_time",5,3.54335,0.502716,ms,,,,,,6500.2,1164.2,2.09922e+06,74326.8,-nan,2653,21.738,-nan,1.16769e+08,3.54335,0,1.73612e+08,0,2.71725e+06,3.0177e+07
"Morton_Part_Scalar_8/Construct/275/10/1024/1000000/0/0/iterations:5/manual_time",5,3.52082,0.464778,ms,,,,,,6496,1147.93,2.09122e+06,74362.6,-nan,2781,22.782,-nan,1.20305e+08,3.52082,0,1.73462e+08,0,2.84774e+06,2.99376e+07
"Morton_Part_Scalar_8/Construct/287/10/1024/1000000/0/0/iterations:5/manual_time",5,3.55527,0.508149,ms,,,,,,6579.6,1639.31,2.1082e+06,73735.6,-nan,2899,23.7491,-nan,1.22341e+08,3.55527,0,1.73361e+08,0,2.96864e+06,3.01667e+07
"Morton_Part_Scalar_8/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,3.56142,0.503031,ms,,,,,,6691.8,4611.46,2.10441e+06,74736.2,-nan,3024,24.7793,-nan,1.22582e+08,3.56142,0,1.73262e+08,0,3.09741e+06,3.01046e+07
"Morton_Part_Scalar_8/Construct/312/10/1024/1000000/0/0/iterations:5/manual_time",5,3.55562,0.510668,ms,,,,,,6674,-nan,2.10798e+06,75327.6,-nan,3142,25.7449,-nan,1.22718e+08,3.55562,0,1.73148e+08,0,3.21811e+06,3.00783e+07
"Morton_Part_Scalar_8/Construct/325/10/1024/1000000/0/0/iterations:5/manual_time",5,3.5518,0.515593,ms,,,,,,6811.8,-nan,2.09971e+06,76589,-nan,3270,26.7909,-nan,1.21129e+08,3.5518,0,1.73052e+08,0,3.34886e+06,2.99941e+07
"Morton_Part_Scalar_8/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,1721.11,0.625273,ms,,,,,,nan,nan,nan,nan,nan,582,9.53856,nan,nan,nan,5,nan,32741,1.19232e+06,nan
"Morton_Part_Scalar_8/Construct/112/10/2048/1000000/0/0/iterations:5/manual_time",5,1726.53,0.653329,ms,,,,,,nan,nan,nan,nan,nan,642,10.5252,nan,nan,nan,5,nan,32746,1.31565e+06,nan
"Morton_Part_Scalar_8/Construct/125/10/2048/1000000/0/0/iterations:5/manual_time",5,1742.61,0.647068,ms,,,,,,nan,nan,nan,nan,nan,705,11.5661,nan,nan,nan,5,nan,32748,1.44576e+06,nan
"Morton_Part_Scalar_8/Construct/137/10/2048/1000000/0/0/iterations:5/manual_time",5,4.39965,0.590608,ms,,,,,,10523.4,2332.03,2.55135e+06,88900,-nan,764,12.5204,-nan,1.51468e+08,4.39965,0,1.96163e+08,0,1.56506e+06,3.74071e+07
"Morton_Part_Scalar_8/Construct/150/10/2048/1000000/0/0/iterations:5/manual_time",5,4.11626,0.602957,ms,,,,,,10478.6,4685.93,2.55293e+06,80408,-nan,827,13.5608,-nan,1.41162e+08,4.11626,0,1.8009e+08,0,1.6951e+06,3.46164e+07
"Morton_Part_Scalar_8/Construct/162/10/2048/1000000/0/0/iterations:5/manual_time",5,4.06671,0.580501,ms,,,,,,10679.8,1716.55,2.57202e+06,80557,-nan,886,14.5229,-nan,1.36186e+08,4.06671,0,1.77544e+08,0,1.81536e+06,3.42748e+07
"Morton_Part_Scalar_8/Construct/175/10/2048/1000000/0/0/iterations:5/manual_time",5,4.14169,0.593691,ms,,,,,,10764.2,2393.49,2.63961e+06,78433,-nan,950,15.5653,-nan,1.41931e+08,4.14168,0,1.76596e+08,0,1.94566e+06,3.4868e+07
"Morton_Part_Scalar_8/Construct/187/10/2048/1000000/0/0/iterations:5/manual_time",5,4.17807,0.585442,ms,,,,,,10627.4,5841.71,2.67625e+06,78221.4,-nan,1008,16.5197,-nan,1.42318e+08,4.17807,0,1.76255e+08,0,2.06496e+06,3.51389e+07
"Morton_Part_Scalar_8/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,4.23789,0.585168,ms,,,,,,10603.6,1243.87,2.71089e+06,79129.6,-nan,1071,17.5529,-nan,1.42485e+08,4.23789,0,1.75984e+08,0,2.19411e+06,3.55477e+07
"Morton_Part_Scalar_8/Construct/212/10/2048/1000000/0/0/iterations:5/manual_time",5,4.29063,0.604162,ms,,,,,,10817.4,1731.75,2.74941e+06,78417.4,-nan,1130,18.5211,-nan,1.46815e+08,4.29063,0,1.75833e+08,0,2.31514e+06,3.61702e+07
"Morton_Part_Scalar_8/Construct/225/10/2048/1000000/0/0/iterations:5/manual_time",5,4.32999,0.583376,ms,,,,,,10756.6,2290.51,2.78113e+06,77265.4,-nan,1194,19.5686,-nan,1.41049e+08,4.32999,0,1.75857e+08,0,2.44608e+06,3.64271e+07
"Morton_Part_Scalar_8/Construct/237/10/2048/1000000/0/0/iterations:5/manual_time",5,4.36789,0.585865,ms,,,,,,10751.2,2363.64,2.82304e+06,75739.4,-nan,1252,20.5199,-nan,1.49728e+08,4.36789,0,1.75712e+08,0,2.56499e+06,3.6726e+07
"Morton_Part_Scalar_8/Construct/250/10/2048/1000000/0/0/iterations:5/manual_time",5,4.34993,0.596469,ms,,,,,,10885.8,2518.24,2.82355e+06,78452.2,-nan,1316,21.5741,-nan,1.45462e+08,4.34993,0,1.75619e+08,0,2.69677e+06,3.65755e+07
"Morton_Part_Scalar_8/Construct/262/10/2048/1000000/0/0/iterations:5/manual_time",5,4.37362,0.593833,ms,,,,,,10908.2,1772.77,2.83152e+06,78151,-nan,1375,22.5372,-nan,1.43098e+08,4.37362,0,1.75526e+08,0,2.81715e+06,3.66918e+07
"Morton_Part_Scalar_8/Construct/275/10/2048/1000000/0/0/iterations:5/manual_time",5,4.38471,0.596556,ms,,,,,,10920.2,1917.46,2.84174e+06,78674.2,-nan,1438,23.5663,-nan,1.48893e+08,4.38471,0,1.75164e+08,0,2.94579e+06,3.68376e+07
"Morton_Part_Scalar_8/Construct/287/10/2048/1000000/0/0/iterations:5/manual_time",5,4.40506,0.609866,ms,,,,,,10927.4,1236.18,2.87106e+06,78040,-nan,1497,24.5335,-nan,1.4933e+08,4.40506,0,1.75223e+08,0,3.06669e+06,3.68064e+07
"Morton_Part_Scalar_8/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,4.42049,0.593414,ms,,,,,,10996.4,1203.49,2.85853e+06,79239,-nan,1560,25.5683,-nan,1.46145e+08,4.42049,0,1.75077e+08,0,3.19603e+06,3.69206e+07
"Morton_Part_Scalar_8/Construct/312/10/2048/1000000/0/0/iterations:5/manual_time",5,4.40218,0.581323,ms,,,,,,10882.4,1128.45,2.85018e+06,77949.6,-nan,1619,26.5375,-nan,1.4882e+08,4.40218,0,1.74796e+08,0,3.31718e+06,3.68707e+07
"Morton_Part_Scalar_8/Construct/325/10/2048/1000000/0/0/iterations:5/manual_time",5,4.40752,0.559798,ms,,,,,,10907.8,1146.26,2.8576e+06,78837.8,-nan,1682,27.5671,-nan,1.48995e+08,4.40752,0,1.74705e+08,0,3.44589e+06,3.69804e+07
"Morton_Part_Scalar_8/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,3219.74,0.781034,ms,,,,,,nan,nan,nan,nan,nan,333,10.9245,nan,nan,nan,5,nan,65493,1.36557e+06,nan
"Morton_Part_Scalar_8/Construct/112/10/4096/1000000/0/0/iterations:5/manual_time",5,3276.34,0.848152,ms,,,,,,nan,nan,nan,nan,nan,374,12.2593,nan,nan,nan,5,nan,65506,1.53242e+06,nan
"Morton_Part_Scalar_8/Construct/125/10/4096/1000000/0/0/iterations:5/manual_time",5,2384.75,0.844579,ms,,,,,,nan,nan,nan,nan,nan,397,13.015,nan,nan,nan,5,nan,48006,1.62688e+06,nan
"Morton_Part_Scalar_8/Construct/137/10/4096/1000000/0/0/iterations:5/manual_time",5,6.10464,0.742694,ms,,,,,,17645.4,2269.23,3.37455e+06,98777,-nan,432,14.1844,-nan,1.88595e+08,6.10464,0,2.20011e+08,6,1.77306e+06,4.66501e+07
"Morton_Part_Scalar_8/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,5.43195,0.75417,ms,,,,,,17810,1811.84,3.5587e+06,84094,-nan,460,15.0764,-nan,1.78577e+08,5.43195,0,1.83588e+08,0,1.88454e+06,4.42685e+07
"Morton_Part_Scalar_8/Construct/162/10/4096/1000000/0/0/iterations:5/manual_time",5,5.42115,0.754722,ms,,,,,,18124.8,1561.5,3.59953e+06,83369,-nan,492,16.1234,-nan,1.60494e+08,5.42115,0,1.81281e+08,0,2.01542e+06,4.41308e+07
"Morton_Part_Scalar_8/Construct/175/10/4096/1000000/0/0/iterations:5/manual_time",5,5.38907,0.750555,ms,,,,,,18340.6,1466.25,3.58951e+06,84053.4,-nan,522,17.1054,-nan,1.70564e+08,5.38907,0,1.80339e+08,0,2.13818e+06,4.36991e+07
"Morton_Part_Scalar_8/Construct/187/10/4096/1000000/0/0/iterations:5/manual_time",5,5.52522,0.762684,ms,,,,,,18205.2,2211.55,3.66197e+06,81423.6,-nan,553,18.1284,-nan,1.82829e+08,5.52522,0,1.79868e+08,0,2.26605e+06,4.5084e+07
"Morton_Part_Scalar_8/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,5.65206,0.762118,ms,,,,,,18331,1877.31,3.75964e+06,81124.2,-nan,582,19.0981,-nan,1.86896e+08,5.65206,0,1.79589e+08,0,2.38726e+06,4.61436e+07
"Morton_Part_Scalar_8/Construct/212/10/4096/1000000/0/0/iterations:5/manual_time",5,5.58399,0.769101,ms,,,,,,18395,1765.8,3.70391e+06,80061.4,-nan,613,20.1185,-nan,1.84095e+08,5.58399,0,1.79605e+08,0,2.51482e+06,4.53595e+07
"Morton_Part_Scalar_8/Construct/225/10/4096/1000000/0/0/iterations:5/manual_time",5,5.73026,0.746421,ms,,,,,,18566,1455.43,3.80656e+06,81154,-nan,644,21.1251,-nan,1.88358e+08,5.73026,0,1.79669e+08,0,2.64064e+06,4.68588e+07
"Morton_Part_Scalar_8/Construct/237/10/4096/1000000/0/0/iterations:5/manual_time",5,5.6611,0.766534,ms,,,,,,18672.8,1701.21,3.78025e+06,80511,-nan,673,22.0815,-nan,1.83859e+08,5.6611,0,1.7921e+08,0,2.76019e+06,4.59997e+07
"Morton_Part_Scalar_8/Construct/250/10/4096/1000000/0/0/iterations:5/manual_time",5,5.69185,0.749619,ms,,,,,,18441.8,1320.05,3.80742e+06,80134,-nan,705,23.1188,-nan,1.86089e+08,5.69185,0,1.79088e+08,0,2.88986e+06,4.65105e+07
"Morton_Part_Scalar_8/Construct/262/10/4096/1000000/0/0/iterations:5/manual_time",5,5.59115,0.752897,ms,,,,,,18743,1261.06,3.76254e+06,81267.8,-nan,736,24.1172,-nan,1.83464e+08,5.59115,0,1.79104e+08,0,3.01466e+06,4.53365e+07
"Morton_Part_Scalar_8/Construct/275/10/4096/1000000/0/0/iterations:5/manual_time",5,5.73981,0.767182,ms,,,,,,18791,1307.7,3.86015e+06,81490.6,-nan,766,25.1315,-nan,1.86562e+08,5.73981,0,1.79452e+08,0,3.14144e+06,4.66711e+07
"Morton_Part_Scalar_8/Construct/287/10/4096/1000000/0/0/iterations:5/manual_time",5,5.7878,0.754143,ms,,,,,,18827.6,1760.43,3.85881e+06,83325.2,-nan,796,26.1048,-nan,1.89807e+08,5.7878,0,1.78823e+08,0,3.2631e+06,4.69591e+07
"Morton_Part_Scalar_8/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,5.81019,0.764757,ms,,,,,,18909.2,1296.4,3.89547e+06,81759.4,-nan,827,27.1309,-nan,1.88929e+08,5.81019,0,1.78897e+08,0,3.39136e+06,4.70896e+07
"Morton_Part_Scalar_8/Construct/312/10/4096/1000000/0/0/iterations:5/manual_time",5,5.67107,0.749169,ms,,,,,,18989,1268.13,3.82084e+06,79536.6,-nan,856,28.0817,-nan,1.84042e+08,5.67107,0,1.78535e+08,0,3.51021e+06,4.55216e+07
"Morton_Part_Scalar_8/Construct/325/10/4096/1000000/0/0/iterations:5/manual_time",5,5.83895,0.755008,ms,,,,,,18830,1442,3.91705e+06,81148.4,-nan,888,29.1246,-nan,1.90681e+08,5.83895,0,1.78644e+08,0,3.64058e+06,4.75056e+07
"Morton_Part_Scalar_9/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,129.575,0.659563,ms,,,,,,nan,nan,nan,nan,nan,35248,9.02349,nan,nan,nan,5,nan,512,1.12794e+06,nan
"Morton_Part_Scalar_9/Construct/111/10/32/1000000/0/0/iterations:5/manual_time",5,141.922,0.55068,ms,,,,,,nan,nan,nan,nan,nan,39120,10.0147,nan,nan,nan,5,nan,512,1.25184e+06,nan
"Morton_Part_Scalar_9/Construct/122/10/32/1000000/0/0/iterations:5/manual_time",5,158.483,0.498968,ms,,,,,,nan,nan,nan,nan,nan,42990,11.0054,nan,nan,nan,5,nan,512,1.37568e+06,nan
"Morton_Part_Scalar_9/Construct/133/10/32/1000000/0/0/iterations:5/manual_time",5,5.3646,0.411262,ms,,,,,,3471.8,1342.15,1.40157e+06,93639.2,-nan,46850,11.9936,-nan,1.67845e+08,5.3646,0,2.61609e+08,0,1.4992e+06,4.14057e+07
"Morton_Part_Scalar_9/Construct/144/10/32/1000000/0/0/iterations:5/manual_time",5,5.11196,0.423605,ms,,,,,,3427.4,1210.25,1.45552e+06,81723,-nan,50726,12.9859,-nan,1.60743e+08,5.11196,0,2.48661e+08,0,1.62323e+06,3.94475e+07
"Morton_Part_Scalar_9/Construct/155/10/32/1000000/0/0/iterations:5/manual_time",5,5.27526,0.425374,ms,,,,,,3683.8,901.67,1.51595e+06,81567.2,-nan,54588,13.9745,-nan,1.5572e+08,5.27526,0,2.42091e+08,0,1.74682e+06,3.85339e+07
"Morton_Part_Scalar_9/Construct/166/10/32/1000000/0/0/iterations:5/manual_time",5,4.94096,0.414278,ms,,,,,,3428,716.71,1.56328e+06,78930.4,-nan,58452,14.9637,-nan,1.51528e+08,4.94096,0,2.36994e+08,0,1.87046e+06,3.80167e+07
"Morton_Part_Scalar_9/Construct/177/10/32/1000000/0/0/iterations:5/manual_time",5,4.86651,0.4201,ms,,,,,,3500.4,667.49,1.61283e+06,78411.4,-nan,62326,15.9555,-nan,1.51998e+08,4.86651,0,2.32779e+08,0,1.99443e+06,3.74681e+07
"Morton_Part_Scalar_9/Construct/188/10/32/1000000/0/0/iterations:5/manual_time",5,4.82649,0.413983,ms,,,,,,3603,682.484,1.65534e+06,78079.4,-nan,66188,16.9441,-nan,1.46014e+08,4.82649,0,2.29209e+08,0,2.11802e+06,3.70904e+07
"Morton_Part_Scalar_9/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,4.78615,0.417741,ms,,,,,,3444,713.79,1.70043e+06,76171.8,-nan,70408,18.0244,-nan,1.48326e+08,4.78615,0,2.25775e+08,0,2.25306e+06,3.67353e+07
"Morton_Part_Scalar_9/Construct/211/10/32/1000000/0/0/iterations:5/manual_time",5,4.76714,0.41249,ms,,,,,,3844.4,1020.9,1.73891e+06,78041.8,-nan,74272,19.0136,-nan,1.47894e+08,4.76714,0,2.22914e+08,0,2.3767e+06,3.6506e+07
"Morton_Part_Scalar_9/Construct/222/10/32/1000000/0/0/iterations:5/manual_time",5,4.74958,0.425392,ms,,,,,,3806.4,1485.17,1.77285e+06,78935.2,-nan,78146,20.0054,-nan,1.47204e+08,4.74958,0,2.2047e+08,0,2.50067e+06,3.63221e+07
"Morton_Part_Scalar_9/Construct/233/10/32/1000000/0/0/iterations:5/manual_time",5,4.71139,0.407327,ms,,,,,,3977,1085.15,1.80286e+06,77017.4,-nan,82014,20.9956,-nan,1.46657e+08,4.71139,0,2.18144e+08,0,2.62445e+06,3.60311e+07
"Morton_Part_Scalar_9/Construct/244/10/32/1000000/0/0/iterations:5/manual_time",5,4.69073,0.417037,ms,,,,,,3961.4,1171.68,1.83353e+06,76782,-nan,85876,21.9843,-nan,1.43786e+08,4.69073,0,2.16032e+08,0,2.74803e+06,3.58337e+07
"Morton_Part_Scalar_9/Construct/255/10/32/1000000/0/0/iterations:5/manual_time",5,4.66154,0.376648,ms,,,,,,3478.6,995.708,1.85859e+06,76168.2,-nan,89748,22.9755,-nan,1.42262e+08,4.66154,0,2.14165e+08,0,2.87194e+06,3.5657e+07
"Morton_Part_Scalar_9/Construct/266/10/32/1000000/0/0/iterations:5/manual_time",5,4.65172,0.403199,ms,,,,,,3998.4,1304.74,1.88946e+06,75991.4,-nan,93614,23.9652,-nan,1.43105e+08,4.65172,0,2.12411e+08,0,2.99565e+06,3.55262e+07
"Morton_Part_Scalar_9/Construct/277/10/32/1000000/0/0/iterations:5/manual_time",5,4.63437,0.394833,ms,,,,,,3853.6,758.272,1.91753e+06,75461.4,-nan,97482,24.9554,-nan,1.42661e+08,4.63437,0,2.10785e+08,0,3.11942e+06,3.54216e+07
