name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_7/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,3.68255,0.412724,ms,,,,,,3413,-nan,7.64836e+06,80505.2,-nan,9715,9.94816,-nan,1.19942e+08,3.68255,0,1.86576e+08,1,1.24352e+06,3.30337e+07
"Xor_Part_Scalar_7/Construct/157/10/128/1000000/0/0/iterations:5/manual_time",5,3.84966,0.412617,ms,,,,,,3505.6,1679.64,7.96874e+06,82162.6,-nan,10740,10.9978,-nan,1.4259e+08,3.84966,0,1.88597e+08,1,1.37472e+06,3.49235e+07
"Xor_Part_Scalar_7/Construct/171/10/128/1000000/0/0/iterations:5/manual_time",5,4.01357,0.415198,ms,,,,,,3959.6,567.103,8.17382e+06,80875.2,-nan,11697,11.9777,-nan,1.46917e+08,4.01357,0,1.89561e+08,0,1.49722e+06,3.62092e+07
"Xor_Part_Scalar_7/Construct/185/10/128/1000000/0/0/iterations:5/manual_time",5,4.0924,0.415507,ms,,,,,,3666.2,2565.28,8.36041e+06,81444.8,-nan,12654,12.9577,-nan,1.45348e+08,4.0924,0,1.91275e+08,0,1.61971e+06,3.70835e+07
"Xor_Part_Scalar_7/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.22164,0.420129,ms,,,,,,3676.6,292.206,8.55854e+06,80666.8,-nan,13680,14.0083,-nan,1.53553e+08,4.22164,0,1.92995e+08,0,1.75104e+06,3.82155e+07
"Xor_Part_Scalar_7/Construct/214/10/128/1000000/0/0/iterations:5/manual_time",5,4.37517,0.414298,ms,,,,,,3888.4,461.196,8.72526e+06,82976,-nan,14636,14.9878,-nan,1.6037e+08,4.37517,0,1.94586e+08,0,1.87347e+06,3.95322e+07
"Xor_Part_Scalar_7/Construct/228/10/128/1000000/0/0/iterations:5/manual_time",5,4.447,0.431012,ms,,,,,,3723.2,484.629,8.86244e+06,82864.2,-nan,15593,15.9677,-nan,1.63304e+08,4.447,0,1.96075e+08,0,1.99597e+06,4.02549e+07
"Xor_Part_Scalar_7/Construct/242/10/128/1000000/0/0/iterations:5/manual_time",5,4.52246,0.416824,ms,,,,,,4279.4,525.304,9.00109e+06,81802.4,-nan,16550,16.9477,-nan,1.65464e+08,4.52246,0,1.9751e+08,0,2.11846e+06,4.09226e+07
"Xor_Part_Scalar_7/Construct/257/10/128/1000000/0/0/iterations:5/manual_time",5,4.63754,0.437739,ms,,,,,,4127.4,587.079,9.15134e+06,82463.6,-nan,17576,17.9978,-nan,1.55482e+08,4.63754,0,1.99296e+08,0,2.24973e+06,4.18763e+07
"Xor_Part_Scalar_7/Construct/271/10/128/1000000/0/0/iterations:5/manual_time",5,4.6803,0.424671,ms,,,,,,3998,984.118,9.27939e+06,83348.4,-nan,18533,18.9778,-nan,1.7212e+08,4.6803,0,2.00332e+08,0,2.37222e+06,4.24315e+07
"Xor_Part_Scalar_7/Construct/285/10/128/1000000/0/0/iterations:5/manual_time",5,4.7235,0.448664,ms,,,,,,4163.4,472.959,9.3962e+06,85063.4,-nan,19490,19.9578,-nan,1.7302e+08,4.7235,0,2.01526e+08,0,2.49472e+06,4.29934e+07
"Xor_Part_Scalar_7/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,4.84476,0.468405,ms,,,,,,4064.2,411.46,9.53108e+06,84446.6,-nan,20515,21.0074,-nan,1.75057e+08,4.84476,0,2.02968e+08,0,2.62592e+06,4.37908e+07
"Xor_Part_Scalar_7/Construct/314/10/128/1000000/0/0/iterations:5/manual_time",5,4.91235,0.45255,ms,,,,,,4332.8,614.302,9.65894e+06,83196,-nan,21472,21.9878,-nan,1.79445e+08,4.91235,0,2.04208e+08,0,2.74848e+06,4.43594e+07
"Xor_Part_Scalar_7/Construct/328/10/128/1000000/0/0/iterations:5/manual_time",5,4.94182,0.432977,ms,,,,,,5003.2,700.051,9.77451e+06,82672.2,-nan,22429,22.9678,-nan,1.80299e+08,4.94182,0,2.05615e+08,0,2.87098e+06,4.48531e+07
"Xor_Part_Scalar_7/Construct/342/10/128/1000000/0/0/iterations:5/manual_time",5,5.06807,0.447471,ms,,,,,,4205,565.639,9.89913e+06,84171.8,-nan,23386,23.9478,-nan,1.82279e+08,5.06807,0,2.06536e+08,0,2.99347e+06,4.55984e+07
"Xor_Part_Scalar_7/Construct/357/10/128/1000000/0/0/iterations:5/manual_time",5,5.0459,0.443307,ms,,,,,,4278,404.403,1.0019e+07,83430.6,-nan,24412,24.9979,-nan,1.8336e+08,5.0459,0,2.07829e+08,0,3.12474e+06,4.57968e+07
"Xor_Part_Scalar_7/Construct/371/10/128/1000000/0/0/iterations:5/manual_time",5,5.13211,0.447201,ms,,,,,,4907.8,668.302,1.01288e+07,84917.8,-nan,25369,25.9779,-nan,1.77592e+08,5.13211,0,2.09072e+08,0,3.24723e+06,4.63791e+07
"Xor_Part_Scalar_7/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,14.7628,0.430046,ms,,,,,,nan,nan,nan,nan,nan,3426,7.01645,nan,nan,nan,5,nan,4049,877056,nan
"Xor_Part_Scalar_7/Construct/114/10/256/1000000/0/0/iterations:5/manual_time",5,19.1127,0.432735,ms,,,,,,nan,nan,nan,nan,nan,3904,7.99539,nan,nan,nan,5,nan,4069,999424,nan
"Xor_Part_Scalar_7/Construct/128/10/256/1000000/0/0/iterations:5/manual_time",5,3.58783,0.422293,ms,,,,,,3890,802.296,6.10598e+06,80486.8,-nan,4382,8.97536,-nan,1.30607e+08,3.58783,0,1.85236e+08,1,1.12192e+06,3.22061e+07
"Xor_Part_Scalar_7/Construct/142/10/256/1000000/0/0/iterations:5/manual_time",5,3.81868,0.41869,ms,,,,,,3926.2,592.031,6.83205e+06,79745.2,-nan,4861,9.95533,-nan,1.39472e+08,3.81868,0,1.87005e+08,1,1.24442e+06,3.43625e+07
"Xor_Part_Scalar_7/Construct/157/10/256/1000000/0/0/iterations:5/manual_time",5,3.93325,0.402039,ms,,,,,,4057.4,428.892,7.22767e+06,80214,-nan,5373,11.0054,-nan,1.4196e+08,3.93325,0,1.8856e+08,0,1.37568e+06,3.5558e+07
"Xor_Part_Scalar_7/Construct/171/10/256/1000000/0/0/iterations:5/manual_time",5,4.0802,0.434302,ms,,,,,,4312.4,2956.44,7.56092e+06,83528.6,-nan,5852,11.9854,-nan,1.50567e+08,4.0802,0,1.90373e+08,0,1.49818e+06,3.68796e+07
"Xor_Part_Scalar_7/Construct/185/10/256/1000000/0/0/iterations:5/manual_time",5,4.19392,0.424763,ms,,,,,,3950.6,316.186,7.85898e+06,80898.4,-nan,6331,12.9659,-nan,1.51535e+08,4.19392,0,1.92411e+08,1,1.62074e+06,3.7908e+07
"Xor_Part_Scalar_7/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,4.3405,0.44133,ms,,,,,,4293.2,722.213,8.11206e+06,82171.6,-nan,6844,14.0165,-nan,1.58511e+08,4.3405,0,1.93802e+08,0,1.75206e+06,3.90992e+07
"Xor_Part_Scalar_7/Construct/214/10/256/1000000/0/0/iterations:5/manual_time",5,4.41282,0.432055,ms,,,,,,4234.4,637.577,8.3344e+06,82664.4,-nan,7322,14.9955,-nan,1.62539e+08,4.41282,0,1.95341e+08,0,1.87443e+06,3.9965e+07
"Xor_Part_Scalar_7/Construct/228/10/256/1000000/0/0/iterations:5/manual_time",5,4.4839,0.444646,ms,,,,,,4770.6,1827.91,8.52923e+06,86146.6,-nan,7800,15.9754,-nan,1.6514e+08,4.4839,0,1.9684e+08,0,1.99693e+06,4.06112e+07
"Xor_Part_Scalar_7/Construct/242/10/256/1000000/0/0/iterations:5/manual_time",5,4.56791,0.465202,ms,,,,,,4244.6,486.471,8.72453e+06,83860,-nan,8279,16.9554,-nan,1.66465e+08,4.56791,0,1.98703e+08,1,2.11942e+06,4.11066e+07
"Xor_Part_Scalar_7/Construct/257/10/256/1000000/0/0/iterations:5/manual_time",5,4.60082,0.461716,ms,,,,,,4299.2,494.89,8.90324e+06,83513,-nan,8791,18.0055,-nan,1.68318e+08,4.60082,0,2.00387e+08,1,2.25069e+06,4.16588e+07
"Xor_Part_Scalar_7/Construct/271/10/256/1000000/0/0/iterations:5/manual_time",5,4.67488,0.462377,ms,,,,,,4574.2,755.504,9.0787e+06,79945,-nan,9270,18.9855,-nan,1.65692e+08,4.67488,0,2.01705e+08,1,2.37318e+06,4.23307e+07
"Xor_Part_Scalar_7/Construct/285/10/256/1000000/0/0/iterations:5/manual_time",5,4.73904,0.459904,ms,,,,,,4458.8,714.025,9.2352e+06,84447.4,-nan,9748,19.9654,-nan,1.72082e+08,4.73904,0,2.02983e+08,1,2.49568e+06,4.28959e+07
"Xor_Part_Scalar_7/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,4.79011,0.463527,ms,,,,,,4865.8,897.314,9.36913e+06,83577.4,-nan,10261,21.0145,-nan,1.74559e+08,4.79011,0,2.0389e+08,0,2.62682e+06,4.31262e+07
"Xor_Part_Scalar_7/Construct/314/10/256/1000000/0/0/iterations:5/manual_time",5,4.83234,0.464402,ms,,,,,,4681.2,697.204,9.49928e+06,83815.6,-nan,10740,21.9955,-nan,1.76905e+08,4.83234,0,2.04935e+08,0,2.74944e+06,4.34637e+07
"Xor_Part_Scalar_7/Construct/328/10/256/1000000/0/0/iterations:5/manual_time",5,4.87649,0.479867,ms,,,,,,4497.2,608.488,9.65913e+06,83640.6,-nan,11218,22.9755,-nan,1.77843e+08,4.87649,0,2.06578e+08,1,2.87194e+06,4.36757e+07
"Xor_Part_Scalar_7/Construct/342/10/256/1000000/0/0/iterations:5/manual_time",5,4.94158,0.47381,ms,,,,,,4891.6,592.65,9.81143e+06,83285,-nan,11697,23.9555,-nan,1.76874e+08,4.94158,0,2.07963e+08,1,2.99443e+06,4.42254e+07
"Xor_Part_Scalar_7/Construct/357/10/256/1000000/0/0/iterations:5/manual_time",5,5.00916,0.487763,ms,,,,,,4724,551.627,9.92467e+06,84594,-nan,12209,25.0056,-nan,1.81688e+08,5.00916,0,2.08654e+08,0,3.1257e+06,4.49282e+07
"Xor_Part_Scalar_7/Construct/371/10/256/1000000/0/0/iterations:5/manual_time",5,5.06635,0.447635,ms,,,,,,4744,668.544,1.00791e+07,84386.2,-nan,12688,25.9855,-nan,1.83787e+08,5.06635,0,2.09741e+08,0,3.24819e+06,4.56361e+07
"Xor_Part_Scalar_7/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,14.4499,0.464295,ms,,,,,,nan,nan,nan,nan,nan,1716,7.03232,nan,nan,nan,5,nan,8007,879040,nan
"Xor_Part_Scalar_7/Construct/114/10/512/1000000/0/0/iterations:5/manual_time",5,18.8067,0.474541,ms,,,,,,nan,nan,nan,nan,nan,1955,8.01075,nan,nan,nan,5,nan,8046,1.00134e+06,nan
"Xor_Part_Scalar_7/Construct/128/10/512/1000000/0/0/iterations:5/manual_time",5,3.72857,0.479537,ms,,,,,,4836.4,-nan,4.36611e+06,80186.8,-nan,2195,8.99072,-nan,1.34789e+08,3.72857,0,1.86956e+08,1,1.12384e+06,3.30154e+07
"Xor_Part_Scalar_7/Construct/142/10/512/1000000/0/0/iterations:5/manual_time",5,3.85213,0.477659,ms,,,,,,4987.2,4576.9,4.99653e+06,81791.2,-nan,2434,9.97069,-nan,1.40078e+08,3.85213,0,1.88903e+08,3,1.24634e+06,3.4299e+07
"Xor_Part_Scalar_7/Construct/157/10/512/1000000/0/0/iterations:5/manual_time",5,4.05126,0.469092,ms,,,,,,5087.2,910.138,5.65885e+06,80257.4,-nan,2690,11.0208,-nan,1.4677e+08,4.05126,0,1.90306e+08,1,1.3776e+06,3.61428e+07
"Xor_Part_Scalar_7/Construct/171/10/512/1000000/0/0/iterations:5/manual_time",5,4.1822,0.467224,ms,,,,,,5190.6,3887,6.1358e+06,83666.4,-nan,2929,12.0008,-nan,1.51223e+08,4.1822,0,1.92091e+08,1,1.5001e+06,3.7378e+07
"Xor_Part_Scalar_7/Construct/185/10/512/1000000/0/0/iterations:5/manual_time",5,4.27761,0.474053,ms,,,,,,5164.2,587.977,6.53154e+06,82148.6,-nan,3169,12.9807,-nan,1.52966e+08,4.27761,0,1.93783e+08,1,1.62259e+06,3.82224e+07
"Xor_Part_Scalar_7/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,4.35209,0.471812,ms,,,,,,5292.4,760.561,6.90045e+06,83102,-nan,3426,14.0329,-nan,1.5763e+08,4.35209,0,1.95554e+08,1,1.75411e+06,3.89634e+07
"Xor_Part_Scalar_7/Construct/214/10/512/1000000/0/0/iterations:5/manual_time",5,4.43147,0.476743,ms,,,,,,5122.8,995.388,7.22525e+06,83054.4,-nan,3664,15.0108,-nan,1.61438e+08,4.43147,0,1.97067e+08,1,1.87635e+06,3.97612e+07
"Xor_Part_Scalar_7/Construct/228/10/512/1000000/0/0/iterations:5/manual_time",5,4.53408,0.477166,ms,,,,,,4970.6,759.524,7.53314e+06,82181.4,-nan,3904,15.9908,-nan,1.64877e+08,4.53408,0,1.98543e+08,1,1.99885e+06,4.06787e+07
"Xor_Part_Scalar_7/Construct/242/10/512/1000000/0/0/iterations:5/manual_time",5,4.60276,0.485454,ms,,,,,,5159.2,752.184,7.79267e+06,82593.8,-nan,4143,16.9708,-nan,1.65801e+08,4.60276,0,1.99775e+08,0,2.12134e+06,4.12653e+07
"Xor_Part_Scalar_7/Construct/257/10/512/1000000/0/0/iterations:5/manual_time",5,4.68821,0.487272,ms,,,,,,5059.6,564.627,8.07153e+06,85803.6,-nan,4399,18.0209,-nan,1.69597e+08,4.68821,0,2.01393e+08,0,2.25261e+06,4.23131e+07
"Xor_Part_Scalar_7/Construct/271/10/512/1000000/0/0/iterations:5/manual_time",5,5.27985,0.46001,ms,,,,,,5311,1158.28,8.24517e+06,93193.2,-nan,4638,19.0008,-nan,1.69025e+08,5.27985,0,2.02558e+08,0,2.3751e+06,4.17967e+07
"Xor_Part_Scalar_7/Construct/285/10/512/1000000/0/0/iterations:5/manual_time",5,4.68569,0.443564,ms,,,,,,5240,864.558,8.47199e+06,83092.8,-nan,4878,19.9808,-nan,1.70153e+08,4.68569,0,2.04047e+08,0,2.4976e+06,4.22619e+07
"Xor_Part_Scalar_7/Construct/300/10/512/1000000/0/0/iterations:5/manual_time",5,4.75058,0.459661,ms,,,,,,5355.4,1142.35,8.71423e+06,84211.6,-nan,5134,21.0289,-nan,1.74851e+08,4.75058,0,2.05505e+08,1,2.62861e+06,4.29753e+07
"Xor_Part_Scalar_7/Construct/314/10/512/1000000/0/0/iterations:5/manual_time",5,4.81772,0.47958,ms,,,,,,5399.4,927.331,8.91494e+06,82968.8,-nan,5373,22.0104,-nan,1.76543e+08,4.81772,0,2.06682e+08,1,2.7513e+06,4.33647e+07
"Xor_Part_Scalar_7/Construct/328/10/512/1000000/0/0/iterations:5/manual_time",5,4.85477,0.475768,ms,,,,,,5425.2,1110.59,9.09451e+06,84223,-nan,5612,22.9903,-nan,1.77613e+08,4.85477,0,2.07637e+08,0,2.87379e+06,4.38529e+07
"Xor_Part_Scalar_7/Construct/342/10/512/1000000/0/0/iterations:5/manual_time",5,4.89786,0.470438,ms,,,,,,5381,918.724,9.28394e+06,82943.6,-nan,5852,23.9708,-nan,1.79278e+08,4.89786,0,2.09014e+08,1,2.99635e+06,4.40599e+07
"Xor_Part_Scalar_7/Construct/357/10/512/1000000/0/0/iterations:5/manual_time",5,4.91628,0.46158,ms,,,,,,5211.8,599.858,9.44446e+06,83424.8,-nan,6108,25.0204,-nan,1.78057e+08,4.91628,0,2.10386e+08,0,3.12755e+06,4.44534e+07
"Xor_Part_Scalar_7/Construct/371/10/512/1000000/0/0/iterations:5/manual_time",5,4.97028,0.498528,ms,,,,,,5492.4,791.872,9.6199e+06,84655.6,-nan,6347,26.0009,-nan,1.81381e+08,4.97028,0,2.11683e+08,1,3.25011e+06,4.47939e+07
"Xor_Part_Scalar_7/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,14.9568,0.618387,ms,,,,,,nan,nan,nan,nan,nan,862,7.06458,nan,nan,nan,5,nan,15795,883072,nan
"Xor_Part_Scalar_7/Construct/114/10/1024/1000000/0/0/iterations:5/manual_time",5,18.9981,0.496686,ms,,,,,,nan,nan,nan,nan,nan,981,8.04147,nan,nan,nan,5,nan,15874,1.00518e+06,nan
"Xor_Part_Scalar_7/Construct/128/10/1024/1000000/0/0/iterations:5/manual_time",5,4.1636,0.502665,ms,,,,,,5713.2,921.854,2.89352e+06,78963.8,-nan,1101,9.02144,-nan,1.50053e+08,4.1636,0,1.92154e+08,19,1.12768e+06,3.69702e+07
"Xor_Part_Scalar_7/Construct/142/10/1024/1000000/0/0/iterations:5/manual_time",5,4.23989,0.447152,ms,,,,,,5927.8,3458.08,3.01173e+06,78745.2,-nan,1220,10.0014,-nan,1.54371e+08,4.23989,0,1.92166e+08,6,1.25018e+06,3.78304e+07
"Xor_Part_Scalar_7/Construct/157/10/1024/1000000/0/0/iterations:5/manual_time",5,4.3487,0.497457,ms,,,,,,6161.6,2777.17,3.27196e+06,82212.2,-nan,1349,11.0515,-nan,1.55063e+08,4.3487,0,1.9326e+08,1,1.38144e+06,3.83892e+07
"Xor_Part_Scalar_7/Construct/171/10/1024/1000000/0/0/iterations:5/manual_time",5,4.46735,0.51508,ms,,,,,,6119,1497.45,3.52959e+06,81468.4,-nan,1468,12.031,-nan,1.5894e+08,4.46735,0,1.95191e+08,1,1.50387e+06,3.93952e+07
"Xor_Part_Scalar_7/Construct/185/10/1024/1000000/0/0/iterations:5/manual_time",5,4.47704,0.482425,ms,,,,,,6230,1618.15,3.83917e+06,81814.2,-nan,1588,13.0109,-nan,1.56849e+08,4.47704,0,1.96922e+08,1,1.62637e+06,3.98223e+07
"Xor_Part_Scalar_7/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,4.54158,0.470175,ms,,,,,,6151.2,1262.06,4.30306e+06,82472,-nan,1716,14.0646,-nan,1.55848e+08,4.54158,0,1.98656e+08,0,1.75808e+06,4.06556e+07
"Xor_Part_Scalar_7/Construct/214/10/1024/1000000/0/0/iterations:5/manual_time",5,4.60638,0.471897,ms,,,,,,6212.4,1431.15,4.73136e+06,83875.8,-nan,1836,15.0415,-nan,1.67437e+08,4.60638,0,1.99941e+08,0,1.88019e+06,4.12854e+07
"Xor_Part_Scalar_7/Construct/228/10/1024/1000000/0/0/iterations:5/manual_time",5,4.71404,0.473885,ms,,,,,,6056.6,1207.78,5.16637e+06,82361.2,-nan,1955,16.021,-nan,1.53089e+08,4.71404,0,2.01557e+08,0,2.00262e+06,4.23466e+07
"Xor_Part_Scalar_7/Construct/242/10/1024/1000000/0/0/iterations:5/manual_time",5,4.84596,0.512133,ms,,,,,,6105.2,1201.54,5.57805e+06,83123.6,-nan,2075,17.0015,-nan,1.73934e+08,4.84596,0,2.02658e+08,0,2.12518e+06,4.29923e+07
"Xor_Part_Scalar_7/Construct/257/10/1024/1000000/0/0/iterations:5/manual_time",5,4.85686,0.514517,ms,,,,,,6562.8,1436.65,5.9317e+06,84163,-nan,2203,18.0511,-nan,1.74517e+08,4.85686,0,2.04261e+08,0,2.25638e+06,4.32351e+07
"Xor_Part_Scalar_7/Construct/271/10/1024/1000000/0/0/iterations:5/manual_time",5,4.92493,0.520079,ms,,,,,,6290.4,1465.88,6.27383e+06,83364.4,-nan,2323,19.031,-nan,1.76343e+08,4.92493,0,2.05693e+08,0,2.37888e+06,4.3715e+07
"Xor_Part_Scalar_7/Construct/285/10/1024/1000000/0/0/iterations:5/manual_time",5,4.9223,0.505487,ms,,,,,,6279.8,1260.14,6.57988e+06,82714.8,-nan,2442,20.0115,-nan,1.77385e+08,4.9223,0,2.068e+08,0,2.50144e+06,4.38166e+07
"Xor_Part_Scalar_7/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,4.92628,0.519002,ms,,,,,,6418.6,1440.86,6.86724e+06,82348,-nan,2570,21.0575,-nan,1.79043e+08,4.92628,0,2.08114e+08,0,2.63219e+06,4.39521e+07
"Xor_Part_Scalar_7/Construct/314/10/1024/1000000/0/0/iterations:5/manual_time",5,4.9679,0.497157,ms,,,,,,6372,1078.97,7.14984e+06,83201,-nan,2690,22.0411,-nan,1.78356e+08,4.9679,0,2.09801e+08,0,2.75514e+06,4.42069e+07
"Xor_Part_Scalar_7/Construct/328/10/1024/1000000/0/0/iterations:5/manual_time",5,5.0217,0.521696,ms,,,,,,6726,1420.92,7.41197e+06,83914.6,-nan,2810,23.0216,-nan,1.80738e+08,5.0217,0,2.10564e+08,0,2.8777e+06,4.4497e+07
"Xor_Part_Scalar_7/Construct/342/10/1024/1000000/0/0/iterations:5/manual_time",5,5.07743,0.519528,ms,,,,,,6666,2044.81,7.67714e+06,82656.6,-nan,2929,24.0015,-nan,1.83907e+08,5.07743,0,2.11655e+08,0,3.00019e+06,4.51603e+07
"Xor_Part_Scalar_7/Construct/357/10/1024/1000000/0/0/iterations:5/manual_time",5,5.11641,0.516974,ms,,,,,,6693,1495.29,7.93004e+06,83248.4,-nan,3058,25.0511,-nan,1.85086e+08,5.11641,0,2.13333e+08,0,3.13139e+06,4.55252e+07
"Xor_Part_Scalar_7/Construct/371/10/1024/1000000/0/0/iterations:5/manual_time",5,5.12973,0.5114,ms,,,,,,6506,1368.21,8.15043e+06,81986.2,-nan,3177,26.0311,-nan,1.85342e+08,5.12973,0,2.14017e+08,0,3.25389e+06,4.57318e+07
"Xor_Part_Scalar_7/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,16.6412,0.583391,ms,,,,,,nan,nan,nan,nan,nan,435,7.12909,nan,nan,nan,5,nan,30673,891136,nan
"Xor_Part_Scalar_7/Construct/114/10/2048/1000000/0/0/iterations:5/manual_time",5,20.7041,0.565047,ms,,,,,,nan,nan,nan,nan,nan,494,8.1024,nan,nan,nan,5,nan,31073,1.0128e+06,nan
"Xor_Part_Scalar_7/Construct/128/10/2048/1000000/0/0/iterations:5/manual_time",5,4.878,0.607577,ms,,,,,,10013.4,1794.42,3.06791e+06,86436.8,-nan,554,9.08288,-nan,1.71077e+08,4.878,0,2.10279e+08,270,1.13536e+06,4.23981e+07
"Xor_Part_Scalar_7/Construct/142/10/2048/1000000/0/0/iterations:5/manual_time",5,4.90284,0.591519,ms,,,,,,10306.6,1780.5,3.02657e+06,84862.8,-nan,614,10.0623,-nan,1.72544e+08,4.90284,0,1.99768e+08,24,1.25779e+06,4.26101e+07
"Xor_Part_Scalar_7/Construct/157/10/2048/1000000/0/0/iterations:5/manual_time",5,5.00133,0.603208,ms,,,,,,10438.6,1665.6,3.06349e+06,83028.4,-nan,678,11.1119,-nan,1.74839e+08,5.00133,0,2.00387e+08,13,1.38899e+06,4.32218e+07
"Xor_Part_Scalar_7/Construct/171/10/2048/1000000/0/0/iterations:5/manual_time",5,5.13593,0.593877,ms,,,,,,10403.2,1379.35,3.08599e+06,83925,-nan,738,12.0914,-nan,1.79119e+08,5.13593,0,2.02498e+08,14,1.51142e+06,4.46484e+07
"Xor_Part_Scalar_7/Construct/185/10/2048/1000000/0/0/iterations:5/manual_time",5,5.15906,0.587949,ms,,,,,,10619.6,1588.5,3.14207e+06,83537,-nan,797,13.0724,-nan,1.81802e+08,5.15906,0,2.03708e+08,8,1.63405e+06,4.50498e+07
"Xor_Part_Scalar_7/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,5.23683,0.602172,ms,,,,,,10619.8,1809.69,3.17592e+06,82927.4,-nan,862,14.1292,-nan,1.86213e+08,5.23683,0,2.04912e+08,4,1.76614e+06,4.58366e+07
"Xor_Part_Scalar_7/Construct/214/10/2048/1000000/0/0/iterations:5/manual_time",5,5.27663,0.591838,ms,,,,,,10597,1966.37,3.23653e+06,84114,-nan,921,15.1025,-nan,1.89089e+08,5.27663,0,2.06269e+08,4,1.88781e+06,4.63509e+07
"Xor_Part_Scalar_7/Construct/228/10/2048/1000000/0/0/iterations:5/manual_time",5,5.31946,0.588777,ms,,,,,,10503.4,1393.71,3.36401e+06,83960.2,-nan,981,16.0819,-nan,1.8797e+08,5.31946,0,2.08187e+08,5,2.01024e+06,4.65323e+07
"Xor_Part_Scalar_7/Construct/242/10/2048/1000000/0/0/iterations:5/manual_time",5,5.21951,0.591644,ms,,,,,,10791.4,1459.44,3.41761e+06,82270.6,-nan,1041,17.0619,-nan,1.81713e+08,5.21951,0,2.09883e+08,4,2.13274e+06,4.57232e+07
"Xor_Part_Scalar_7/Construct/257/10/2048/1000000/0/0/iterations:5/manual_time",5,5.24768,0.603829,ms,,,,,,10476,1608.94,3.52371e+06,82764.2,-nan,1105,18.1135,-nan,1.834e+08,5.24768,0,2.10865e+08,3,2.26419e+06,4.56639e+07
"Xor_Part_Scalar_7/Construct/271/10/2048/1000000/0/0/iterations:5/manual_time",5,5.30983,0.602114,ms,,,,,,10948.8,1516.66,3.73709e+06,88896.2,-nan,1165,19.0925,-nan,1.87912e+08,5.30983,0,2.12527e+08,6,2.38656e+06,4.63422e+07
"Xor_Part_Scalar_7/Construct/285/10/2048/1000000/0/0/iterations:5/manual_time",5,5.35966,0.573504,ms,,,,,,10957.4,1641.75,3.94507e+06,84663,-nan,1225,20.073,-nan,1.89278e+08,5.35966,0,2.13617e+08,3,2.50912e+06,4.6691e+07
"Xor_Part_Scalar_7/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,5.43095,0.593421,ms,,,,,,10805.6,1713.73,4.17194e+06,84503.2,-nan,1288,21.1149,-nan,1.91717e+08,5.43095,0,2.14729e+08,7,2.63936e+06,4.72905e+07
"Xor_Part_Scalar_7/Construct/314/10/2048/1000000/0/0/iterations:5/manual_time",5,5.46806,0.613547,ms,,,,,,10768.6,1281.99,4.38571e+06,84990,-nan,1349,22.1025,-nan,1.91559e+08,5.46806,0,2.16329e+08,2,2.76282e+06,4.74334e+07
"Xor_Part_Scalar_7/Construct/328/10/2048/1000000/0/0/iterations:5/manual_time",5,5.43578,0.604774,ms,,,,,,10950.8,1422.47,4.52004e+06,83942.4,-nan,1408,23.0825,-nan,1.89311e+08,5.43578,0,2.17068e+08,2,2.88531e+06,4.70671e+07
"Xor_Part_Scalar_7/Construct/342/10/2048/1000000/0/0/iterations:5/manual_time",5,5.49907,0.597602,ms,,,,,,10955,1336.75,4.7053e+06,84988.2,-nan,1468,24.062,-nan,1.91987e+08,5.49907,0,2.18751e+08,3,3.00774e+06,4.79995e+07
"Xor_Part_Scalar_7/Construct/357/10/2048/1000000/0/0/iterations:5/manual_time",5,5.56975,0.60283,ms,,,,,,10990.6,2188.25,4.98271e+06,89710,-nan,1532,25.1121,-nan,1.96686e+08,5.56975,0,2.19342e+08,0,3.13901e+06,4.83896e+07
"Xor_Part_Scalar_7/Construct/371/10/2048/1000000/0/0/iterations:5/manual_time",5,6.14119,0.576613,ms,,,,,,11098.2,1761.27,5.23016e+06,86341.8,-nan,1592,26.0931,-nan,1.9546e+08,6.14119,0,2.20234e+08,0,3.26163e+06,4.85023e+07
"Xor_Part_Scalar_7/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,20.1501,0.728805,ms,,,,,,nan,nan,nan,nan,nan,221,7.25811,nan,nan,nan,5,nan,58662,907264,nan
"Xor_Part_Scalar_7/Construct/114/10/4096/1000000/0/0/iterations:5/manual_time",5,24.0838,0.73133,ms,,,,,,nan,nan,nan,nan,nan,251,8.22528,nan,nan,nan,5,nan,59137,1.02816e+06,nan
