name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_10/Construct/180/10/512/100000000/0/0/iterations:5/manual_time",5,1333.31,39.8842,ms,,,,,,2.72953e+06,515305,1.3242e+09,2.96685e+06,5.1159e+08,439463,18.0004,2.01676e+08,5.01818e+10,1333.31,0,1.90805e+10,0,2.25006e+08,1.22651e+10
"Xor_Part_Scalar_10/Construct/190/10/512/100000000/0/0/iterations:5/manual_time",5,1385.02,40.1405,ms,,,,,,4.30951e+06,506187,1.33013e+09,3.00436e+06,5.40575e+08,463877,19.0004,2.08462e+08,5.21063e+10,1385.02,0,1.92963e+10,0,2.37505e+08,1.2735e+10
"Xor_Part_Scalar_10/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,1433.46,40.6404,ms,,,,,,8.26228e+06,526033,1.34314e+09,3.05559e+06,5.62819e+08,488292,20.0005,2.15498e+08,5.38923e+10,1433.46,0,1.93723e+10,0,2.50006e+08,1.31707e+10
"Xor_Part_Scalar_10/Construct/210/10/512/100000000/0/0/iterations:5/manual_time",5,1476.67,40.6334,ms,,,,,,2.28985e+07,521103,1.36736e+09,3.2215e+06,5.83469e+08,512706,21.0004,2.22134e+08,5.55731e+10,1476.67,0,1.94275e+10,0,2.62505e+08,1.35813e+10
"Xor_Part_Scalar_10/Construct/220/10/512/100000000/0/0/iterations:5/manual_time",5,1516.88,40.7928,ms,,,,,,3.88567e+07,527124,1.38386e+09,3.17265e+06,6.03029e+08,537120,22.0004,2.27364e+08,5.70292e+10,1516.88,0,1.9628e+10,0,2.75006e+08,1.39381e+10
"Xor_Part_Scalar_10/Construct/230/10/512/100000000/0/0/iterations:5/manual_time",5,1555.23,41.3073,ms,,,,,,5.37629e+07,536501,1.40406e+09,3.17369e+06,6.22432e+08,561534,23.0004,2.3165e+08,5.8421e+10,1555.23,0,1.97605e+10,0,2.87505e+08,1.42794e+10
"Xor_Part_Scalar_10/Construct/240/10/512/100000000/0/0/iterations:5/manual_time",5,1588.36,41.5231,ms,,,,,,6.69279e+07,574176,1.42168e+09,3.19101e+06,6.37261e+08,585948,24.0004,2.36444e+08,5.96514e+10,1588.36,0,1.99119e+10,0,3.00006e+08,1.45801e+10
"Xor_Part_Scalar_10/Construct/250/10/512/100000000/0/0/iterations:5/manual_time",5,1625.89,41.7797,ms,,,,,,7.87402e+07,547221,1.42877e+09,3.23342e+06,6.53452e+08,610362,25.0004,2.40424e+08,6.09525e+10,1625.89,0,2.00623e+10,0,3.12506e+08,1.48982e+10
"Xor_Part_Scalar_10/Construct/260/10/512/100000000/0/0/iterations:5/manual_time",5,1657.69,41.7863,ms,,,,,,8.96451e+07,558152,1.44801e+09,3.28017e+06,6.68367e+08,634776,26.0004,2.44173e+08,6.20708e+10,1657.69,0,2.02293e+10,0,3.25006e+08,1.51702e+10
"Xor_Part_Scalar_10/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2555.99,38.6789,ms,,,,,,nan,nan,nan,nan,nan,122081,10.0009,nan,nan,nan,5,nan,16380,1.25012e+08,nan
"Xor_Part_Scalar_10/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,3066.83,38.6623,ms,,,,,,nan,nan,nan,nan,nan,134288,11.0009,nan,nan,nan,5,nan,16381,1.37511e+08,nan
"Xor_Part_Scalar_10/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,3920.81,39.1639,ms,,,,,,nan,nan,nan,nan,nan,146495,12.0009,nan,nan,nan,5,nan,16384,1.50011e+08,nan
"Xor_Part_Scalar_10/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,579.282,38.6223,ms,,,,,,732059,480641,1.20907e+09,1.68005e+06,9.75533e+07,158702,13.0009,1.41333e+08,2.0306e+10,579.282,0,1.86377e+10,0,1.62511e+08,4.95848e+09
"Xor_Part_Scalar_10/Construct/140/10/1024/100000000/0/0/iterations:5/manual_time",5,632.362,38.9411,ms,,,,,,754574,497923,1.22838e+09,1.71104e+06,1.10799e+08,170909,14.0009,1.56986e+08,2.228e+10,632.362,0,1.87819e+10,0,1.75011e+08,5.44202e+09
"Xor_Part_Scalar_10/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,689.804,39.1385,ms,,,,,,765140,491510,1.24437e+09,1.8524e+06,1.32229e+08,183116,15.0009,1.70087e+08,2.45119e+10,689.804,0,1.89305e+10,0,1.87511e+08,5.98766e+09
"Xor_Part_Scalar_10/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,744.51,39.5191,ms,,,,,,787889,515391,1.25796e+09,1.98792e+06,1.54295e+08,195323,16.0009,1.8212e+08,2.6598e+10,744.51,0,1.89894e+10,0,2.00011e+08,6.49682e+09
"Xor_Part_Scalar_10/Construct/170/10/1024/100000000/0/0/iterations:5/manual_time",5,808.441,39.8082,ms,,,,,,803845,508331,1.26981e+09,2.14428e+06,1.82677e+08,207530,17.0009,1.9197e+08,2.89923e+10,808.441,0,1.9113e+10,0,2.12511e+08,7.08289e+09
"Xor_Part_Scalar_10/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,859.692,40.4697,ms,,,,,,817467,511710,1.27827e+09,2.21806e+06,2.08221e+08,219737,18.0009,2.02472e+08,3.09076e+10,859.692,0,1.92665e+10,0,2.25011e+08,7.5502e+09
"Xor_Part_Scalar_10/Construct/190/10/1024/100000000/0/0/iterations:5/manual_time",5,906.502,39.9454,ms,,,,,,849150,503168,1.29424e+09,2.45979e+06,2.37178e+08,231944,19.0009,2.09148e+08,3.27376e+10,906.502,0,1.94956e+10,0,2.37511e+08,7.99715e+09
"Xor_Part_Scalar_10/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,948.511,40.7922,ms,,,,,,889457,524813,1.29887e+09,2.48943e+06,2.61188e+08,244151,20.0009,2.1769e+08,3.42796e+10,948.511,0,1.95183e+10,0,2.50012e+08,8.37374e+09
"Xor_Part_Scalar_10/Construct/210/10/1024/100000000/0/0/iterations:5/manual_time",5,995.189,40.7855,ms,,,,,,922073,527969,1.31113e+09,2.52952e+06,2.92099e+08,256358,21.0009,2.23095e+08,3.6117e+10,995.189,0,1.96565e+10,0,2.62511e+08,8.82301e+09
"Xor_Part_Scalar_10/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,1039.43,41.2616,ms,,,,,,959438,536946,1.31738e+09,2.62961e+06,3.14281e+08,268565,22.0009,2.29263e+08,3.76876e+10,1039.43,0,1.97786e+10,0,2.75011e+08,9.20834e+09
"Xor_Part_Scalar_10/Construct/230/10/1024/100000000/0/0/iterations:5/manual_time",5,1078.66,41.2704,ms,,,,,,989740,546055,1.32758e+09,2.68614e+06,3.40598e+08,280772,23.0009,2.33138e+08,3.91447e+10,1078.66,0,1.9851e+10,0,2.87511e+08,9.56417e+09
"Xor_Part_Scalar_10/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,1116.58,40.8642,ms,,,,,,1.03156e+06,540623,1.34018e+09,2.77391e+06,3.66143e+08,292979,24.0009,2.37045e+08,4.05935e+10,1116.58,0,2.00838e+10,0,3.00011e+08,9.91845e+09
"Xor_Part_Scalar_10/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,1154.87,41.8053,ms,,,,,,1.08297e+06,546765,1.33995e+09,2.85194e+06,3.87576e+08,305186,25.0009,2.443e+08,4.19531e+10,1154.87,0,2.01174e+10,0,3.12511e+08,1.02511e+10
"Xor_Part_Scalar_10/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,1192.8,41.8395,ms,,,,,,1.15907e+06,553575,1.35343e+09,2.97036e+06,4.09184e+08,317393,26.0009,2.46063e+08,4.3411e+10,1192.8,0,2.02895e+10,0,3.25011e+08,1.06056e+10
"Xor_Part_Scalar_10/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,1721.17,38.0961,ms,,,,,,nan,nan,nan,nan,nan,61046,10.0018,nan,nan,nan,5,nan,32733,1.25023e+08,nan
"Xor_Part_Scalar_10/Construct/110/10/2048/100000000/0/0/iterations:5/manual_time",5,2101.21,38.4446,ms,,,,,,nan,nan,nan,nan,nan,67149,11.0018,nan,nan,nan,5,nan,32760,1.37522e+08,nan
"Xor_Part_Scalar_10/Construct/120/10/2048/100000000/0/0/iterations:5/manual_time",5,2767.09,38.6633,ms,,,,,,nan,nan,nan,nan,nan,73252,12.0018,nan,nan,nan,5,nan,32757,1.50022e+08,nan
"Xor_Part_Scalar_10/Construct/130/10/2048/100000000/0/0/iterations:5/manual_time",5,483.238,38.9372,ms,,,,,,694522,490497,1.16901e+09,1.37932e+06,6.46938e+07,79356,13.0017,1.41686e+08,1.63704e+10,483.238,0,1.87579e+10,0,1.62522e+08,3.99722e+09
"Xor_Part_Scalar_10/Construct/140/10/2048/100000000/0/0/iterations:5/manual_time",5,510.106,38.8611,ms,,,,,,689711,490776,1.19554e+09,1.46209e+06,6.49613e+07,85460,14.0018,1.56932e+08,1.7347e+10,510.106,0,1.88959e+10,0,1.75022e+08,4.23533e+09
"Xor_Part_Scalar_10/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,539.074,39.6618,ms,,,,,,701982,498996,1.21489e+09,1.5082e+06,6.78336e+07,91563,15.0018,1.70678e+08,1.83431e+10,539.074,0,1.8997e+10,0,1.87522e+08,4.47948e+09
"Xor_Part_Scalar_10/Construct/160/10/2048/100000000/0/0/iterations:5/manual_time",5,564.873,39.7533,ms,,,,,,706521,488962,1.23386e+09,1.59671e+06,7.26306e+07,97667,16.0018,1.82521e+08,1.92495e+10,564.873,0,1.90932e+10,0,2.00022e+08,4.70012e+09
"Xor_Part_Scalar_10/Construct/170/10/2048/100000000/0/0/iterations:5/manual_time",5,590.381,39.4361,ms,,,,,,723412,499761,1.24857e+09,1.6799e+06,7.71035e+07,103770,17.0017,1.92953e+08,2.0147e+10,590.381,0,1.93136e+10,0,2.12522e+08,4.91907e+09
"Xor_Part_Scalar_10/Construct/180/10/2048/100000000/0/0/iterations:5/manual_time",5,611.321,40.4308,ms,,,,,,729648,487471,1.26291e+09,1.73052e+06,8.07753e+07,109874,18.0018,2.02665e+08,2.08576e+10,611.321,0,1.93908e+10,0,2.25022e+08,5.09276e+09
"Xor_Part_Scalar_10/Construct/190/10/2048/100000000/0/0/iterations:5/manual_time",5,631.453,40.0256,ms,,,,,,759442,504566,1.27239e+09,1.77711e+06,8.5339e+07,115977,19.0018,2.11109e+08,2.15387e+10,631.453,0,1.96064e+10,0,2.37522e+08,5.259e+09
"Xor_Part_Scalar_10/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,650.537,40.2336,ms,,,,,,760798,497686,1.28571e+09,1.86735e+06,9.05918e+07,122081,20.0019,2.18265e+08,2.21817e+10,650.537,0,1.967e+10,0,2.50023e+08,5.41578e+09
"Xor_Part_Scalar_10/Construct/210/10/2048/100000000/0/0/iterations:5/manual_time",5,682.438,40.4139,ms,,,,,,794804,513248,1.29284e+09,1.93963e+06,9.92081e+07,128184,21.0017,2.25176e+08,2.33662e+10,682.438,0,1.98698e+10,0,2.62522e+08,5.70538e+09
"Xor_Part_Scalar_10/Construct/220/10/2048/100000000/0/0/iterations:5/manual_time",5,706.218,41.0235,ms,,,,,,779887,524008,1.30554e+09,1.99896e+06,1.07843e+08,134288,22.0018,2.29603e+08,2.41799e+10,706.218,0,1.99091e+10,0,2.75022e+08,5.90407e+09
"Xor_Part_Scalar_10/Construct/230/10/2048/100000000/0/0/iterations:5/manual_time",5,727.711,40.824,ms,,,,,,801104,516523,1.3137e+09,2.05673e+06,1.15238e+08,140391,23.0018,2.34874e+08,2.49183e+10,727.711,0,2.00663e+10,0,2.87522e+08,6.08423e+09
"Xor_Part_Scalar_10/Construct/240/10/2048/100000000/0/0/iterations:5/manual_time",5,744.3,41.0965,ms,,,,,,812836,529612,1.32349e+09,2.0907e+06,1.22521e+08,146495,24.0018,2.38803e+08,2.54501e+10,744.3,0,2.01316e+10,0,3.00022e+08,6.21396e+09
"Xor_Part_Scalar_10/Construct/250/10/2048/100000000/0/0/iterations:5/manual_time",5,774.015,41.5272,ms,,,,,,815357,509995,1.33028e+09,2.18597e+06,1.32389e+08,152598,25.0018,2.42968e+08,2.65176e+10,774.015,0,2.02589e+10,0,3.12522e+08,6.4735e+09
"Xor_Part_Scalar_10/Construct/260/10/2048/100000000/0/0/iterations:5/manual_time",5,794.71,41.6288,ms,,,,,,835101,511667,1.33895e+09,2.28242e+06,1.41714e+08,158702,26.0018,2.46703e+08,2.72079e+10,794.71,0,2.04329e+10,0,3.25022e+08,6.64253e+09
"Xor_Part_Scalar_10/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,1620.35,38.0281,ms,,,,,,nan,nan,nan,nan,nan,30528,10.0037,nan,nan,nan,5,nan,65419,1.25046e+08,nan
"Xor_Part_Scalar_10/Construct/110/10/4096/100000000/0/0/iterations:5/manual_time",5,1921.87,38.8494,ms,,,,,,nan,nan,nan,nan,nan,33580,11.0035,nan,nan,nan,5,nan,65436,1.37544e+08,nan
"Xor_Part_Scalar_10/Construct/120/10/4096/100000000/0/0/iterations:5/manual_time",5,2432.38,38.5588,ms,,,,,,nan,nan,nan,nan,nan,36631,12.0035,nan,nan,nan,5,nan,65465,1.50044e+08,nan
"Xor_Part_Scalar_10/Construct/130/10/4096/100000000/0/0/iterations:5/manual_time",5,458.5,38.5758,ms,,,,,,601865,453221,1.07736e+09,1.26334e+06,5.42667e+07,39683,13.0035,1.44674e+08,1.52742e+10,458.5,0,1.86282e+10,0,1.62544e+08,3.72577e+09
"Xor_Part_Scalar_10/Construct/140/10/4096/100000000/0/0/iterations:5/manual_time",5,479.483,39.4608,ms,,,,,,629528,453785,1.10569e+09,1.32648e+06,5.52519e+07,42735,14.0035,1.61143e+08,1.59349e+10,479.483,0,1.88108e+10,1,1.75044e+08,3.8866e+09
"Xor_Part_Scalar_10/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,497.543,39.1926,ms,,,,,,637705,451920,1.13125e+09,1.35847e+06,5.71591e+07,45787,15.0036,1.74099e+08,1.65618e+10,497.543,0,1.89491e+10,1,1.87545e+08,4.04043e+09
"Xor_Part_Scalar_10/Construct/160/10/4096/100000000/0/0/iterations:5/manual_time",5,514.361,39.5393,ms,,,,,,649038,462589,1.15495e+09,1.41334e+06,5.68897e+07,48838,16.0035,1.88303e+08,1.71105e+10,514.361,0,1.90524e+10,1,2.00044e+08,4.17412e+09
"Xor_Part_Scalar_10/Construct/170/10/4096/100000000/0/0/iterations:5/manual_time",5,530.042,40.4729,ms,,,,,,663401,474011,1.17443e+09,1.52376e+06,5.83966e+07,51890,17.0035,1.98121e+08,1.75719e+10,530.042,0,1.9213e+10,0,2.12544e+08,4.28639e+09
"Xor_Part_Scalar_10/Construct/180/10/4096/100000000/0/0/iterations:5/manual_time",5,544.731,39.9986,ms,,,,,,687987,477604,1.19e+09,1.46103e+06,6.11919e+07,54942,18.0035,2.07087e+08,1.80728e+10,544.731,0,1.94007e+10,0,2.25044e+08,4.40938e+09
"Xor_Part_Scalar_10/Construct/190/10/4096/100000000/0/0/iterations:5/manual_time",5,558.87,40.4018,ms,,,,,,701374,491392,1.20537e+09,1.52816e+06,6.1703e+07,57994,19.0035,2.15739e+08,1.84706e+10,558.87,0,1.95246e+10,0,2.37544e+08,4.50627e+09
"Xor_Part_Scalar_10/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,573.617,40.5746,ms,,,,,,687818,471549,1.21605e+09,1.54892e+06,6.63166e+07,61046,20.0037,2.21661e+08,1.89358e+10,573.617,0,1.96336e+10,0,2.50046e+08,4.61992e+09
"Xor_Part_Scalar_10/Construct/210/10/4096/100000000/0/0/iterations:5/manual_time",5,591.492,40.7252,ms,,,,,,701109,490950,1.23339e+09,1.59566e+06,6.49309e+07,64097,21.0035,2.28188e+08,1.95599e+10,591.492,0,1.97665e+10,0,2.62543e+08,4.77333e+09
"Xor_Part_Scalar_10/Construct/220/10/4096/100000000/0/0/iterations:5/manual_time",5,605.968,41.0233,ms,,,,,,706891,466776,1.24077e+09,1.64008e+06,6.81737e+07,67149,22.0035,2.34856e+08,1.99696e+10,605.968,0,1.98057e+10,0,2.75044e+08,4.87266e+09
"Xor_Part_Scalar_10/Construct/230/10/4096/100000000/0/0/iterations:5/manual_time",5,622.048,41.1564,ms,,,,,,713143,478230,1.25369e+09,1.69323e+06,7.15908e+07,70201,23.0035,2.38124e+08,2.04663e+10,622.048,0,1.99632e+10,0,2.87544e+08,4.99398e+09
"Xor_Part_Scalar_10/Construct/240/10/4096/100000000/0/0/iterations:5/manual_time",5,634.94,41.672,ms,,,,,,755385,496818,1.26169e+09,1.73684e+06,7.42241e+07,73252,24.0035,2.43592e+08,2.07994e+10,634.94,0,2.01832e+10,0,3.00044e+08,5.07636e+09
"Xor_Part_Scalar_10/Construct/250/10/4096/100000000/0/0/iterations:5/manual_time",5,645.175,41.6025,ms,,,,,,758703,504305,1.27425e+09,1.79242e+06,7.44263e+07,76304,25.0036,2.47881e+08,2.11288e+10,645.175,0,2.0242e+10,0,3.12545e+08,5.15542e+09
"Xor_Part_Scalar_10/Construct/260/10/4096/100000000/0/0/iterations:5/manual_time",5,658.93,41.7084,ms,,,,,,770523,507826,1.28561e+09,1.81896e+06,7.77309e+07,79356,26.0035,2.50491e+08,2.15674e+10,658.93,0,2.03567e+10,0,3.25044e+08,5.26288e+09
"Xor_Part_Scalar_11/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,19555.3,37.7841,ms,,,,,,nan,nan,nan,nan,nan,4.29689e+06,11,nan,nan,nan,5,nan,512,1.375e+08,nan
"Xor_Part_Scalar_11/Construct/109/10/32/100000000/0/0/iterations:5/manual_time",5,21280.3,38.0912,ms,,,,,,nan,nan,nan,nan,nan,4.68361e+06,11.99,nan,nan,nan,5,nan,512,1.49875e+08,nan
"Xor_Part_Scalar_11/Construct/118/10/32/100000000/0/0/iterations:5/manual_time",5,23865.6,38.5415,ms,,,,,,nan,nan,nan,nan,nan,5.07032e+06,12.98,nan,nan,nan,5,nan,512,1.6225e+08,nan
"Xor_Part_Scalar_11/Construct/127/10/32/100000000/0/0/iterations:5/manual_time",5,2413.11,38.7056,ms,,,,,,4.59199e+08,1.05692e+06,1.7583e+09,3.55167e+06,9.45202e+08,5.45704e+06,13.97,1.2995e+08,8.52687e+10,2413.11,0,1.97362e+10,0,1.74625e+08,2.08074e+10
"Xor_Part_Scalar_11/Construct/136/10/32/100000000/0/0/iterations:5/manual_time",5,2529.52,39.134,ms,,,,,,4.73819e+08,1.63623e+06,1.80831e+09,4.92333e+06,9.81627e+08,5.84376e+06,14.96,1.47929e+08,8.88456e+10,2529.52,0,2.09478e+10,0,1.87e+08,2.16786e+10
"Xor_Part_Scalar_11/Construct/145/10/32/100000000/0/0/iterations:5/manual_time",5,2601.02,39.506,ms,,,,,,4.84629e+08,1.70937e+06,1.83853e+09,5.48562e+06,1.00601e+09,6.23048e+06,15.95,1.55874e+08,9.06414e+10,2601.02,0,2.12923e+10,0,1.99375e+08,2.2112e+10
"Xor_Part_Scalar_11/Construct/154/10/32/100000000/0/0/iterations:5/manual_time",5,2655.27,39.343,ms,,,,,,4.97912e+08,1.81558e+06,1.87034e+09,6.00418e+06,1.02659e+09,6.6172e+06,16.94,1.67134e+08,9.21391e+10,2655.27,0,2.14255e+10,0,2.1175e+08,2.24753e+10
"Xor_Part_Scalar_11/Construct/163/10/32/100000000/0/0/iterations:5/manual_time",5,2685.88,39.6107,ms,,,,,,5.14246e+08,1.93119e+06,1.89811e+09,6.01677e+06,1.04607e+09,7.00392e+06,17.93,1.83926e+08,9.32478e+10,2685.88,0,2.18504e+10,0,2.24125e+08,2.27487e+10
"Xor_Part_Scalar_11/Construct/172/10/32/100000000/0/0/iterations:5/manual_time",5,2756.01,40.0702,ms,,,,,,5.23919e+08,2.05349e+06,1.91733e+09,6.42136e+06,1.06202e+09,7.39064e+06,18.92,1.9454e+08,9.47313e+10,2756.01,0,2.20394e+10,0,2.365e+08,2.31057e+10
"Xor_Part_Scalar_11/Construct/181/10/32/100000000/0/0/iterations:5/manual_time",5,2781.95,40.3931,ms,,,,,,5.30351e+08,2.18194e+06,1.93033e+09,6.59686e+06,1.07123e+09,7.77736e+06,19.91,2.03895e+08,9.5545e+10,2781.95,0,2.22981e+10,0,2.48875e+08,2.33031e+10
"Xor_Part_Scalar_11/Construct/190/10/32/100000000/0/0/iterations:5/manual_time",5,2847.75,40.7744,ms,,,,,,5.39051e+08,2.31147e+06,1.93945e+09,6.91311e+06,1.08136e+09,8.16408e+06,20.9,2.18309e+08,9.66404e+10,2847.75,0,2.25718e+10,0,2.6125e+08,2.35669e+10
"Xor_Part_Scalar_11/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,2894.97,40.5806,ms,,,,,,5.41961e+08,2.36222e+06,1.95072e+09,7.02537e+06,1.08013e+09,8.59376e+06,22,2.20707e+08,9.79521e+10,2894.97,0,2.29519e+10,0,2.75e+08,2.38886e+10
"Xor_Part_Scalar_11/Construct/209/10/32/100000000/0/0/iterations:5/manual_time",5,2885.63,41.311,ms,,,,,,5.46148e+08,2.40727e+06,1.95997e+09,7.09568e+06,1.08947e+09,8.98048e+06,22.99,2.20734e+08,9.7916e+10,2885.63,0,2.32583e+10,0,2.87375e+08,2.38782e+10
"Xor_Part_Scalar_11/Construct/218/10/32/100000000/0/0/iterations:5/manual_time",5,2886.93,41.2393,ms,,,,,,5.48052e+08,2.53262e+06,1.96722e+09,7.58212e+06,1.09488e+09,9.3672e+06,23.98,2.25735e+08,9.82506e+10,2886.93,0,2.35069e+10,0,2.9975e+08,2.3961e+10
"Xor_Part_Scalar_11/Construct/227/10/32/100000000/0/0/iterations:5/manual_time",5,2919.96,41.5147,ms,,,,,,5.52177e+08,2.61613e+06,1.97492e+09,7.65917e+06,1.10161e+09,9.75392e+06,24.97,2.28281e+08,9.90125e+10,2919.96,0,2.3832e+10,0,3.12125e+08,2.4147e+10
"Xor_Part_Scalar_11/Construct/236/10/32/100000000/0/0/iterations:5/manual_time",5,2990.84,41.7632,ms,,,,,,5.58195e+08,2.73843e+06,1.98744e+09,7.98255e+06,1.10623e+09,1.01406e+07,25.96,2.32699e+08,1.00241e+11,2990.84,0,2.40518e+10,0,3.245e+08,2.44396e+10
"Xor_Part_Scalar_11/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,16734.9,38.2152,ms,,,,,,nan,nan,nan,nan,nan,2.14845e+06,11.0001,nan,nan,nan,5,nan,1024,1.37501e+08,nan
"Xor_Part_Scalar_11/Construct/109/10/64/100000000/0/0/iterations:5/manual_time",5,18324.2,38.2287,ms,,,,,,nan,nan,nan,nan,nan,2.34181e+06,11.9901,nan,nan,nan,5,nan,1024,1.49876e+08,nan
"Xor_Part_Scalar_11/Construct/118/10/64/100000000/0/0/iterations:5/manual_time",5,20652.9,38.974,ms,,,,,,nan,nan,nan,nan,nan,2.53517e+06,12.9801,nan,nan,nan,5,nan,1024,1.62251e+08,nan
"Xor_Part_Scalar_11/Construct/127/10/64/100000000/0/0/iterations:5/manual_time",5,1963.32,39.0241,ms,,,,,,4.05875e+08,650456,1.66402e+09,3.33162e+06,7.97227e+08,2.72853e+06,13.9701,1.26636e+08,7.33787e+10,1963.32,0,1.9005e+10,0,1.74626e+08,1.79279e+10
"Xor_Part_Scalar_11/Construct/136/10/64/100000000/0/0/iterations:5/manual_time",5,2051.17,39.3082,ms,,,,,,4.18975e+08,1.1792e+06,1.69952e+09,4.058e+06,8.29778e+08,2.92189e+06,14.9601,1.43546e+08,7.63324e+10,2051.17,0,2.01812e+10,0,1.87001e+08,1.86475e+10
"Xor_Part_Scalar_11/Construct/145/10/64/100000000/0/0/iterations:5/manual_time",5,2077.1,39.5094,ms,,,,,,4.32961e+08,1.54208e+06,1.74781e+09,5.15158e+06,8.54807e+08,3.11525e+06,15.9501,1.59746e+08,7.77419e+10,2077.1,0,2.08352e+10,0,1.99376e+08,1.89927e+10
"Xor_Part_Scalar_11/Construct/154/10/64/100000000/0/0/iterations:5/manual_time",5,2139.73,40.0284,ms,,,,,,4.42253e+08,1.47447e+06,1.76668e+09,4.9141e+06,8.79742e+08,3.30861e+06,16.9401,1.74686e+08,7.96777e+10,2139.73,0,2.08313e+10,0,2.11751e+08,1.94631e+10
"Xor_Part_Scalar_11/Construct/163/10/64/100000000/0/0/iterations:5/manual_time",5,2185.11,40.3585,ms,,,,,,4.45389e+08,1.50794e+06,1.78369e+09,4.71619e+06,9.03486e+08,3.50196e+06,17.9301,1.81246e+08,8.13869e+10,2185.11,0,2.09783e+10,0,2.24126e+08,1.98816e+10
"Xor_Part_Scalar_11/Construct/172/10/64/100000000/0/0/iterations:5/manual_time",5,2223.49,40.9281,ms,,,,,,4.5419e+08,1.56851e+06,1.79945e+09,4.6548e+06,9.11531e+08,3.69532e+06,18.9201,1.9509e+08,8.26582e+10,2223.49,0,2.12804e+10,0,2.36501e+08,2.01917e+10
"Xor_Part_Scalar_11/Construct/181/10/64/100000000/0/0/iterations:5/manual_time",5,2246.52,40.7426,ms,,,,,,4.54838e+08,1.56127e+06,1.80856e+09,4.42134e+06,9.32858e+08,3.88868e+06,19.9101,1.93277e+08,8.37425e+10,2246.52,0,2.14035e+10,0,2.48876e+08,2.04553e+10
"Xor_Part_Scalar_11/Construct/190/10/64/100000000/0/0/iterations:5/manual_time",5,2343.85,41.1393,ms,,,,,,4.61609e+08,1.70559e+06,1.81791e+09,4.54864e+06,9.42853e+08,4.08204e+06,20.9001,2.09428e+08,8.60895e+10,2343.85,0,2.17711e+10,0,2.61251e+08,2.10255e+10
"Xor_Part_Scalar_11/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,2298.11,41.6203,ms,,,,,,4.65115e+08,1.73754e+06,1.82529e+09,4.5444e+06,9.48787e+08,4.29689e+06,22.0001,2.19872e+08,8.53252e+10,2298.11,0,2.18941e+10,0,2.75001e+08,2.08422e+10
"Xor_Part_Scalar_11/Construct/209/10/64/100000000/0/0/iterations:5/manual_time",5,2351.79,42.0022,ms,,,,,,4.66827e+08,1.90724e+06,1.84176e+09,5.10538e+06,9.58352e+08,4.49025e+06,22.9901,2.23308e+08,8.65935e+10,2351.79,0,2.22449e+10,0,2.87376e+08,2.11476e+10
"Xor_Part_Scalar_11/Construct/218/10/64/100000000/0/0/iterations:5/manual_time",5,2365.86,42.1887,ms,,,,,,4.67824e+08,2.13618e+06,1.85475e+09,6.20409e+06,9.62846e+08,4.68361e+06,23.9801,2.23995e+08,8.7174e+10,2365.86,0,2.27777e+10,0,2.99751e+08,2.12927e+10
"Xor_Part_Scalar_11/Construct/227/10/64/100000000/0/0/iterations:5/manual_time",5,2486.21,42.7502,ms,,,,,,4.68127e+08,2.29515e+06,1.86531e+09,6.47084e+06,9.80922e+08,4.87696e+06,24.9701,2.21554e+08,9.00673e+10,2486.21,0,2.32192e+10,0,3.12126e+08,2.19937e+10
"Xor_Part_Scalar_11/Construct/236/10/64/100000000/0/0/iterations:5/manual_time",5,2543.46,42.7144,ms,,,,,,4.66823e+08,2.35273e+06,1.87011e+09,6.48037e+06,9.91429e+08,5.07032e+06,25.9601,2.20074e+08,9.12387e+10,2543.46,0,2.33796e+10,0,3.24501e+08,2.22769e+10
