name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"CuckooLemire_8/Construct/106/1/1/3801894/1/0/iterations:5/manual_time",5,109.041,109.129,ms,,,,,,3492.48,72.9894,8.43337e+06,12424,366765,4.03001e+06,8.48,1.8041e+06,4.89226e+08,109.041,0,2.90262e+08,0,4.03001e+06,1.09051e+08
"CuckooLemire_8/Construct/106/1/1/3981072/1/0/iterations:5/manual_time",5,115.142,115.228,ms,,,,,,4154.03,63.647,9.01676e+06,12151.3,358343,4.21994e+06,8.48,1.8039e+06,5.1671e+08,115.142,0,3.08075e+08,0,4.21994e+06,1.15155e+08
"CuckooLemire_8/Construct/106/1/1/4168694/1/0/iterations:5/manual_time",5,121.471,121.554,ms,,,,,,5520.2,34.0337,9.4383e+06,13449.5,390188,4.41882e+06,8.48,1.75522e+06,5.45315e+08,121.471,0,3.19735e+08,0,4.41882e+06,1.2148e+08
"CuckooLemire_8/Construct/106/1/1/4365158/1/0/iterations:5/manual_time",5,128.372,128.448,ms,,,,,,7312.22,55.8725,9.77582e+06,14940.6,437649,4.62707e+06,8.48001,1.79766e+06,5.74696e+08,128.372,0,3.33168e+08,0,4.62707e+06,1.28379e+08
"CuckooLemire_8/Construct/106/1/1/4570882/1/0/iterations:5/manual_time",5,135.041,135.122,ms,,,,,,10071.6,65.5913,1.01666e+07,15103.3,483681,4.84514e+06,8.48,1.94235e+06,6.05555e+08,135.041,0,3.49131e+08,0,4.84514e+06,1.35054e+08
"CuckooLemire_8/Construct/106/1/1/4786301/1/0/iterations:5/manual_time",5,142.178,142.256,ms,,,,,,12761.2,106.375,1.06722e+07,15647.7,519859,5.07348e+06,8.48,2.06652e+06,6.37604e+08,142.178,0,3.69179e+08,0,5.07348e+06,1.42187e+08
"CuckooLemire_8/Construct/106/1/1/5011872/1/0/iterations:5/manual_time",5,149.423,149.501,ms,,,,,,16507.4,68.3534,1.1345e+07,16738.5,520261,5.31258e+06,8.48,2.0894e+06,6.69667e+08,149.423,0,3.88777e+08,0,5.31258e+06,1.4943e+08
"CuckooLemire_8/Construct/106/1/1/5248075/1/0/iterations:5/manual_time",5,157.472,157.556,ms,,,,,,25067.9,57.3599,1.17947e+07,18042.7,557961,5.56296e+06,8.48,2.06807e+06,7.0644e+08,157.472,0,4.0447e+08,0,5.56296e+06,1.57485e+08
"CuckooLemire_8/Construct/106/1/1/5495409/1/0/iterations:5/manual_time",5,166.192,166.265,ms,,,,,,46958.2,109.945,1.22717e+07,19303,611179,5.82514e+06,8.48,2.24789e+06,7.44226e+08,166.192,0,4.229e+08,0,5.82514e+06,1.66193e+08
"CuckooLemire_8/Construct/106/1/1/5754399/1/0/iterations:5/manual_time",5,175.246,175.332,ms,,,,,,102840,70.6533,1.29285e+07,19306.4,657303,6.09966e+06,8.48,2.40715e+06,7.87051e+08,175.246,0,4.4831e+08,0,6.09966e+06,1.75258e+08
"CuckooLemire_8/Construct/106/1/1/6025596/1/0/iterations:5/manual_time",5,184.23,184.309,ms,,,,,,298544,34.7002,1.38541e+07,19836.4,658164,6.38714e+06,8.48001,2.41323e+06,8.27408e+08,184.23,0,4.69274e+08,0,6.38714e+06,1.84235e+08
"CuckooLemire_8/Construct/106/1/1/6309573/1/0/iterations:5/manual_time",5,198.863,198.952,ms,,,,,,875529,111.873,1.47539e+07,21545.8,743775,6.68815e+06,8.48001,2.54493e+06,8.9256e+08,198.863,0,4.89715e+08,0,6.68815e+06,1.98871e+08
"CuckooLemire_8/Construct/106/1/1/6606934/1/0/iterations:5/manual_time",5,212.564,212.693,ms,,,,,,1.47509e+06,202.089,1.6093e+07,23512.3,791168,7.00335e+06,8.48,2.64506e+06,9.48273e+08,212.564,0,5.19252e+08,0,7.00335e+06,2.12568e+08
"CuckooLemire_8/Construct/106/1/1/6918310/1/0/iterations:5/manual_time",5,228.54,228.634,ms,,,,,,2.13491e+06,193.585,1.71394e+07,25938.7,811522,7.33341e+06,8.48,2.75944e+06,1.02554e+09,228.54,0,5.42618e+08,0,7.33341e+06,2.28551e+08
"CuckooLemire_8/Construct/106/1/1/7244360/1/0/iterations:5/manual_time",5,243.712,243.797,ms,,,,,,2.77987e+06,106.208,1.83772e+07,26816.5,854203,7.67902e+06,8.48,2.91008e+06,1.0936e+09,243.712,0,5.71042e+08,0,7.67902e+06,2.43712e+08
"CuckooLemire_8/Construct/106/1/1/7585776/1/0/iterations:5/manual_time",5,260.835,260.926,ms,,,,,,3.50824e+06,102.537,1.94506e+07,28891,911231,8.04093e+06,8.48001,3.02737e+06,1.17168e+09,260.835,0,5.94778e+08,0,8.04093e+06,2.60844e+08
"CuckooLemire_8/Construct/106/1/1/7943282/1/0/iterations:5/manual_time",5,279.541,279.622,ms,,,,,,4.24071e+06,101.647,2.09265e+07,30797.6,939873,8.41988e+06,8.48,3.18277e+06,1.25432e+09,279.541,0,6.28963e+08,0,8.41988e+06,2.79546e+08
"CuckooLemire_8/Construct/106/1/1/8317638/1/0/iterations:5/manual_time",5,298.053,298.13,ms,,,,,,5.00978e+06,121.162,2.19739e+07,33018.9,1.03428e+06,8.8167e+06,8.48,3.3584e+06,1.33859e+09,298.053,0,6.55524e+08,0,8.8167e+06,2.9805e+08
"CuckooLemire_8/Construct/106/1/1/8709636/1/0/iterations:5/manual_time",5,318.946,319.036,ms,,,,,,5.83339e+06,130.782,2.33998e+07,33835.4,1.08093e+06,9.23222e+06,8.48,3.40821e+06,1.43046e+09,318.946,0,6.86027e+08,0,9.23222e+06,3.18948e+08
"CuckooLemire_8/Construct/106/1/1/9120108/1/0/iterations:5/manual_time",5,342.09,342.171,ms,,,,,,6.66207e+06,188.418,2.4939e+07,35929.4,1.14274e+06,9.66732e+06,8.48,3.65054e+06,1.53147e+09,342.09,0,7.23116e+08,0,9.66732e+06,3.42092e+08
"CuckooLemire_8/Construct/106/1/1/9549926/1/0/iterations:5/manual_time",5,362.341,362.424,ms,,,,,,7.56887e+06,133.609,2.6324e+07,41826.1,1.20712e+06,1.01229e+07,8.48001,3.83403e+06,1.62602e+09,362.341,0,7.54473e+08,0,1.01229e+07,3.62346e+08
"CuckooLemire_8/Construct/106/1/1/10000000/1/0/iterations:5/manual_time",5,388.085,388.169,ms,,,,,,8.51493e+06,169.705,2.80106e+07,40623.2,1.26025e+06,1.06e+07,8.48,3.9583e+06,1.74106e+09,388.085,0,7.91349e+08,0,1.06e+07,3.8808e+08
"CuckooLemire_8/Construct/106/1/1/10471285/1/0/iterations:5/manual_time",5,411.597,411.682,ms,,,,,,9.50181e+06,170.989,2.97888e+07,40788.6,1.28043e+06,1.10996e+07,8.48,4.12037e+06,1.84588e+09,411.597,0,8.29438e+08,0,1.10996e+07,4.11597e+08
"CuckooLemire_8/Construct/106/1/1/10964782/1/0/iterations:5/manual_time",5,438.409,438.497,ms,,,,,,1.05069e+07,178.81,3.16397e+07,43757.7,1.35572e+06,1.16227e+07,8.48,4.35356e+06,1.96536e+09,438.409,0,8.69978e+08,0,1.16227e+07,4.38412e+08
"CuckooLemire_8/Construct/106/1/1/11481536/1/0/iterations:5/manual_time",5,470.092,470.174,ms,,,,,,1.15833e+07,344.278,3.34523e+07,45717.3,1.48509e+06,1.21704e+07,8.48,4.5771e+06,2.10203e+09,470.092,0,9.10197e+08,0,1.21704e+07,4.70089e+08
"CuckooLemire_8/Construct/106/1/1/12022644/1/0/iterations:5/manual_time",5,495.522,495.61,ms,,,,,,1.27042e+07,216.01,3.54495e+07,48858.7,1.52068e+06,1.2744e+07,8.48,4.82019e+06,2.22065e+09,495.522,0,9.53906e+08,0,1.2744e+07,4.95525e+08
"CuckooLemire_8/Construct/106/1/1/12589254/1/0/iterations:5/manual_time",5,528.182,528.264,ms,,,,,,1.38734e+07,266.793,3.76628e+07,51311.6,1.62329e+06,1.33446e+07,8.48,5.00941e+06,2.36943e+09,528.182,0,9.99914e+08,0,1.33446e+07,5.28174e+08
"CuckooLemire_8/Construct/106/1/1/13182567/1/0/iterations:5/manual_time",5,561.561,561.634,ms,,,,,,1.5093e+07,280.353,3.98669e+07,55263,1.73189e+06,1.39735e+07,8.48,5.23594e+06,2.5165e+09,561.561,0,1.04575e+09,0,1.39735e+07,5.61546e+08
"CuckooLemire_8/Construct/106/1/1/13803843/1/0/iterations:5/manual_time",5,604.948,605.029,ms,,,,,,1.64592e+07,342.265,4.23992e+07,60812.2,1.95954e+06,1.46321e+07,8.48,5.45482e+06,2.70911e+09,604.948,0,1.0974e+09,0,1.46321e+07,6.04941e+08
"CuckooLemire_8/Construct/106/1/1/14454398/1/0/iterations:5/manual_time",5,643.725,643.796,ms,,,,,,1.78416e+07,250.064,4.48803e+07,71561.4,2.10174e+06,1.53217e+07,8.48,5.70507e+06,2.88863e+09,643.725,0,1.14871e+09,0,1.53217e+07,6.43716e+08
"CuckooLemire_8/Construct/106/1/1/15135612/1/0/iterations:5/manual_time",5,676.217,676.288,ms,,,,,,1.92187e+07,304.883,4.74728e+07,70041,2.1152e+06,1.60438e+07,8.48,5.96576e+06,3.03579e+09,676.217,0,1.20179e+09,0,1.60438e+07,6.76202e+08
"CuckooLemire_8/Construct/106/1/1/15848932/1/0/iterations:5/manual_time",5,734.125,734.192,ms,,,,,,2.07452e+07,353.547,5.04895e+07,75369.3,2.55341e+06,1.67999e+07,8.48,6.24812e+06,3.28872e+09,734.125,0,1.26081e+09,0,1.67999e+07,7.34104e+08
"CuckooLemire_8/Construct/106/1/1/16595869/1/0/iterations:5/manual_time",5,777.739,777.81,ms,,,,,,2.22866e+07,394.147,5.32911e+07,77959,2.71324e+06,1.75916e+07,8.48,6.57639e+06,3.48554e+09,777.739,0,1.31784e+09,0,1.75916e+07,7.77724e+08
"CuckooLemire_8/Construct/106/1/1/17378008/1/0/iterations:5/manual_time",5,863.541,863.612,ms,,,,,,2.39133e+07,525.242,5.65141e+07,88405.3,3.5838e+06,1.84207e+07,8.48,6.84591e+06,3.86751e+09,863.541,0,1.37937e+09,0,1.84207e+07,8.63525e+08
"CuckooLemire_8/Construct/106/1/1/18197009/1/0/iterations:5/manual_time",5,943.092,943.151,ms,,,,,,2.56629e+07,480.179,5.98769e+07,97451,4.41708e+06,1.92888e+07,8.48,7.2019e+06,4.22745e+09,943.092,0,1.44526e+09,0,1.92888e+07,9.43065e+08
"CuckooLemire_8/Construct/106/1/1/19054607/1/0/iterations:5/manual_time",5,1046.07,1046.12,ms,,,,,,2.74416e+07,701.309,6.34187e+07,108684,5.5804e+06,2.01979e+07,8.48,7.53416e+06,4.68557e+09,1046.07,0,1.51324e+09,0,2.01979e+07,1.04604e+09
"CuckooLemire_8/Construct/106/1/1/19952623/1/0/iterations:5/manual_time",5,1156.67,1156.71,ms,,,,,,2.93895e+07,593.421,6.71917e+07,125175,6.86535e+06,2.11498e+07,8.48,7.86247e+06,5.18636e+09,1156.67,0,1.58646e+09,0,2.11498e+07,1.15663e+09
"CuckooLemire_8/Construct/106/1/1/20892961/1/0/iterations:5/manual_time",5,1297.25,1297.28,ms,,,,,,3.14075e+07,622.07,7.11593e+07,137536,8.683e+06,2.21465e+07,8.48,8.26274e+06,5.81149e+09,1297.25,0,1.66148e+09,0,2.21465e+07,1.2972e+09
"CuckooLemire_8/Construct/106/1/1/21877616/1/0/iterations:5/manual_time",5,1436.33,1436.38,ms,,,,,,3.34808e+07,546.822,7.52845e+07,149627,1.04165e+07,2.31903e+07,8.48,8.60088e+06,6.44026e+09,1436.33,0,1.73808e+09,0,2.31903e+07,1.43629e+09
"CuckooLemire_8/Construct/106/1/1/22908677/1/0/iterations:5/manual_time",5,1606.4,1606.42,ms,,,,,,3.56967e+07,687.535,7.97229e+07,165477,1.26989e+07,2.42832e+07,8.48,9.00579e+06,7.20524e+09,1606.4,0,1.82189e+09,0,2.42832e+07,1.60634e+09
"CuckooLemire_8/Construct/106/1/1/23988329/1/0/iterations:5/manual_time",5,1776.55,1776.55,ms,,,,,,3.79748e+07,693.175,8.43115e+07,183262,1.49206e+07,2.54276e+07,8.48,9.47869e+06,7.96712e+09,1776.55,0,1.9089e+09,0,2.54276e+07,1.77647e+09
"CuckooLemire_8/Construct/106/1/1/25118864/1/0/iterations:5/manual_time",5,1958.49,1958.5,ms,,,,,,4.03748e+07,775.873,8.91149e+07,199424,1.72817e+07,2.6626e+07,8.48,9.89065e+06,8.77936e+09,1958.49,0,1.99725e+09,0,2.6626e+07,1.95841e+09
"CuckooLemire_8/Construct/106/1/1/26302680/1/0/iterations:5/manual_time",5,2155.22,2155.21,ms,,,,,,4.29261e+07,1193.19,9.43089e+07,214043,1.98442e+07,2.78808e+07,8.48,1.03762e+07,9.66245e+09,2155.22,0,2.09472e+09,0,2.78808e+07,2.15512e+09
"CuckooLemire_8/Construct/106/1/1/27542287/1/0/iterations:5/manual_time",5,2357.04,2357.02,ms,,,,,,4.55258e+07,955.988,9.9577e+07,235948,2.24901e+07,2.91948e+07,8.48,1.08794e+07,1.05705e+10,2357.04,0,2.19176e+09,0,2.91948e+07,2.35694e+09
"CuckooLemire_8/Construct/106/1/1/28840315/1/0/iterations:5/manual_time",5,2577.86,2577.84,ms,,,,,,4.82505e+07,1437.54,1.05099e+08,262362,2.54039e+07,3.05707e+07,8.48,1.13831e+07,1.15483e+10,2577.86,0,2.29431e+09,0,3.05707e+07,2.57776e+09
"CuckooLemire_8/Construct/106/1/1/30199517/1/0/iterations:5/manual_time",5,2801.34,2801.3,ms,,,,,,5.11327e+07,1349.63,1.10925e+08,279328,2.82909e+07,3.20115e+07,8.48,1.1929e+07,1.25549e+10,2801.34,0,2.40162e+09,0,3.20115e+07,2.80122e+09
"CuckooLemire_8/Construct/106/1/1/31622777/1/0/iterations:5/manual_time",5,3043.1,3043.04,ms,,,,,,5.41519e+07,1374.5,1.17095e+08,301510,3.14547e+07,3.35201e+07,8.48,1.24752e+07,1.36352e+10,3043.1,0,2.51463e+09,0,3.35201e+07,3.04296e+09
"CuckooLemire_8/Construct/106/1/1/33113112/1/0/iterations:5/manual_time",5,3293.35,3293.29,ms,,,,,,5.73091e+07,1608.45,1.23604e+08,346352,3.46537e+07,3.50999e+07,8.48,1.3066e+07,1.47692e+10,3293.35,0,2.63604e+09,0,3.50999e+07,3.29321e+09
"CuckooLemire_8/Construct/106/1/1/34673685/1/0/iterations:5/manual_time",5,3563.12,3563.05,ms,,,,,,6.05963e+07,1857.19,1.304e+08,359545,3.81765e+07,3.67541e+07,8.48,1.3692e+07,1.59726e+10,3563.12,0,2.76133e+09,0,3.67541e+07,3.56296e+09
"CuckooLemire_8/Construct/106/1/1/36307805/1/0/iterations:5/manual_time",5,3840.11,3840,ms,,,,,,6.40951e+07,1798.16,1.37557e+08,391705,4.17153e+07,3.84863e+07,8.48,1.43385e+07,1.72142e+10,3840.11,0,2.89173e+09,0,3.84863e+07,3.83992e+09
"CuckooLemire_8/Construct/106/1/1/38018940/1/0/iterations:5/manual_time",5,4124.17,4124.08,ms,,,,,,6.76506e+07,1783.7,1.44906e+08,408484,4.54511e+07,4.03001e+07,8.48,1.502e+07,1.8495e+10,4124.17,0,3.02485e+09,0,4.03001e+07,4.124e+09
"CuckooLemire_8/Construct/106/1/1/39810717/1/0/iterations:5/manual_time",5,4434.47,4434.37,ms,,,,,,7.14517e+07,2410.04,1.52779e+08,431437,4.94335e+07,4.21994e+07,8.48,1.5739e+07,1.98824e+10,4434.47,0,3.16948e+09,0,4.21994e+07,4.43429e+09
"CuckooLemire_8/Construct/106/1/1/41686938/1/0/iterations:5/manual_time",5,4758.34,4758.18,ms,,,,,,7.53665e+07,2631.75,1.60894e+08,487725,5.36311e+07,4.41882e+07,8.48,1.64831e+07,2.13206e+10,4758.34,0,3.31697e+09,0,4.41882e+07,4.75811e+09
"CuckooLemire_8/Construct/106/1/1/43651583/1/0/iterations:5/manual_time",5,5088.34,5088.18,ms,,,,,,7.94891e+07,1871.62,1.69394e+08,493130,5.78799e+07,4.62707e+07,8.48,1.72664e+07,2.28289e+10,5088.34,0,3.4723e+09,0,4.62707e+07,5.0881e+09
"CuckooLemire_8/Construct/106/1/1/45708819/1/0/iterations:5/manual_time",5,5458.31,5458.16,ms,,,,,,8.39483e+07,2907.38,1.78687e+08,549659,6.25782e+07,4.84514e+07,8.48,1.80733e+07,2.44742e+10,5458.31,0,3.64307e+09,0,4.84514e+07,5.45808e+09
"CuckooLemire_8/Construct/106/1/1/47863009/1/0/iterations:5/manual_time",5,5826.21,5826.06,ms,,,,,,8.83684e+07,3276.68,1.87896e+08,594600,6.73108e+07,5.07348e+07,8.48,1.89517e+07,2.61278e+10,5826.21,0,3.80938e+09,0,5.07348e+07,5.82598e+09
"CuckooLemire_8/Construct/106/1/1/50118723/1/0/iterations:5/manual_time",5,6223.49,6223.31,ms,,,,,,9.31965e+07,3377.16,1.97916e+08,638033,7.23378e+07,5.31258e+07,8.48,1.9826e+07,2.78997e+10,6223.49,0,3.99143e+09,0,5.31258e+07,6.22324e+09
"CuckooLemire_8/Construct/106/1/1/52480746/1/0/iterations:5/manual_time",5,6632.18,6632,ms,,,,,,9.81585e+07,3570.84,2.08164e+08,645610,7.75676e+07,5.56296e+07,8.48,2.07684e+07,2.97281e+10,6632.18,0,4.17794e+09,0,5.56296e+07,6.63192e+09
"CuckooLemire_8/Construct/106/1/1/54954087/1/0/iterations:5/manual_time",5,7061.53,7061.32,ms,,,,,,1.03304e+08,3806.58,2.18995e+08,704654,8.30608e+07,5.82513e+07,8.48,2.1761e+07,3.16481e+10,7061.53,0,4.37288e+09,0,5.82513e+07,7.06124e+09
"CuckooLemire_8/Construct/106/1/1/57543994/1/0/iterations:5/manual_time",5,7511.06,7510.79,ms,,,,,,1.08712e+08,4560.47,2.30282e+08,701968,8.88628e+07,6.09966e+07,8.48,2.28022e+07,3.36677e+10,7511.06,0,4.5789e+09,0,6.09966e+07,7.51071e+09
"CuckooLemire_8/Construct/106/1/1/60255959/1/0/iterations:5/manual_time",5,7989.56,7989.33,ms,,,,,,1.14451e+08,4430.85,2.42341e+08,725525,9.48412e+07,6.38713e+07,8.48,2.38682e+07,3.58216e+10,7989.56,0,4.79669e+09,0,6.38713e+07,7.98925e+09
"CuckooLemire_8/Construct/106/1/1/63095734/1/0/iterations:5/manual_time",5,8495.99,8495.72,ms,,,,,,1.20501e+08,4836.81,2.55199e+08,789573,1.01282e+08,6.68815e+07,8.48,2.50024e+07,3.81076e+10,8495.99,0,5.02605e+09,0,6.68815e+07,8.49564e+09
"CuckooLemire_8/Construct/106/1/1/66069345/1/0/iterations:5/manual_time",5,9036.12,9035.82,ms,,,,,,1.26696e+08,7252.03,2.68238e+08,889945,1.07896e+08,7.00335e+07,8.48,2.61887e+07,4.04479e+10,9036.12,0,5.25793e+09,0,7.00335e+07,9.03574e+09
"CuckooLemire_8/Construct/106/1/1/69183097/1/0/iterations:5/manual_time",5,9587.86,9587.54,ms,,,,,,1.33242e+08,6005.61,2.81671e+08,939343,1.14808e+08,7.33341e+07,8.48,2.74306e+07,4.29701e+10,9587.86,0,5.5063e+09,0,7.33341e+07,9.58745e+09
"CuckooLemire_8/Construct/106/1/1/72443596/1/0/iterations:5/manual_time",5,10181.2,10180.9,ms,,,,,,1.40208e+08,6132.27,2.96056e+08,966454,1.22116e+08,7.67902e+07,8.48,2.87126e+07,4.56441e+10,10181.2,0,5.76893e+09,0,7.67902e+07,1.01808e+10
"CuckooLemire_8/Construct/106/1/1/75857758/1/0/iterations:5/manual_time",5,10796.4,10796.1,ms,,,,,,1.4732e+08,7012.65,3.10802e+08,1.07387e+06,1.29715e+08,8.04092e+07,8.48,3.00925e+07,4.83785e+10,10796.4,0,6.03758e+09,0,8.04092e+07,1.0796e+10
"CuckooLemire_8/Construct/106/1/1/79432823/1/0/iterations:5/manual_time",5,11437.9,11437.6,ms,,,,,,1.54831e+08,7360.02,3.2676e+08,1.1441e+06,1.37661e+08,8.41988e+07,8.48,3.15025e+07,5.12638e+10,11437.9,0,6.32214e+09,0,8.41988e+07,1.14375e+10
"CuckooLemire_8/Construct/106/1/1/83176377/1/0/iterations:5/manual_time",5,12126.9,12126.6,ms,,,,,,1.62877e+08,7267.85,3.43106e+08,1.14077e+06,1.46159e+08,8.8167e+07,8.48,3.29921e+07,5.43628e+10,12126.9,0,6.62685e+09,0,8.8167e+07,1.21265e+10
"CuckooLemire_8/Construct/106/1/1/87096359/1/0/iterations:5/manual_time",5,12828.7,12828.3,ms,,,,,,1.70947e+08,7744.99,3.59755e+08,1.28795e+06,1.54826e+08,9.23221e+07,8.48,3.45629e+07,5.75211e+10,12828.7,0,6.93249e+09,0,9.23221e+07,1.28282e+10
"CuckooLemire_8/Construct/106/1/1/91201084/1/0/iterations:5/manual_time",5,13571.4,13571,ms,,,,,,1.79602e+08,7044.87,3.77622e+08,1.37781e+06,1.63958e+08,9.66732e+07,8.48,3.61902e+07,6.08472e+10,13571.4,0,7.2578e+09,0,9.66732e+07,1.3571e+10
"CuckooLemire_8/Construct/106/1/1/95499259/1/0/iterations:5/manual_time",5,14355.9,14355.5,ms,,,,,,1.88678e+08,8294.65,3.96822e+08,1.38735e+06,1.73609e+08,1.01229e+08,8.48,3.7914e+07,6.44019e+10,14355.9,0,7.60258e+09,0,1.01229e+08,1.43554e+10
"CuckooLemire_8/Construct/106/1/1/100000000/1/0/iterations:5/manual_time",5,15178.8,15178.3,ms,,,,,,1.98144e+08,11040.5,4.16278e+08,1.51433e+06,1.83679e+08,1.06e+08,8.48,3.97055e+07,6.80903e+10,15178.8,0,7.9601e+09,0,1.06e+08,1.51782e+10
"MortonPowerOfTwo_8/Construct/138/1/1/100000/1/0/iterations:5/manual_time",5,1.99785,2.07322,ms,,,,,,24.6,-nan,191689,1233.6,-nan,262208,20.9766,-nan,8.61381e+06,1.99785,0,1.32726e+07,0,262208,2.00872e+06
"MortonPowerOfTwo_8/Construct/138/1/1/104713/1/0/iterations:5/manual_time",5,2.09188,2.16147,ms,,,,,,23,-nan,199617,1307.8,-nan,262208,20.0325,-nan,9.28955e+06,2.09188,0,1.39137e+07,0,262208,2.10253e+06
"MortonPowerOfTwo_8/Construct/138/1/1/109648/1/0/iterations:5/manual_time",5,2.17952,2.24912,ms,,,,,,23.6,-nan,207743,1308.8,-nan,262208,19.1309,-nan,9.7327e+06,2.17952,0,1.4586e+07,0,262208,2.19033e+06
"MortonPowerOfTwo_8/Construct/138/1/1/114815/1/0/iterations:5/manual_time",5,2.31233,2.38183,ms,,,,,,23,-nan,216092,1321.8,-nan,262208,18.2699,-nan,1.02231e+07,2.31233,0,1.5281e+07,0,262208,2.32316e+06
"MortonPowerOfTwo_8/Construct/138/1/1/120226/1/0/iterations:5/manual_time",5,2.39937,2.46765,ms,,,,,,24.2,-nan,225178,1389.8,-nan,262208,17.4477,-nan,1.0696e+07,2.39937,0,1.60159e+07,0,262208,2.41002e+06
"MortonPowerOfTwo_8/Construct/138/1/1/125893/1/0/iterations:5/manual_time",5,2.54269,2.61083,ms,,,,,,23.8,-nan,234007,1445,-nan,262208,16.6623,-nan,1.12644e+07,2.54269,0,1.67839e+07,0,262208,2.55339e+06
"MortonPowerOfTwo_8/Construct/138/1/1/131826/1/0/iterations:5/manual_time",5,2.70105,2.77122,ms,,,,,,23,-nan,243454,1294.6,-nan,262208,15.9124,-nan,1.16359e+07,2.70105,0,1.7584e+07,0,262208,2.7118e+06
"MortonPowerOfTwo_8/Construct/138/1/1/138038/1/0/iterations:5/manual_time",5,2.7774,2.8465,ms,,,,,,23.6,-nan,253398,1446.8,-nan,262208,15.1963,-nan,1.24116e+07,2.7774,0,1.84381e+07,0,262208,2.78802e+06
"MortonPowerOfTwo_8/Construct/138/1/1/144544/1/0/iterations:5/manual_time",5,2.91475,2.98546,ms,,,,,,26.4,-nan,263315,1438.4,-nan,262208,14.5123,-nan,1.26943e+07,2.91475,0,1.93357e+07,0,262208,2.92577e+06
"MortonPowerOfTwo_8/Construct/138/1/1/151356/1/0/iterations:5/manual_time",5,3.08339,3.15289,ms,,,,,,23.6,-nan,273838,1444.8,-nan,262208,13.8591,-nan,1.31402e+07,3.08339,0,2.02976e+07,0,262208,3.0942e+06
"MortonPowerOfTwo_8/Construct/138/1/1/158489/1/0/iterations:5/manual_time",5,3.21448,3.28407,ms,,,,,,23,-nan,285451,1536,-nan,262208,13.2354,-nan,1.41532e+07,3.21448,0,2.13368e+07,0,262208,3.22528e+06
"MortonPowerOfTwo_8/Construct/138/1/1/165959/1/0/iterations:5/manual_time",5,3.39028,3.46163,ms,,,,,,23.6,-nan,297286,1396.2,-nan,262208,12.6397,-nan,1.50084e+07,3.39028,0,2.24887e+07,0,262208,3.40128e+06
"MortonPowerOfTwo_8/Construct/138/1/1/173780/1/0/iterations:5/manual_time",5,3.61327,3.68143,ms,,,,,,26.4,225.844,311981,2016.6,-nan,262208,12.0708,-nan,1.61194e+07,3.61327,0,2.38465e+07,0,262208,3.62195e+06
"MortonPowerOfTwo_8/Construct/138/1/1/181970/1/0/iterations:5/manual_time",5,3.93428,4.00457,ms,,,,,,24,295.56,333370,1759.8,-nan,262208,11.5275,-nan,1.75247e+07,3.93428,0,2.56891e+07,0,262208,3.94494e+06
"MortonPowerOfTwo_8/Construct/138/1/1/190546/1/0/iterations:5/manual_time",5,3.96507,4.03608,ms,,,,,,26.6,60.216,387224,1700,-nan,524352,22.0147,-nan,1.76179e+07,3.96507,0,2.5249e+07,0,524352,3.97648e+06
"MortonPowerOfTwo_8/Construct/138/1/1/199526/1/0/iterations:5/manual_time",5,4.16961,4.24038,ms,,,,,,25.4,26.205,403187,1701,-nan,524352,21.0239,-nan,1.82669e+07,4.16961,0,2.64609e+07,0,524352,4.18095e+06
"MortonPowerOfTwo_8/Construct/138/1/1/208930/1/0/iterations:5/manual_time",5,4.36545,4.43454,ms,,,,,,25.4,81.2477,420038,1648.8,-nan,524352,20.0776,-nan,1.92255e+07,4.36545,0,2.77323e+07,0,524352,4.37632e+06
"MortonPowerOfTwo_8/Construct/138/1/1/218776/1/0/iterations:5/manual_time",5,4.54159,4.61202,ms,,,,,,25.8,75.4851,437637,1711.8,-nan,524352,19.174,-nan,2.01552e+07,4.54159,0,2.90592e+07,0,524352,4.5528e+06
"MortonPowerOfTwo_8/Construct/138/1/1/229087/1/0/iterations:5/manual_time",5,4.81534,4.88472,ms,,,,,,27.2,47.1158,455638,1789,-nan,524352,18.311,-nan,2.09827e+07,4.81534,0,3.04707e+07,0,524352,4.82641e+06
"MortonPowerOfTwo_8/Construct/138/1/1/239883/1/0/iterations:5/manual_time",5,5.03727,5.10753,ms,,,,,,26.2,37.6648,474145,1832.4,-nan,524352,17.4869,-nan,2.18308e+07,5.03727,0,3.19643e+07,0,524352,5.04828e+06
"MortonPowerOfTwo_8/Construct/138/1/1/251189/1/0/iterations:5/manual_time",5,5.30166,5.37255,ms,,,,,,27.6,40.3185,492939,1767,-nan,524352,16.6998,-nan,2.33159e+07,5.30166,0,3.34792e+07,0,524352,5.31293e+06
"MortonPowerOfTwo_8/Construct/138/1/1/263027/1/0/iterations:5/manual_time",5,5.51803,5.58803,ms,,,,,,28.8,33.6803,512991,1836.4,-nan,524352,15.9482,-nan,2.25563e+07,5.51803,0,3.50943e+07,0,524352,5.52911e+06
"MortonPowerOfTwo_8/Construct/138/1/1/275423/1/0/iterations:5/manual_time",5,5.84774,5.91738,ms,,,,,,27,46.4602,533199,1871.4,-nan,524352,15.2304,-nan,2.55941e+07,5.84774,0,3.67661e+07,0,524352,5.85866e+06
